User,Item,Context,Rating
42,6684,daytime:afternoon,1.000000
280,2740,daytime:night,1.000000
295,4531,daytime:evening,1.000000
141,6905,daytime:morning,1.000000
9,1594,daytime:night,1.000000
174,3214,daytime:evening,1.000000
143,3079,daytime:evening,1.000000
148,428,daytime:night,1.000000
130,2286,daytime:night,1.000000
315,4255,daytime:night,1.000000
262,3766,daytime:night,1.000000
282,5469,daytime:morning,1.000000
183,1276,daytime:evening,1.000000
220,4160,daytime:night,1.000000
66,945,daytime:evening,1.000000
34,6843,daytime:morning,1.000000
57,4878,daytime:afternoon,1.000000
231,6624,daytime:morning,1.000000
278,1332,daytime:afternoon,1.000000
265,3443,daytime:morning,1.000000
268,575,daytime:morning,1.000000
207,476,daytime:night,1.000000
230,1666,daytime:afternoon,1.000000
22,3913,daytime:evening,1.000000
30,4222,daytime:morning,1.000000
149,3293,daytime:evening,1.000000
194,1773,daytime:evening,1.000000
176,3388,daytime:afternoon,1.000000
62,754,daytime:evening,1.000000
257,1446,daytime:evening,1.000000
264,4396,daytime:night,1.000000
171,2803,daytime:evening,1.000000
320,1385,daytime:evening,1.000000
27,2196,daytime:afternoon,1.000000
1,661,daytime:night,1.000000
44,6378,daytime:morning,1.000000
178,3679,daytime:night,1.000000
60,5060,daytime:morning,1.000000
17,1093,daytime:night,1.000000
221,46,daytime:afternoon,1.000000
41,1975,daytime:afternoon,1.000000
210,2136,daytime:afternoon,1.000000
174,3693,daytime:afternoon,1.000000
126,6388,daytime:evening,1.000000
115,3586,daytime:evening,1.000000
92,5268,daytime:afternoon,1.000000
192,604,daytime:afternoon,1.000000
262,3037,daytime:afternoon,1.000000
62,2858,daytime:morning,1.000000
39,3324,daytime:morning,1.000000
265,5494,daytime:evening,1.000000
306,2795,daytime:afternoon,1.000000
128,5001,daytime:morning,1.000000
159,422,daytime:morning,1.000000
243,5082,daytime:evening,1.000000
207,1546,daytime:morning,1.000000
178,421,daytime:morning,1.000000
68,1808,daytime:evening,1.000000
281,4965,daytime:afternoon,1.000000
200,2536,daytime:night,1.000000
109,2514,daytime:morning,1.000000
71,304,daytime:night,1.000000
295,3362,daytime:morning,1.000000
165,223,daytime:afternoon,1.000000
295,621,daytime:evening,1.000000
285,444,daytime:evening,1.000000
149,508,daytime:evening,1.000000
211,2447,daytime:afternoon,1.000000
221,646,daytime:evening,1.000000
217,2452,daytime:night,1.000000
331,2473,daytime:afternoon,1.000000
52,2528,daytime:morning,1.000000
249,2471,daytime:morning,1.000000
115,6677,daytime:morning,1.000000
328,394,daytime:morning,1.000000
316,2263,daytime:night,1.000000
264,1613,daytime:morning,1.000000
82,3962,daytime:evening,1.000000
156,4041,daytime:night,1.000000
22,1427,daytime:night,1.000000
284,802,daytime:night,1.000000
284,552,daytime:evening,1.000000
194,4513,daytime:night,1.000000
26,3129,daytime:morning,1.000000
164,2574,daytime:night,1.000000
280,3920,daytime:morning,1.000000
316,3831,daytime:morning,1.000000
331,2723,daytime:morning,1.000000
159,7013,daytime:night,1.000000
169,1359,daytime:morning,1.000000
303,3829,daytime:evening,1.000000
155,4474,daytime:afternoon,1.000000
29,501,daytime:morning,1.000000
268,191,daytime:afternoon,1.000000
261,3070,daytime:afternoon,1.000000
331,3061,daytime:night,1.000000
76,5729,daytime:morning,1.000000
41,3686,daytime:morning,1.000000
32,2346,daytime:morning,1.000000
303,2595,daytime:evening,1.000000
43,6321,daytime:evening,1.000000
42,1346,daytime:night,1.000000
186,4948,daytime:evening,1.000000
3,580,daytime:night,1.000000
149,2364,daytime:evening,1.000000
241,4720,daytime:morning,1.000000
305,3336,daytime:evening,1.000000
257,3166,daytime:night,1.000000
242,1292,daytime:afternoon,1.000000
221,6842,daytime:evening,1.000000
210,2471,daytime:afternoon,1.000000
172,1696,daytime:night,1.000000
185,2098,daytime:night,1.000000
319,6673,daytime:morning,1.000000
124,349,daytime:afternoon,1.000000
313,1139,daytime:night,1.000000
20,5485,daytime:evening,1.000000
194,5582,daytime:morning,1.000000
119,4884,daytime:afternoon,1.000000
120,2097,daytime:morning,1.000000
16,6157,daytime:morning,1.000000
328,2471,daytime:evening,1.000000
128,2506,daytime:evening,1.000000
88,428,daytime:afternoon,1.000000
14,6996,daytime:evening,1.000000
250,1502,daytime:evening,1.000000
210,5362,daytime:morning,1.000000
30,6666,daytime:night,1.000000
305,1179,daytime:afternoon,1.000000
6,1254,daytime:night,1.000000
284,218,daytime:afternoon,1.000000
301,1038,daytime:morning,1.000000
287,3799,daytime:evening,1.000000
284,1939,daytime:morning,1.000000
22,2015,daytime:evening,1.000000
128,2590,daytime:afternoon,1.000000
233,5743,daytime:night,1.000000
41,821,daytime:morning,1.000000
1,859,daytime:morning,1.000000
82,6519,daytime:evening,1.000000
71,1895,daytime:morning,1.000000
81,1147,daytime:afternoon,1.000000
317,108,daytime:evening,1.000000
305,135,daytime:night,1.000000
51,3285,daytime:afternoon,1.000000
253,6252,daytime:morning,1.000000
316,6722,daytime:morning,1.000000
20,2841,daytime:morning,1.000000
263,2633,daytime:morning,1.000000
290,2920,daytime:morning,1.000000
210,1883,daytime:morning,1.000000
278,4628,daytime:evening,1.000000
329,2662,daytime:morning,1.000000
257,3897,daytime:night,1.000000
142,310,daytime:afternoon,1.000000
141,4757,daytime:evening,1.000000
306,625,daytime:evening,1.000000
33,4959,daytime:night,1.000000
77,2155,daytime:morning,1.000000
257,241,daytime:night,1.000000
157,1486,daytime:afternoon,1.000000
59,3444,daytime:evening,1.000000
52,3595,daytime:evening,1.000000
223,95,daytime:night,1.000000
32,4399,daytime:evening,1.000000
159,2213,daytime:evening,1.000000
47,3608,daytime:afternoon,1.000000
284,6092,daytime:night,1.000000
34,1120,daytime:morning,1.000000
305,5639,daytime:night,1.000000
83,2608,daytime:afternoon,1.000000
80,5777,daytime:morning,1.000000
326,1990,daytime:morning,1.000000
62,3782,daytime:afternoon,1.000000
150,4766,daytime:morning,1.000000
169,4584,daytime:morning,1.000000
270,4074,daytime:night,1.000000
222,3675,daytime:evening,1.000000
143,4981,daytime:morning,1.000000
331,2722,daytime:afternoon,1.000000
186,4551,daytime:evening,1.000000
34,1516,daytime:evening,1.000000
62,614,daytime:morning,1.000000
137,3856,daytime:evening,1.000000
44,2816,daytime:afternoon,1.000000
77,4456,daytime:afternoon,1.000000
234,5456,daytime:afternoon,1.000000
101,7130,daytime:morning,1.000000
101,2727,daytime:afternoon,1.000000
268,1753,daytime:evening,1.000000
321,7088,daytime:evening,1.000000
257,2829,daytime:morning,1.000000
13,2476,daytime:evening,1.000000
169,3517,daytime:evening,1.000000
29,500,daytime:night,1.000000
159,3281,daytime:night,1.000000
66,889,daytime:evening,1.000000
309,264,daytime:morning,1.000000
280,1179,daytime:afternoon,1.000000
297,1694,daytime:night,1.000000
148,1713,daytime:morning,1.000000
324,3542,daytime:morning,1.000000
305,5243,daytime:evening,1.000000
200,3853,daytime:evening,1.000000
297,3515,daytime:evening,1.000000
125,4691,daytime:morning,1.000000
108,6150,daytime:morning,1.000000
285,5202,daytime:morning,1.000000
283,459,daytime:afternoon,1.000000
281,3648,daytime:evening,1.000000
321,3857,daytime:evening,1.000000
128,2507,daytime:morning,1.000000
284,219,daytime:night,1.000000
288,726,daytime:evening,1.000000
298,307,daytime:morning,1.000000
299,3156,daytime:evening,1.000000
30,6917,daytime:morning,1.000000
138,2848,daytime:night,1.000000
220,1136,daytime:evening,1.000000
227,3779,daytime:evening,1.000000
233,4425,daytime:morning,1.000000
328,4044,daytime:night,1.000000
40,3960,daytime:night,1.000000
96,4664,daytime:night,1.000000
108,239,daytime:night,1.000000
268,1024,daytime:night,1.000000
305,1178,daytime:afternoon,1.000000
332,2302,daytime:evening,1.000000
48,4853,daytime:evening,1.000000
131,4416,daytime:afternoon,1.000000
144,1335,daytime:night,1.000000
83,2942,daytime:afternoon,1.000000
6,1253,daytime:evening,1.000000
280,4907,daytime:afternoon,1.000000
184,2023,daytime:afternoon,1.000000
240,3222,daytime:night,1.000000
204,4573,daytime:afternoon,1.000000
25,3929,daytime:evening,1.000000
125,5924,daytime:evening,1.000000
191,646,daytime:afternoon,1.000000
242,1935,daytime:morning,1.000000
1,858,daytime:evening,1.000000
294,148,daytime:evening,1.000000
305,138,daytime:afternoon,1.000000
268,1026,daytime:night,1.000000
222,1625,daytime:morning,1.000000
62,5690,daytime:morning,1.000000
280,4657,daytime:afternoon,1.000000
285,2062,daytime:morning,1.000000
269,7107,daytime:evening,1.000000
6,2967,daytime:afternoon,1.000000
77,2298,daytime:afternoon,1.000000
119,6060,daytime:morning,1.000000
130,2546,daytime:afternoon,1.000000
131,2505,daytime:afternoon,1.000000
185,7145,daytime:night,1.000000
22,235,daytime:afternoon,1.000000
283,6177,daytime:evening,1.000000
156,2861,daytime:evening,1.000000
99,3150,daytime:afternoon,1.000000
284,4772,daytime:evening,1.000000
183,6319,daytime:night,1.000000
148,3766,daytime:afternoon,1.000000
1,128,daytime:morning,1.000000
288,76,daytime:evening,1.000000
280,5100,daytime:morning,1.000000
32,6805,daytime:night,1.000000
316,2265,daytime:evening,1.000000
101,4635,daytime:afternoon,1.000000
89,1055,daytime:afternoon,1.000000
101,5369,daytime:night,1.000000
286,2764,daytime:morning,1.000000
51,6030,daytime:morning,1.000000
79,212,daytime:evening,1.000000
284,5360,daytime:evening,1.000000
100,536,daytime:evening,1.000000
280,178,daytime:evening,1.000000
204,3396,daytime:night,1.000000
115,3787,daytime:afternoon,1.000000
176,449,daytime:evening,1.000000
284,2,daytime:afternoon,1.000000
61,725,daytime:morning,1.000000
165,951,daytime:afternoon,1.000000
284,216,daytime:morning,1.000000
148,4355,daytime:evening,1.000000
22,6229,daytime:afternoon,1.000000
330,522,daytime:night,1.000000
302,4061,daytime:evening,1.000000
98,1671,daytime:morning,1.000000
316,5548,daytime:morning,1.000000
66,3814,daytime:morning,1.000000
115,5211,daytime:morning,1.000000
305,5242,daytime:morning,1.000000
46,3308,daytime:afternoon,1.000000
9,1599,daytime:night,1.000000
204,2662,daytime:afternoon,1.000000
148,2302,daytime:night,1.000000
161,3690,daytime:evening,1.000000
22,236,daytime:afternoon,1.000000
40,4211,daytime:evening,1.000000
41,6433,daytime:morning,1.000000
202,1452,daytime:morning,1.000000
102,5938,daytime:morning,1.000000
210,1532,daytime:night,1.000000
169,2676,daytime:afternoon,1.000000
47,4677,daytime:evening,1.000000
50,2623,daytime:night,1.000000
32,1614,daytime:afternoon,1.000000
186,3379,daytime:night,1.000000
101,6687,daytime:evening,1.000000
101,3316,daytime:night,1.000000
284,4438,daytime:morning,1.000000
25,2552,daytime:afternoon,1.000000
109,1923,daytime:morning,1.000000
169,7083,daytime:evening,1.000000
305,137,daytime:afternoon,1.000000
27,506,daytime:night,1.000000
95,6391,daytime:morning,1.000000
194,6567,daytime:night,1.000000
16,2542,daytime:morning,1.000000
96,2022,daytime:night,1.000000
149,3935,daytime:night,1.000000
123,4847,daytime:morning,1.000000
2,6250,daytime:morning,1.000000
37,825,daytime:morning,1.000000
221,3350,daytime:afternoon,1.000000
253,2186,daytime:evening,1.000000
149,595,daytime:evening,1.000000
305,2017,daytime:night,1.000000
83,4267,daytime:night,1.000000
30,2313,daytime:afternoon,1.000000
159,4996,daytime:night,1.000000
223,4565,daytime:evening,1.000000
173,2507,daytime:evening,1.000000
82,1076,daytime:morning,1.000000
288,6472,daytime:afternoon,1.000000
328,4041,daytime:morning,1.000000
47,2765,daytime:night,1.000000
325,5893,daytime:morning,1.000000
1,1404,daytime:night,1.000000
225,2555,daytime:night,1.000000
20,2505,daytime:afternoon,1.000000
138,4755,daytime:afternoon,1.000000
9,3220,daytime:night,1.000000
284,2276,daytime:morning,1.000000
137,4783,daytime:morning,1.000000
263,425,daytime:evening,1.000000
306,1723,daytime:night,1.000000
119,3171,daytime:afternoon,1.000000
41,237,daytime:evening,1.000000
20,3434,daytime:evening,1.000000
17,6096,daytime:night,1.000000
4,2085,daytime:morning,1.000000
172,1946,daytime:afternoon,1.000000
297,5893,daytime:morning,1.000000
183,2448,daytime:night,1.000000
302,6757,daytime:evening,1.000000
309,4780,daytime:afternoon,1.000000
277,267,daytime:afternoon,1.000000
243,4492,daytime:afternoon,1.000000
241,2564,daytime:morning,1.000000
60,4148,daytime:morning,1.000000
241,5599,daytime:afternoon,1.000000
126,204,daytime:evening,1.000000
148,2053,daytime:evening,1.000000
262,3775,daytime:afternoon,1.000000
149,5257,daytime:evening,1.000000
16,199,daytime:evening,1.000000
250,2239,daytime:night,1.000000
26,2536,daytime:evening,1.000000
161,5907,daytime:afternoon,1.000000
19,3085,daytime:morning,1.000000
250,959,daytime:night,1.000000
271,7262,daytime:evening,1.000000
148,3620,daytime:afternoon,1.000000
299,2816,daytime:evening,1.000000
65,994,daytime:afternoon,1.000000
178,6893,daytime:afternoon,1.000000
328,646,daytime:night,1.000000
210,4775,daytime:morning,1.000000
38,3935,daytime:evening,1.000000
82,996,daytime:evening,1.000000
284,4043,daytime:afternoon,1.000000
171,4267,daytime:morning,1.000000
284,217,daytime:night,1.000000
16,303,daytime:morning,1.000000
269,3620,daytime:afternoon,1.000000
128,2509,daytime:night,1.000000
177,2385,daytime:evening,1.000000
79,4211,daytime:morning,1.000000
257,389,daytime:night,1.000000
321,4051,daytime:evening,1.000000
19,4652,daytime:afternoon,1.000000
43,2996,daytime:evening,1.000000
48,6034,daytime:morning,1.000000
148,1469,daytime:night,1.000000
141,7,daytime:night,1.000000
148,1073,daytime:afternoon,1.000000
258,1948,daytime:night,1.000000
318,5054,daytime:night,1.000000
315,3796,daytime:night,1.000000
251,5434,daytime:evening,1.000000
123,5185,daytime:afternoon,1.000000
117,2932,daytime:morning,1.000000
156,293,daytime:morning,1.000000
284,3593,daytime:morning,1.000000
288,2265,daytime:evening,1.000000
306,370,daytime:morning,1.000000
204,6536,daytime:morning,1.000000
131,3238,daytime:afternoon,1.000000
169,3992,daytime:afternoon,1.000000
207,1404,daytime:afternoon,1.000000
301,1960,daytime:morning,1.000000
258,919,daytime:morning,1.000000
184,4074,daytime:morning,1.000000
257,1701,daytime:afternoon,1.000000
270,2893,daytime:evening,1.000000
24,230,daytime:night,1.000000
243,2832,daytime:morning,1.000000
9,1793,daytime:evening,1.000000
279,1919,daytime:afternoon,1.000000
194,1375,daytime:evening,1.000000
146,5051,daytime:night,1.000000
222,4519,daytime:night,1.000000
282,3552,daytime:evening,1.000000
57,3696,daytime:evening,1.000000
25,5050,daytime:evening,1.000000
328,1490,daytime:night,1.000000
289,3217,daytime:afternoon,1.000000
32,3523,daytime:evening,1.000000
41,1387,daytime:evening,1.000000
330,5905,daytime:night,1.000000
128,467,daytime:evening,1.000000
50,4339,daytime:afternoon,1.000000
301,4123,daytime:evening,1.000000
225,764,daytime:evening,1.000000
16,1367,daytime:morning,1.000000
250,368,daytime:evening,1.000000
262,919,daytime:afternoon,1.000000
212,5777,daytime:afternoon,1.000000
331,3315,daytime:night,1.000000
45,5383,daytime:evening,1.000000
169,604,daytime:afternoon,1.000000
211,5530,daytime:evening,1.000000
20,6910,daytime:evening,1.000000
302,1816,daytime:evening,1.000000
149,984,daytime:evening,1.000000
284,2470,daytime:afternoon,1.000000
212,5631,daytime:night,1.000000
200,6493,daytime:night,1.000000
141,1133,daytime:morning,1.000000
262,5344,daytime:morning,1.000000
66,3816,daytime:evening,1.000000
263,3228,daytime:afternoon,1.000000
221,1191,daytime:evening,1.000000
36,6280,daytime:evening,1.000000
141,2597,daytime:night,1.000000
25,1820,daytime:morning,1.000000
18,5079,daytime:evening,1.000000
209,799,daytime:afternoon,1.000000
43,4418,daytime:evening,1.000000
27,1528,daytime:night,1.000000
125,3627,daytime:night,1.000000
268,3914,daytime:night,1.000000
138,3433,daytime:evening,1.000000
316,675,daytime:afternoon,1.000000
41,4665,daytime:evening,1.000000
47,1196,daytime:afternoon,1.000000
242,5163,daytime:night,1.000000
309,5230,daytime:evening,1.000000
283,2556,daytime:night,1.000000
80,5044,daytime:night,1.000000
165,2296,daytime:afternoon,1.000000
242,3118,daytime:evening,1.000000
264,4509,daytime:afternoon,1.000000
275,1529,daytime:evening,1.000000
178,3277,daytime:evening,1.000000
22,824,daytime:morning,1.000000
41,2224,daytime:night,1.000000
32,1221,daytime:afternoon,1.000000
22,6221,daytime:morning,1.000000
41,3932,daytime:morning,1.000000
329,2074,daytime:night,1.000000
276,2178,daytime:afternoon,1.000000
185,3274,daytime:morning,1.000000
43,5736,daytime:night,1.000000
328,785,daytime:night,1.000000
256,5720,daytime:morning,1.000000
117,1365,daytime:evening,1.000000
284,3844,daytime:morning,1.000000
125,1073,daytime:night,1.000000
78,5812,daytime:afternoon,1.000000
244,2424,daytime:morning,1.000000
240,984,daytime:afternoon,1.000000
280,2605,daytime:night,1.000000
277,2013,daytime:afternoon,1.000000
221,3494,daytime:evening,1.000000
284,1881,daytime:night,1.000000
322,5498,daytime:morning,1.000000
256,3565,daytime:morning,1.000000
135,3378,daytime:afternoon,1.000000
65,5229,daytime:afternoon,1.000000
303,2591,daytime:afternoon,1.000000
305,1766,daytime:afternoon,1.000000
165,5770,daytime:morning,1.000000
27,83,daytime:night,1.000000
20,2649,daytime:morning,1.000000
257,4092,daytime:morning,1.000000
284,4829,daytime:afternoon,1.000000
261,3129,daytime:morning,1.000000
48,381,daytime:morning,1.000000
128,5004,daytime:night,1.000000
189,4360,daytime:morning,1.000000
305,5977,daytime:afternoon,1.000000
13,5224,daytime:morning,1.000000
125,3962,daytime:morning,1.000000
284,5021,daytime:afternoon,1.000000
167,6502,daytime:evening,1.000000
303,2112,daytime:afternoon,1.000000
6,4142,daytime:night,1.000000
321,1551,daytime:evening,1.000000
280,3334,daytime:afternoon,1.000000
329,5693,daytime:morning,1.000000
133,3336,daytime:night,1.000000
30,1135,daytime:afternoon,1.000000
9,1312,daytime:night,1.000000
187,2222,daytime:evening,1.000000
134,5200,daytime:afternoon,1.000000
262,1134,daytime:night,1.000000
318,4467,daytime:afternoon,1.000000
27,500,daytime:evening,1.000000
50,5126,daytime:night,1.000000
222,3283,daytime:evening,1.000000
194,2942,daytime:morning,1.000000
96,2896,daytime:night,1.000000
265,2994,daytime:afternoon,1.000000
167,2384,daytime:afternoon,1.000000
115,5210,daytime:evening,1.000000
305,1370,daytime:evening,1.000000
185,2207,daytime:afternoon,1.000000
96,5986,daytime:morning,1.000000
165,2401,daytime:morning,1.000000
162,4247,daytime:night,1.000000
43,5487,daytime:night,1.000000
250,1645,daytime:night,1.000000
115,7261,daytime:afternoon,1.000000
194,3088,daytime:evening,1.000000
146,617,daytime:afternoon,1.000000
102,5298,daytime:evening,1.000000
210,4048,daytime:morning,1.000000
230,1923,daytime:morning,1.000000
223,2512,daytime:night,1.000000
320,2817,daytime:afternoon,1.000000
257,1849,daytime:morning,1.000000
157,2465,daytime:evening,1.000000
26,940,daytime:afternoon,1.000000
207,674,daytime:night,1.000000
143,3918,daytime:evening,1.000000
223,303,daytime:afternoon,1.000000
30,756,daytime:night,1.000000
157,1877,daytime:afternoon,1.000000
285,1279,daytime:afternoon,1.000000
128,2595,daytime:evening,1.000000
312,2462,daytime:night,1.000000
184,575,daytime:morning,1.000000
20,2982,daytime:evening,1.000000
262,6911,daytime:night,1.000000
33,1674,daytime:evening,1.000000
306,2709,daytime:night,1.000000
331,163,daytime:morning,1.000000
83,3673,daytime:morning,1.000000
229,4120,daytime:night,1.000000
316,2269,daytime:night,1.000000
68,860,daytime:afternoon,1.000000
306,2313,daytime:afternoon,1.000000
200,7083,daytime:morning,1.000000
44,2178,daytime:afternoon,1.000000
159,4853,daytime:evening,1.000000
43,2514,daytime:evening,1.000000
174,5665,daytime:morning,1.000000
131,5739,daytime:afternoon,1.000000
250,3219,daytime:evening,1.000000
284,6487,daytime:night,1.000000
132,4344,daytime:night,1.000000
284,1546,daytime:afternoon,1.000000
29,641,daytime:morning,1.000000
1,1295,daytime:night,1.000000
270,3000,daytime:night,1.000000
89,905,daytime:night,1.000000
61,721,daytime:afternoon,1.000000
258,3857,daytime:evening,1.000000
141,4026,daytime:evening,1.000000
6,2233,daytime:afternoon,1.000000
80,3135,daytime:night,1.000000
102,1674,daytime:evening,1.000000
62,2073,daytime:morning,1.000000
276,2425,daytime:morning,1.000000
18,1847,daytime:evening,1.000000
47,4286,daytime:morning,1.000000
185,4595,daytime:afternoon,1.000000
261,380,daytime:afternoon,1.000000
305,3339,daytime:morning,1.000000
3,3947,daytime:afternoon,1.000000
83,5101,daytime:morning,1.000000
250,3553,daytime:afternoon,1.000000
150,381,daytime:night,1.000000
234,509,daytime:night,1.000000
149,6821,daytime:night,1.000000
27,3183,daytime:night,1.000000
20,1664,daytime:evening,1.000000
244,3741,daytime:morning,1.000000
253,4930,daytime:evening,1.000000
121,469,daytime:evening,1.000000
212,3476,daytime:morning,1.000000
32,2686,daytime:evening,1.000000
30,1136,daytime:night,1.000000
268,101,daytime:night,1.000000
79,945,daytime:evening,1.000000
284,5899,daytime:night,1.000000
43,3187,daytime:evening,1.000000
316,5886,daytime:morning,1.000000
2,1851,daytime:evening,1.000000
60,6196,daytime:night,1.000000
26,1558,daytime:afternoon,1.000000
321,1948,daytime:morning,1.000000
102,7116,daytime:evening,1.000000
169,2338,daytime:morning,1.000000
128,6325,daytime:evening,1.000000
154,2633,daytime:evening,1.000000
284,3596,daytime:morning,1.000000
303,5146,daytime:evening,1.000000
327,1244,daytime:evening,1.000000
76,5139,daytime:night,1.000000
212,1031,daytime:morning,1.000000
97,5946,daytime:afternoon,1.000000
316,4173,daytime:afternoon,1.000000
49,5896,daytime:evening,1.000000
41,4917,daytime:afternoon,1.000000
45,168,daytime:evening,1.000000
313,3778,daytime:night,1.000000
278,5211,daytime:afternoon,1.000000
148,2306,daytime:evening,1.000000
284,2864,daytime:morning,1.000000
285,109,daytime:night,1.000000
223,1921,daytime:evening,1.000000
264,4258,daytime:night,1.000000
27,1862,daytime:morning,1.000000
270,707,daytime:afternoon,1.000000
202,513,daytime:night,1.000000
284,6340,daytime:afternoon,1.000000
305,2355,daytime:morning,1.000000
268,1363,daytime:morning,1.000000
57,4286,daytime:evening,1.000000
228,2026,daytime:morning,1.000000
149,1380,daytime:evening,1.000000
120,3860,daytime:evening,1.000000
152,1778,daytime:afternoon,1.000000
263,3814,daytime:afternoon,1.000000
270,791,daytime:morning,1.000000
285,589,daytime:morning,1.000000
62,220,daytime:evening,1.000000
148,3375,daytime:afternoon,1.000000
33,2264,daytime:morning,1.000000
240,6838,daytime:afternoon,1.000000
26,4300,daytime:afternoon,1.000000
65,123,daytime:morning,1.000000
165,6239,daytime:morning,1.000000
148,757,daytime:evening,1.000000
125,2308,daytime:afternoon,1.000000
194,5100,daytime:afternoon,1.000000
156,1298,daytime:night,1.000000
54,86,daytime:morning,1.000000
24,4405,daytime:afternoon,1.000000
125,4213,daytime:afternoon,1.000000
257,4090,daytime:evening,1.000000
106,2041,daytime:evening,1.000000
315,4847,daytime:night,1.000000
18,2437,daytime:night,1.000000
181,39,daytime:morning,1.000000
193,4339,daytime:morning,1.000000
130,4112,daytime:evening,1.000000
170,518,daytime:evening,1.000000
217,3182,daytime:afternoon,1.000000
39,1614,daytime:afternoon,1.000000
194,5246,daytime:afternoon,1.000000
200,3126,daytime:afternoon,1.000000
17,3066,daytime:night,1.000000
138,4897,daytime:night,1.000000
264,2291,daytime:evening,1.000000
228,3095,daytime:morning,1.000000
148,3625,daytime:afternoon,1.000000
184,3149,daytime:morning,1.000000
17,2478,daytime:night,1.000000
194,2210,daytime:afternoon,1.000000
261,5766,daytime:evening,1.000000
26,942,daytime:night,1.000000
328,1157,daytime:night,1.000000
265,5152,daytime:afternoon,1.000000
62,3059,daytime:morning,1.000000
285,5737,daytime:morning,1.000000
117,1950,daytime:morning,1.000000
88,5096,daytime:afternoon,1.000000
145,3206,daytime:afternoon,1.000000
300,5874,daytime:evening,1.000000
1,1880,daytime:afternoon,1.000000
284,5023,daytime:afternoon,1.000000
20,782,daytime:morning,1.000000
189,4363,daytime:afternoon,1.000000
143,1298,daytime:evening,1.000000
186,497,daytime:morning,1.000000
328,1407,daytime:night,1.000000
154,1314,daytime:afternoon,1.000000
295,2630,daytime:afternoon,1.000000
57,671,daytime:afternoon,1.000000
48,2804,daytime:night,1.000000
311,2214,daytime:morning,1.000000
32,2541,daytime:morning,1.000000
43,5343,daytime:evening,1.000000
131,5344,daytime:night,1.000000
328,4046,daytime:morning,1.000000
2,2836,daytime:morning,1.000000
204,2915,daytime:morning,1.000000
315,781,daytime:afternoon,1.000000
88,4758,daytime:afternoon,1.000000
284,3451,daytime:afternoon,1.000000
316,2998,daytime:afternoon,1.000000
83,2940,daytime:morning,1.000000
183,1126,daytime:morning,1.000000
323,3358,daytime:afternoon,1.000000
264,4508,daytime:morning,1.000000
62,1665,daytime:night,1.000000
321,4109,daytime:afternoon,1.000000
250,955,daytime:evening,1.000000
292,7178,daytime:evening,1.000000
284,4185,daytime:morning,1.000000
120,2292,daytime:evening,1.000000
44,726,daytime:evening,1.000000
285,5008,daytime:morning,1.000000
121,3115,daytime:morning,1.000000
319,421,daytime:morning,1.000000
62,3788,daytime:morning,1.000000
26,2090,daytime:night,1.000000
144,770,daytime:morning,1.000000
258,5379,daytime:night,1.000000
87,5777,daytime:night,1.000000
181,280,daytime:evening,1.000000
27,1919,daytime:evening,1.000000
323,2375,daytime:evening,1.000000
159,6037,daytime:afternoon,1.000000
192,5686,daytime:night,1.000000
95,3804,daytime:evening,1.000000
77,2350,daytime:morning,1.000000
16,2201,daytime:evening,1.000000
284,3505,daytime:evening,1.000000
288,924,daytime:evening,1.000000
287,303,daytime:evening,1.000000
118,4437,daytime:morning,1.000000
174,5071,daytime:morning,1.000000
125,5084,daytime:night,1.000000
150,104,daytime:night,1.000000
210,3068,daytime:night,1.000000
207,1492,daytime:night,1.000000
212,628,daytime:morning,1.000000
146,1628,daytime:night,1.000000
87,1171,daytime:afternoon,1.000000
295,2827,daytime:afternoon,1.000000
125,233,daytime:evening,1.000000
20,5872,daytime:afternoon,1.000000
156,1011,daytime:afternoon,1.000000
57,6584,daytime:afternoon,1.000000
285,102,daytime:night,1.000000
295,4005,daytime:night,1.000000
38,270,daytime:afternoon,1.000000
10,3060,daytime:afternoon,1.000000
295,6788,daytime:evening,1.000000
141,5734,daytime:night,1.000000
143,3276,daytime:evening,1.000000
284,356,daytime:morning,1.000000
18,6506,daytime:night,1.000000
62,4961,daytime:morning,1.000000
26,2340,daytime:morning,1.000000
326,4937,daytime:evening,1.000000
258,5233,daytime:afternoon,1.000000
68,7083,daytime:afternoon,1.000000
101,1353,daytime:morning,1.000000
54,1104,daytime:morning,1.000000
143,1953,daytime:afternoon,1.000000
185,2736,daytime:afternoon,1.000000
50,1502,daytime:evening,1.000000
205,6508,daytime:night,1.000000
313,1131,daytime:afternoon,1.000000
301,3142,daytime:morning,1.000000
264,1955,daytime:afternoon,1.000000
7,3467,daytime:evening,1.000000
189,1724,daytime:evening,1.000000
284,2666,daytime:evening,1.000000
212,4514,daytime:morning,1.000000
51,2894,daytime:afternoon,1.000000
32,3132,daytime:morning,1.000000
250,4735,daytime:night,1.000000
306,6867,daytime:morning,1.000000
253,3367,daytime:evening,1.000000
96,3935,daytime:night,1.000000
329,1146,daytime:evening,1.000000
113,344,daytime:afternoon,1.000000
149,5309,daytime:morning,1.000000
32,5435,daytime:night,1.000000
45,2940,daytime:evening,1.000000
284,5413,daytime:evening,1.000000
284,6481,daytime:evening,1.000000
48,5784,daytime:morning,1.000000
284,6877,daytime:morning,1.000000
258,1753,daytime:evening,1.000000
176,3770,daytime:evening,1.000000
212,4994,daytime:morning,1.000000
102,2995,daytime:evening,1.000000
6,2040,daytime:night,1.000000
177,2584,daytime:afternoon,1.000000
