User,Item,Context,Rating
66,4486,daytime:evening,1.000000
288,6286,daytime:afternoon,1.000000
61,3901,daytime:morning,1.000000
244,6300,daytime:afternoon,1.000000
11,3167,daytime:night,1.000000
149,4527,daytime:afternoon,1.000000
213,1213,daytime:morning,1.000000
42,4382,daytime:morning,1.000000
220,2986,daytime:evening,1.000000
119,2825,daytime:afternoon,1.000000
145,6244,daytime:night,1.000000
30,5684,daytime:night,1.000000
26,5184,daytime:afternoon,1.000000
306,960,daytime:night,1.000000
13,3792,daytime:morning,1.000000
249,5228,daytime:night,1.000000
165,4709,daytime:morning,1.000000
262,5922,daytime:night,1.000000
178,619,daytime:morning,1.000000
242,3254,daytime:night,1.000000
204,2074,daytime:morning,1.000000
149,2224,daytime:afternoon,1.000000
286,1054,daytime:afternoon,1.000000
76,4487,daytime:morning,1.000000
159,178,daytime:night,1.000000
154,352,daytime:morning,1.000000
26,362,daytime:afternoon,1.000000
20,5541,daytime:afternoon,1.000000
185,5033,daytime:night,1.000000
102,7267,daytime:evening,1.000000
89,6116,daytime:afternoon,1.000000
221,2767,daytime:evening,1.000000
138,779,daytime:afternoon,1.000000
43,4425,daytime:evening,1.000000
329,1673,daytime:morning,1.000000
48,1972,daytime:night,1.000000
109,5096,daytime:evening,1.000000
284,6087,daytime:evening,1.000000
253,1842,daytime:night,1.000000
326,271,daytime:afternoon,1.000000
159,2359,daytime:night,1.000000
102,2326,daytime:evening,1.000000
128,2708,daytime:evening,1.000000
32,4264,daytime:evening,1.000000
223,5215,daytime:morning,1.000000
62,6670,daytime:evening,1.000000
3,642,daytime:morning,1.000000
30,1082,daytime:afternoon,1.000000
331,1403,daytime:afternoon,1.000000
25,5056,daytime:afternoon,1.000000
121,710,daytime:evening,1.000000
317,3551,daytime:afternoon,1.000000
258,5568,daytime:evening,1.000000
323,5665,daytime:evening,1.000000
43,810,daytime:night,1.000000
204,5691,daytime:morning,1.000000
309,310,daytime:morning,1.000000
200,849,daytime:afternoon,1.000000
8,1201,daytime:night,1.000000
326,4886,daytime:night,1.000000
66,1452,daytime:evening,1.000000
328,972,daytime:afternoon,1.000000
240,3619,daytime:morning,1.000000
200,703,daytime:afternoon,1.000000
16,5819,daytime:morning,1.000000
284,2859,daytime:afternoon,1.000000
47,3894,daytime:afternoon,1.000000
43,957,daytime:evening,1.000000
88,3182,daytime:afternoon,1.000000
295,6978,daytime:evening,1.000000
210,4187,daytime:afternoon,1.000000
81,1136,daytime:evening,1.000000
321,3718,daytime:morning,1.000000
96,6043,daytime:evening,1.000000
141,2303,daytime:night,1.000000
240,1055,daytime:night,1.000000
6,737,daytime:evening,1.000000
130,5030,daytime:evening,1.000000
276,2372,daytime:evening,1.000000
105,2998,daytime:morning,1.000000
82,4401,daytime:evening,1.000000
186,5280,daytime:night,1.000000
283,457,daytime:afternoon,1.000000
285,1522,daytime:afternoon,1.000000
123,2359,daytime:morning,1.000000
316,5354,daytime:night,1.000000
284,2713,daytime:afternoon,1.000000
77,944,daytime:evening,1.000000
263,166,daytime:night,1.000000
264,1360,daytime:afternoon,1.000000
128,2063,daytime:night,1.000000
33,780,daytime:morning,1.000000
173,3182,daytime:evening,1.000000
20,5206,daytime:afternoon,1.000000
136,4705,daytime:night,1.000000
261,446,daytime:morning,1.000000
197,4124,daytime:night,1.000000
6,5525,daytime:afternoon,1.000000
82,912,daytime:afternoon,1.000000
247,6637,daytime:night,1.000000
9,4732,daytime:night,1.000000
20,440,daytime:afternoon,1.000000
18,3891,daytime:evening,1.000000
250,1797,daytime:night,1.000000
316,3053,daytime:night,1.000000
309,6015,daytime:morning,1.000000
299,1257,daytime:afternoon,1.000000
289,235,daytime:night,1.000000
39,4788,daytime:morning,1.000000
302,3464,daytime:night,1.000000
257,1051,daytime:afternoon,1.000000
321,5623,daytime:night,1.000000
284,6335,daytime:night,1.000000
46,391,daytime:afternoon,1.000000
305,2947,daytime:night,1.000000
282,1117,daytime:evening,1.000000
9,5466,daytime:afternoon,1.000000
20,5936,daytime:evening,1.000000
26,2545,daytime:night,1.000000
316,1877,daytime:morning,1.000000
57,6199,daytime:morning,1.000000
233,3394,daytime:night,1.000000
5,506,daytime:morning,1.000000
6,6258,daytime:night,1.000000
309,7082,daytime:afternoon,1.000000
148,1711,daytime:afternoon,1.000000
309,791,daytime:afternoon,1.000000
328,388,daytime:evening,1.000000
322,3595,daytime:morning,1.000000
153,2713,daytime:evening,1.000000
253,2431,daytime:evening,1.000000
184,5980,daytime:night,1.000000
227,1676,daytime:evening,1.000000
250,804,daytime:evening,1.000000
331,4771,daytime:evening,1.000000
33,5877,daytime:night,1.000000
222,4465,daytime:afternoon,1.000000
171,5193,daytime:night,1.000000
233,2660,daytime:morning,1.000000
309,4443,daytime:night,1.000000
258,924,daytime:afternoon,1.000000
305,4853,daytime:evening,1.000000
68,2343,daytime:morning,1.000000
305,146,daytime:evening,1.000000
286,14,daytime:afternoon,1.000000
128,999,daytime:evening,1.000000
278,2316,daytime:morning,1.000000
27,2050,daytime:evening,1.000000
66,5324,daytime:evening,1.000000
210,102,daytime:night,1.000000
9,4149,daytime:night,1.000000
40,35,daytime:afternoon,1.000000
1,1801,daytime:evening,1.000000
285,306,daytime:morning,1.000000
61,4386,daytime:evening,1.000000
130,491,daytime:evening,1.000000
245,4392,daytime:afternoon,1.000000
6,6592,daytime:night,1.000000
125,439,daytime:morning,1.000000
183,1856,daytime:night,1.000000
284,4040,daytime:morning,1.000000
257,386,daytime:afternoon,1.000000
18,420,daytime:night,1.000000
258,861,daytime:morning,1.000000
207,1150,daytime:afternoon,1.000000
57,4539,daytime:morning,1.000000
50,3609,daytime:afternoon,1.000000
309,908,daytime:morning,1.000000
120,1028,daytime:evening,1.000000
241,3401,daytime:night,1.000000
284,3701,daytime:evening,1.000000
57,4289,daytime:morning,1.000000
92,4917,daytime:afternoon,1.000000
158,1782,daytime:morning,1.000000
44,3886,daytime:afternoon,1.000000
315,1497,daytime:night,1.000000
169,1609,daytime:afternoon,1.000000
62,1131,daytime:afternoon,1.000000
50,4531,daytime:evening,1.000000
185,3271,daytime:evening,1.000000
1,16,daytime:evening,1.000000
328,6347,daytime:afternoon,1.000000
120,2680,daytime:evening,1.000000
331,4046,daytime:morning,1.000000
149,1045,daytime:evening,1.000000
2,84,daytime:evening,1.000000
316,6139,daytime:morning,1.000000
223,1336,daytime:afternoon,1.000000
115,2717,daytime:morning,1.000000
165,4457,daytime:afternoon,1.000000
1,2135,daytime:night,1.000000
257,2827,daytime:morning,1.000000
39,2542,daytime:evening,1.000000
194,5247,daytime:night,1.000000
143,6160,daytime:night,1.000000
123,3136,daytime:night,1.000000
1,2136,daytime:night,1.000000
50,3942,daytime:afternoon,1.000000
323,4920,daytime:evening,1.000000
264,7000,daytime:morning,1.000000
178,4509,daytime:night,1.000000
217,3770,daytime:afternoon,1.000000
61,869,daytime:afternoon,1.000000
112,3954,daytime:night,1.000000
284,2862,daytime:night,1.000000
61,3999,daytime:morning,1.000000
128,3969,daytime:afternoon,1.000000
61,1216,daytime:night,1.000000
331,4047,daytime:night,1.000000
184,5646,daytime:morning,1.000000
45,758,daytime:night,1.000000
159,4268,daytime:evening,1.000000
258,277,daytime:afternoon,1.000000
45,4651,daytime:morning,1.000000
32,4253,daytime:night,1.000000
30,3775,daytime:afternoon,1.000000
250,3805,daytime:night,1.000000
66,742,daytime:night,1.000000
130,735,daytime:morning,1.000000
125,1715,daytime:night,1.000000
33,3100,daytime:afternoon,1.000000
324,4277,daytime:afternoon,1.000000
258,3129,daytime:morning,1.000000
303,6324,daytime:evening,1.000000
268,1023,daytime:evening,1.000000
62,2713,daytime:morning,1.000000
41,5989,daytime:evening,1.000000
184,1437,daytime:morning,1.000000
223,4229,daytime:afternoon,1.000000
14,786,daytime:afternoon,1.000000
292,3558,daytime:afternoon,1.000000
18,3897,daytime:evening,1.000000
262,2706,daytime:afternoon,1.000000
66,5134,daytime:evening,1.000000
30,2707,daytime:night,1.000000
79,6269,daytime:evening,1.000000
83,4265,daytime:afternoon,1.000000
224,5488,daytime:morning,1.000000
50,656,daytime:morning,1.000000
21,1596,daytime:morning,1.000000
297,4583,daytime:afternoon,1.000000
102,6132,daytime:morning,1.000000
43,2853,daytime:evening,1.000000
204,4572,daytime:morning,1.000000
230,7118,daytime:afternoon,1.000000
80,2887,daytime:night,1.000000
44,720,daytime:night,1.000000
141,207,daytime:evening,1.000000
34,4406,daytime:afternoon,1.000000
258,2000,daytime:afternoon,1.000000
32,2931,daytime:afternoon,1.000000
75,6128,daytime:afternoon,1.000000
231,4917,daytime:evening,1.000000
43,2999,daytime:night,1.000000
320,604,daytime:night,1.000000
253,2438,daytime:morning,1.000000
276,371,daytime:afternoon,1.000000
286,214,daytime:morning,1.000000
309,263,daytime:morning,1.000000
98,3580,daytime:night,1.000000
284,803,daytime:night,1.000000
149,593,daytime:evening,1.000000
262,666,daytime:afternoon,1.000000
102,5543,daytime:afternoon,1.000000
154,403,daytime:night,1.000000
154,153,daytime:morning,1.000000
18,1700,daytime:night,1.000000
82,4696,daytime:evening,1.000000
316,3976,daytime:morning,1.000000
54,2036,daytime:afternoon,1.000000
208,6260,daytime:morning,1.000000
257,4004,daytime:morning,1.000000
276,3158,daytime:afternoon,1.000000
233,3588,daytime:afternoon,1.000000
133,1031,daytime:afternoon,1.000000
149,4270,daytime:evening,1.000000
26,2143,daytime:evening,1.000000
18,1846,daytime:evening,1.000000
268,1899,daytime:evening,1.000000
192,165,daytime:night,1.000000
231,1778,daytime:evening,1.000000
297,1214,daytime:evening,1.000000
2,4602,daytime:evening,1.000000
284,6009,daytime:morning,1.000000
320,3401,daytime:evening,1.000000
323,377,daytime:morning,1.000000
102,4955,daytime:night,1.000000
305,1032,daytime:evening,1.000000
244,4672,daytime:evening,1.000000
17,4043,daytime:night,1.000000
256,3810,daytime:evening,1.000000
286,1447,daytime:night,1.000000
26,748,daytime:evening,1.000000
77,1170,daytime:afternoon,1.000000
7,5031,daytime:night,1.000000
282,1786,daytime:evening,1.000000
297,4249,daytime:evening,1.000000
81,1730,daytime:evening,1.000000
138,3040,daytime:night,1.000000
171,5103,daytime:afternoon,1.000000
84,1097,daytime:night,1.000000
33,4562,daytime:morning,1.000000
184,6224,daytime:morning,1.000000
119,4883,daytime:morning,1.000000
77,1420,daytime:night,1.000000
297,5171,daytime:morning,1.000000
264,6411,daytime:evening,1.000000
67,5062,daytime:morning,1.000000
41,5508,daytime:morning,1.000000
15,1250,daytime:morning,1.000000
282,1306,daytime:morning,1.000000
299,6383,daytime:morning,1.000000
316,2512,daytime:afternoon,1.000000
26,2872,daytime:night,1.000000
14,6998,daytime:afternoon,1.000000
115,2719,daytime:night,1.000000
207,6093,daytime:afternoon,1.000000
40,347,daytime:afternoon,1.000000
18,6646,daytime:afternoon,1.000000
177,4881,daytime:night,1.000000
2,4017,daytime:evening,1.000000
304,6504,daytime:night,1.000000
43,618,daytime:night,1.000000
192,2713,daytime:night,1.000000
318,3091,daytime:afternoon,1.000000
148,1467,daytime:afternoon,1.000000
186,1075,daytime:morning,1.000000
92,5592,daytime:evening,1.000000
233,3839,daytime:evening,1.000000
17,40,daytime:night,1.000000
258,4054,daytime:afternoon,1.000000
253,2185,daytime:night,1.000000
262,2709,daytime:morning,1.000000
50,3607,daytime:night,1.000000
128,2591,daytime:evening,1.000000
26,1803,daytime:night,1.000000
294,4039,daytime:night,1.000000
19,93,daytime:evening,1.000000
62,1275,daytime:afternoon,1.000000
148,2301,daytime:evening,1.000000
253,1700,daytime:evening,1.000000
286,1196,daytime:morning,1.000000
178,2291,daytime:night,1.000000
282,2373,daytime:morning,1.000000
324,854,daytime:afternoon,1.000000
202,4336,daytime:night,1.000000
210,447,daytime:afternoon,1.000000
40,5530,daytime:evening,1.000000
184,4076,daytime:afternoon,1.000000
7,3857,daytime:afternoon,1.000000
263,2049,daytime:morning,1.000000
265,3244,daytime:night,1.000000
68,3321,daytime:afternoon,1.000000
251,5186,daytime:morning,1.000000
123,781,daytime:evening,1.000000
245,665,daytime:afternoon,1.000000
6,1840,daytime:night,1.000000
193,784,daytime:evening,1.000000
33,4811,daytime:night,1.000000
128,6321,daytime:evening,1.000000
302,833,daytime:night,1.000000
66,4548,daytime:evening,1.000000
25,4997,daytime:afternoon,1.000000
1,1883,daytime:afternoon,1.000000
262,4029,daytime:night,1.000000
20,4751,daytime:night,1.000000
96,3487,daytime:morning,1.000000
331,1157,daytime:evening,1.000000
255,3510,daytime:night,1.000000
309,3129,daytime:afternoon,1.000000
288,5404,daytime:evening,1.000000
303,5004,daytime:afternoon,1.000000
210,3061,daytime:evening,1.000000
68,3072,daytime:afternoon,1.000000
321,6497,daytime:night,1.000000
169,748,daytime:evening,1.000000
76,3032,daytime:afternoon,1.000000
228,324,daytime:morning,1.000000
38,3540,daytime:afternoon,1.000000
128,460,daytime:night,1.000000
243,6795,daytime:morning,1.000000
210,4047,daytime:night,1.000000
14,7190,daytime:afternoon,1.000000
194,2603,daytime:morning,1.000000
221,4687,daytime:evening,1.000000
230,1478,daytime:afternoon,1.000000
297,1211,daytime:night,1.000000
331,3790,daytime:afternoon,1.000000
276,2420,daytime:evening,1.000000
297,3994,daytime:night,1.000000
288,725,daytime:afternoon,1.000000
321,6601,daytime:afternoon,1.000000
228,3933,daytime:night,1.000000
82,2392,daytime:evening,1.000000
158,3353,daytime:evening,1.000000
255,388,daytime:afternoon,1.000000
244,2761,daytime:afternoon,1.000000
72,2051,daytime:evening,1.000000
32,1365,daytime:night,1.000000
270,2750,daytime:night,1.000000
62,3304,daytime:morning,1.000000
223,6720,daytime:evening,1.000000
72,530,daytime:morning,1.000000
141,2458,daytime:morning,1.000000
37,3370,daytime:afternoon,1.000000
181,1226,daytime:night,1.000000
22,2409,daytime:afternoon,1.000000
119,1850,daytime:evening,1.000000
282,426,daytime:night,1.000000
242,1934,daytime:morning,1.000000
257,6645,daytime:night,1.000000
4,4386,daytime:night,1.000000
125,1717,daytime:afternoon,1.000000
268,1027,daytime:evening,1.000000
222,2359,daytime:morning,1.000000
26,4054,daytime:morning,1.000000
6,3807,daytime:morning,1.000000
284,801,daytime:evening,1.000000
98,212,daytime:morning,1.000000
257,6395,daytime:morning,1.000000
43,223,daytime:night,1.000000
2,6396,daytime:night,1.000000
285,4612,daytime:night,1.000000
82,5282,daytime:evening,1.000000
178,4841,daytime:evening,1.000000
210,448,daytime:morning,1.000000
92,1641,daytime:night,1.000000
183,5671,daytime:night,1.000000
285,3044,daytime:afternoon,1.000000
233,4031,daytime:evening,1.000000
59,2463,daytime:evening,1.000000
13,4384,daytime:night,1.000000
276,1979,daytime:evening,1.000000
128,1913,daytime:evening,1.000000
18,2579,daytime:evening,1.000000
27,256,daytime:morning,1.000000
27,3438,daytime:afternoon,1.000000
202,851,daytime:morning,1.000000
200,6498,daytime:evening,1.000000
46,1737,daytime:morning,1.000000
242,3507,daytime:morning,1.000000
82,4694,daytime:morning,1.000000
9,43,daytime:evening,1.000000
183,2781,daytime:night,1.000000
30,3630,daytime:night,1.000000
276,2567,daytime:evening,1.000000
257,2431,daytime:morning,1.000000
280,1177,daytime:evening,1.000000
68,2143,daytime:evening,1.000000
256,132,daytime:morning,1.000000
261,3323,daytime:morning,1.000000
174,6645,daytime:morning,1.000000
228,3202,daytime:night,1.000000
82,4944,daytime:morning,1.000000
119,1266,daytime:morning,1.000000
38,660,daytime:morning,1.000000
113,4720,daytime:morning,1.000000
61,474,daytime:afternoon,1.000000
261,5625,daytime:afternoon,1.000000
311,319,daytime:night,1.000000
19,1429,daytime:evening,1.000000
235,3681,daytime:night,1.000000
128,711,daytime:morning,1.000000
277,996,daytime:night,1.000000
138,6911,daytime:afternoon,1.000000
222,5582,daytime:night,1.000000
41,4860,daytime:evening,1.000000
20,3185,daytime:evening,1.000000
47,4928,daytime:night,1.000000
129,942,daytime:evening,1.000000
148,1715,daytime:afternoon,1.000000
184,1436,daytime:night,1.000000
157,5694,daytime:afternoon,1.000000
26,3716,daytime:morning,1.000000
249,5362,daytime:evening,1.000000
309,4301,daytime:evening,1.000000
76,4744,daytime:night,1.000000
39,1223,daytime:afternoon,1.000000
309,5035,daytime:afternoon,1.000000
301,5587,daytime:evening,1.000000
257,1847,daytime:evening,1.000000
107,6629,daytime:morning,1.000000
66,2831,daytime:afternoon,1.000000
309,4391,daytime:night,1.000000
32,39,daytime:morning,1.000000
284,3843,daytime:morning,1.000000
57,1789,daytime:afternoon,1.000000
315,784,daytime:morning,1.000000
149,116,daytime:afternoon,1.000000
55,1018,daytime:afternoon,1.000000
18,27,daytime:night,1.000000
41,2759,daytime:night,1.000000
52,3704,daytime:afternoon,1.000000
305,1621,daytime:evening,1.000000
250,6838,daytime:evening,1.000000
329,3058,daytime:afternoon,1.000000
305,5978,daytime:morning,1.000000
259,5093,daytime:evening,1.000000
120,4112,daytime:afternoon,1.000000
222,1231,daytime:evening,1.000000
241,2421,daytime:night,1.000000
222,5108,daytime:night,1.000000
165,811,daytime:afternoon,1.000000
263,5134,daytime:afternoon,1.000000
217,2844,daytime:evening,1.000000
249,1157,daytime:evening,1.000000
83,4510,daytime:afternoon,1.000000
280,5386,daytime:afternoon,1.000000
285,2598,daytime:morning,1.000000
88,423,daytime:morning,1.000000
26,6016,daytime:morning,1.000000
132,2772,daytime:night,1.000000
227,163,daytime:afternoon,1.000000
62,7266,daytime:night,1.000000
146,3539,daytime:night,1.000000
321,1946,daytime:evening,1.000000
197,4468,daytime:evening,1.000000
305,5831,daytime:evening,1.000000
230,3975,daytime:afternoon,1.000000
56,3103,daytime:night,1.000000
82,2252,daytime:evening,1.000000
26,605,daytime:morning,1.000000
82,2982,daytime:afternoon,1.000000
321,4588,daytime:evening,1.000000
253,701,daytime:morning,1.000000
326,1799,daytime:evening,1.000000
5,582,daytime:evening,1.000000
234,507,daytime:morning,1.000000
249,4633,daytime:night,1.000000
165,6236,daytime:afternoon,1.000000
123,3131,daytime:night,1.000000
323,5262,daytime:morning,1.000000
255,1602,daytime:afternoon,1.000000
57,2377,daytime:afternoon,1.000000
130,2540,daytime:afternoon,1.000000
184,3340,daytime:afternoon,1.000000
305,2940,daytime:night,1.000000
250,618,daytime:evening,1.000000
233,1539,daytime:afternoon,1.000000
285,5093,daytime:morning,1.000000
186,4161,daytime:evening,1.000000
171,1377,daytime:night,1.000000
243,6313,daytime:evening,1.000000
183,6797,daytime:morning,1.000000
32,4987,daytime:afternoon,1.000000
331,6292,daytime:morning,1.000000
324,127,daytime:evening,1.000000
106,105,daytime:evening,1.000000
186,6518,daytime:afternoon,1.000000
234,987,daytime:afternoon,1.000000
61,6157,daytime:night,1.000000
125,1719,daytime:afternoon,1.000000
284,2136,daytime:afternoon,1.000000
253,4201,daytime:afternoon,1.000000
200,3128,daytime:afternoon,1.000000
13,1350,daytime:evening,1.000000
235,6963,daytime:evening,1.000000
202,657,daytime:afternoon,1.000000
212,967,daytime:morning,1.000000
333,5515,daytime:afternoon,1.000000
30,5095,daytime:morning,1.000000
265,2265,daytime:afternoon,1.000000
280,2355,daytime:evening,1.000000
284,6004,daytime:morning,1.000000
47,2033,daytime:evening,1.000000
235,5059,daytime:morning,1.000000
331,1741,daytime:evening,1.000000
43,2515,daytime:night,1.000000
235,4074,daytime:afternoon,1.000000
264,1366,daytime:night,1.000000
277,1424,daytime:evening,1.000000
101,764,daytime:afternoon,1.000000
7,4051,daytime:afternoon,1.000000
21,2439,daytime:afternoon,1.000000
271,3390,daytime:morning,1.000000
101,1152,daytime:night,1.000000
43,2265,daytime:night,1.000000
33,3582,daytime:night,1.000000
208,3370,daytime:night,1.000000
8,6294,daytime:morning,1.000000
32,4507,daytime:morning,1.000000
284,1547,daytime:night,1.000000
247,1392,daytime:night,1.000000
280,1766,daytime:afternoon,1.000000
61,2928,daytime:evening,1.000000
276,179,daytime:morning,1.000000
284,1401,daytime:night,1.000000
82,2399,daytime:evening,1.000000
121,1208,daytime:night,1.000000
305,6565,daytime:morning,1.000000
24,4403,daytime:afternoon,1.000000
62,2072,daytime:morning,1.000000
204,6141,daytime:night,1.000000
138,1527,daytime:night,1.000000
285,441,daytime:afternoon,1.000000
57,4284,daytime:afternoon,1.000000
57,2962,daytime:afternoon,1.000000
302,3862,daytime:morning,1.000000
204,1204,daytime:morning,1.000000
235,5392,daytime:morning,1.000000
167,409,daytime:afternoon,1.000000
270,1826,daytime:morning,1.000000
332,2057,daytime:afternoon,1.000000
210,588,daytime:evening,1.000000
128,4021,daytime:morning,1.000000
326,3811,daytime:morning,1.000000
207,4774,daytime:morning,1.000000
20,1665,daytime:morning,1.000000
83,3338,daytime:night,1.000000
212,6618,daytime:morning,1.000000
5,979,daytime:evening,1.000000
18,175,daytime:afternoon,1.000000
68,5034,daytime:evening,1.000000
55,2337,daytime:afternoon,1.000000
137,542,daytime:afternoon,1.000000
262,3773,daytime:morning,1.000000
2,214,daytime:morning,1.000000
192,1142,daytime:evening,1.000000
302,2295,daytime:evening,1.000000
51,153,daytime:evening,1.000000
17,1741,daytime:evening,1.000000
242,3988,daytime:night,1.000000
265,1677,daytime:night,1.000000
27,646,daytime:night,1.000000
59,113,daytime:night,1.000000
50,3354,daytime:afternoon,1.000000
313,1082,daytime:evening,1.000000
176,5099,daytime:night,1.000000
268,3913,daytime:afternoon,1.000000
60,3949,daytime:morning,1.000000
150,2123,daytime:evening,1.000000
45,5382,daytime:afternoon,1.000000
329,5943,daytime:morning,1.000000
260,5054,daytime:evening,1.000000
161,4671,daytime:night,1.000000
276,4333,daytime:night,1.000000
20,3187,daytime:morning,1.000000
149,4912,daytime:morning,1.000000
156,5418,daytime:afternoon,1.000000
6,5126,daytime:afternoon,1.000000
96,1183,daytime:evening,1.000000
284,6341,daytime:morning,1.000000
299,3492,daytime:afternoon,1.000000
17,1012,daytime:morning,1.000000
27,399,daytime:night,1.000000
156,5753,daytime:afternoon,1.000000
39,4505,daytime:morning,1.000000
328,4776,daytime:morning,1.000000
19,1423,daytime:evening,1.000000
331,4632,daytime:evening,1.000000
249,1493,daytime:evening,1.000000
30,2454,daytime:evening,1.000000
13,6292,daytime:evening,1.000000
128,5737,daytime:night,1.000000
274,4842,daytime:evening,1.000000
263,5470,daytime:evening,1.000000
284,1880,daytime:morning,1.000000
242,189,daytime:afternoon,1.000000
284,6091,daytime:morning,1.000000
7,2001,daytime:night,1.000000
68,1164,daytime:night,1.000000
331,4382,daytime:afternoon,1.000000
309,4305,daytime:morning,1.000000
231,967,daytime:night,1.000000
64,6944,daytime:evening,1.000000
143,347,daytime:morning,1.000000
143,930,daytime:evening,1.000000
241,939,daytime:morning,1.000000
41,3683,daytime:evening,1.000000
102,4562,daytime:afternoon,1.000000
32,808,daytime:afternoon,1.000000
316,1534,daytime:night,1.000000
76,5868,daytime:morning,1.000000
280,1765,daytime:evening,1.000000
18,1701,daytime:night,1.000000
149,506,daytime:morning,1.000000
88,817,daytime:night,1.000000
54,187,daytime:evening,1.000000
299,3742,daytime:evening,1.000000
17,3065,daytime:night,1.000000
231,4270,daytime:night,1.000000
77,5240,daytime:afternoon,1.000000
68,276,daytime:afternoon,1.000000
88,4028,daytime:evening,1.000000
10,2277,daytime:afternoon,1.000000
244,6584,daytime:morning,1.000000
305,5580,daytime:evening,1.000000
10,284,daytime:evening,1.000000
82,4553,daytime:afternoon,1.000000
67,6779,daytime:evening,1.000000
225,3287,daytime:afternoon,1.000000
323,3607,daytime:morning,1.000000
192,6918,daytime:morning,1.000000
57,3219,daytime:evening,1.000000
278,1148,daytime:evening,1.000000
120,418,daytime:morning,1.000000
156,2470,daytime:afternoon,1.000000
39,2681,daytime:morning,1.000000
309,5624,daytime:evening,1.000000
324,3689,daytime:afternoon,1.000000
298,6311,daytime:morning,1.000000
128,4418,daytime:morning,1.000000
62,1666,daytime:morning,1.000000
308,1623,daytime:evening,1.000000
141,1135,daytime:night,1.000000
52,992,daytime:morning,1.000000
25,2160,daytime:morning,1.000000
262,276,daytime:afternoon,1.000000
26,691,daytime:afternoon,1.000000
1,3847,daytime:night,1.000000
327,892,daytime:night,1.000000
299,3409,daytime:night,1.000000
128,4168,daytime:night,1.000000
270,5637,daytime:evening,1.000000
276,4728,daytime:night,1.000000
66,1794,daytime:morning,1.000000
173,1666,daytime:evening,1.000000
249,2082,daytime:afternoon,1.000000
3,63,daytime:afternoon,1.000000
316,2999,daytime:morning,1.000000
32,2206,daytime:night,1.000000
89,1446,daytime:evening,1.000000
265,761,daytime:afternoon,1.000000
221,982,daytime:morning,1.000000
115,4371,daytime:night,1.000000
192,2854,daytime:afternoon,1.000000
7,4055,daytime:night,1.000000
328,1158,daytime:night,1.000000
315,3063,daytime:morning,1.000000
6,6395,daytime:night,1.000000
302,107,daytime:night,1.000000
185,515,daytime:night,1.000000
305,2605,daytime:evening,1.000000
20,199,daytime:morning,1.000000
100,5459,daytime:night,1.000000
42,6533,daytime:evening,1.000000
43,2263,daytime:night,1.000000
242,29,daytime:afternoon,1.000000
242,4578,daytime:afternoon,1.000000
32,1223,daytime:morning,1.000000
198,5757,daytime:evening,1.000000
206,5774,daytime:evening,1.000000
159,563,daytime:afternoon,1.000000
101,1296,daytime:afternoon,1.000000
258,3462,daytime:morning,1.000000
313,2063,daytime:night,1.000000
2,4741,daytime:evening,1.000000
324,5596,daytime:evening,1.000000
223,5296,daytime:afternoon,1.000000
250,6587,daytime:evening,1.000000
173,5084,daytime:evening,1.000000
181,671,daytime:evening,1.000000
301,355,daytime:morning,1.000000
20,4361,daytime:afternoon,1.000000
16,2934,daytime:afternoon,1.000000
321,2141,daytime:afternoon,1.000000
92,4133,daytime:evening,1.000000
242,6879,daytime:night,1.000000
19,3081,daytime:evening,1.000000
284,609,daytime:night,1.000000
47,6838,daytime:morning,1.000000
32,3524,daytime:night,1.000000
269,2640,daytime:afternoon,1.000000
250,1980,daytime:evening,1.000000
249,1014,daytime:evening,1.000000
207,2474,daytime:afternoon,1.000000
153,6532,daytime:evening,1.000000
309,2879,daytime:evening,1.000000
82,4802,daytime:evening,1.000000
270,4129,daytime:evening,1.000000
66,603,daytime:evening,1.000000
284,359,daytime:evening,1.000000
165,3529,daytime:morning,1.000000
113,2423,daytime:morning,1.000000
194,6813,daytime:afternoon,1.000000
192,4616,daytime:afternoon,1.000000
20,5094,daytime:afternoon,1.000000
297,4972,daytime:evening,1.000000
284,213,daytime:afternoon,1.000000
28,363,daytime:morning,1.000000
316,3836,daytime:morning,1.000000
223,5545,daytime:morning,1.000000
305,6229,daytime:night,1.000000
154,155,daytime:afternoon,1.000000
98,1926,daytime:evening,1.000000
303,2506,daytime:afternoon,1.000000
276,6049,daytime:afternoon,1.000000
233,757,daytime:night,1.000000
294,736,daytime:night,1.000000
194,1622,daytime:afternoon,1.000000
225,1234,daytime:evening,1.000000
243,5868,daytime:afternoon,1.000000
32,2291,daytime:morning,1.000000
305,4657,daytime:evening,1.000000
236,1147,daytime:night,1.000000
51,50,daytime:afternoon,1.000000
263,4153,daytime:evening,1.000000
284,6736,daytime:night,1.000000
22,239,daytime:night,1.000000
32,162,daytime:evening,1.000000
30,3438,daytime:evening,1.000000
4,6400,daytime:afternoon,1.000000
20,1329,daytime:morning,1.000000
257,5324,daytime:night,1.000000
18,5076,daytime:evening,1.000000
26,2486,daytime:morning,1.000000
284,6001,daytime:morning,1.000000
176,6329,daytime:night,1.000000
125,5334,daytime:evening,1.000000
39,807,daytime:evening,1.000000
43,2512,daytime:evening,1.000000
146,1232,daytime:night,1.000000
57,1055,daytime:night,1.000000
33,1080,daytime:night,1.000000
96,804,daytime:morning,1.000000
210,2333,daytime:afternoon,1.000000
120,1224,daytime:afternoon,1.000000
62,957,daytime:morning,1.000000
149,1183,daytime:morning,1.000000
