User,Item,Context,Rating
163,1534,daytime:morning,1.000000
26,3592,daytime:afternoon,1.000000
49,875,daytime:afternoon,1.000000
44,1609,daytime:evening,1.000000
118,398,daytime:night,1.000000
119,3574,daytime:evening,1.000000
142,3017,daytime:morning,1.000000
21,31,daytime:afternoon,1.000000
80,2776,daytime:morning,1.000000
11,2605,daytime:evening,1.000000
24,3181,daytime:morning,1.000000
18,1717,daytime:evening,1.000000
1,1041,daytime:evening,1.000000
18,3374,daytime:afternoon,1.000000
142,3590,daytime:night,1.000000
8,2469,daytime:afternoon,1.000000
118,3246,daytime:afternoon,1.000000
170,3821,daytime:morning,1.000000
97,1356,daytime:evening,1.000000
144,194,daytime:morning,1.000000
140,1059,daytime:evening,1.000000
164,2583,daytime:morning,1.000000
153,1019,daytime:evening,1.000000
120,2553,daytime:afternoon,1.000000
32,209,daytime:evening,1.000000
116,1348,daytime:afternoon,1.000000
9,3372,daytime:evening,1.000000
164,2833,daytime:night,1.000000
172,2421,daytime:morning,1.000000
139,1587,daytime:afternoon,1.000000
125,2261,daytime:night,1.000000
143,2182,daytime:afternoon,1.000000
55,1460,daytime:evening,1.000000
56,2011,daytime:afternoon,1.000000
5,476,daytime:morning,1.000000
59,1374,daytime:night,1.000000
143,822,daytime:afternoon,1.000000
64,992,daytime:morning,1.000000
48,3131,daytime:morning,1.000000
141,1361,daytime:morning,1.000000
12,45,daytime:evening,1.000000
83,514,daytime:evening,1.000000
60,574,daytime:evening,1.000000
18,2056,daytime:evening,1.000000
150,2506,daytime:evening,1.000000
101,2682,daytime:night,1.000000
43,2887,daytime:night,1.000000
60,2369,daytime:afternoon,1.000000
106,1562,daytime:afternoon,1.000000
55,3764,daytime:evening,1.000000
115,232,daytime:morning,1.000000
13,2099,daytime:night,1.000000
84,842,daytime:afternoon,1.000000
139,2329,daytime:afternoon,1.000000
12,2805,daytime:afternoon,1.000000
4,581,daytime:evening,1.000000
34,1886,daytime:night,1.000000
80,377,daytime:night,1.000000
151,2539,daytime:morning,1.000000
48,297,daytime:morning,1.000000
161,2906,daytime:afternoon,1.000000
164,3329,daytime:evening,1.000000
148,1062,daytime:night,1.000000
153,2923,daytime:night,1.000000
46,3187,daytime:night,1.000000
18,439,daytime:night,1.000000
11,907,daytime:night,1.000000
91,689,daytime:afternoon,1.000000
93,331,daytime:morning,1.000000
10,2909,daytime:morning,1.000000
5,3485,daytime:night,1.000000
27,610,daytime:afternoon,1.000000
127,952,daytime:morning,1.000000
55,2195,daytime:afternoon,1.000000
150,1917,daytime:afternoon,1.000000
140,910,daytime:morning,1.000000
63,3590,daytime:morning,1.000000
28,1200,daytime:night,1.000000
34,2236,daytime:afternoon,1.000000
106,1717,daytime:afternoon,1.000000
164,1997,daytime:afternoon,1.000000
141,1612,daytime:evening,1.000000
90,337,daytime:night,1.000000
150,2744,daytime:night,1.000000
131,2659,daytime:afternoon,1.000000
153,177,daytime:night,1.000000
1,1439,daytime:evening,1.000000
18,2294,daytime:evening,1.000000
145,1252,daytime:evening,1.000000
132,1194,daytime:morning,1.000000
166,562,daytime:morning,1.000000
130,1211,daytime:afternoon,1.000000
1,1533,daytime:morning,1.000000
109,330,daytime:evening,1.000000
28,1105,daytime:morning,1.000000
29,2060,daytime:night,1.000000
131,1040,daytime:afternoon,1.000000
163,2756,daytime:afternoon,1.000000
38,2470,daytime:morning,1.000000
19,3094,daytime:afternoon,1.000000
129,813,daytime:evening,1.000000
153,2922,daytime:afternoon,1.000000
164,221,daytime:afternoon,1.000000
152,3088,daytime:morning,1.000000
48,2207,daytime:afternoon,1.000000
165,3146,daytime:morning,1.000000
11,2117,daytime:morning,1.000000
116,3741,daytime:morning,1.000000
78,2814,daytime:night,1.000000
56,479,daytime:morning,1.000000
165,1334,daytime:morning,1.000000
139,1105,daytime:night,1.000000
18,1070,daytime:night,1.000000
109,1561,daytime:night,1.000000
30,2837,daytime:evening,1.000000
24,1061,daytime:evening,1.000000
93,2391,daytime:afternoon,1.000000
79,2047,daytime:afternoon,1.000000
133,2639,daytime:morning,1.000000
60,3782,daytime:afternoon,1.000000
20,3248,daytime:afternoon,1.000000
2,3185,daytime:evening,1.000000
34,215,daytime:morning,1.000000
80,1167,daytime:night,1.000000
90,1066,daytime:morning,1.000000
132,1935,daytime:evening,1.000000
65,547,daytime:evening,1.000000
153,2382,daytime:afternoon,1.000000
147,2037,daytime:afternoon,1.000000
148,3617,daytime:afternoon,1.000000
5,239,daytime:afternoon,1.000000
114,1320,daytime:afternoon,1.000000
140,2724,daytime:evening,1.000000
148,2289,daytime:afternoon,1.000000
66,1624,daytime:evening,1.000000
164,910,daytime:morning,1.000000
9,3332,daytime:evening,1.000000
141,701,daytime:morning,1.000000
116,2912,daytime:morning,1.000000
56,3334,daytime:morning,1.000000
9,126,daytime:evening,1.000000
48,544,daytime:evening,1.000000
112,1860,daytime:evening,1.000000
148,2873,daytime:morning,1.000000
80,1020,daytime:night,1.000000
119,2983,daytime:night,1.000000
141,597,daytime:afternoon,1.000000
79,2921,daytime:afternoon,1.000000
49,1452,daytime:afternoon,1.000000
80,766,daytime:evening,1.000000
20,1878,daytime:morning,1.000000
10,3098,daytime:night,1.000000
21,2274,daytime:evening,1.000000
164,3039,daytime:afternoon,1.000000
24,2043,daytime:morning,1.000000
151,2144,daytime:evening,1.000000
91,2885,daytime:night,1.000000
9,364,daytime:evening,1.000000
1,1731,daytime:morning,1.000000
139,1152,daytime:morning,1.000000
28,1547,daytime:evening,1.000000
60,1773,daytime:evening,1.000000
133,2534,daytime:evening,1.000000
90,2873,daytime:night,1.000000
137,1404,daytime:afternoon,1.000000
157,3338,daytime:evening,1.000000
18,2884,daytime:evening,1.000000
130,729,daytime:night,1.000000
137,1644,daytime:morning,1.000000
84,3168,daytime:evening,1.000000
35,201,daytime:evening,1.000000
140,3553,daytime:afternoon,1.000000
27,895,daytime:afternoon,1.000000
137,311,daytime:night,1.000000
153,1313,daytime:evening,1.000000
164,1226,daytime:night,1.000000
130,2824,daytime:morning,1.000000
150,1962,daytime:afternoon,1.000000
153,1699,daytime:morning,1.000000
73,1099,daytime:evening,1.000000
70,3245,daytime:night,1.000000
172,257,daytime:night,1.000000
111,158,daytime:evening,1.000000
5,3480,daytime:evening,1.000000
119,2888,daytime:morning,1.000000
164,1466,daytime:morning,1.000000
65,1147,daytime:morning,1.000000
118,1283,daytime:evening,1.000000
169,1914,daytime:evening,1.000000
68,3601,daytime:morning,1.000000
164,1956,daytime:evening,1.000000
99,51,daytime:afternoon,1.000000
1,2226,daytime:afternoon,1.000000
153,3125,daytime:afternoon,1.000000
148,2384,daytime:night,1.000000
79,2922,daytime:afternoon,1.000000
13,1951,daytime:night,1.000000
165,578,daytime:evening,1.000000
59,420,daytime:night,1.000000
54,2556,daytime:morning,1.000000
164,565,daytime:morning,1.000000
106,3424,daytime:night,1.000000
59,2216,daytime:night,1.000000
76,2961,daytime:afternoon,1.000000
14,2707,daytime:evening,1.000000
89,766,daytime:morning,1.000000
148,1556,daytime:evening,1.000000
56,233,daytime:night,1.000000
153,3129,daytime:night,1.000000
19,571,daytime:evening,1.000000
40,926,daytime:night,1.000000
142,2625,daytime:night,1.000000
163,233,daytime:night,1.000000
19,727,daytime:night,1.000000
12,2026,daytime:evening,1.000000
161,842,daytime:morning,1.000000
31,806,daytime:afternoon,1.000000
174,696,daytime:evening,1.000000
133,3268,daytime:night,1.000000
83,3251,daytime:afternoon,1.000000
9,3574,daytime:evening,1.000000
70,2264,daytime:night,1.000000
40,2874,daytime:afternoon,1.000000
35,588,daytime:afternoon,1.000000
83,1005,daytime:night,1.000000
113,3003,daytime:afternoon,1.000000
161,1632,daytime:morning,1.000000
46,2701,daytime:afternoon,1.000000
119,2505,daytime:afternoon,1.000000
144,1856,daytime:evening,1.000000
111,159,daytime:night,1.000000
164,3769,daytime:afternoon,1.000000
154,2642,daytime:morning,1.000000
28,1390,daytime:night,1.000000
108,1025,daytime:afternoon,1.000000
12,629,daytime:evening,1.000000
3,2416,daytime:afternoon,1.000000
147,1254,daytime:morning,1.000000
171,3349,daytime:evening,1.000000
65,2468,daytime:evening,1.000000
35,931,daytime:night,1.000000
17,392,daytime:afternoon,1.000000
125,1472,daytime:morning,1.000000
120,325,daytime:night,1.000000
79,3415,daytime:night,1.000000
131,838,daytime:evening,1.000000
167,1270,daytime:night,1.000000
169,633,daytime:night,1.000000
141,2009,daytime:night,1.000000
12,721,daytime:morning,1.000000
90,1065,daytime:afternoon,1.000000
161,1289,daytime:evening,1.000000
153,2873,daytime:morning,1.000000
20,164,daytime:morning,1.000000
139,2528,daytime:evening,1.000000
80,3073,daytime:night,1.000000
125,3533,daytime:afternoon,1.000000
106,1517,daytime:morning,1.000000
9,2746,daytime:night,1.000000
4,2304,daytime:afternoon,1.000000
1,492,daytime:evening,1.000000
135,3754,daytime:evening,1.000000
28,880,daytime:night,1.000000
40,1069,daytime:evening,1.000000
58,1912,daytime:afternoon,1.000000
164,911,daytime:afternoon,1.000000
166,910,daytime:evening,1.000000
109,232,daytime:morning,1.000000
27,990,daytime:night,1.000000
90,3220,daytime:evening,1.000000
7,2499,daytime:night,1.000000
147,1983,daytime:afternoon,1.000000
143,1317,daytime:evening,1.000000
124,2077,daytime:night,1.000000
143,2927,daytime:evening,1.000000
23,2429,daytime:night,1.000000
130,727,daytime:night,1.000000
140,467,daytime:morning,1.000000
161,1633,daytime:morning,1.000000
84,2671,daytime:night,1.000000
148,2142,daytime:night,1.000000
115,41,daytime:night,1.000000
73,1191,daytime:night,1.000000
155,542,daytime:afternoon,1.000000
80,623,daytime:night,1.000000
35,932,daytime:morning,1.000000
164,2195,daytime:evening,1.000000
15,447,daytime:afternoon,1.000000
62,1923,daytime:night,1.000000
44,2920,daytime:afternoon,1.000000
147,364,daytime:evening,1.000000
47,1165,daytime:evening,1.000000
18,80,daytime:morning,1.000000
80,762,daytime:evening,1.000000
110,6,daytime:evening,1.000000
164,2685,daytime:night,1.000000
70,1677,daytime:afternoon,1.000000
164,33,daytime:afternoon,1.000000
65,1874,daytime:afternoon,1.000000
34,1350,daytime:morning,1.000000
174,1488,daytime:evening,1.000000
27,651,daytime:afternoon,1.000000
51,7,daytime:morning,1.000000
93,471,daytime:night,1.000000
107,3577,daytime:morning,1.000000
46,92,daytime:morning,1.000000
164,2934,daytime:night,1.000000
12,2659,daytime:afternoon,1.000000
49,1800,daytime:afternoon,1.000000
119,2405,daytime:evening,1.000000
164,322,daytime:morning,1.000000
112,2748,daytime:evening,1.000000
172,1197,daytime:morning,1.000000
165,2550,daytime:morning,1.000000
133,2144,daytime:afternoon,1.000000
141,68,daytime:morning,1.000000
131,933,daytime:evening,1.000000
165,437,daytime:night,1.000000
17,1771,daytime:morning,1.000000
154,2296,daytime:morning,1.000000
90,1799,daytime:evening,1.000000
164,2205,daytime:morning,1.000000
153,1790,daytime:afternoon,1.000000
150,232,daytime:night,1.000000
9,1522,daytime:evening,1.000000
31,3608,daytime:morning,1.000000
12,1186,daytime:morning,1.000000
121,2858,daytime:evening,1.000000
143,1705,daytime:morning,1.000000
111,393,daytime:night,1.000000
164,2196,daytime:morning,1.000000
20,3201,daytime:afternoon,1.000000
153,3028,daytime:afternoon,1.000000
18,1913,daytime:morning,1.000000
135,2184,daytime:morning,1.000000
20,1144,daytime:evening,1.000000
81,3590,daytime:afternoon,1.000000
79,1609,daytime:night,1.000000
153,2189,daytime:evening,1.000000
65,1049,daytime:afternoon,1.000000
11,2253,daytime:night,1.000000
55,2342,daytime:afternoon,1.000000
153,327,daytime:night,1.000000
151,855,daytime:evening,1.000000
39,3361,daytime:morning,1.000000
19,2318,daytime:morning,1.000000
145,1450,daytime:morning,1.000000
161,1287,daytime:evening,1.000000
141,1894,daytime:afternoon,1.000000
142,1400,daytime:night,1.000000
153,1215,daytime:afternoon,1.000000
80,1807,daytime:evening,1.000000
153,566,daytime:evening,1.000000
137,609,daytime:morning,1.000000
133,2289,daytime:evening,1.000000
43,2785,daytime:evening,1.000000
164,1858,daytime:afternoon,1.000000
5,432,daytime:evening,1.000000
140,857,daytime:morning,1.000000
59,2314,daytime:night,1.000000
9,850,daytime:night,1.000000
89,2921,daytime:night,1.000000
2,2506,daytime:evening,1.000000
70,2268,daytime:morning,1.000000
163,477,daytime:morning,1.000000
133,1219,daytime:morning,1.000000
12,2511,daytime:afternoon,1.000000
153,2630,daytime:morning,1.000000
110,3679,daytime:afternoon,1.000000
90,678,daytime:morning,1.000000
109,2409,daytime:evening,1.000000
40,1022,daytime:morning,1.000000
12,1089,daytime:morning,1.000000
11,2014,daytime:morning,1.000000
101,2830,daytime:evening,1.000000
3,940,daytime:afternoon,1.000000
34,1749,daytime:night,1.000000
151,3323,daytime:evening,1.000000
49,1944,daytime:night,1.000000
153,323,daytime:night,1.000000
116,2958,daytime:morning,1.000000
139,1206,daytime:afternoon,1.000000
15,1002,daytime:afternoon,1.000000
118,400,daytime:night,1.000000
111,2222,daytime:morning,1.000000
19,2069,daytime:afternoon,1.000000
133,272,daytime:evening,1.000000
19,2902,daytime:night,1.000000
130,2083,daytime:night,1.000000
83,951,daytime:night,1.000000
66,3333,daytime:night,1.000000
151,221,daytime:afternoon,1.000000
164,324,daytime:evening,1.000000
145,142,daytime:morning,1.000000
60,3836,daytime:evening,1.000000
143,2286,daytime:evening,1.000000
109,2740,daytime:morning,1.000000
24,2829,daytime:night,1.000000
140,2571,daytime:morning,1.000000
165,673,daytime:afternoon,1.000000
20,1288,daytime:morning,1.000000
161,3346,daytime:afternoon,1.000000
40,2005,daytime:afternoon,1.000000
148,2000,daytime:night,1.000000
48,2394,daytime:evening,1.000000
153,2045,daytime:afternoon,1.000000
123,2261,daytime:morning,1.000000
11,2255,daytime:morning,1.000000
120,1864,daytime:morning,1.000000
164,813,daytime:afternoon,1.000000
169,3720,daytime:morning,1.000000
151,951,daytime:evening,1.000000
24,2183,daytime:evening,1.000000
79,1450,daytime:afternoon,1.000000
59,2410,daytime:afternoon,1.000000
139,1447,daytime:morning,1.000000
105,686,daytime:morning,1.000000
172,3593,daytime:evening,1.000000
24,1115,daytime:morning,1.000000
36,3550,daytime:evening,1.000000
166,1875,daytime:night,1.000000
140,619,daytime:afternoon,1.000000
19,2809,daytime:afternoon,1.000000
153,814,daytime:evening,1.000000
164,1714,daytime:afternoon,1.000000
105,1331,daytime:night,1.000000
145,36,daytime:night,1.000000
12,2418,daytime:night,1.000000
68,2685,daytime:night,1.000000
34,3364,daytime:afternoon,1.000000
145,1099,daytime:night,1.000000
133,2553,daytime:evening,1.000000
164,99,daytime:evening,1.000000
147,3480,daytime:night,1.000000
11,824,daytime:evening,1.000000
20,383,daytime:morning,1.000000
140,2813,daytime:evening,1.000000
24,2698,daytime:afternoon,1.000000
80,1626,daytime:night,1.000000
105,1450,daytime:afternoon,1.000000
153,3203,daytime:night,1.000000
24,2062,daytime:afternoon,1.000000
119,2043,daytime:night,1.000000
155,1296,daytime:afternoon,1.000000
141,2406,daytime:night,1.000000
90,258,daytime:evening,1.000000
145,2178,daytime:afternoon,1.000000
35,2222,daytime:afternoon,1.000000
125,1261,daytime:afternoon,1.000000
112,3033,daytime:morning,1.000000
93,279,daytime:morning,1.000000
48,202,daytime:evening,1.000000
89,2924,daytime:night,1.000000
83,2153,daytime:night,1.000000
166,799,daytime:afternoon,1.000000
165,3676,daytime:night,1.000000
169,1154,daytime:morning,1.000000
131,3037,daytime:afternoon,1.000000
24,3657,daytime:evening,1.000000
156,2577,daytime:evening,1.000000
61,1011,daytime:afternoon,1.000000
153,3202,daytime:afternoon,1.000000
9,1010,daytime:morning,1.000000
109,1866,daytime:morning,1.000000
43,915,daytime:morning,1.000000
154,3275,daytime:evening,1.000000
122,2643,daytime:morning,1.000000
19,1235,daytime:afternoon,1.000000
14,1277,daytime:morning,1.000000
44,1283,daytime:afternoon,1.000000
4,2768,daytime:morning,1.000000
44,568,daytime:evening,1.000000
164,1292,daytime:afternoon,1.000000
141,1913,daytime:morning,1.000000
116,706,daytime:evening,1.000000
106,1558,daytime:morning,1.000000
9,321,daytime:morning,1.000000
45,1221,daytime:afternoon,1.000000
34,2536,daytime:evening,1.000000
18,1392,daytime:morning,1.000000
12,452,daytime:morning,1.000000
9,717,daytime:night,1.000000
1,1607,daytime:afternoon,1.000000
143,408,daytime:morning,1.000000
24,2706,daytime:morning,1.000000
153,705,daytime:evening,1.000000
139,1876,daytime:afternoon,1.000000
147,2413,daytime:morning,1.000000
63,1657,daytime:afternoon,1.000000
119,2929,daytime:morning,1.000000
144,1971,daytime:evening,1.000000
83,1718,daytime:afternoon,1.000000
153,3441,daytime:evening,1.000000
148,569,daytime:afternoon,1.000000
164,2861,daytime:afternoon,1.000000
151,2080,daytime:night,1.000000
133,718,daytime:evening,1.000000
130,1023,daytime:evening,1.000000
2,883,daytime:evening,1.000000
48,680,daytime:night,1.000000
125,2734,daytime:night,1.000000
99,1185,daytime:morning,1.000000
153,3205,daytime:night,1.000000
140,258,daytime:night,1.000000
21,2100,daytime:morning,1.000000
47,196,daytime:evening,1.000000
79,990,daytime:evening,1.000000
153,3195,daytime:morning,1.000000
133,1868,daytime:night,1.000000
164,1303,daytime:morning,1.000000
18,866,daytime:afternoon,1.000000
143,159,daytime:morning,1.000000
160,2256,daytime:morning,1.000000
133,3775,daytime:night,1.000000
52,356,daytime:evening,1.000000
125,1023,daytime:evening,1.000000
174,1397,daytime:evening,1.000000
12,3051,daytime:morning,1.000000
165,2117,daytime:evening,1.000000
135,1852,daytime:evening,1.000000
25,1533,daytime:afternoon,1.000000
93,1429,daytime:night,1.000000
155,1789,daytime:night,1.000000
65,2139,daytime:afternoon,1.000000
27,2741,daytime:evening,1.000000
8,1685,daytime:evening,1.000000
90,3514,daytime:night,1.000000
44,1870,daytime:evening,1.000000
165,1039,daytime:evening,1.000000
2,2635,daytime:night,1.000000
143,1795,daytime:evening,1.000000
93,131,daytime:evening,1.000000
90,1117,daytime:night,1.000000
28,1159,daytime:evening,1.000000
151,2475,daytime:afternoon,1.000000
123,1372,daytime:morning,1.000000
146,1277,daytime:night,1.000000
9,1154,daytime:evening,1.000000
54,769,daytime:evening,1.000000
11,3220,daytime:evening,1.000000
109,73,daytime:night,1.000000
125,3074,daytime:morning,1.000000
138,3341,daytime:afternoon,1.000000
83,782,daytime:morning,1.000000
165,2211,daytime:morning,1.000000
24,3024,daytime:evening,1.000000
142,2849,daytime:afternoon,1.000000
35,70,daytime:afternoon,1.000000
34,242,daytime:afternoon,1.000000
147,667,daytime:evening,1.000000
55,3604,daytime:morning,1.000000
164,2039,daytime:morning,1.000000
80,2704,daytime:night,1.000000
164,3690,daytime:night,1.000000
13,210,daytime:morning,1.000000
118,3062,daytime:evening,1.000000
170,3556,daytime:night,1.000000
11,338,daytime:evening,1.000000
133,958,daytime:evening,1.000000
31,2070,daytime:night,1.000000
112,3270,daytime:morning,1.000000
65,2138,daytime:afternoon,1.000000
166,2539,daytime:morning,1.000000
90,350,daytime:evening,1.000000
167,2102,daytime:afternoon,1.000000
115,458,daytime:night,1.000000
83,2406,daytime:morning,1.000000
164,3596,daytime:night,1.000000
36,2274,daytime:night,1.000000
106,2340,daytime:night,1.000000
143,549,daytime:morning,1.000000
145,3398,daytime:morning,1.000000
163,1008,daytime:evening,1.000000
98,1963,daytime:evening,1.000000
145,2819,daytime:afternoon,1.000000
152,1577,daytime:night,1.000000
133,2797,daytime:evening,1.000000
164,1109,daytime:morning,1.000000
129,991,daytime:evening,1.000000
148,1514,daytime:evening,1.000000
65,2373,daytime:evening,1.000000
156,591,daytime:evening,1.000000
9,713,daytime:night,1.000000
130,2242,daytime:morning,1.000000
161,631,daytime:night,1.000000
65,795,daytime:afternoon,1.000000
111,1794,daytime:night,1.000000
139,2127,daytime:morning,1.000000
9,2868,daytime:evening,1.000000
24,1136,daytime:evening,1.000000
40,1997,daytime:morning,1.000000
106,2247,daytime:morning,1.000000
111,579,daytime:morning,1.000000
79,898,daytime:night,1.000000
153,210,daytime:evening,1.000000
120,1902,daytime:morning,1.000000
148,566,daytime:evening,1.000000
132,3312,daytime:evening,1.000000
140,3395,daytime:night,1.000000
51,2748,daytime:morning,1.000000
143,2635,daytime:afternoon,1.000000
8,1687,daytime:afternoon,1.000000
164,2918,daytime:evening,1.000000
89,1016,daytime:night,1.000000
25,3109,daytime:morning,1.000000
28,161,daytime:morning,1.000000
164,2272,daytime:evening,1.000000
11,1455,daytime:morning,1.000000
153,1187,daytime:evening,1.000000
147,2261,daytime:night,1.000000
52,1607,daytime:night,1.000000
40,1517,daytime:evening,1.000000
163,1093,daytime:morning,1.000000
148,3329,daytime:afternoon,1.000000
161,778,daytime:evening,1.000000
44,3051,daytime:evening,1.000000
132,1500,daytime:evening,1.000000
48,3192,daytime:morning,1.000000
135,3663,daytime:night,1.000000
9,3707,daytime:night,1.000000
27,1228,daytime:evening,1.000000
18,963,daytime:evening,1.000000
134,2168,daytime:morning,1.000000
165,262,daytime:night,1.000000
13,843,daytime:afternoon,1.000000
165,418,daytime:night,1.000000
153,2026,daytime:morning,1.000000
79,1377,daytime:night,1.000000
8,2622,daytime:evening,1.000000
55,2862,daytime:morning,1.000000
164,3350,daytime:evening,1.000000
116,118,daytime:afternoon,1.000000
142,154,daytime:night,1.000000
147,1473,daytime:afternoon,1.000000
143,2876,daytime:night,1.000000
119,8,daytime:night,1.000000
139,2616,daytime:evening,1.000000
54,629,daytime:night,1.000000
1,1353,daytime:night,1.000000
23,3117,daytime:afternoon,1.000000
164,3256,daytime:evening,1.000000
5,881,daytime:night,1.000000
65,410,daytime:morning,1.000000
106,884,daytime:morning,1.000000
112,1852,daytime:morning,1.000000
133,170,daytime:evening,1.000000
135,1025,daytime:evening,1.000000
12,1535,daytime:evening,1.000000
105,549,daytime:afternoon,1.000000
40,401,daytime:afternoon,1.000000
16,1066,daytime:evening,1.000000
43,1721,daytime:night,1.000000
174,2729,daytime:afternoon,1.000000
55,2374,daytime:night,1.000000
60,874,daytime:morning,1.000000
24,2358,daytime:evening,1.000000
12,2,daytime:evening,1.000000
122,2546,daytime:evening,1.000000
9,1409,daytime:evening,1.000000
155,1250,daytime:afternoon,1.000000
100,2960,daytime:night,1.000000
106,3563,daytime:morning,1.000000
166,2730,daytime:evening,1.000000
153,1534,daytime:evening,1.000000
132,2080,daytime:night,1.000000
109,1621,daytime:night,1.000000
125,3420,daytime:night,1.000000
172,225,daytime:night,1.000000
9,466,daytime:evening,1.000000
159,2840,daytime:evening,1.000000
140,1737,daytime:evening,1.000000
89,1744,daytime:afternoon,1.000000
166,993,daytime:evening,1.000000
153,1774,daytime:night,1.000000
89,2239,daytime:afternoon,1.000000
34,2679,daytime:morning,1.000000
24,2701,daytime:afternoon,1.000000
165,3670,daytime:evening,1.000000
137,1591,daytime:afternoon,1.000000
133,1330,daytime:afternoon,1.000000
159,3084,daytime:evening,1.000000
142,2989,daytime:morning,1.000000
15,599,daytime:morning,1.000000
18,64,daytime:morning,1.000000
159,2746,daytime:evening,1.000000
4,1642,daytime:afternoon,1.000000
151,670,daytime:morning,1.000000
139,3109,daytime:afternoon,1.000000
165,3336,daytime:afternoon,1.000000
174,2479,daytime:evening,1.000000
174,2083,daytime:morning,1.000000
19,1962,daytime:night,1.000000
112,775,daytime:morning,1.000000
20,734,daytime:morning,1.000000
48,2759,daytime:evening,1.000000
9,1252,daytime:night,1.000000
145,2666,daytime:night,1.000000
130,2732,daytime:night,1.000000
147,1378,daytime:night,1.000000
84,2866,daytime:morning,1.000000
59,547,daytime:evening,1.000000
35,2853,daytime:morning,1.000000
12,218,daytime:evening,1.000000
23,2621,daytime:night,1.000000
9,96,daytime:evening,1.000000
9,1158,daytime:evening,1.000000
28,1403,daytime:morning,1.000000
153,3096,daytime:evening,1.000000
70,2690,daytime:evening,1.000000
19,1233,daytime:morning,1.000000
109,2901,daytime:afternoon,1.000000
163,483,daytime:afternoon,1.000000
133,1967,daytime:afternoon,1.000000
130,2639,daytime:afternoon,1.000000
104,842,daytime:afternoon,1.000000
147,3091,daytime:night,1.000000
18,1394,daytime:morning,1.000000
166,2970,daytime:evening,1.000000
125,3661,daytime:morning,1.000000
22,2292,daytime:night,1.000000
130,2389,daytime:evening,1.000000
47,3267,daytime:morning,1.000000
25,1630,daytime:night,1.000000
169,1880,daytime:evening,1.000000
153,595,daytime:morning,1.000000
20,973,daytime:morning,1.000000
144,1004,daytime:morning,1.000000
11,3123,daytime:evening,1.000000
48,61,daytime:morning,1.000000
123,1763,daytime:afternoon,1.000000
2,1794,daytime:morning,1.000000
147,1471,daytime:evening,1.000000
23,2237,daytime:night,1.000000
15,741,daytime:afternoon,1.000000
118,2922,daytime:evening,1.000000
152,2215,daytime:morning,1.000000
115,1776,daytime:afternoon,1.000000
164,3310,daytime:night,1.000000
90,2336,daytime:night,1.000000
8,2420,daytime:morning,1.000000
36,1735,daytime:morning,1.000000
28,1846,daytime:night,1.000000
151,1018,daytime:evening,1.000000
148,2681,daytime:afternoon,1.000000
139,1102,daytime:afternoon,1.000000
34,633,daytime:afternoon,1.000000
165,3085,daytime:morning,1.000000
166,2673,daytime:evening,1.000000
141,548,daytime:evening,1.000000
28,116,daytime:morning,1.000000
164,242,daytime:evening,1.000000
164,1403,daytime:evening,1.000000
147,1675,daytime:evening,1.000000
140,3014,daytime:afternoon,1.000000
65,595,daytime:afternoon,1.000000
33,2256,daytime:afternoon,1.000000
98,1919,daytime:night,1.000000
22,1610,daytime:afternoon,1.000000
9,1019,daytime:morning,1.000000
120,264,daytime:afternoon,1.000000
28,3023,daytime:evening,1.000000
34,2731,daytime:evening,1.000000
9,2432,daytime:morning,1.000000
11,3753,daytime:evening,1.000000
35,537,daytime:morning,1.000000
141,153,daytime:morning,1.000000
28,845,daytime:afternoon,1.000000
172,2934,daytime:morning,1.000000
153,1639,daytime:evening,1.000000
139,1008,daytime:morning,1.000000
153,258,daytime:evening,1.000000
35,2266,daytime:night,1.000000
61,1843,daytime:evening,1.000000
153,1637,daytime:morning,1.000000
43,3008,daytime:afternoon,1.000000
19,2607,daytime:night,1.000000
132,2727,daytime:evening,1.000000
133,2210,daytime:evening,1.000000
109,2067,daytime:night,1.000000
34,2389,daytime:afternoon,1.000000
164,1394,daytime:afternoon,1.000000
55,1104,daytime:night,1.000000
79,68,daytime:night,1.000000
18,1494,daytime:night,1.000000
164,1644,daytime:evening,1.000000
133,223,daytime:evening,1.000000
119,2826,daytime:afternoon,1.000000
9,2183,daytime:evening,1.000000
156,1705,daytime:afternoon,1.000000
61,3262,daytime:night,1.000000
84,3693,daytime:morning,1.000000
140,2427,daytime:morning,1.000000
37,1138,daytime:night,1.000000
36,1090,daytime:morning,1.000000
17,727,daytime:evening,1.000000
133,712,daytime:afternoon,1.000000
135,2247,daytime:morning,1.000000
116,2389,daytime:evening,1.000000
133,1529,daytime:evening,1.000000
10,2676,daytime:evening,1.000000
165,1523,daytime:evening,1.000000
157,3000,daytime:morning,1.000000
101,3021,daytime:afternoon,1.000000
38,3678,daytime:morning,1.000000
8,1100,daytime:night,1.000000
132,1983,daytime:evening,1.000000
27,1224,daytime:morning,1.000000
156,709,daytime:evening,1.000000
23,3807,daytime:night,1.000000
112,1229,daytime:evening,1.000000
164,1155,daytime:morning,1.000000
165,2591,daytime:afternoon,1.000000
59,3595,daytime:evening,1.000000
38,2696,daytime:evening,1.000000
38,2310,daytime:night,1.000000
142,499,daytime:afternoon,1.000000
27,2785,daytime:evening,1.000000
144,92,daytime:afternoon,1.000000
31,1583,daytime:evening,1.000000
4,644,daytime:afternoon,1.000000
123,2060,daytime:night,1.000000
111,3220,daytime:evening,1.000000
27,599,daytime:evening,1.000000
93,2156,daytime:morning,1.000000
