User,Item,Context,Rating
164,3171,daytime:morning,1.000000
52,393,daytime:evening,1.000000
95,1518,daytime:morning,1.000000
89,764,daytime:night,1.000000
115,1767,daytime:afternoon,1.000000
106,3279,daytime:night,1.000000
153,272,daytime:morning,1.000000
2,1866,daytime:morning,1.000000
147,1306,daytime:evening,1.000000
44,2532,daytime:evening,1.000000
25,236,daytime:morning,1.000000
90,3173,daytime:night,1.000000
172,3012,daytime:morning,1.000000
144,2501,daytime:evening,1.000000
17,880,daytime:afternoon,1.000000
143,1022,daytime:afternoon,1.000000
152,230,daytime:evening,1.000000
12,279,daytime:morning,1.000000
166,1974,daytime:night,1.000000
2,956,daytime:evening,1.000000
143,2337,daytime:night,1.000000
19,2023,daytime:night,1.000000
152,376,daytime:afternoon,1.000000
83,659,daytime:morning,1.000000
113,3143,daytime:morning,1.000000
172,787,daytime:evening,1.000000
84,1211,daytime:afternoon,1.000000
40,1313,daytime:evening,1.000000
48,882,daytime:evening,1.000000
142,3255,daytime:night,1.000000
153,2182,daytime:morning,1.000000
144,1819,daytime:evening,1.000000
93,823,daytime:afternoon,1.000000
8,2812,daytime:night,1.000000
141,808,daytime:night,1.000000
12,131,daytime:morning,1.000000
84,2187,daytime:morning,1.000000
15,644,daytime:afternoon,1.000000
29,3775,daytime:morning,1.000000
49,1651,daytime:afternoon,1.000000
9,2054,daytime:evening,1.000000
116,273,daytime:afternoon,1.000000
133,1262,daytime:evening,1.000000
154,754,daytime:afternoon,1.000000
9,1815,daytime:evening,1.000000
9,3039,daytime:evening,1.000000
164,2344,daytime:morning,1.000000
153,523,daytime:night,1.000000
55,1710,daytime:evening,1.000000
166,1735,daytime:afternoon,1.000000
164,2979,daytime:morning,1.000000
90,3568,daytime:night,1.000000
140,719,daytime:morning,1.000000
27,3303,daytime:afternoon,1.000000
131,3583,daytime:afternoon,1.000000
24,757,daytime:afternoon,1.000000
15,2612,daytime:morning,1.000000
144,2888,daytime:night,1.000000
35,205,daytime:evening,1.000000
153,3165,daytime:morning,1.000000
141,1517,daytime:morning,1.000000
93,3279,daytime:night,1.000000
28,592,daytime:afternoon,1.000000
164,2094,daytime:morning,1.000000
21,1931,daytime:night,1.000000
118,78,daytime:morning,1.000000
165,1826,daytime:morning,1.000000
19,1436,daytime:night,1.000000
154,2010,daytime:evening,1.000000
51,1320,daytime:evening,1.000000
156,1414,daytime:afternoon,1.000000
5,2511,daytime:afternoon,1.000000
11,2356,daytime:morning,1.000000
109,3576,daytime:evening,1.000000
6,279,daytime:morning,1.000000
150,1760,daytime:evening,1.000000
141,805,daytime:night,1.000000
35,1858,daytime:afternoon,1.000000
164,1850,daytime:night,1.000000
90,336,daytime:evening,1.000000
141,2836,daytime:afternoon,1.000000
154,1171,daytime:evening,1.000000
119,924,daytime:afternoon,1.000000
164,712,daytime:night,1.000000
109,1229,daytime:afternoon,1.000000
35,300,daytime:morning,1.000000
27,1147,daytime:morning,1.000000
65,1248,daytime:afternoon,1.000000
42,388,daytime:afternoon,1.000000
73,3351,daytime:afternoon,1.000000
145,1159,daytime:evening,1.000000
174,42,daytime:evening,1.000000
100,665,daytime:night,1.000000
172,3010,daytime:morning,1.000000
147,1294,daytime:afternoon,1.000000
153,1356,daytime:morning,1.000000
39,1507,daytime:afternoon,1.000000
153,1606,daytime:evening,1.000000
114,1174,daytime:morning,1.000000
109,1562,daytime:evening,1.000000
143,2339,daytime:evening,1.000000
164,1517,daytime:afternoon,1.000000
76,1253,daytime:evening,1.000000
153,69,daytime:evening,1.000000
9,2546,daytime:night,1.000000
164,951,daytime:night,1.000000
154,992,daytime:evening,1.000000
12,2160,daytime:afternoon,1.000000
172,152,daytime:evening,1.000000
19,1531,daytime:evening,1.000000
24,2285,daytime:afternoon,1.000000
28,2569,daytime:night,1.000000
174,1685,daytime:evening,1.000000
153,667,daytime:afternoon,1.000000
79,2631,daytime:night,1.000000
119,3180,daytime:evening,1.000000
83,1636,daytime:night,1.000000
151,2382,daytime:morning,1.000000
129,65,daytime:night,1.000000
145,2964,daytime:morning,1.000000
24,2535,daytime:morning,1.000000
55,2540,daytime:night,1.000000
163,2517,daytime:evening,1.000000
164,2440,daytime:afternoon,1.000000
113,2410,daytime:afternoon,1.000000
143,2434,daytime:night,1.000000
163,2360,daytime:night,1.000000
12,1332,daytime:morning,1.000000
35,197,daytime:afternoon,1.000000
165,2891,daytime:afternoon,1.000000
54,2892,daytime:morning,1.000000
165,821,daytime:afternoon,1.000000
10,2754,daytime:afternoon,1.000000
89,2140,daytime:afternoon,1.000000
60,826,daytime:evening,1.000000
116,521,daytime:morning,1.000000
141,2587,daytime:afternoon,1.000000
28,600,daytime:evening,1.000000
164,127,daytime:afternoon,1.000000
160,1234,daytime:night,1.000000
84,3753,daytime:night,1.000000
31,2916,daytime:morning,1.000000
21,1933,daytime:afternoon,1.000000
14,1378,daytime:night,1.000000
106,3329,daytime:night,1.000000
118,1928,daytime:evening,1.000000
29,1235,daytime:evening,1.000000
35,2445,daytime:morning,1.000000
29,737,daytime:morning,1.000000
139,2625,daytime:evening,1.000000
150,477,daytime:afternoon,1.000000
19,1180,daytime:morning,1.000000
165,672,daytime:evening,1.000000
49,1358,daytime:afternoon,1.000000
172,747,daytime:afternoon,1.000000
130,1110,daytime:evening,1.000000
159,729,daytime:evening,1.000000
47,115,daytime:afternoon,1.000000
38,3594,daytime:morning,1.000000
127,1254,daytime:evening,1.000000
164,2199,daytime:evening,1.000000
80,860,daytime:night,1.000000
18,2403,daytime:afternoon,1.000000
59,328,daytime:evening,1.000000
150,2218,daytime:morning,1.000000
129,2032,daytime:night,1.000000
145,1353,daytime:night,1.000000
3,2413,daytime:morning,1.000000
2,1768,daytime:morning,1.000000
114,1226,daytime:morning,1.000000
60,3098,daytime:afternoon,1.000000
114,859,daytime:night,1.000000
83,2420,daytime:morning,1.000000
143,678,daytime:morning,1.000000
20,410,daytime:morning,1.000000
130,3559,daytime:night,1.000000
35,3274,daytime:evening,1.000000
119,2503,daytime:night,1.000000
27,906,daytime:night,1.000000
153,819,daytime:morning,1.000000
13,2684,daytime:afternoon,1.000000
165,2804,daytime:morning,1.000000
145,2922,daytime:evening,1.000000
37,3223,daytime:morning,1.000000
172,258,daytime:evening,1.000000
15,442,daytime:night,1.000000
150,2697,daytime:evening,1.000000
41,2982,daytime:morning,1.000000
163,2161,daytime:morning,1.000000
27,510,daytime:afternoon,1.000000
116,1343,daytime:morning,1.000000
59,3045,daytime:evening,1.000000
60,3191,daytime:morning,1.000000
93,1026,daytime:evening,1.000000
91,309,daytime:afternoon,1.000000
140,1886,daytime:afternoon,1.000000
133,1310,daytime:evening,1.000000
142,297,daytime:morning,1.000000
144,3764,daytime:night,1.000000
172,3119,daytime:night,1.000000
12,2361,daytime:evening,1.000000
166,3096,daytime:morning,1.000000
144,1127,daytime:night,1.000000
135,748,daytime:evening,1.000000
166,2123,daytime:morning,1.000000
164,2544,daytime:morning,1.000000
24,2533,daytime:afternoon,1.000000
140,1980,daytime:evening,1.000000
151,1795,daytime:afternoon,1.000000
84,1508,daytime:morning,1.000000
20,1242,daytime:evening,1.000000
150,1378,daytime:afternoon,1.000000
153,1219,daytime:evening,1.000000
120,561,daytime:afternoon,1.000000
6,1249,daytime:night,1.000000
19,1431,daytime:morning,1.000000
25,3291,daytime:afternoon,1.000000
43,2154,daytime:night,1.000000
9,3729,daytime:evening,1.000000
1,744,daytime:morning,1.000000
38,1292,daytime:afternoon,1.000000
11,2840,daytime:night,1.000000
2,2358,daytime:afternoon,1.000000
139,337,daytime:evening,1.000000
78,94,daytime:afternoon,1.000000
47,3363,daytime:night,1.000000
2,1130,daytime:night,1.000000
141,2487,daytime:afternoon,1.000000
9,1569,daytime:night,1.000000
62,1926,daytime:night,1.000000
151,714,daytime:evening,1.000000
70,1184,daytime:afternoon,1.000000
174,1483,daytime:morning,1.000000
4,201,daytime:night,1.000000
109,3135,daytime:evening,1.000000
80,2101,daytime:night,1.000000
141,1513,daytime:afternoon,1.000000
14,1136,daytime:morning,1.000000
47,1167,daytime:morning,1.000000
9,951,daytime:evening,1.000000
11,2508,daytime:afternoon,1.000000
116,1831,daytime:afternoon,1.000000
59,3536,daytime:morning,1.000000
109,2601,daytime:afternoon,1.000000
24,2928,daytime:night,1.000000
141,1753,daytime:evening,1.000000
133,914,daytime:night,1.000000
151,1798,daytime:morning,1.000000
133,424,daytime:evening,1.000000
35,682,daytime:afternoon,1.000000
166,2124,daytime:evening,1.000000
164,173,daytime:afternoon,1.000000
12,628,daytime:morning,1.000000
28,3399,daytime:morning,1.000000
166,2854,daytime:afternoon,1.000000
11,3087,daytime:morning,1.000000
145,3023,daytime:morning,1.000000
140,321,daytime:evening,1.000000
172,1297,daytime:night,1.000000
163,2065,daytime:morning,1.000000
35,442,daytime:afternoon,1.000000
153,172,daytime:afternoon,1.000000
89,68,daytime:night,1.000000
109,2497,daytime:evening,1.000000
23,37,daytime:evening,1.000000
160,1624,daytime:evening,1.000000
3,2260,daytime:morning,1.000000
148,693,daytime:morning,1.000000
10,377,daytime:evening,1.000000
154,2881,daytime:morning,1.000000
84,596,daytime:morning,1.000000
106,2249,daytime:morning,1.000000
84,2576,daytime:night,1.000000
55,1906,daytime:night,1.000000
172,1151,daytime:evening,1.000000
124,2660,daytime:morning,1.000000
90,1793,daytime:afternoon,1.000000
148,2287,daytime:afternoon,1.000000
145,2924,daytime:night,1.000000
57,1774,daytime:evening,1.000000
34,1597,daytime:morning,1.000000
104,2644,daytime:evening,1.000000
130,822,daytime:morning,1.000000
132,1780,daytime:night,1.000000
95,603,daytime:morning,1.000000
76,3802,daytime:morning,1.000000
22,730,daytime:afternoon,1.000000
141,605,daytime:morning,1.000000
31,1548,daytime:morning,1.000000
165,181,daytime:night,1.000000
12,1927,daytime:morning,1.000000
22,3102,daytime:afternoon,1.000000
11,60,daytime:evening,1.000000
145,636,daytime:evening,1.000000
73,820,daytime:evening,1.000000
147,121,daytime:evening,1.000000
139,2768,daytime:afternoon,1.000000
111,1972,daytime:morning,1.000000
164,30,daytime:afternoon,1.000000
12,231,daytime:night,1.000000
46,2357,daytime:night,1.000000
46,1768,daytime:evening,1.000000
151,2386,daytime:evening,1.000000
161,1049,daytime:afternoon,1.000000
122,2378,daytime:night,1.000000
101,1613,daytime:evening,1.000000
164,2056,daytime:night,1.000000
59,912,daytime:evening,1.000000
84,2577,daytime:afternoon,1.000000
59,329,daytime:evening,1.000000
145,1506,daytime:evening,1.000000
130,1113,daytime:night,1.000000
153,173,daytime:morning,1.000000
172,508,daytime:morning,1.000000
109,1521,daytime:night,1.000000
35,349,daytime:evening,1.000000
114,2448,daytime:morning,1.000000
144,56,daytime:evening,1.000000
161,2367,daytime:evening,1.000000
79,1499,daytime:night,1.000000
130,1508,daytime:morning,1.000000
27,3193,daytime:evening,1.000000
159,1957,daytime:morning,1.000000
159,333,daytime:night,1.000000
155,2942,daytime:night,1.000000
17,1530,daytime:night,1.000000
15,445,daytime:evening,1.000000
84,3655,daytime:afternoon,1.000000
3,696,daytime:afternoon,1.000000
118,1870,daytime:evening,1.000000
91,2392,daytime:night,1.000000
109,1177,daytime:evening,1.000000
129,1291,daytime:morning,1.000000
166,2366,daytime:night,1.000000
44,3655,daytime:evening,1.000000
145,1701,daytime:afternoon,1.000000
14,2065,daytime:evening,1.000000
101,852,daytime:afternoon,1.000000
148,2001,daytime:afternoon,1.000000
144,2784,daytime:evening,1.000000
3,3340,daytime:night,1.000000
38,3590,daytime:evening,1.000000
139,1292,daytime:morning,1.000000
91,501,daytime:afternoon,1.000000
84,608,daytime:morning,1.000000
10,1874,daytime:evening,1.000000
15,780,daytime:night,1.000000
34,1351,daytime:afternoon,1.000000
28,1544,daytime:morning,1.000000
113,1338,daytime:evening,1.000000
153,325,daytime:night,1.000000
70,998,daytime:night,1.000000
38,1443,daytime:afternoon,1.000000
154,2150,daytime:evening,1.000000
9,2010,daytime:night,1.000000
14,1966,daytime:night,1.000000
60,1142,daytime:afternoon,1.000000
1,499,daytime:morning,1.000000
141,2971,daytime:afternoon,1.000000
8,2616,daytime:evening,1.000000
56,2748,daytime:morning,1.000000
153,1800,daytime:morning,1.000000
70,3584,daytime:night,1.000000
166,172,daytime:morning,1.000000
15,1636,daytime:morning,1.000000
12,235,daytime:evening,1.000000
119,779,daytime:evening,1.000000
84,2824,daytime:evening,1.000000
12,963,daytime:afternoon,1.000000
1,1539,daytime:afternoon,1.000000
1,112,daytime:morning,1.000000
89,3415,daytime:evening,1.000000
83,126,daytime:night,1.000000
142,2624,daytime:night,1.000000
151,3560,daytime:morning,1.000000
151,1653,daytime:morning,1.000000
148,359,daytime:morning,1.000000
127,3794,daytime:afternoon,1.000000
125,2794,daytime:evening,1.000000
65,3052,daytime:evening,1.000000
27,1531,daytime:night,1.000000
47,75,daytime:night,1.000000
123,3342,daytime:night,1.000000
165,2698,daytime:afternoon,1.000000
172,398,daytime:evening,1.000000
142,1390,daytime:evening,1.000000
141,3227,daytime:evening,1.000000
27,1281,daytime:night,1.000000
19,1573,daytime:evening,1.000000
49,283,daytime:morning,1.000000
135,399,daytime:evening,1.000000
3,2513,daytime:evening,1.000000
17,13,daytime:morning,1.000000
47,3221,daytime:night,1.000000
159,233,daytime:evening,1.000000
164,3034,daytime:morning,1.000000
106,1612,daytime:night,1.000000
141,2732,daytime:afternoon,1.000000
52,2021,daytime:morning,1.000000
84,118,daytime:morning,1.000000
6,913,daytime:evening,1.000000
164,2290,daytime:afternoon,1.000000
116,3547,daytime:morning,1.000000
18,2158,daytime:evening,1.000000
135,503,daytime:night,1.000000
35,832,daytime:afternoon,1.000000
12,2514,daytime:night,1.000000
111,1631,daytime:morning,1.000000
46,1918,daytime:morning,1.000000
141,946,daytime:evening,1.000000
60,2610,daytime:evening,1.000000
18,2408,daytime:evening,1.000000
43,2545,daytime:night,1.000000
153,2380,daytime:afternoon,1.000000
49,3023,daytime:morning,1.000000
9,1177,daytime:night,1.000000
164,2207,daytime:evening,1.000000
118,307,daytime:night,1.000000
125,248,daytime:morning,1.000000
7,2596,daytime:afternoon,1.000000
17,396,daytime:evening,1.000000
139,2275,daytime:morning,1.000000
58,2642,daytime:morning,1.000000
29,1575,daytime:evening,1.000000
144,2938,daytime:night,1.000000
43,1320,daytime:night,1.000000
145,2180,daytime:afternoon,1.000000
139,3114,daytime:afternoon,1.000000
147,2377,daytime:evening,1.000000
18,386,daytime:evening,1.000000
36,12,daytime:morning,1.000000
90,2876,daytime:morning,1.000000
135,1354,daytime:evening,1.000000
153,1062,daytime:afternoon,1.000000
106,2097,daytime:morning,1.000000
154,317,daytime:afternoon,1.000000
115,2794,daytime:afternoon,1.000000
153,3854,daytime:morning,1.000000
100,2359,daytime:morning,1.000000
55,635,daytime:evening,1.000000
3,1189,daytime:night,1.000000
60,2757,daytime:evening,1.000000
101,121,daytime:afternoon,1.000000
70,3190,daytime:evening,1.000000
164,564,daytime:evening,1.000000
2,126,daytime:morning,1.000000
172,1939,daytime:afternoon,1.000000
139,1686,daytime:afternoon,1.000000
38,2919,daytime:morning,1.000000
31,2132,daytime:afternoon,1.000000
40,1511,daytime:evening,1.000000
147,1490,daytime:night,1.000000
93,135,daytime:afternoon,1.000000
151,461,daytime:evening,1.000000
153,1792,daytime:afternoon,1.000000
118,3108,daytime:afternoon,1.000000
140,714,daytime:evening,1.000000
144,2199,daytime:night,1.000000
14,313,daytime:evening,1.000000
15,688,daytime:morning,1.000000
147,1010,daytime:evening,1.000000
27,1929,daytime:evening,1.000000
2,2111,daytime:morning,1.000000
110,1960,daytime:morning,1.000000
153,2285,daytime:morning,1.000000
84,1986,daytime:afternoon,1.000000
161,1285,daytime:afternoon,1.000000
165,3284,daytime:evening,1.000000
32,2047,daytime:afternoon,1.000000
120,2702,daytime:morning,1.000000
5,184,daytime:evening,1.000000
141,1750,daytime:night,1.000000
169,2058,daytime:night,1.000000
112,240,daytime:evening,1.000000
113,3090,daytime:afternoon,1.000000
109,1423,daytime:night,1.000000
35,3329,daytime:evening,1.000000
28,1301,daytime:morning,1.000000
83,1738,daytime:morning,1.000000
174,357,daytime:afternoon,1.000000
110,534,daytime:night,1.000000
114,2306,daytime:afternoon,1.000000
153,1707,daytime:afternoon,1.000000
34,2921,daytime:evening,1.000000
172,84,daytime:night,1.000000
12,1434,daytime:morning,1.000000
49,2041,daytime:afternoon,1.000000
164,2292,daytime:evening,1.000000
35,1851,daytime:morning,1.000000
8,861,daytime:night,1.000000
101,268,daytime:evening,1.000000
47,694,daytime:evening,1.000000
169,732,daytime:afternoon,1.000000
46,3086,daytime:morning,1.000000
140,1743,daytime:night,1.000000
58,213,daytime:morning,1.000000
124,600,daytime:afternoon,1.000000
97,548,daytime:afternoon,1.000000
147,1573,daytime:night,1.000000
160,3333,daytime:morning,1.000000
91,136,daytime:morning,1.000000
55,2274,daytime:morning,1.000000
41,1347,daytime:morning,1.000000
28,1494,daytime:evening,1.000000
19,373,daytime:morning,1.000000
164,1197,daytime:evening,1.000000
12,4,daytime:evening,1.000000
147,177,daytime:morning,1.000000
109,179,daytime:morning,1.000000
142,3438,daytime:afternoon,1.000000
65,2471,daytime:morning,1.000000
79,1131,daytime:afternoon,1.000000
48,1435,daytime:evening,1.000000
93,1521,daytime:night,1.000000
125,384,daytime:night,1.000000
57,1946,daytime:morning,1.000000
24,2801,daytime:evening,1.000000
12,599,daytime:morning,1.000000
109,2695,daytime:morning,1.000000
148,3323,daytime:night,1.000000
84,2236,daytime:evening,1.000000
5,35,daytime:evening,1.000000
164,3593,daytime:afternoon,1.000000
55,3353,daytime:afternoon,1.000000
109,273,daytime:afternoon,1.000000
15,3267,daytime:afternoon,1.000000
172,1754,daytime:morning,1.000000
153,454,daytime:evening,1.000000
147,3146,daytime:night,1.000000
48,442,daytime:night,1.000000
34,735,daytime:evening,1.000000
152,2411,daytime:morning,1.000000
35,485,daytime:night,1.000000
24,771,daytime:morning,1.000000
35,245,daytime:evening,1.000000
28,1649,daytime:evening,1.000000
34,2870,daytime:afternoon,1.000000
3,3394,daytime:afternoon,1.000000
125,2977,daytime:night,1.000000
9,3555,daytime:evening,1.000000
137,3068,daytime:morning,1.000000
11,1553,daytime:night,1.000000
61,281,daytime:afternoon,1.000000
109,3775,daytime:evening,1.000000
81,1578,daytime:afternoon,1.000000
118,1159,daytime:night,1.000000
95,766,daytime:night,1.000000
12,1240,daytime:afternoon,1.000000
129,1901,daytime:afternoon,1.000000
140,2074,daytime:evening,1.000000
25,891,daytime:morning,1.000000
153,2519,daytime:night,1.000000
165,1865,daytime:morning,1.000000
2,392,daytime:evening,1.000000
153,2124,daytime:evening,1.000000
11,2381,daytime:morning,1.000000
53,64,daytime:afternoon,1.000000
160,637,daytime:morning,1.000000
24,3022,daytime:night,1.000000
152,47,daytime:night,1.000000
46,937,daytime:afternoon,1.000000
145,1441,daytime:morning,1.000000
3,787,daytime:evening,1.000000
139,2224,daytime:night,1.000000
55,3018,daytime:evening,1.000000
19,2553,daytime:morning,1.000000
90,3515,daytime:evening,1.000000
147,1821,daytime:night,1.000000
148,2580,daytime:afternoon,1.000000
135,3177,daytime:night,1.000000
139,342,daytime:evening,1.000000
19,3537,daytime:morning,1.000000
139,1730,daytime:afternoon,1.000000
31,1734,daytime:morning,1.000000
134,1678,daytime:afternoon,1.000000
142,398,daytime:afternoon,1.000000
164,3354,daytime:evening,1.000000
140,350,daytime:night,1.000000
147,1477,daytime:night,1.000000
12,6,daytime:evening,1.000000
134,3201,daytime:morning,1.000000
130,1513,daytime:evening,1.000000
65,1395,daytime:evening,1.000000
76,897,daytime:evening,1.000000
149,91,daytime:night,1.000000
44,3096,daytime:evening,1.000000
142,2691,daytime:morning,1.000000
26,3763,daytime:afternoon,1.000000
145,272,daytime:night,1.000000
80,2119,daytime:evening,1.000000
154,1951,daytime:morning,1.000000
132,1403,daytime:afternoon,1.000000
40,1120,daytime:evening,1.000000
109,2693,daytime:morning,1.000000
132,1789,daytime:evening,1.000000
24,2945,daytime:afternoon,1.000000
20,30,daytime:afternoon,1.000000
98,3436,daytime:evening,1.000000
141,2409,daytime:afternoon,1.000000
151,1398,daytime:afternoon,1.000000
18,3692,daytime:evening,1.000000
106,254,daytime:night,1.000000
38,2318,daytime:morning,1.000000
131,2687,daytime:morning,1.000000
74,634,daytime:afternoon,1.000000
151,1742,daytime:evening,1.000000
34,2047,daytime:evening,1.000000
132,911,daytime:night,1.000000
114,335,daytime:afternoon,1.000000
139,2859,daytime:evening,1.000000
106,983,daytime:afternoon,1.000000
38,3148,daytime:night,1.000000
12,5,daytime:night,1.000000
165,651,daytime:morning,1.000000
31,1732,daytime:morning,1.000000
119,1458,daytime:afternoon,1.000000
68,2588,daytime:morning,1.000000
20,3003,daytime:afternoon,1.000000
27,1422,daytime:afternoon,1.000000
14,3336,daytime:night,1.000000
133,563,daytime:morning,1.000000
90,3024,daytime:night,1.000000
70,3181,daytime:afternoon,1.000000
12,61,daytime:night,1.000000
65,1884,daytime:night,1.000000
34,149,daytime:night,1.000000
109,766,daytime:night,1.000000
147,3389,daytime:afternoon,1.000000
153,1871,daytime:morning,1.000000
15,596,daytime:morning,1.000000
163,1639,daytime:afternoon,1.000000
154,845,daytime:afternoon,1.000000
112,2442,daytime:morning,1.000000
95,2002,daytime:night,1.000000
35,2711,daytime:evening,1.000000
109,2358,daytime:night,1.000000
123,2115,daytime:morning,1.000000
35,830,daytime:afternoon,1.000000
120,3713,daytime:night,1.000000
10,1744,daytime:evening,1.000000
9,1393,daytime:evening,1.000000
166,260,daytime:evening,1.000000
38,1575,daytime:afternoon,1.000000
48,201,daytime:evening,1.000000
90,3513,daytime:evening,1.000000
139,2462,daytime:evening,1.000000
61,772,daytime:evening,1.000000
99,3247,daytime:afternoon,1.000000
110,796,daytime:afternoon,1.000000
37,3825,daytime:evening,1.000000
139,95,daytime:afternoon,1.000000
9,3060,daytime:night,1.000000
143,1454,daytime:morning,1.000000
106,2976,daytime:morning,1.000000
153,3095,daytime:afternoon,1.000000
35,386,daytime:morning,1.000000
109,1373,daytime:afternoon,1.000000
166,1795,daytime:morning,1.000000
116,700,daytime:night,1.000000
164,2031,daytime:afternoon,1.000000
116,1023,daytime:morning,1.000000
140,2171,daytime:afternoon,1.000000
116,1513,daytime:afternoon,1.000000
159,372,daytime:evening,1.000000
133,662,daytime:night,1.000000
18,629,daytime:afternoon,1.000000
12,311,daytime:night,1.000000
153,1532,daytime:afternoon,1.000000
161,2479,daytime:evening,1.000000
144,769,daytime:evening,1.000000
53,1800,daytime:night,1.000000
153,1928,daytime:afternoon,1.000000
34,1609,daytime:afternoon,1.000000
24,2599,daytime:afternoon,1.000000
1,1498,daytime:afternoon,1.000000
1,131,daytime:morning,1.000000
4,2136,daytime:morning,1.000000
110,1573,daytime:afternoon,1.000000
18,3457,daytime:night,1.000000
106,643,daytime:morning,1.000000
11,237,daytime:evening,1.000000
20,2552,daytime:morning,1.000000
101,1117,daytime:afternoon,1.000000
14,359,daytime:morning,1.000000
112,929,daytime:morning,1.000000
147,3244,daytime:evening,1.000000
145,2913,daytime:afternoon,1.000000
151,66,daytime:afternoon,1.000000
116,2830,daytime:afternoon,1.000000
106,2831,daytime:morning,1.000000
129,1905,daytime:evening,1.000000
59,83,daytime:evening,1.000000
118,2969,daytime:evening,1.000000
9,462,daytime:evening,1.000000
70,1861,daytime:evening,1.000000
83,192,daytime:night,1.000000
38,3286,daytime:evening,1.000000
110,2797,daytime:morning,1.000000
6,931,daytime:night,1.000000
9,1254,daytime:evening,1.000000
147,2167,daytime:night,1.000000
153,117,daytime:evening,1.000000
118,456,daytime:night,1.000000
12,706,daytime:evening,1.000000
151,1889,daytime:evening,1.000000
142,883,daytime:evening,1.000000
114,2339,daytime:morning,1.000000
61,56,daytime:night,1.000000
142,404,daytime:morning,1.000000
43,172,daytime:evening,1.000000
145,665,daytime:morning,1.000000
48,1283,daytime:evening,1.000000
38,1235,daytime:morning,1.000000
169,1305,daytime:morning,1.000000
10,2828,daytime:afternoon,1.000000
160,2647,daytime:evening,1.000000
9,1983,daytime:night,1.000000
21,1263,daytime:night,1.000000
105,1257,daytime:morning,1.000000
156,1358,daytime:evening,1.000000
132,1156,daytime:evening,1.000000
23,1291,daytime:afternoon,1.000000
53,3363,daytime:night,1.000000
84,2473,daytime:evening,1.000000
153,211,daytime:morning,1.000000
150,1094,daytime:evening,1.000000
19,2550,daytime:evening,1.000000
150,1738,daytime:night,1.000000
33,3043,daytime:night,1.000000
123,1525,daytime:night,1.000000
147,2262,daytime:afternoon,1.000000
129,1169,daytime:evening,1.000000
21,2584,daytime:afternoon,1.000000
140,984,daytime:evening,1.000000
109,177,daytime:evening,1.000000
25,1047,daytime:night,1.000000
40,2192,daytime:evening,1.000000
153,3097,daytime:morning,1.000000
59,1290,daytime:evening,1.000000
3,1385,daytime:morning,1.000000
140,1977,daytime:evening,1.000000
156,256,daytime:afternoon,1.000000
34,1705,daytime:afternoon,1.000000
49,192,daytime:afternoon,1.000000
116,89,daytime:morning,1.000000
165,511,daytime:evening,1.000000
112,1755,daytime:evening,1.000000
148,1026,daytime:night,1.000000
2,2381,daytime:morning,1.000000
151,2334,daytime:morning,1.000000
164,1935,daytime:morning,1.000000
84,2376,daytime:evening,1.000000
119,590,daytime:evening,1.000000
163,3058,daytime:night,1.000000
109,667,daytime:afternoon,1.000000
151,1600,daytime:morning,1.000000
19,766,daytime:night,1.000000
151,1986,daytime:evening,1.000000
166,1116,daytime:afternoon,1.000000
4,1392,daytime:afternoon,1.000000
153,1189,daytime:morning,1.000000
116,3719,daytime:morning,1.000000
159,2255,daytime:evening,1.000000
70,2596,daytime:evening,1.000000
153,1043,daytime:morning,1.000000
27,37,daytime:afternoon,1.000000
48,2123,daytime:evening,1.000000
141,1171,daytime:night,1.000000
125,3172,daytime:evening,1.000000
126,3647,daytime:evening,1.000000
43,1720,daytime:evening,1.000000
165,1275,daytime:night,1.000000
89,1254,daytime:night,1.000000
44,46,daytime:evening,1.000000
153,1283,daytime:evening,1.000000
49,3055,daytime:afternoon,1.000000
153,1533,daytime:night,1.000000
91,2998,daytime:night,1.000000
89,1494,daytime:night,1.000000
5,1137,daytime:afternoon,1.000000
14,2117,daytime:morning,1.000000
22,631,daytime:evening,1.000000
1,919,daytime:morning,1.000000
133,73,daytime:night,1.000000
141,508,daytime:morning,1.000000
13,352,daytime:afternoon,1.000000
139,1870,daytime:evening,1.000000
35,2999,daytime:afternoon,1.000000
116,116,daytime:morning,1.000000
70,1133,daytime:morning,1.000000
169,3608,daytime:afternoon,1.000000
18,2378,daytime:morning,1.000000
106,2246,daytime:afternoon,1.000000
8,915,daytime:night,1.000000
35,1535,daytime:morning,1.000000
2,398,daytime:night,1.000000
173,2444,daytime:morning,1.000000
76,997,daytime:night,1.000000
153,2611,daytime:afternoon,1.000000
114,2337,daytime:afternoon,1.000000
24,2606,daytime:evening,1.000000
86,2562,daytime:afternoon,1.000000
159,2498,daytime:morning,1.000000
169,416,daytime:afternoon,1.000000
9,1593,daytime:evening,1.000000
159,2748,daytime:night,1.000000
110,67,daytime:evening,1.000000
165,2110,daytime:evening,1.000000
43,1865,daytime:night,1.000000
46,2917,daytime:evening,1.000000
139,2077,daytime:evening,1.000000
139,1832,daytime:morning,1.000000
48,580,daytime:evening,1.000000
115,902,daytime:afternoon,1.000000
8,1831,daytime:night,1.000000
111,824,daytime:night,1.000000
116,112,daytime:night,1.000000
159,1669,daytime:night,1.000000
35,29,daytime:night,1.000000
141,1466,daytime:afternoon,1.000000
18,727,daytime:afternoon,1.000000
139,2327,daytime:evening,1.000000
11,1450,daytime:morning,1.000000
65,3844,daytime:evening,1.000000
36,2073,daytime:evening,1.000000
