User,Item,Context,Rating
95,3420,daytime:morning,1.000000
184,4728,daytime:night,1.000000
131,4170,daytime:evening,1.000000
198,846,daytime:afternoon,1.000000
264,2160,daytime:morning,1.000000
77,5781,daytime:night,1.000000
138,3811,daytime:afternoon,1.000000
276,3411,daytime:evening,1.000000
131,3054,daytime:morning,1.000000
227,4495,daytime:evening,1.000000
125,5096,daytime:evening,1.000000
222,6608,daytime:night,1.000000
26,6202,daytime:night,1.000000
115,4222,daytime:morning,1.000000
257,428,daytime:morning,1.000000
1,3054,daytime:evening,1.000000
33,6873,daytime:night,1.000000
284,4442,daytime:evening,1.000000
76,2377,daytime:afternoon,1.000000
284,5030,daytime:evening,1.000000
305,2144,daytime:night,1.000000
1,6676,daytime:afternoon,1.000000
223,241,daytime:evening,1.000000
82,4487,daytime:evening,1.000000
66,1862,daytime:evening,1.000000
18,1076,daytime:night,1.000000
284,2282,daytime:morning,1.000000
125,975,daytime:morning,1.000000
18,5283,daytime:evening,1.000000
141,942,daytime:morning,1.000000
315,450,daytime:night,1.000000
328,3665,daytime:evening,1.000000
48,2293,daytime:evening,1.000000
303,349,daytime:evening,1.000000
26,3709,daytime:afternoon,1.000000
41,2010,daytime:afternoon,1.000000
303,5694,daytime:evening,1.000000
305,5034,daytime:evening,1.000000
62,2793,daytime:night,1.000000
284,224,daytime:evening,1.000000
194,5826,daytime:morning,1.000000
331,563,daytime:evening,1.000000
26,811,daytime:morning,1.000000
154,1325,daytime:afternoon,1.000000
223,3701,daytime:evening,1.000000
82,6393,daytime:morning,1.000000
138,2389,daytime:afternoon,1.000000
101,4303,daytime:evening,1.000000
292,5507,daytime:morning,1.000000
27,1286,daytime:morning,1.000000
241,4262,daytime:night,1.000000
282,1995,daytime:evening,1.000000
62,574,daytime:morning,1.000000
75,1142,daytime:morning,1.000000
266,2433,daytime:night,1.000000
278,2082,daytime:evening,1.000000
156,97,daytime:night,1.000000
40,2384,daytime:evening,1.000000
306,2526,daytime:night,1.000000
150,1139,daytime:morning,1.000000
184,6183,daytime:morning,1.000000
8,917,daytime:morning,1.000000
247,6903,daytime:night,1.000000
326,2982,daytime:afternoon,1.000000
70,4469,daytime:afternoon,1.000000
1,399,daytime:evening,1.000000
268,590,daytime:morning,1.000000
277,520,daytime:evening,1.000000
148,1796,daytime:night,1.000000
280,183,daytime:evening,1.000000
272,1650,daytime:morning,1.000000
265,4238,daytime:afternoon,1.000000
101,5624,daytime:night,1.000000
207,1481,daytime:morning,1.000000
181,3341,daytime:night,1.000000
57,3201,daytime:evening,1.000000
25,3204,daytime:morning,1.000000
77,4914,daytime:afternoon,1.000000
256,533,daytime:night,1.000000
16,4265,daytime:afternoon,1.000000
76,1645,daytime:evening,1.000000
50,1263,daytime:night,1.000000
223,6097,daytime:night,1.000000
326,2645,daytime:afternoon,1.000000
235,884,daytime:evening,1.000000
3,458,daytime:night,1.000000
302,5420,daytime:evening,1.000000
222,1896,daytime:evening,1.000000
198,3462,daytime:morning,1.000000
32,1609,daytime:night,1.000000
223,4773,daytime:afternoon,1.000000
280,6164,daytime:evening,1.000000
253,191,daytime:night,1.000000
55,141,daytime:morning,1.000000
311,3470,daytime:afternoon,1.000000
26,958,daytime:evening,1.000000
284,617,daytime:afternoon,1.000000
6,525,daytime:night,1.000000
262,2714,daytime:night,1.000000
231,3165,daytime:night,1.000000
32,1359,daytime:evening,1.000000
328,1613,daytime:morning,1.000000
32,3996,daytime:afternoon,1.000000
61,2159,daytime:evening,1.000000
211,271,daytime:night,1.000000
150,4162,daytime:morning,1.000000
268,506,daytime:evening,1.000000
229,5429,daytime:afternoon,1.000000
24,1703,daytime:night,1.000000
257,7024,daytime:morning,1.000000
222,6607,daytime:evening,1.000000
26,5951,daytime:morning,1.000000
24,5093,daytime:night,1.000000
295,1854,daytime:evening,1.000000
283,275,daytime:night,1.000000
248,4796,daytime:night,1.000000
32,2927,daytime:night,1.000000
204,4819,daytime:morning,1.000000
320,203,daytime:night,1.000000
184,3409,daytime:night,1.000000
309,1012,daytime:afternoon,1.000000
172,1547,daytime:afternoon,1.000000
149,1959,daytime:night,1.000000
204,6475,daytime:morning,1.000000
13,5825,daytime:evening,1.000000
238,41,daytime:afternoon,1.000000
213,1158,daytime:afternoon,1.000000
108,4392,daytime:evening,1.000000
234,6988,daytime:morning,1.000000
185,5220,daytime:night,1.000000
331,3272,daytime:evening,1.000000
184,757,daytime:morning,1.000000
176,1004,daytime:afternoon,1.000000
17,402,daytime:night,1.000000
82,1451,daytime:evening,1.000000
185,4778,daytime:evening,1.000000
18,1323,daytime:afternoon,1.000000
305,6350,daytime:evening,1.000000
185,5366,daytime:evening,1.000000
105,4389,daytime:afternoon,1.000000
278,1491,daytime:night,1.000000
76,3947,daytime:evening,1.000000
303,6281,daytime:afternoon,1.000000
156,4503,daytime:evening,1.000000
51,2298,daytime:night,1.000000
154,6067,daytime:evening,1.000000
306,6006,daytime:night,1.000000
211,520,daytime:evening,1.000000
149,3330,daytime:night,1.000000
152,235,daytime:morning,1.000000
261,2473,daytime:morning,1.000000
138,1908,daytime:night,1.000000
155,6814,daytime:afternoon,1.000000
157,1529,daytime:morning,1.000000
43,4017,daytime:evening,1.000000
202,4270,daytime:morning,1.000000
120,1234,daytime:morning,1.000000
284,1212,daytime:evening,1.000000
19,1433,daytime:afternoon,1.000000
135,1703,daytime:night,1.000000
221,5126,daytime:morning,1.000000
285,3769,daytime:morning,1.000000
9,3825,daytime:evening,1.000000
5,3972,daytime:evening,1.000000
212,6579,daytime:night,1.000000
331,810,daytime:evening,1.000000
186,2124,daytime:evening,1.000000
303,201,daytime:evening,1.000000
128,3102,daytime:evening,1.000000
22,385,daytime:night,1.000000
315,3072,daytime:morning,1.000000
278,2330,daytime:morning,1.000000
26,959,daytime:evening,1.000000
202,6239,daytime:night,1.000000
27,990,daytime:evening,1.000000
45,2007,daytime:morning,1.000000
309,3709,daytime:night,1.000000
30,3816,daytime:evening,1.000000
172,508,daytime:night,1.000000
41,446,daytime:night,1.000000
270,1223,daytime:night,1.000000
49,6742,daytime:morning,1.000000
242,4396,daytime:night,1.000000
242,3716,daytime:evening,1.000000
316,3039,daytime:morning,1.000000
25,3935,daytime:night,1.000000
299,2415,daytime:afternoon,1.000000
102,5141,daytime:afternoon,1.000000
212,4132,daytime:night,1.000000
301,1582,daytime:morning,1.000000
321,6899,daytime:evening,1.000000
285,4211,daytime:morning,1.000000
29,973,daytime:afternoon,1.000000
113,5054,daytime:evening,1.000000
225,6046,daytime:evening,1.000000
62,3779,daytime:night,1.000000
5,430,daytime:evening,1.000000
141,2103,daytime:night,1.000000
331,5968,daytime:morning,1.000000
258,4263,daytime:evening,1.000000
165,1236,daytime:afternoon,1.000000
47,606,daytime:evening,1.000000
57,1775,daytime:evening,1.000000
258,48,daytime:morning,1.000000
32,6405,daytime:morning,1.000000
176,7261,daytime:morning,1.000000
251,6956,daytime:evening,1.000000
43,4600,daytime:night,1.000000
30,3811,daytime:night,1.000000
22,100,daytime:night,1.000000
45,4789,daytime:morning,1.000000
309,3068,daytime:morning,1.000000
284,5817,daytime:morning,1.000000
264,5057,daytime:evening,1.000000
302,2334,daytime:afternoon,1.000000
284,1699,daytime:afternoon,1.000000
235,1816,daytime:afternoon,1.000000
101,5230,daytime:night,1.000000
138,1317,daytime:night,1.000000
253,2504,daytime:afternoon,1.000000
77,4662,daytime:morning,1.000000
30,6849,daytime:morning,1.000000
96,2746,daytime:morning,1.000000
253,4411,daytime:evening,1.000000
156,4788,daytime:afternoon,1.000000
305,1892,daytime:afternoon,1.000000
316,4215,daytime:afternoon,1.000000
121,2461,daytime:evening,1.000000
242,5373,daytime:night,1.000000
2,5004,daytime:evening,1.000000
316,2308,daytime:morning,1.000000
223,2722,daytime:night,1.000000
249,2120,daytime:afternoon,1.000000
227,1126,daytime:night,1.000000
219,3933,daytime:morning,1.000000
269,146,daytime:night,1.000000
83,6042,daytime:evening,1.000000
183,860,daytime:evening,1.000000
121,3196,daytime:evening,1.000000
101,2734,daytime:evening,1.000000
309,503,daytime:evening,1.000000
100,1230,daytime:afternoon,1.000000
233,156,daytime:morning,1.000000
20,5743,daytime:morning,1.000000
303,87,daytime:afternoon,1.000000
123,2898,daytime:morning,1.000000
320,5667,daytime:morning,1.000000
316,1469,daytime:morning,1.000000
193,5913,daytime:afternoon,1.000000
330,119,daytime:afternoon,1.000000
61,1421,daytime:afternoon,1.000000
222,5378,daytime:evening,1.000000
68,737,daytime:evening,1.000000
52,4813,daytime:morning,1.000000
38,2031,daytime:night,1.000000
52,2511,daytime:afternoon,1.000000
289,7182,daytime:afternoon,1.000000
284,2141,daytime:afternoon,1.000000
303,5211,daytime:afternoon,1.000000
158,3810,daytime:night,1.000000
261,6349,daytime:evening,1.000000
61,714,daytime:morning,1.000000
264,3003,daytime:night,1.000000
128,1537,daytime:morning,1.000000
278,6341,daytime:evening,1.000000
261,3707,daytime:afternoon,1.000000
284,4582,daytime:evening,1.000000
284,6490,daytime:evening,1.000000
4,2154,daytime:night,1.000000
101,6214,daytime:night,1.000000
221,1843,daytime:afternoon,1.000000
192,3255,daytime:night,1.000000
321,5576,daytime:afternoon,1.000000
285,591,daytime:night,1.000000
258,6561,daytime:evening,1.000000
305,2877,daytime:evening,1.000000
172,4432,daytime:night,1.000000
34,1257,daytime:afternoon,1.000000
9,5141,daytime:night,1.000000
87,6494,daytime:evening,1.000000
228,1395,daytime:night,1.000000
66,96,daytime:afternoon,1.000000
282,1512,daytime:afternoon,1.000000
177,5658,daytime:afternoon,1.000000
250,2812,daytime:afternoon,1.000000
25,3545,daytime:afternoon,1.000000
263,3499,daytime:afternoon,1.000000
297,1480,daytime:afternoon,1.000000
197,3943,daytime:night,1.000000
22,245,daytime:afternoon,1.000000
158,732,daytime:afternoon,1.000000
102,7194,daytime:evening,1.000000
157,5483,daytime:afternoon,1.000000
192,3985,daytime:evening,1.000000
242,5374,daytime:afternoon,1.000000
229,5620,daytime:afternoon,1.000000
32,1550,daytime:morning,1.000000
47,2972,daytime:morning,1.000000
161,3202,daytime:morning,1.000000
265,3254,daytime:evening,1.000000
197,1784,daytime:morning,1.000000
284,366,daytime:morning,1.000000
152,3478,daytime:night,1.000000
326,703,daytime:afternoon,1.000000
231,6052,daytime:afternoon,1.000000
305,1161,daytime:morning,1.000000
244,4716,daytime:morning,1.000000
220,1340,daytime:afternoon,1.000000
241,5584,daytime:afternoon,1.000000
278,3458,daytime:night,1.000000
309,3799,daytime:evening,1.000000
244,3008,daytime:evening,1.000000
146,371,daytime:morning,1.000000
306,808,daytime:evening,1.000000
120,4991,daytime:evening,1.000000
282,3224,daytime:evening,1.000000
220,209,daytime:afternoon,1.000000
305,1411,daytime:evening,1.000000
157,2505,daytime:evening,1.000000
282,2975,daytime:afternoon,1.000000
119,4550,daytime:morning,1.000000
204,2996,daytime:evening,1.000000
148,5132,daytime:afternoon,1.000000
265,2270,daytime:morning,1.000000
20,5742,daytime:evening,1.000000
190,4282,daytime:afternoon,1.000000
242,1754,daytime:night,1.000000
27,797,daytime:morning,1.000000
323,5720,daytime:morning,1.000000
250,4134,daytime:morning,1.000000
20,6330,daytime:night,1.000000
202,5590,daytime:night,1.000000
303,3055,daytime:morning,1.000000
258,267,daytime:evening,1.000000
45,5231,daytime:morning,1.000000
60,2756,daytime:morning,1.000000
20,2858,daytime:morning,1.000000
6,2816,daytime:evening,1.000000
48,198,daytime:morning,1.000000
138,3952,daytime:night,1.000000
26,6095,daytime:morning,1.000000
285,3767,daytime:evening,1.000000
297,2464,daytime:afternoon,1.000000
34,3559,daytime:afternoon,1.000000
331,3523,daytime:morning,1.000000
156,1758,daytime:morning,1.000000
228,4539,daytime:night,1.000000
66,147,daytime:evening,1.000000
247,97,daytime:evening,1.000000
225,2179,daytime:evening,1.000000
88,5161,daytime:night,1.000000
125,6272,daytime:night,1.000000
240,1713,daytime:afternoon,1.000000
47,6590,daytime:morning,1.000000
48,3869,daytime:afternoon,1.000000
27,3191,daytime:afternoon,1.000000
165,2218,daytime:morning,1.000000
26,4439,daytime:night,1.000000
9,1271,daytime:night,1.000000
159,1563,daytime:morning,1.000000
26,1408,daytime:night,1.000000
30,5470,daytime:afternoon,1.000000
192,1912,daytime:night,1.000000
297,3448,daytime:night,1.000000
62,432,daytime:morning,1.000000
150,2848,daytime:morning,1.000000
169,1812,daytime:evening,1.000000
295,5334,daytime:night,1.000000
41,3724,daytime:evening,1.000000
262,4175,daytime:night,1.000000
328,7143,daytime:night,1.000000
257,3689,daytime:afternoon,1.000000
39,2677,daytime:night,1.000000
26,2475,daytime:evening,1.000000
269,2121,daytime:morning,1.000000
247,4740,daytime:evening,1.000000
92,4007,daytime:night,1.000000
171,5251,daytime:evening,1.000000
250,2563,daytime:night,1.000000
261,2332,daytime:morning,1.000000
80,5037,daytime:afternoon,1.000000
66,3239,daytime:evening,1.000000
174,5456,daytime:morning,1.000000
41,1175,daytime:morning,1.000000
306,3591,daytime:afternoon,1.000000
42,1699,daytime:morning,1.000000
48,4704,daytime:evening,1.000000
309,251,daytime:morning,1.000000
305,4782,daytime:night,1.000000
257,4861,daytime:evening,1.000000
329,4753,daytime:evening,1.000000
50,3812,daytime:afternoon,1.000000
119,1662,daytime:afternoon,1.000000
156,3663,daytime:afternoon,1.000000
306,555,daytime:night,1.000000
43,5339,daytime:evening,1.000000
253,445,daytime:morning,1.000000
18,2645,daytime:afternoon,1.000000
26,420,daytime:evening,1.000000
22,4468,daytime:afternoon,1.000000
102,5876,daytime:afternoon,1.000000
302,1605,daytime:evening,1.000000
191,84,daytime:night,1.000000
198,4192,daytime:morning,1.000000
54,2946,daytime:evening,1.000000
66,1524,daytime:evening,1.000000
30,4152,daytime:night,1.000000
186,2856,daytime:night,1.000000
284,4584,daytime:morning,1.000000
329,2450,daytime:night,1.000000
268,4439,daytime:evening,1.000000
165,4852,daytime:morning,1.000000
51,1568,daytime:morning,1.000000
305,1164,daytime:evening,1.000000
48,55,daytime:morning,1.000000
62,181,daytime:morning,1.000000
46,90,daytime:night,1.000000
15,6183,daytime:afternoon,1.000000
257,1970,daytime:night,1.000000
321,4115,daytime:evening,1.000000
221,1591,daytime:evening,1.000000
43,2784,daytime:night,1.000000
16,439,daytime:morning,1.000000
270,5450,daytime:night,1.000000
1,2712,daytime:morning,1.000000
17,2121,daytime:evening,1.000000
224,5521,daytime:night,1.000000
235,4848,daytime:evening,1.000000
268,981,daytime:afternoon,1.000000
61,716,daytime:evening,1.000000
258,1764,daytime:afternoon,1.000000
250,7024,daytime:morning,1.000000
41,5382,daytime:afternoon,1.000000
247,4407,daytime:night,1.000000
172,5414,daytime:morning,1.000000
284,1947,daytime:morning,1.000000
284,6492,daytime:afternoon,1.000000
16,4657,daytime:evening,1.000000
323,1267,daytime:afternoon,1.000000
220,4377,daytime:night,1.000000
21,741,daytime:evening,1.000000
231,4146,daytime:night,1.000000
210,37,daytime:night,1.000000
57,4661,daytime:afternoon,1.000000
30,1656,daytime:afternoon,1.000000
25,4860,daytime:afternoon,1.000000
240,2050,daytime:evening,1.000000
223,4040,daytime:evening,1.000000
331,5825,daytime:afternoon,1.000000
30,2244,daytime:night,1.000000
243,6128,daytime:night,1.000000
264,4321,daytime:night,1.000000
72,489,daytime:afternoon,1.000000
62,1670,daytime:night,1.000000
163,3243,daytime:evening,1.000000
186,6334,daytime:evening,1.000000
102,509,daytime:afternoon,1.000000
6,6186,daytime:night,1.000000
33,1200,daytime:afternoon,1.000000
184,1102,daytime:night,1.000000
42,3123,daytime:night,1.000000
243,280,daytime:night,1.000000
194,1951,daytime:morning,1.000000
221,4875,daytime:afternoon,1.000000
45,1610,daytime:evening,1.000000
323,69,daytime:afternoon,1.000000
262,1870,daytime:morning,1.000000
280,5236,daytime:night,1.000000
13,4847,daytime:morning,1.000000
150,3433,daytime:night,1.000000
149,2403,daytime:morning,1.000000
138,7181,daytime:evening,1.000000
174,3404,daytime:afternoon,1.000000
192,545,daytime:night,1.000000
183,6395,daytime:evening,1.000000
157,2591,daytime:evening,1.000000
189,3983,daytime:afternoon,1.000000
101,611,daytime:evening,1.000000
315,2145,daytime:night,1.000000
305,324,daytime:night,1.000000
128,3190,daytime:night,1.000000
256,140,daytime:morning,1.000000
178,3342,daytime:morning,1.000000
144,642,daytime:night,1.000000
167,166,daytime:evening,1.000000
233,2504,daytime:afternoon,1.000000
76,1788,daytime:night,1.000000
284,4586,daytime:afternoon,1.000000
326,2308,daytime:night,1.000000
194,742,daytime:afternoon,1.000000
284,4190,daytime:afternoon,1.000000
38,3601,daytime:morning,1.000000
284,6740,daytime:night,1.000000
21,408,daytime:night,1.000000
26,3707,daytime:evening,1.000000
200,3396,daytime:night,1.000000
101,2488,daytime:morning,1.000000
278,4773,daytime:night,1.000000
68,1933,daytime:night,1.000000
244,2418,daytime:afternoon,1.000000
221,3412,daytime:morning,1.000000
138,2387,daytime:night,1.000000
315,5764,daytime:afternoon,1.000000
39,3515,daytime:afternoon,1.000000
275,3396,daytime:evening,1.000000
149,3721,daytime:afternoon,1.000000
16,4510,daytime:morning,1.000000
221,6051,daytime:morning,1.000000
43,5338,daytime:night,1.000000
72,1335,daytime:afternoon,1.000000
164,5671,daytime:afternoon,1.000000
204,4170,daytime:night,1.000000
325,6601,daytime:evening,1.000000
258,5638,daytime:morning,1.000000
316,203,daytime:afternoon,1.000000
316,1076,daytime:morning,1.000000
306,1686,daytime:night,1.000000
42,6742,daytime:morning,1.000000
92,2437,daytime:night,1.000000
230,2050,daytime:afternoon,1.000000
297,5627,daytime:morning,1.000000
231,5712,daytime:evening,1.000000
274,6158,daytime:evening,1.000000
48,2403,daytime:morning,1.000000
178,2024,daytime:night,1.000000
220,7121,daytime:evening,1.000000
123,4323,daytime:evening,1.000000
313,506,daytime:morning,1.000000
242,5625,daytime:evening,1.000000
16,774,daytime:afternoon,1.000000
306,1936,daytime:night,1.000000
43,1715,daytime:night,1.000000
257,3939,daytime:afternoon,1.000000
186,956,daytime:evening,1.000000
302,5810,daytime:evening,1.000000
120,5248,daytime:morning,1.000000
268,2722,daytime:afternoon,1.000000
101,6215,daytime:night,1.000000
328,1366,daytime:evening,1.000000
258,269,daytime:afternoon,1.000000
312,950,daytime:morning,1.000000
32,5047,daytime:afternoon,1.000000
256,1711,daytime:morning,1.000000
138,3246,daytime:night,1.000000
297,1021,daytime:morning,1.000000
129,2387,daytime:night,1.000000
19,133,daytime:evening,1.000000
47,1988,daytime:night,1.000000
284,5696,daytime:afternoon,1.000000
66,1450,daytime:night,1.000000
243,6125,daytime:night,1.000000
305,674,daytime:morning,1.000000
168,3015,daytime:afternoon,1.000000
4,50,daytime:night,1.000000
33,3437,daytime:afternoon,1.000000
148,4548,daytime:night,1.000000
43,4369,daytime:evening,1.000000
41,1587,daytime:morning,1.000000
56,5093,daytime:afternoon,1.000000
16,1750,daytime:morning,1.000000
198,4248,daytime:morning,1.000000
82,4012,daytime:evening,1.000000
143,5033,daytime:afternoon,1.000000
22,2541,daytime:evening,1.000000
101,963,daytime:afternoon,1.000000
257,3941,daytime:afternoon,1.000000
128,2064,daytime:afternoon,1.000000
221,2239,daytime:evening,1.000000
125,2580,daytime:afternoon,1.000000
284,5800,daytime:morning,1.000000
40,4885,daytime:morning,1.000000
206,47,daytime:night,1.000000
277,4857,daytime:afternoon,1.000000
241,1436,daytime:evening,1.000000
305,3875,daytime:evening,1.000000
32,619,daytime:evening,1.000000
128,3049,daytime:morning,1.000000
203,3517,daytime:evening,1.000000
316,480,daytime:evening,1.000000
81,4815,daytime:evening,1.000000
309,2088,daytime:night,1.000000
266,4946,daytime:night,1.000000
302,5235,daytime:evening,1.000000
216,4517,daytime:afternoon,1.000000
251,3327,daytime:afternoon,1.000000
165,165,daytime:afternoon,1.000000
186,6068,daytime:evening,1.000000
44,912,daytime:evening,1.000000
180,5328,daytime:afternoon,1.000000
172,467,daytime:morning,1.000000
305,2161,daytime:morning,1.000000
194,1180,daytime:night,1.000000
49,200,daytime:afternoon,1.000000
328,4103,daytime:night,1.000000
221,3557,daytime:afternoon,1.000000
263,1258,daytime:night,1.000000
77,898,daytime:evening,1.000000
258,2087,daytime:afternoon,1.000000
316,1732,daytime:afternoon,1.000000
221,3807,daytime:afternoon,1.000000
33,2118,daytime:night,1.000000
20,6277,daytime:night,1.000000
286,4851,daytime:morning,1.000000
263,5717,daytime:evening,1.000000
270,3295,daytime:afternoon,1.000000
323,7036,daytime:afternoon,1.000000
157,4819,daytime:afternoon,1.000000
240,1259,daytime:afternoon,1.000000
253,4140,daytime:evening,1.000000
278,226,daytime:night,1.000000
306,5016,daytime:morning,1.000000
146,1765,daytime:night,1.000000
2,1799,daytime:afternoon,1.000000
194,3483,daytime:night,1.000000
178,1176,daytime:evening,1.000000
17,137,daytime:evening,1.000000
50,5708,daytime:afternoon,1.000000
268,6015,daytime:afternoon,1.000000
244,2572,daytime:morning,1.000000
207,473,daytime:afternoon,1.000000
32,2884,daytime:afternoon,1.000000
33,6912,daytime:night,1.000000
131,2303,daytime:afternoon,1.000000
333,1597,daytime:evening,1.000000
62,5296,daytime:morning,1.000000
264,7088,daytime:evening,1.000000
48,2899,daytime:morning,1.000000
62,6134,daytime:afternoon,1.000000
284,1486,daytime:morning,1.000000
329,6332,daytime:night,1.000000
293,7143,daytime:morning,1.000000
20,2650,daytime:morning,1.000000
315,4052,daytime:night,1.000000
173,4213,daytime:evening,1.000000
316,2072,daytime:morning,1.000000
223,4621,daytime:evening,1.000000
331,1097,daytime:evening,1.000000
323,421,daytime:night,1.000000
30,5407,daytime:evening,1.000000
130,1020,daytime:night,1.000000
315,5036,daytime:morning,1.000000
278,5159,daytime:afternoon,1.000000
257,4925,daytime:morning,1.000000
80,915,daytime:evening,1.000000
285,6127,daytime:evening,1.000000
328,107,daytime:afternoon,1.000000
186,4889,daytime:night,1.000000
241,3008,daytime:evening,1.000000
331,1095,daytime:evening,1.000000
213,656,daytime:evening,1.000000
57,130,daytime:morning,1.000000
101,1944,daytime:night,1.000000
331,2913,daytime:morning,1.000000
23,285,daytime:evening,1.000000
41,5650,daytime:afternoon,1.000000
227,5601,daytime:night,1.000000
59,3502,daytime:evening,1.000000
6,4204,daytime:morning,1.000000
13,608,daytime:night,1.000000
4,6343,daytime:evening,1.000000
297,1898,daytime:night,1.000000
42,5613,daytime:morning,1.000000
6,935,daytime:evening,1.000000
42,1299,daytime:afternoon,1.000000
225,2353,daytime:evening,1.000000
99,4323,daytime:morning,1.000000
210,971,daytime:morning,1.000000
329,4175,daytime:evening,1.000000
193,1397,daytime:morning,1.000000
233,4629,daytime:afternoon,1.000000
33,2599,daytime:night,1.000000
133,5780,daytime:evening,1.000000
255,3072,daytime:evening,1.000000
7,2346,daytime:evening,1.000000
128,5684,daytime:night,1.000000
128,1724,daytime:evening,1.000000
306,434,daytime:evening,1.000000
194,139,daytime:evening,1.000000
303,4942,daytime:afternoon,1.000000
330,5114,daytime:night,1.000000
285,3967,daytime:evening,1.000000
315,3128,daytime:night,1.000000
257,5264,daytime:afternoon,1.000000
33,2119,daytime:morning,1.000000
253,4285,daytime:afternoon,1.000000
257,5993,daytime:morning,1.000000
287,2870,daytime:night,1.000000
178,363,daytime:morning,1.000000
101,3519,daytime:afternoon,1.000000
174,3949,daytime:morning,1.000000
30,5158,daytime:night,1.000000
263,5718,daytime:afternoon,1.000000
275,3372,daytime:afternoon,1.000000
316,2467,daytime:evening,1.000000
49,3787,daytime:morning,1.000000
194,5390,daytime:evening,1.000000
249,78,daytime:evening,1.000000
154,2447,daytime:night,1.000000
119,1705,daytime:morning,1.000000
198,1606,daytime:night,1.000000
318,872,daytime:night,1.000000
253,2233,daytime:evening,1.000000
141,5287,daytime:morning,1.000000
276,5121,daytime:night,1.000000
154,357,daytime:evening,1.000000
96,1975,daytime:night,1.000000
244,6302,daytime:night,1.000000
30,2265,daytime:evening,1.000000
253,5852,daytime:afternoon,1.000000
183,1666,daytime:evening,1.000000
143,2538,daytime:evening,1.000000
284,1485,daytime:evening,1.000000
173,2784,daytime:afternoon,1.000000
262,2501,daytime:evening,1.000000
309,5562,daytime:night,1.000000
167,2584,daytime:afternoon,1.000000
184,2697,daytime:night,1.000000
221,2572,daytime:afternoon,1.000000
328,4582,daytime:morning,1.000000
18,1642,daytime:evening,1.000000
154,2197,daytime:evening,1.000000
62,806,daytime:morning,1.000000
242,4376,daytime:afternoon,1.000000
62,3973,daytime:afternoon,1.000000
149,3159,daytime:morning,1.000000
181,6,daytime:evening,1.000000
305,5300,daytime:evening,1.000000
305,3539,daytime:afternoon,1.000000
280,6026,daytime:night,1.000000
20,4956,daytime:afternoon,1.000000
328,5565,daytime:morning,1.000000
70,4798,daytime:afternoon,1.000000
128,4619,daytime:afternoon,1.000000
48,1771,daytime:evening,1.000000
221,1982,daytime:evening,1.000000
101,2286,daytime:night,1.000000
328,588,daytime:evening,1.000000
284,2322,daytime:morning,1.000000
52,5814,daytime:morning,1.000000
200,3327,daytime:morning,1.000000
282,1593,daytime:morning,1.000000
250,6253,daytime:morning,1.000000
54,374,daytime:evening,1.000000
171,564,daytime:night,1.000000
270,4131,daytime:afternoon,1.000000
228,5457,daytime:afternoon,1.000000
24,3169,daytime:night,1.000000
77,895,daytime:afternoon,1.000000
321,3521,daytime:morning,1.000000
172,1360,daytime:morning,1.000000
265,1146,daytime:night,1.000000
49,3788,daytime:night,1.000000
186,545,daytime:evening,1.000000
241,1042,daytime:evening,1.000000
96,2228,daytime:evening,1.000000
68,4844,daytime:evening,1.000000
82,2583,daytime:night,1.000000
26,891,daytime:afternoon,1.000000
26,4508,daytime:night,1.000000
26,4111,daytime:morning,1.000000
141,6855,daytime:evening,1.000000
210,6141,daytime:night,1.000000
284,4629,daytime:night,1.000000
79,3579,daytime:evening,1.000000
169,551,daytime:afternoon,1.000000
103,2031,daytime:night,1.000000
235,2554,daytime:afternoon,1.000000
33,4023,daytime:morning,1.000000
329,3109,daytime:afternoon,1.000000
11,2632,daytime:evening,1.000000
221,190,daytime:evening,1.000000
18,6192,daytime:evening,1.000000
22,2205,daytime:morning,1.000000
141,7109,daytime:evening,1.000000
258,4100,daytime:evening,1.000000
308,1173,daytime:evening,1.000000
280,4452,daytime:night,1.000000
118,3313,daytime:night,1.000000
194,471,daytime:night,1.000000
306,3194,daytime:night,1.000000
22,5186,daytime:afternoon,1.000000
45,4115,daytime:morning,1.000000
141,2399,daytime:night,1.000000
138,833,daytime:night,1.000000
242,3783,daytime:night,1.000000
16,2482,daytime:morning,1.000000
172,5961,daytime:morning,1.000000
18,1785,daytime:evening,1.000000
159,3330,daytime:night,1.000000
43,2313,daytime:night,1.000000
306,1928,daytime:evening,1.000000
258,671,daytime:evening,1.000000
61,3709,daytime:afternoon,1.000000
305,4712,daytime:night,1.000000
61,5950,daytime:evening,1.000000
4,938,daytime:night,1.000000
227,5603,daytime:afternoon,1.000000
316,1006,daytime:night,1.000000
297,3717,daytime:night,1.000000
33,2701,daytime:evening,1.000000
138,3247,daytime:morning,1.000000
217,6134,daytime:evening,1.000000
45,3278,daytime:morning,1.000000
250,3614,daytime:evening,1.000000
268,2285,daytime:night,1.000000
263,4090,daytime:night,1.000000
167,162,daytime:afternoon,1.000000
30,955,daytime:morning,1.000000
284,493,daytime:evening,1.000000
37,2988,daytime:evening,1.000000
169,6207,daytime:morning,1.000000
62,1332,daytime:afternoon,1.000000
120,367,daytime:night,1.000000
235,3143,daytime:morning,1.000000
3,2817,daytime:morning,1.000000
263,2239,daytime:evening,1.000000
321,642,daytime:night,1.000000
284,2467,daytime:evening,1.000000
315,4784,daytime:night,1.000000
47,6308,daytime:morning,1.000000
257,5658,daytime:morning,1.000000
55,3843,daytime:night,1.000000
