User,Item,Context,Rating
142,3746,daytime:night,1.000000
3,841,daytime:evening,1.000000
139,3398,daytime:afternoon,1.000000
153,2431,daytime:evening,1.000000
112,830,daytime:evening,1.000000
110,732,daytime:evening,1.000000
52,23,daytime:evening,1.000000
59,1864,daytime:night,1.000000
18,678,daytime:evening,1.000000
3,254,daytime:morning,1.000000
109,1563,daytime:night,1.000000
140,2231,daytime:afternoon,1.000000
141,163,daytime:afternoon,1.000000
11,906,daytime:afternoon,1.000000
12,2318,daytime:morning,1.000000
1,3103,daytime:evening,1.000000
153,2337,daytime:afternoon,1.000000
132,1441,daytime:evening,1.000000
38,823,daytime:morning,1.000000
44,2041,daytime:evening,1.000000
43,230,daytime:evening,1.000000
160,1722,daytime:morning,1.000000
18,1464,daytime:night,1.000000
116,426,daytime:night,1.000000
89,2965,daytime:night,1.000000
157,1626,daytime:night,1.000000
35,2687,daytime:afternoon,1.000000
90,2489,daytime:morning,1.000000
144,3723,daytime:afternoon,1.000000
55,1127,daytime:afternoon,1.000000
22,190,daytime:afternoon,1.000000
109,3336,daytime:night,1.000000
10,3832,daytime:night,1.000000
159,2541,daytime:evening,1.000000
145,3312,daytime:afternoon,1.000000
148,649,daytime:morning,1.000000
109,3086,daytime:afternoon,1.000000
35,1618,daytime:morning,1.000000
9,167,daytime:night,1.000000
43,3173,daytime:afternoon,1.000000
35,686,daytime:evening,1.000000
151,16,daytime:morning,1.000000
171,364,daytime:afternoon,1.000000
142,1204,daytime:night,1.000000
50,1698,daytime:night,1.000000
118,2907,daytime:night,1.000000
1,1532,daytime:night,1.000000
43,721,daytime:morning,1.000000
49,3,daytime:night,1.000000
112,96,daytime:evening,1.000000
115,3280,daytime:evening,1.000000
114,2503,daytime:afternoon,1.000000
19,2994,daytime:afternoon,1.000000
46,2705,daytime:evening,1.000000
35,2540,daytime:evening,1.000000
135,2775,daytime:afternoon,1.000000
166,2814,daytime:morning,1.000000
4,488,daytime:afternoon,1.000000
3,2616,daytime:night,1.000000
111,1005,daytime:evening,1.000000
35,3766,daytime:afternoon,1.000000
35,3370,daytime:evening,1.000000
48,880,daytime:night,1.000000
105,2967,daytime:afternoon,1.000000
119,2018,daytime:evening,1.000000
153,1450,daytime:afternoon,1.000000
47,2284,daytime:afternoon,1.000000
148,1061,daytime:afternoon,1.000000
89,2047,daytime:night,1.000000
142,2030,daytime:afternoon,1.000000
116,2173,daytime:evening,1.000000
140,1786,daytime:evening,1.000000
35,2302,daytime:night,1.000000
140,1390,daytime:morning,1.000000
12,48,daytime:morning,1.000000
35,2688,daytime:evening,1.000000
24,2775,daytime:afternoon,1.000000
9,656,daytime:evening,1.000000
129,3011,daytime:night,1.000000
2,2703,daytime:night,1.000000
8,233,daytime:morning,1.000000
12,3049,daytime:morning,1.000000
164,857,daytime:afternoon,1.000000
164,3424,daytime:afternoon,1.000000
153,271,daytime:morning,1.000000
18,2304,daytime:morning,1.000000
19,824,daytime:evening,1.000000
34,706,daytime:night,1.000000
11,3184,daytime:morning,1.000000
23,80,daytime:afternoon,1.000000
43,2010,daytime:evening,1.000000
49,3710,daytime:evening,1.000000
15,156,daytime:evening,1.000000
139,2568,daytime:afternoon,1.000000
12,373,daytime:afternoon,1.000000
114,121,daytime:night,1.000000
35,2448,daytime:night,1.000000
15,2615,daytime:evening,1.000000
140,170,daytime:evening,1.000000
119,3087,daytime:evening,1.000000
134,3056,daytime:afternoon,1.000000
105,1339,daytime:evening,1.000000
11,908,daytime:evening,1.000000
148,1800,daytime:night,1.000000
5,572,daytime:morning,1.000000
80,3852,daytime:night,1.000000
5,3486,daytime:night,1.000000
164,3819,daytime:night,1.000000
55,2206,daytime:night,1.000000
135,299,daytime:evening,1.000000
54,2798,daytime:evening,1.000000
49,1118,daytime:evening,1.000000
164,2689,daytime:evening,1.000000
83,2170,daytime:morning,1.000000
144,3275,daytime:morning,1.000000
12,1533,daytime:afternoon,1.000000
56,1666,daytime:night,1.000000
54,2066,daytime:night,1.000000
93,2345,daytime:evening,1.000000
148,1554,daytime:afternoon,1.000000
132,3352,daytime:morning,1.000000
107,2846,daytime:evening,1.000000
48,295,daytime:night,1.000000
123,1531,daytime:morning,1.000000
70,2992,daytime:night,1.000000
83,3404,daytime:afternoon,1.000000
93,3423,daytime:night,1.000000
125,2456,daytime:evening,1.000000
171,652,daytime:morning,1.000000
84,1113,daytime:night,1.000000
18,775,daytime:morning,1.000000
40,1651,daytime:night,1.000000
35,2934,daytime:evening,1.000000
105,3411,daytime:evening,1.000000
35,681,daytime:night,1.000000
111,887,daytime:morning,1.000000
165,1331,daytime:morning,1.000000
24,322,daytime:afternoon,1.000000
35,2196,daytime:afternoon,1.000000
59,3283,daytime:afternoon,1.000000
106,1025,daytime:night,1.000000
109,2786,daytime:evening,1.000000
132,1934,daytime:morning,1.000000
141,1512,daytime:evening,1.000000
110,2847,daytime:evening,1.000000
132,1206,daytime:morning,1.000000
35,1857,daytime:night,1.000000
109,2352,daytime:afternoon,1.000000
1,3304,daytime:morning,1.000000
67,2904,daytime:morning,1.000000
144,1859,daytime:morning,1.000000
147,2278,daytime:morning,1.000000
109,2508,daytime:morning,1.000000
40,675,daytime:afternoon,1.000000
130,969,daytime:morning,1.000000
48,2939,daytime:evening,1.000000
91,1818,daytime:morning,1.000000
15,932,daytime:night,1.000000
31,2233,daytime:night,1.000000
48,545,daytime:evening,1.000000
174,1639,daytime:afternoon,1.000000
3,1048,daytime:afternoon,1.000000
5,824,daytime:night,1.000000
172,1294,daytime:afternoon,1.000000
74,1396,daytime:evening,1.000000
80,1895,daytime:afternoon,1.000000
28,308,daytime:night,1.000000
166,3097,daytime:afternoon,1.000000
142,3550,daytime:evening,1.000000
51,1073,daytime:afternoon,1.000000
14,2947,daytime:afternoon,1.000000
28,3742,daytime:afternoon,1.000000
159,2199,daytime:night,1.000000
114,1560,daytime:afternoon,1.000000
84,603,daytime:evening,1.000000
153,914,daytime:night,1.000000
56,3239,daytime:morning,1.000000
148,696,daytime:afternoon,1.000000
160,3771,daytime:afternoon,1.000000
172,603,daytime:night,1.000000
153,1066,daytime:evening,1.000000
165,670,daytime:evening,1.000000
65,3303,daytime:afternoon,1.000000
174,1246,daytime:night,1.000000
1,503,daytime:night,1.000000
11,2112,daytime:evening,1.000000
125,2693,daytime:morning,1.000000
160,2213,daytime:morning,1.000000
115,1573,daytime:evening,1.000000
155,689,daytime:night,1.000000
59,423,daytime:afternoon,1.000000
112,383,daytime:evening,1.000000
34,1607,daytime:night,1.000000
91,391,daytime:evening,1.000000
164,1321,daytime:evening,1.000000
153,1650,daytime:morning,1.000000
60,3589,daytime:evening,1.000000
35,3178,daytime:evening,1.000000
164,662,daytime:morning,1.000000
116,2660,daytime:morning,1.000000
27,908,daytime:afternoon,1.000000
151,955,daytime:evening,1.000000
134,853,daytime:evening,1.000000
27,262,daytime:evening,1.000000
159,1320,daytime:night,1.000000
112,3088,daytime:afternoon,1.000000
133,1454,daytime:evening,1.000000
153,2634,daytime:morning,1.000000
147,1494,daytime:morning,1.000000
153,817,daytime:morning,1.000000
130,1989,daytime:morning,1.000000
120,3827,daytime:morning,1.000000
10,137,daytime:morning,1.000000
90,140,daytime:night,1.000000
24,2041,daytime:evening,1.000000
24,2437,daytime:afternoon,1.000000
135,2186,daytime:evening,1.000000
161,3196,daytime:night,1.000000
148,1795,daytime:night,1.000000
17,547,daytime:afternoon,1.000000
151,57,daytime:evening,1.000000
172,988,daytime:night,1.000000
135,842,daytime:morning,1.000000
109,2350,daytime:evening,1.000000
11,2593,daytime:afternoon,1.000000
139,2372,daytime:evening,1.000000
12,2996,daytime:morning,1.000000
15,1487,daytime:afternoon,1.000000
101,2879,daytime:evening,1.000000
34,2280,daytime:night,1.000000
143,73,daytime:afternoon,1.000000
2,613,daytime:night,1.000000
133,2678,daytime:morning,1.000000
40,1319,daytime:morning,1.000000
80,134,daytime:night,1.000000
109,628,daytime:afternoon,1.000000
100,1235,daytime:morning,1.000000
15,1977,daytime:night,1.000000
74,3803,daytime:night,1.000000
19,2262,daytime:afternoon,1.000000
12,2266,daytime:morning,1.000000
49,922,daytime:morning,1.000000
24,1609,daytime:night,1.000000
164,1322,daytime:night,1.000000
113,1337,daytime:morning,1.000000
111,3053,daytime:afternoon,1.000000
142,783,daytime:evening,1.000000
172,2134,daytime:morning,1.000000
154,1323,daytime:evening,1.000000
152,2643,daytime:night,1.000000
35,2839,daytime:evening,1.000000
8,1929,daytime:morning,1.000000
163,2796,daytime:night,1.000000
148,1794,daytime:morning,1.000000
119,636,daytime:night,1.000000
153,662,daytime:morning,1.000000
24,1359,daytime:morning,1.000000
68,1106,daytime:night,1.000000
54,398,daytime:afternoon,1.000000
141,3320,daytime:night,1.000000
164,1710,daytime:evening,1.000000
11,1423,daytime:evening,1.000000
110,2550,daytime:evening,1.000000
18,1912,daytime:night,1.000000
157,1032,daytime:morning,1.000000
76,1295,daytime:night,1.000000
153,2284,daytime:morning,1.000000
40,2734,daytime:night,1.000000
23,1096,daytime:evening,1.000000
151,2639,daytime:evening,1.000000
120,420,daytime:morning,1.000000
143,1160,daytime:morning,1.000000
125,584,daytime:night,1.000000
78,1680,daytime:evening,1.000000
135,1596,daytime:evening,1.000000
125,2803,daytime:afternoon,1.000000
44,850,daytime:night,1.000000
118,1047,daytime:night,1.000000
11,757,daytime:afternoon,1.000000
29,149,daytime:afternoon,1.000000
47,3126,daytime:afternoon,1.000000
85,686,daytime:night,1.000000
18,1079,daytime:morning,1.000000
18,2741,daytime:afternoon,1.000000
147,2375,daytime:evening,1.000000
11,997,daytime:morning,1.000000
43,2880,daytime:evening,1.000000
148,1068,daytime:morning,1.000000
79,1452,daytime:afternoon,1.000000
135,254,daytime:morning,1.000000
15,3543,daytime:evening,1.000000
118,544,daytime:afternoon,1.000000
47,2243,daytime:morning,1.000000
83,1095,daytime:morning,1.000000
60,377,daytime:afternoon,1.000000
43,2400,daytime:afternoon,1.000000
152,2015,daytime:evening,1.000000
169,2643,daytime:evening,1.000000
12,1675,daytime:morning,1.000000
34,2824,daytime:morning,1.000000
35,2586,daytime:evening,1.000000
89,1599,daytime:night,1.000000
143,3850,daytime:evening,1.000000
133,2384,daytime:evening,1.000000
93,2194,daytime:evening,1.000000
79,1118,daytime:afternoon,1.000000
35,2440,daytime:night,1.000000
112,2498,daytime:morning,1.000000
61,39,daytime:morning,1.000000
24,1940,daytime:evening,1.000000
13,959,daytime:afternoon,1.000000
140,2823,daytime:evening,1.000000
34,96,daytime:night,1.000000
119,1327,daytime:morning,1.000000
17,1438,daytime:afternoon,1.000000
52,446,daytime:morning,1.000000
151,2482,daytime:afternoon,1.000000
40,2149,daytime:evening,1.000000
120,815,daytime:afternoon,1.000000
131,2221,daytime:night,1.000000
6,45,daytime:afternoon,1.000000
59,468,daytime:morning,1.000000
140,3807,daytime:afternoon,1.000000
139,1303,daytime:morning,1.000000
166,819,daytime:afternoon,1.000000
139,1543,daytime:afternoon,1.000000
133,2383,daytime:afternoon,1.000000
153,326,daytime:morning,1.000000
119,384,daytime:evening,1.000000
36,827,daytime:afternoon,1.000000
84,847,daytime:morning,1.000000
130,92,daytime:morning,1.000000
139,1939,daytime:afternoon,1.000000
165,2458,daytime:night,1.000000
164,1368,daytime:morning,1.000000
59,2064,daytime:evening,1.000000
165,436,daytime:evening,1.000000
100,2550,daytime:night,1.000000
93,628,daytime:morning,1.000000
160,1036,daytime:morning,1.000000
15,687,daytime:morning,1.000000
154,2295,daytime:afternoon,1.000000
55,2831,daytime:afternoon,1.000000
147,220,daytime:afternoon,1.000000
9,2491,daytime:night,1.000000
109,279,daytime:morning,1.000000
38,187,daytime:night,1.000000
120,1137,daytime:evening,1.000000
138,442,daytime:afternoon,1.000000
23,2270,daytime:night,1.000000
12,1183,daytime:evening,1.000000
130,336,daytime:night,1.000000
29,56,daytime:afternoon,1.000000
52,1576,daytime:afternoon,1.000000
120,3676,daytime:afternoon,1.000000
126,1734,daytime:morning,1.000000
19,629,daytime:afternoon,1.000000
101,610,daytime:morning,1.000000
172,495,daytime:evening,1.000000
125,488,daytime:morning,1.000000
18,3473,daytime:evening,1.000000
70,2362,daytime:morning,1.000000
13,1956,daytime:night,1.000000
79,2184,daytime:night,1.000000
133,762,daytime:morning,1.000000
47,1892,daytime:evening,1.000000
47,2481,daytime:evening,1.000000
114,2057,daytime:morning,1.000000
124,2914,daytime:evening,1.000000
153,1312,daytime:evening,1.000000
55,2093,daytime:afternoon,1.000000
47,1809,daytime:night,1.000000
170,1528,daytime:morning,1.000000
49,3753,daytime:night,1.000000
65,2224,daytime:night,1.000000
3,2024,daytime:morning,1.000000
106,530,daytime:morning,1.000000
79,2923,daytime:night,1.000000
148,1903,daytime:afternoon,1.000000
90,2001,daytime:afternoon,1.000000
146,1612,daytime:morning,1.000000
156,2094,daytime:afternoon,1.000000
172,2766,daytime:morning,1.000000
24,1844,daytime:evening,1.000000
84,1746,daytime:night,1.000000
47,2876,daytime:morning,1.000000
78,1683,daytime:afternoon,1.000000
27,4,daytime:night,1.000000
111,1634,daytime:morning,1.000000
146,1518,daytime:morning,1.000000
18,2250,daytime:afternoon,1.000000
113,722,daytime:evening,1.000000
3,359,daytime:evening,1.000000
109,1174,daytime:afternoon,1.000000
172,1781,daytime:evening,1.000000
60,2518,daytime:evening,1.000000
58,1814,daytime:evening,1.000000
16,2605,daytime:night,1.000000
35,1267,daytime:evening,1.000000
68,3015,daytime:evening,1.000000
27,2361,daytime:night,1.000000
164,959,daytime:morning,1.000000
110,3531,daytime:afternoon,1.000000
166,86,daytime:morning,1.000000
101,758,daytime:afternoon,1.000000
61,2156,daytime:afternoon,1.000000
144,1320,daytime:morning,1.000000
31,2133,daytime:evening,1.000000
63,2078,daytime:evening,1.000000
121,1143,daytime:afternoon,1.000000
55,386,daytime:morning,1.000000
163,238,daytime:night,1.000000
84,28,daytime:afternoon,1.000000
29,58,daytime:evening,1.000000
165,434,daytime:night,1.000000
9,1665,daytime:night,1.000000
19,721,daytime:morning,1.000000
153,3269,daytime:morning,1.000000
5,3144,daytime:morning,1.000000
142,3210,daytime:morning,1.000000
101,1754,daytime:afternoon,1.000000
169,2963,daytime:night,1.000000
138,1089,daytime:night,1.000000
47,194,daytime:afternoon,1.000000
153,1286,daytime:afternoon,1.000000
11,1458,daytime:evening,1.000000
48,2024,daytime:evening,1.000000
51,2503,daytime:night,1.000000
31,2072,daytime:night,1.000000
98,640,daytime:evening,1.000000
147,3240,daytime:morning,1.000000
12,702,daytime:evening,1.000000
169,2233,daytime:night,1.000000
11,2047,daytime:evening,1.000000
166,1791,daytime:evening,1.000000
172,320,daytime:afternoon,1.000000
24,1869,daytime:morning,1.000000
130,1991,daytime:morning,1.000000
28,552,daytime:night,1.000000
166,16,daytime:evening,1.000000
2,1162,daytime:evening,1.000000
89,128,daytime:evening,1.000000
27,1171,daytime:afternoon,1.000000
28,3067,daytime:afternoon,1.000000
145,1442,daytime:afternoon,1.000000
114,2086,daytime:afternoon,1.000000
147,520,daytime:morning,1.000000
156,606,daytime:afternoon,1.000000
140,1735,daytime:night,1.000000
151,1406,daytime:afternoon,1.000000
115,1829,daytime:night,1.000000
55,3019,daytime:morning,1.000000
164,3353,daytime:afternoon,1.000000
144,3208,daytime:afternoon,1.000000
151,1500,daytime:evening,1.000000
164,3749,daytime:afternoon,1.000000
165,895,daytime:morning,1.000000
110,3049,daytime:evening,1.000000
164,1781,daytime:evening,1.000000
65,457,daytime:evening,1.000000
112,28,daytime:afternoon,1.000000
55,2273,daytime:evening,1.000000
60,2524,daytime:evening,1.000000
22,1463,daytime:night,1.000000
61,927,daytime:afternoon,1.000000
63,2090,daytime:afternoon,1.000000
150,1441,daytime:evening,1.000000
110,3288,daytime:night,1.000000
38,360,daytime:evening,1.000000
140,2814,daytime:morning,1.000000
124,384,daytime:morning,1.000000
36,3743,daytime:evening,1.000000
172,3422,daytime:night,1.000000
111,438,daytime:night,1.000000
132,2375,daytime:morning,1.000000
140,257,daytime:evening,1.000000
80,2216,daytime:afternoon,1.000000
164,1052,daytime:evening,1.000000
44,172,daytime:evening,1.000000
161,1844,daytime:afternoon,1.000000
134,321,daytime:afternoon,1.000000
43,665,daytime:night,1.000000
9,3805,daytime:evening,1.000000
101,3363,daytime:morning,1.000000
55,135,daytime:evening,1.000000
15,354,daytime:morning,1.000000
105,16,daytime:evening,1.000000
118,118,daytime:evening,1.000000
116,945,daytime:morning,1.000000
68,1126,daytime:evening,1.000000
27,313,daytime:afternoon,1.000000
20,1238,daytime:night,1.000000
40,1992,daytime:night,1.000000
27,1816,daytime:afternoon,1.000000
154,607,daytime:morning,1.000000
140,3392,daytime:afternoon,1.000000
89,2088,daytime:evening,1.000000
9,3315,daytime:afternoon,1.000000
15,1944,daytime:evening,1.000000
140,2564,daytime:morning,1.000000
145,3600,daytime:morning,1.000000
129,165,daytime:evening,1.000000
44,2615,daytime:evening,1.000000
84,2,daytime:evening,1.000000
137,831,daytime:morning,1.000000
147,1081,daytime:morning,1.000000
132,2868,daytime:afternoon,1.000000
11,1314,daytime:morning,1.000000
23,3597,daytime:afternoon,1.000000
133,3286,daytime:evening,1.000000
115,552,daytime:afternoon,1.000000
9,3556,daytime:evening,1.000000
24,2456,daytime:morning,1.000000
161,1601,daytime:morning,1.000000
166,2778,daytime:evening,1.000000
151,2966,daytime:afternoon,1.000000
20,145,daytime:night,1.000000
19,135,daytime:afternoon,1.000000
111,189,daytime:night,1.000000
32,85,daytime:evening,1.000000
119,1311,daytime:morning,1.000000
161,383,daytime:morning,1.000000
12,1383,daytime:night,1.000000
28,310,daytime:night,1.000000
73,89,daytime:afternoon,1.000000
1,270,daytime:morning,1.000000
83,1321,daytime:night,1.000000
99,640,daytime:morning,1.000000
159,625,daytime:morning,1.000000
23,2230,daytime:afternoon,1.000000
18,230,daytime:night,1.000000
109,2609,daytime:morning,1.000000
34,2381,daytime:afternoon,1.000000
152,1571,daytime:evening,1.000000
164,1939,daytime:morning,1.000000
109,2599,daytime:afternoon,1.000000
110,161,daytime:evening,1.000000
73,2563,daytime:night,1.000000
84,2724,daytime:evening,1.000000
165,799,daytime:morning,1.000000
31,811,daytime:evening,1.000000
34,1793,daytime:night,1.000000
24,3513,daytime:night,1.000000
147,3388,daytime:night,1.000000
52,1985,daytime:morning,1.000000
93,1179,daytime:night,1.000000
153,608,daytime:evening,1.000000
19,2794,daytime:morning,1.000000
12,2857,daytime:morning,1.000000
18,2374,daytime:morning,1.000000
142,3531,daytime:evening,1.000000
161,1498,daytime:evening,1.000000
31,1482,daytime:evening,1.000000
11,827,daytime:evening,1.000000
93,87,daytime:afternoon,1.000000
40,2831,daytime:morning,1.000000
115,1531,daytime:afternoon,1.000000
90,2185,daytime:afternoon,1.000000
9,2083,daytime:evening,1.000000
160,3824,daytime:night,1.000000
129,2240,daytime:evening,1.000000
18,3607,daytime:night,1.000000
120,1060,daytime:night,1.000000
70,2748,daytime:afternoon,1.000000
28,697,daytime:morning,1.000000
143,984,daytime:night,1.000000
21,1897,daytime:morning,1.000000
12,454,daytime:evening,1.000000
109,2212,daytime:morning,1.000000
19,1571,daytime:afternoon,1.000000
112,2932,daytime:night,1.000000
141,2014,daytime:morning,1.000000
127,2256,daytime:afternoon,1.000000
40,3420,daytime:morning,1.000000
138,584,daytime:morning,1.000000
113,2863,daytime:morning,1.000000
79,3088,daytime:night,1.000000
9,1789,daytime:night,1.000000
140,508,daytime:evening,1.000000
83,2490,daytime:morning,1.000000
9,1403,daytime:night,1.000000
101,233,daytime:evening,1.000000
109,1134,daytime:evening,1.000000
130,197,daytime:night,1.000000
111,1065,daytime:morning,1.000000
79,992,daytime:afternoon,1.000000
133,1239,daytime:evening,1.000000
174,2727,daytime:morning,1.000000
148,2093,daytime:evening,1.000000
164,1099,daytime:morning,1.000000
3,3251,daytime:night,1.000000
23,3355,daytime:night,1.000000
32,3082,daytime:morning,1.000000
130,1809,daytime:morning,1.000000
27,705,daytime:evening,1.000000
109,2794,daytime:afternoon,1.000000
21,189,daytime:night,1.000000
80,1278,daytime:night,1.000000
3,2568,daytime:evening,1.000000
99,686,daytime:afternoon,1.000000
90,159,daytime:night,1.000000
156,1597,daytime:afternoon,1.000000
143,1557,daytime:evening,1.000000
28,1740,daytime:morning,1.000000
11,2532,daytime:afternoon,1.000000
143,2875,daytime:morning,1.000000
19,524,daytime:evening,1.000000
153,3584,daytime:evening,1.000000
111,1314,daytime:night,1.000000
153,606,daytime:afternoon,1.000000
135,713,daytime:afternoon,1.000000
76,612,daytime:night,1.000000
166,2144,daytime:night,1.000000
36,3603,daytime:morning,1.000000
153,2996,daytime:evening,1.000000
19,1720,daytime:afternoon,1.000000
3,782,daytime:evening,1.000000
83,2785,daytime:night,1.000000
79,64,daytime:morning,1.000000
35,3838,daytime:evening,1.000000
163,2421,daytime:morning,1.000000
65,3599,daytime:afternoon,1.000000
172,951,daytime:morning,1.000000
24,923,daytime:evening,1.000000
151,68,daytime:evening,1.000000
63,654,daytime:night,1.000000
47,1399,daytime:night,1.000000
40,400,daytime:afternoon,1.000000
145,175,daytime:morning,1.000000
29,2383,daytime:morning,1.000000
165,1131,daytime:night,1.000000
137,2181,daytime:night,1.000000
130,87,daytime:afternoon,1.000000
151,1159,daytime:evening,1.000000
11,2773,daytime:evening,1.000000
116,701,daytime:morning,1.000000
62,1820,daytime:evening,1.000000
89,2679,daytime:morning,1.000000
59,305,daytime:morning,1.000000
55,963,daytime:afternoon,1.000000
49,1006,daytime:evening,1.000000
140,741,daytime:morning,1.000000
153,2265,daytime:night,1.000000
12,945,daytime:afternoon,1.000000
13,1781,daytime:night,1.000000
153,1437,daytime:night,1.000000
153,1677,daytime:evening,1.000000
4,2866,daytime:evening,1.000000
28,19,daytime:morning,1.000000
139,2366,daytime:night,1.000000
27,1562,daytime:afternoon,1.000000
24,2692,daytime:morning,1.000000
128,2903,daytime:evening,1.000000
153,357,daytime:night,1.000000
37,1624,daytime:night,1.000000
133,1573,daytime:evening,1.000000
28,2473,daytime:afternoon,1.000000
165,34,daytime:night,1.000000
144,372,daytime:morning,1.000000
19,1471,daytime:night,1.000000
174,3064,daytime:evening,1.000000
4,787,daytime:night,1.000000
92,232,daytime:morning,1.000000
65,556,daytime:afternoon,1.000000
12,1872,daytime:afternoon,1.000000
35,480,daytime:morning,1.000000
154,2932,daytime:evening,1.000000
80,171,daytime:afternoon,1.000000
63,3175,daytime:night,1.000000
15,1846,daytime:afternoon,1.000000
40,3329,daytime:afternoon,1.000000
67,2858,daytime:afternoon,1.000000
47,544,daytime:night,1.000000
139,3193,daytime:night,1.000000
114,2671,daytime:evening,1.000000
101,3369,daytime:evening,1.000000
116,3074,daytime:morning,1.000000
8,1304,daytime:afternoon,1.000000
109,1371,daytime:afternoon,1.000000
20,733,daytime:afternoon,1.000000
131,521,daytime:night,1.000000
59,1050,daytime:morning,1.000000
46,3352,daytime:night,1.000000
162,635,daytime:afternoon,1.000000
114,670,daytime:evening,1.000000
27,697,daytime:evening,1.000000
25,902,daytime:afternoon,1.000000
78,3608,daytime:evening,1.000000
18,1789,daytime:night,1.000000
34,2439,daytime:morning,1.000000
120,1119,daytime:afternoon,1.000000
90,157,daytime:night,1.000000
106,3323,daytime:night,1.000000
120,810,daytime:afternoon,1.000000
12,803,daytime:night,1.000000
19,1868,daytime:afternoon,1.000000
164,1685,daytime:evening,1.000000
11,239,daytime:morning,1.000000
60,2918,daytime:evening,1.000000
48,1046,daytime:evening,1.000000
137,1257,daytime:night,1.000000
153,2612,daytime:afternoon,1.000000
49,1245,daytime:evening,1.000000
143,2877,daytime:evening,1.000000
9,3062,daytime:night,1.000000
153,3586,daytime:evening,1.000000
154,3665,daytime:evening,1.000000
2,1553,daytime:morning,1.000000
98,1231,daytime:evening,1.000000
35,2122,daytime:evening,1.000000
9,226,daytime:night,1.000000
165,37,daytime:night,1.000000
19,276,daytime:morning,1.000000
101,2635,daytime:afternoon,1.000000
140,493,daytime:afternoon,1.000000
73,3052,daytime:afternoon,1.000000
120,2733,daytime:afternoon,1.000000
35,2,daytime:evening,1.000000
153,1439,daytime:afternoon,1.000000
101,1844,daytime:evening,1.000000
12,1046,daytime:night,1.000000
166,2877,daytime:afternoon,1.000000
38,994,daytime:afternoon,1.000000
116,1262,daytime:morning,1.000000
165,2113,daytime:afternoon,1.000000
124,1499,daytime:morning,1.000000
153,2267,daytime:morning,1.000000
130,3227,daytime:morning,1.000000
18,330,daytime:afternoon,1.000000
18,1154,daytime:evening,1.000000
131,669,daytime:morning,1.000000
15,1942,daytime:evening,1.000000
73,2224,daytime:evening,1.000000
159,133,daytime:night,1.000000
34,2284,daytime:night,1.000000
49,201,daytime:evening,1.000000
23,2277,daytime:evening,1.000000
111,2635,daytime:morning,1.000000
154,693,daytime:morning,1.000000
35,2613,daytime:morning,1.000000
111,1901,daytime:evening,1.000000
174,1744,daytime:evening,1.000000
35,3097,daytime:night,1.000000
34,634,daytime:night,1.000000
111,3369,daytime:morning,1.000000
25,1286,daytime:evening,1.000000
156,3021,daytime:evening,1.000000
165,36,daytime:afternoon,1.000000
132,3699,daytime:morning,1.000000
11,1801,daytime:afternoon,1.000000
166,1653,daytime:afternoon,1.000000
29,2145,daytime:evening,1.000000
139,3108,daytime:morning,1.000000
166,2241,daytime:night,1.000000
54,1143,daytime:morning,1.000000
164,3696,daytime:morning,1.000000
7,1904,daytime:night,1.000000
135,569,daytime:evening,1.000000
15,1795,daytime:morning,1.000000
165,2600,daytime:morning,1.000000
154,840,daytime:morning,1.000000
89,1013,daytime:night,1.000000
116,3718,daytime:evening,1.000000
163,2616,daytime:morning,1.000000
82,2483,daytime:afternoon,1.000000
3,648,daytime:evening,1.000000
164,2378,daytime:night,1.000000
118,2089,daytime:evening,1.000000
10,1357,daytime:night,1.000000
65,1290,daytime:afternoon,1.000000
1,326,daytime:afternoon,1.000000
68,2832,daytime:morning,1.000000
164,2867,daytime:evening,1.000000
153,1149,daytime:night,1.000000
47,297,daytime:evening,1.000000
153,1389,daytime:morning,1.000000
135,3815,daytime:night,1.000000
3,3196,daytime:night,1.000000
98,159,daytime:evening,1.000000
3,2462,daytime:night,1.000000
11,1210,daytime:morning,1.000000
167,1951,daytime:night,1.000000
133,857,daytime:night,1.000000
148,2098,daytime:afternoon,1.000000
91,1732,daytime:morning,1.000000
70,3187,daytime:morning,1.000000
140,1348,daytime:night,1.000000
164,3311,daytime:night,1.000000
101,337,daytime:evening,1.000000
59,2372,daytime:afternoon,1.000000
137,876,daytime:evening,1.000000
115,1631,daytime:morning,1.000000
106,2287,daytime:morning,1.000000
35,3104,daytime:evening,1.000000
35,289,daytime:afternoon,1.000000
15,492,daytime:morning,1.000000
24,1526,daytime:evening,1.000000
40,1365,daytime:evening,1.000000
43,2942,daytime:evening,1.000000
9,1498,daytime:night,1.000000
141,789,daytime:morning,1.000000
153,1731,daytime:afternoon,1.000000
12,1009,daytime:morning,1.000000
153,3304,daytime:morning,1.000000
18,1254,daytime:afternoon,1.000000
23,2080,daytime:morning,1.000000
114,2868,daytime:evening,1.000000
147,2550,daytime:evening,1.000000
130,2382,daytime:afternoon,1.000000
84,785,daytime:evening,1.000000
63,262,daytime:afternoon,1.000000
46,2666,daytime:morning,1.000000
114,3217,daytime:night,1.000000
29,1799,daytime:night,1.000000
114,3060,daytime:morning,1.000000
43,2212,daytime:evening,1.000000
165,360,daytime:afternoon,1.000000
37,1722,daytime:morning,1.000000
10,1119,daytime:afternoon,1.000000
35,2027,daytime:evening,1.000000
75,2161,daytime:afternoon,1.000000
135,2341,daytime:afternoon,1.000000
126,3115,daytime:morning,1.000000
165,850,daytime:evening,1.000000
21,1121,daytime:evening,1.000000
