User,Item,Context,Rating
8,2229,daytime:evening,1.000000
150,2590,daytime:evening,1.000000
59,2702,daytime:afternoon,1.000000
28,499,daytime:morning,1.000000
48,1127,daytime:afternoon,1.000000
165,3002,daytime:afternoon,1.000000
18,2785,daytime:evening,1.000000
147,2479,daytime:morning,1.000000
81,1885,daytime:afternoon,1.000000
153,1259,daytime:afternoon,1.000000
73,3113,daytime:evening,1.000000
119,2111,daytime:afternoon,1.000000
25,2326,daytime:morning,1.000000
21,1098,daytime:night,1.000000
70,1086,daytime:morning,1.000000
153,2181,daytime:night,1.000000
114,754,daytime:morning,1.000000
79,3710,daytime:afternoon,1.000000
54,2558,daytime:morning,1.000000
31,2270,daytime:night,1.000000
106,1958,daytime:morning,1.000000
164,1516,daytime:evening,1.000000
16,2060,daytime:afternoon,1.000000
35,2291,daytime:afternoon,1.000000
59,2943,daytime:afternoon,1.000000
130,2185,daytime:morning,1.000000
89,428,daytime:night,1.000000
11,1861,daytime:evening,1.000000
111,2074,daytime:morning,1.000000
9,657,daytime:evening,1.000000
138,1265,daytime:evening,1.000000
154,2886,daytime:afternoon,1.000000
153,3512,daytime:morning,1.000000
164,1610,daytime:morning,1.000000
66,90,daytime:morning,1.000000
34,697,daytime:morning,1.000000
138,544,daytime:night,1.000000
144,2645,daytime:afternoon,1.000000
139,2913,daytime:morning,1.000000
55,2445,daytime:morning,1.000000
49,2384,daytime:night,1.000000
20,3295,daytime:morning,1.000000
28,1096,daytime:night,1.000000
46,1378,daytime:afternoon,1.000000
165,2900,daytime:afternoon,1.000000
148,253,daytime:night,1.000000
125,3002,daytime:morning,1.000000
24,1218,daytime:morning,1.000000
164,2105,daytime:afternoon,1.000000
109,2400,daytime:evening,1.000000
147,958,daytime:afternoon,1.000000
19,1281,daytime:morning,1.000000
109,3577,daytime:night,1.000000
8,629,daytime:evening,1.000000
15,1870,daytime:evening,1.000000
116,427,daytime:night,1.000000
9,2306,daytime:night,1.000000
43,2406,daytime:evening,1.000000
91,1714,daytime:night,1.000000
111,2229,daytime:evening,1.000000
164,2346,daytime:afternoon,1.000000
116,28,daytime:morning,1.000000
55,2780,daytime:evening,1.000000
147,1939,daytime:morning,1.000000
48,308,daytime:evening,1.000000
21,1193,daytime:evening,1.000000
119,2498,daytime:evening,1.000000
147,1303,daytime:afternoon,1.000000
151,2538,daytime:evening,1.000000
35,1713,daytime:afternoon,1.000000
35,291,daytime:morning,1.000000
119,2748,daytime:morning,1.000000
43,1421,daytime:evening,1.000000
147,3413,daytime:morning,1.000000
140,2865,daytime:morning,1.000000
148,744,daytime:night,1.000000
50,423,daytime:evening,1.000000
139,56,daytime:morning,1.000000
24,1946,daytime:morning,1.000000
140,41,daytime:evening,1.000000
143,2829,daytime:afternoon,1.000000
151,17,daytime:afternoon,1.000000
142,3254,daytime:evening,1.000000
120,3289,daytime:afternoon,1.000000
167,26,daytime:evening,1.000000
153,666,daytime:evening,1.000000
153,2433,daytime:afternoon,1.000000
148,3268,daytime:afternoon,1.000000
79,108,daytime:night,1.000000
12,1082,daytime:afternoon,1.000000
164,1122,daytime:morning,1.000000
172,1106,daytime:morning,1.000000
59,1626,daytime:morning,1.000000
164,2293,daytime:evening,1.000000
156,480,daytime:afternoon,1.000000
131,1388,daytime:morning,1.000000
12,1283,daytime:afternoon,1.000000
138,1165,daytime:night,1.000000
1,495,daytime:morning,1.000000
35,1856,daytime:evening,1.000000
90,778,daytime:night,1.000000
49,2530,daytime:afternoon,1.000000
112,1527,daytime:evening,1.000000
12,720,daytime:afternoon,1.000000
90,3369,daytime:night,1.000000
8,2268,daytime:evening,1.000000
109,2603,daytime:afternoon,1.000000
118,2997,daytime:night,1.000000
145,1593,daytime:night,1.000000
141,357,daytime:night,1.000000
65,3295,daytime:morning,1.000000
150,1473,daytime:evening,1.000000
163,627,daytime:morning,1.000000
125,1866,daytime:afternoon,1.000000
133,1800,daytime:evening,1.000000
106,1755,daytime:afternoon,1.000000
164,3371,daytime:morning,1.000000
151,223,daytime:night,1.000000
116,1249,daytime:night,1.000000
12,3097,daytime:evening,1.000000
159,2544,daytime:morning,1.000000
109,3374,daytime:evening,1.000000
4,3373,daytime:night,1.000000
129,26,daytime:afternoon,1.000000
146,3032,daytime:afternoon,1.000000
91,1327,daytime:afternoon,1.000000
8,2362,daytime:morning,1.000000
165,579,daytime:afternoon,1.000000
113,2068,daytime:evening,1.000000
12,865,daytime:afternoon,1.000000
172,600,daytime:morning,1.000000
133,667,daytime:afternoon,1.000000
140,2965,daytime:morning,1.000000
169,1817,daytime:evening,1.000000
153,175,daytime:afternoon,1.000000
114,1321,daytime:evening,1.000000
70,2261,daytime:afternoon,1.000000
139,3609,daytime:night,1.000000
151,3368,daytime:afternoon,1.000000
141,702,daytime:afternoon,1.000000
5,3636,daytime:night,1.000000
166,1285,daytime:evening,1.000000
166,565,daytime:night,1.000000
58,842,daytime:night,1.000000
140,1011,daytime:night,1.000000
12,41,daytime:afternoon,1.000000
12,2612,daytime:afternoon,1.000000
34,703,daytime:afternoon,1.000000
4,2297,daytime:afternoon,1.000000
56,2985,daytime:morning,1.000000
166,84,daytime:night,1.000000
148,946,daytime:afternoon,1.000000
113,332,daytime:morning,1.000000
54,2796,daytime:afternoon,1.000000
35,930,daytime:night,1.000000
49,2185,daytime:morning,1.000000
164,3038,daytime:night,1.000000
164,2304,daytime:night,1.000000
122,787,daytime:night,1.000000
15,205,daytime:evening,1.000000
31,2960,daytime:night,1.000000
9,3084,daytime:night,1.000000
12,1437,daytime:night,1.000000
167,1271,daytime:night,1.000000
40,280,daytime:evening,1.000000
159,477,daytime:afternoon,1.000000
145,1747,daytime:evening,1.000000
4,835,daytime:night,1.000000
144,785,daytime:afternoon,1.000000
162,2298,daytime:evening,1.000000
153,2144,daytime:morning,1.000000
119,2255,daytime:morning,1.000000
11,2352,daytime:afternoon,1.000000
16,2212,daytime:evening,1.000000
114,2199,daytime:morning,1.000000
125,3438,daytime:morning,1.000000
34,609,daytime:afternoon,1.000000
166,80,daytime:night,1.000000
109,231,daytime:afternoon,1.000000
153,1806,daytime:night,1.000000
164,1467,daytime:night,1.000000
164,1071,daytime:night,1.000000
119,2985,daytime:afternoon,1.000000
93,963,daytime:afternoon,1.000000
40,1653,daytime:evening,1.000000
47,1657,daytime:evening,1.000000
34,95,daytime:night,1.000000
153,1890,daytime:evening,1.000000
101,2639,daytime:morning,1.000000
150,2695,daytime:afternoon,1.000000
49,3028,daytime:night,1.000000
8,522,daytime:afternoon,1.000000
106,2343,daytime:night,1.000000
154,2392,daytime:afternoon,1.000000
11,3431,daytime:evening,1.000000
130,1603,daytime:afternoon,1.000000
164,2305,daytime:evening,1.000000
109,961,daytime:morning,1.000000
5,3241,daytime:morning,1.000000
119,1667,daytime:night,1.000000
145,240,daytime:evening,1.000000
9,2840,daytime:night,1.000000
145,1600,daytime:night,1.000000
47,116,daytime:afternoon,1.000000
5,62,daytime:evening,1.000000
161,3444,daytime:morning,1.000000
18,3470,daytime:evening,1.000000
9,616,daytime:night,1.000000
19,2418,daytime:morning,1.000000
15,1101,daytime:morning,1.000000
35,193,daytime:afternoon,1.000000
35,589,daytime:morning,1.000000
3,2896,daytime:evening,1.000000
164,1228,daytime:afternoon,1.000000
18,289,daytime:morning,1.000000
109,1522,daytime:afternoon,1.000000
172,3607,daytime:afternoon,1.000000
79,148,daytime:night,1.000000
7,2113,daytime:evening,1.000000
147,1743,daytime:morning,1.000000
34,701,daytime:evening,1.000000
8,2361,daytime:morning,1.000000
164,1468,daytime:night,1.000000
70,2753,daytime:evening,1.000000
147,1889,daytime:night,1.000000
135,1359,daytime:afternoon,1.000000
85,3071,daytime:afternoon,1.000000
19,2907,daytime:afternoon,1.000000
145,3753,daytime:morning,1.000000
154,1469,daytime:night,1.000000
125,1721,daytime:night,1.000000
164,327,daytime:morning,1.000000
145,3263,daytime:evening,1.000000
11,2602,daytime:evening,1.000000
91,1424,daytime:night,1.000000
15,1737,daytime:morning,1.000000
43,2787,daytime:night,1.000000
1,1244,daytime:morning,1.000000
125,879,daytime:night,1.000000
18,778,daytime:morning,1.000000
55,873,daytime:night,1.000000
12,964,daytime:evening,1.000000
72,2797,daytime:morning,1.000000
172,2275,daytime:afternoon,1.000000
60,1778,daytime:evening,1.000000
140,2082,daytime:evening,1.000000
65,645,daytime:afternoon,1.000000
174,1008,daytime:night,1.000000
84,1255,daytime:evening,1.000000
153,3029,daytime:night,1.000000
70,123,daytime:night,1.000000
140,221,daytime:night,1.000000
82,1454,daytime:night,1.000000
148,1652,daytime:afternoon,1.000000
8,1777,daytime:morning,1.000000
145,3652,daytime:evening,1.000000
1,843,daytime:morning,1.000000
34,1986,daytime:night,1.000000
31,1786,daytime:night,1.000000
19,1968,daytime:morning,1.000000
50,468,daytime:evening,1.000000
131,589,daytime:evening,1.000000
83,3297,daytime:evening,1.000000
34,357,daytime:night,1.000000
142,302,daytime:night,1.000000
129,1937,daytime:morning,1.000000
48,3378,daytime:night,1.000000
129,3115,daytime:afternoon,1.000000
147,1742,daytime:evening,1.000000
157,2507,daytime:night,1.000000
59,2553,daytime:morning,1.000000
116,3308,daytime:night,1.000000
165,2061,daytime:morning,1.000000
153,1696,daytime:night,1.000000
11,2251,daytime:night,1.000000
139,674,daytime:morning,1.000000
153,63,daytime:afternoon,1.000000
83,1105,daytime:evening,1.000000
90,1903,daytime:evening,1.000000
10,1144,daytime:night,1.000000
68,831,daytime:afternoon,1.000000
141,2731,daytime:evening,1.000000
70,1041,daytime:afternoon,1.000000
164,1857,daytime:evening,1.000000
35,977,daytime:morning,1.000000
54,158,daytime:evening,1.000000
172,1301,daytime:afternoon,1.000000
60,137,daytime:morning,1.000000
5,431,daytime:afternoon,1.000000
153,2534,daytime:night,1.000000
132,1782,daytime:afternoon,1.000000
166,1872,daytime:night,1.000000
98,2640,daytime:morning,1.000000
164,2206,daytime:evening,1.000000
1,508,daytime:evening,1.000000
1,352,daytime:morning,1.000000
46,3431,daytime:evening,1.000000
24,2185,daytime:night,1.000000
112,1274,daytime:evening,1.000000
139,2130,daytime:morning,1.000000
111,71,daytime:night,1.000000
152,3332,daytime:morning,1.000000
9,2406,daytime:evening,1.000000
147,3215,daytime:evening,1.000000
153,3851,daytime:afternoon,1.000000
148,2242,daytime:afternoon,1.000000
164,811,daytime:evening,1.000000
150,722,daytime:evening,1.000000
2,855,daytime:morning,1.000000
124,2173,daytime:night,1.000000
83,2323,daytime:night,1.000000
159,570,daytime:afternoon,1.000000
153,170,daytime:morning,1.000000
70,3103,daytime:evening,1.000000
18,1174,daytime:morning,1.000000
139,3594,daytime:afternoon,1.000000
109,1665,daytime:night,1.000000
46,2506,daytime:morning,1.000000
27,2265,daytime:afternoon,1.000000
112,634,daytime:morning,1.000000
139,1449,daytime:morning,1.000000
148,702,daytime:night,1.000000
35,1124,daytime:night,1.000000
25,433,daytime:evening,1.000000
111,3099,daytime:night,1.000000
44,1747,daytime:afternoon,1.000000
19,2411,daytime:evening,1.000000
9,1667,daytime:evening,1.000000
77,3343,daytime:evening,1.000000
84,701,daytime:morning,1.000000
164,467,daytime:morning,1.000000
135,2674,daytime:night,1.000000
15,1481,daytime:afternoon,1.000000
147,123,daytime:afternoon,1.000000
138,2385,daytime:morning,1.000000
24,717,daytime:morning,1.000000
3,1675,daytime:morning,1.000000
48,1420,daytime:evening,1.000000
25,1149,daytime:morning,1.000000
135,2339,daytime:afternoon,1.000000
11,2254,daytime:morning,1.000000
12,2907,daytime:evening,1.000000
109,373,daytime:evening,1.000000
148,845,daytime:evening,1.000000
172,2861,daytime:afternoon,1.000000
112,2985,daytime:night,1.000000
125,2947,daytime:morning,1.000000
43,1226,daytime:evening,1.000000
112,52,daytime:morning,1.000000
15,75,daytime:night,1.000000
105,2923,daytime:night,1.000000
4,1420,daytime:morning,1.000000
12,331,daytime:night,1.000000
10,1778,daytime:evening,1.000000
170,3181,daytime:evening,1.000000
47,3618,daytime:afternoon,1.000000
3,2264,daytime:afternoon,1.000000
129,1689,daytime:morning,1.000000
35,1850,daytime:evening,1.000000
10,1288,daytime:afternoon,1.000000
154,42,daytime:evening,1.000000
153,1802,daytime:morning,1.000000
13,320,daytime:morning,1.000000
164,1463,daytime:morning,1.000000
120,329,daytime:morning,1.000000
153,719,daytime:morning,1.000000
101,2487,daytime:evening,1.000000
172,2277,daytime:afternoon,1.000000
15,304,daytime:morning,1.000000
49,1609,daytime:night,1.000000
33,122,daytime:evening,1.000000
105,1571,daytime:night,1.000000
36,3706,daytime:afternoon,1.000000
24,1354,daytime:night,1.000000
130,1255,daytime:evening,1.000000
9,3727,daytime:night,1.000000
151,2734,daytime:night,1.000000
142,2528,daytime:morning,1.000000
111,2950,daytime:evening,1.000000
141,1906,daytime:afternoon,1.000000
15,1003,daytime:night,1.000000
79,2185,daytime:evening,1.000000
114,618,daytime:afternoon,1.000000
148,2146,daytime:night,1.000000
130,3556,daytime:morning,1.000000
48,2883,daytime:night,1.000000
135,2672,daytime:morning,1.000000
125,1965,daytime:morning,1.000000
18,3234,daytime:afternoon,1.000000
125,2709,daytime:afternoon,1.000000
107,1372,daytime:night,1.000000
12,2168,daytime:morning,1.000000
164,719,daytime:morning,1.000000
65,2369,daytime:afternoon,1.000000
28,2275,daytime:night,1.000000
164,469,daytime:afternoon,1.000000
35,2345,daytime:afternoon,1.000000
139,923,daytime:night,1.000000
139,673,daytime:afternoon,1.000000
28,1781,daytime:evening,1.000000
120,328,daytime:morning,1.000000
151,618,daytime:night,1.000000
106,2682,daytime:morning,1.000000
153,1801,daytime:afternoon,1.000000
154,1465,daytime:afternoon,1.000000
44,121,daytime:evening,1.000000
133,2287,daytime:evening,1.000000
118,2269,daytime:night,1.000000
24,2218,daytime:evening,1.000000
83,3137,daytime:morning,1.000000
163,2718,daytime:night,1.000000
29,706,daytime:night,1.000000
143,647,daytime:evening,1.000000
20,1572,daytime:night,1.000000
144,1635,daytime:morning,1.000000
20,1728,daytime:evening,1.000000
16,2485,daytime:morning,1.000000
28,2333,daytime:evening,1.000000
43,424,daytime:night,1.000000
159,627,daytime:morning,1.000000
16,352,daytime:morning,1.000000
22,85,daytime:morning,1.000000
150,339,daytime:evening,1.000000
135,3178,daytime:night,1.000000
141,2011,daytime:evening,1.000000
140,1485,daytime:evening,1.000000
155,118,daytime:morning,1.000000
154,2292,daytime:afternoon,1.000000
90,2043,daytime:night,1.000000
90,3360,daytime:afternoon,1.000000
28,947,daytime:night,1.000000
132,170,daytime:night,1.000000
145,2032,daytime:morning,1.000000
65,551,daytime:afternoon,1.000000
130,2100,daytime:evening,1.000000
119,1694,daytime:evening,1.000000
147,2558,daytime:evening,1.000000
20,2650,daytime:morning,1.000000
80,3283,daytime:night,1.000000
163,631,daytime:night,1.000000
135,1614,daytime:evening,1.000000
9,1740,daytime:evening,1.000000
114,1506,daytime:afternoon,1.000000
115,3091,daytime:evening,1.000000
172,3172,daytime:night,1.000000
8,3112,daytime:night,1.000000
55,2275,daytime:morning,1.000000
130,688,daytime:morning,1.000000
172,2977,daytime:afternoon,1.000000
49,106,daytime:morning,1.000000
161,3021,daytime:morning,1.000000
133,2062,daytime:evening,1.000000
119,597,daytime:evening,1.000000
120,1698,daytime:afternoon,1.000000
127,3670,daytime:evening,1.000000
9,2820,daytime:evening,1.000000
16,603,daytime:afternoon,1.000000
135,2109,daytime:evening,1.000000
28,1743,daytime:morning,1.000000
140,1090,daytime:evening,1.000000
118,608,daytime:evening,1.000000
65,2230,daytime:afternoon,1.000000
161,1594,daytime:afternoon,1.000000
174,2472,daytime:afternoon,1.000000
140,1100,daytime:evening,1.000000
163,1005,daytime:evening,1.000000
172,2008,daytime:afternoon,1.000000
164,2037,daytime:afternoon,1.000000
122,268,daytime:night,1.000000
132,1308,daytime:evening,1.000000
144,1144,daytime:night,1.000000
18,1152,daytime:night,1.000000
139,248,daytime:evening,1.000000
60,774,daytime:night,1.000000
65,792,daytime:evening,1.000000
49,1482,daytime:morning,1.000000
25,411,daytime:morning,1.000000
145,1201,daytime:evening,1.000000
153,3681,daytime:afternoon,1.000000
135,3031,daytime:evening,1.000000
40,1752,daytime:afternoon,1.000000
65,3801,daytime:evening,1.000000
143,2538,daytime:evening,1.000000
1,1451,daytime:morning,1.000000
135,2589,daytime:evening,1.000000
153,1046,daytime:night,1.000000
143,398,daytime:morning,1.000000
28,1252,daytime:afternoon,1.000000
140,592,daytime:morning,1.000000
35,5,daytime:afternoon,1.000000
153,942,daytime:night,1.000000
140,352,daytime:night,1.000000
47,446,daytime:night,1.000000
4,1295,daytime:night,1.000000
24,1721,daytime:night,1.000000
153,1538,daytime:night,1.000000
114,674,daytime:morning,1.000000
4,1687,daytime:night,1.000000
132,1643,daytime:evening,1.000000
151,434,daytime:evening,1.000000
12,1539,daytime:night,1.000000
130,3566,daytime:afternoon,1.000000
28,706,daytime:night,1.000000
135,2098,daytime:morning,1.000000
38,2069,daytime:afternoon,1.000000
79,1275,daytime:night,1.000000
56,767,daytime:evening,1.000000
1,2770,daytime:night,1.000000
164,142,daytime:morning,1.000000
105,407,daytime:evening,1.000000
25,804,daytime:evening,1.000000
111,2734,daytime:morning,1.000000
55,1198,daytime:afternoon,1.000000
142,2847,daytime:night,1.000000
27,2011,daytime:evening,1.000000
172,2834,daytime:evening,1.000000
148,2879,daytime:night,1.000000
84,1159,daytime:night,1.000000
35,1872,daytime:evening,1.000000
18,720,daytime:afternoon,1.000000
154,51,daytime:afternoon,1.000000
135,3176,daytime:morning,1.000000
36,3747,daytime:evening,1.000000
56,1860,daytime:night,1.000000
123,3673,daytime:afternoon,1.000000
60,3595,daytime:evening,1.000000
10,1014,daytime:evening,1.000000
144,3198,daytime:night,1.000000
145,3593,daytime:evening,1.000000
47,1505,daytime:night,1.000000
11,671,daytime:afternoon,1.000000
47,1495,daytime:morning,1.000000
3,2817,daytime:evening,1.000000
139,3290,daytime:night,1.000000
147,428,daytime:night,1.000000
18,628,daytime:afternoon,1.000000
91,2856,daytime:afternoon,1.000000
40,2093,daytime:evening,1.000000
118,2963,daytime:night,1.000000
153,1631,daytime:night,1.000000
164,1544,daytime:evening,1.000000
50,3307,daytime:night,1.000000
18,1056,daytime:afternoon,1.000000
164,2278,daytime:morning,1.000000
140,1484,daytime:evening,1.000000
19,1821,daytime:night,1.000000
28,550,daytime:afternoon,1.000000
147,761,daytime:afternoon,1.000000
152,1476,daytime:afternoon,1.000000
71,1844,daytime:evening,1.000000
49,1636,daytime:afternoon,1.000000
132,1154,daytime:afternoon,1.000000
164,1784,daytime:afternoon,1.000000
15,116,daytime:morning,1.000000
166,656,daytime:evening,1.000000
8,1204,daytime:morning,1.000000
156,3319,daytime:morning,1.000000
148,913,daytime:evening,1.000000
153,849,daytime:evening,1.000000
166,510,daytime:evening,1.000000
141,2983,daytime:afternoon,1.000000
35,580,daytime:morning,1.000000
114,1495,daytime:morning,1.000000
49,343,daytime:evening,1.000000
20,241,daytime:night,1.000000
44,427,daytime:evening,1.000000
171,2753,daytime:afternoon,1.000000
23,142,daytime:night,1.000000
2,885,daytime:morning,1.000000
35,73,daytime:afternoon,1.000000
5,546,daytime:morning,1.000000
10,2921,daytime:morning,1.000000
148,2489,daytime:evening,1.000000
163,1102,daytime:night,1.000000
145,2569,daytime:morning,1.000000
52,118,daytime:afternoon,1.000000
169,1786,daytime:afternoon,1.000000
13,1291,daytime:afternoon,1.000000
166,2873,daytime:morning,1.000000
140,1833,daytime:morning,1.000000
49,934,daytime:evening,1.000000
164,1839,daytime:night,1.000000
43,327,daytime:night,1.000000
49,1737,daytime:night,1.000000
11,2678,daytime:afternoon,1.000000
111,923,daytime:night,1.000000
116,357,daytime:morning,1.000000
15,1595,daytime:afternoon,1.000000
100,65,daytime:morning,1.000000
143,1807,daytime:morning,1.000000
156,1117,daytime:evening,1.000000
24,434,daytime:evening,1.000000
116,117,daytime:morning,1.000000
164,2427,daytime:afternoon,1.000000
14,2598,daytime:night,1.000000
90,2047,daytime:evening,1.000000
166,1410,daytime:evening,1.000000
59,2918,daytime:evening,1.000000
174,974,daytime:night,1.000000
83,1077,daytime:morning,1.000000
98,2707,daytime:morning,1.000000
120,369,daytime:night,1.000000
11,1215,daytime:evening,1.000000
106,3076,daytime:morning,1.000000
8,662,daytime:morning,1.000000
116,3815,daytime:afternoon,1.000000
41,3011,daytime:night,1.000000
27,454,daytime:night,1.000000
12,2950,daytime:morning,1.000000
93,3088,daytime:night,1.000000
89,1496,daytime:night,1.000000
164,1204,daytime:morning,1.000000
109,2805,daytime:afternoon,1.000000
153,1281,daytime:morning,1.000000
134,3246,daytime:evening,1.000000
3,3012,daytime:afternoon,1.000000
150,2568,daytime:morning,1.000000
145,1935,daytime:night,1.000000
49,683,daytime:morning,1.000000
150,3605,daytime:night,1.000000
55,629,daytime:morning,1.000000
153,3833,daytime:night,1.000000
34,146,daytime:night,1.000000
23,2525,daytime:night,1.000000
8,2768,daytime:morning,1.000000
151,3315,daytime:morning,1.000000
139,190,daytime:afternoon,1.000000
18,2234,daytime:morning,1.000000
8,3116,daytime:evening,1.000000
155,1644,daytime:night,1.000000
164,280,daytime:night,1.000000
133,173,daytime:night,1.000000
171,172,daytime:night,1.000000
109,520,daytime:morning,1.000000
43,2060,daytime:evening,1.000000
164,1934,daytime:afternoon,1.000000
15,2434,daytime:evening,1.000000
165,3433,daytime:morning,1.000000
150,969,daytime:evening,1.000000
1,2088,daytime:night,1.000000
80,1374,daytime:night,1.000000
132,2330,daytime:morning,1.000000
11,3759,daytime:evening,1.000000
123,737,daytime:night,1.000000
154,1029,daytime:night,1.000000
147,131,daytime:evening,1.000000
112,3423,daytime:evening,1.000000
157,2909,daytime:afternoon,1.000000
35,2612,daytime:morning,1.000000
24,2941,daytime:night,1.000000
31,1873,daytime:morning,1.000000
130,3228,daytime:afternoon,1.000000
84,544,daytime:afternoon,1.000000
83,589,daytime:night,1.000000
28,794,daytime:evening,1.000000
140,2075,daytime:evening,1.000000
9,1013,daytime:night,1.000000
20,243,daytime:evening,1.000000
135,3422,daytime:night,1.000000
144,2226,daytime:morning,1.000000
5,152,daytime:evening,1.000000
8,3749,daytime:afternoon,1.000000
18,1309,daytime:morning,1.000000
29,2730,daytime:afternoon,1.000000
109,427,daytime:night,1.000000
37,141,daytime:night,1.000000
165,417,daytime:night,1.000000
139,2125,daytime:afternoon,1.000000
119,746,daytime:morning,1.000000
17,3601,daytime:morning,1.000000
148,814,daytime:afternoon,1.000000
60,1540,daytime:afternoon,1.000000
154,2837,daytime:night,1.000000
153,3680,daytime:evening,1.000000
12,2853,daytime:morning,1.000000
14,2596,daytime:morning,1.000000
166,2240,daytime:evening,1.000000
27,218,daytime:afternoon,1.000000
156,2924,daytime:evening,1.000000
48,488,daytime:evening,1.000000
116,3324,daytime:morning,1.000000
166,1652,daytime:afternoon,1.000000
19,2706,daytime:evening,1.000000
29,88,daytime:evening,1.000000
153,2851,daytime:night,1.000000
11,333,daytime:evening,1.000000
174,2478,daytime:evening,1.000000
23,1449,daytime:evening,1.000000
154,1518,daytime:afternoon,1.000000
125,2343,daytime:morning,1.000000
23,1293,daytime:evening,1.000000
164,283,daytime:afternoon,1.000000
152,2902,daytime:afternoon,1.000000
114,431,daytime:morning,1.000000
35,3680,daytime:morning,1.000000
141,258,daytime:night,1.000000
20,3101,daytime:morning,1.000000
172,463,daytime:evening,1.000000
13,3355,daytime:evening,1.000000
164,2034,daytime:afternoon,1.000000
113,3310,daytime:afternoon,1.000000
140,1342,daytime:morning,1.000000
124,3129,daytime:afternoon,1.000000
118,1255,daytime:evening,1.000000
66,3614,daytime:morning,1.000000
144,864,daytime:night,1.000000
27,696,daytime:afternoon,1.000000
25,70,daytime:night,1.000000
164,1300,daytime:morning,1.000000
114,1603,daytime:evening,1.000000
9,225,daytime:night,1.000000
35,2759,daytime:morning,1.000000
12,552,daytime:night,1.000000
139,2124,daytime:night,1.000000
11,2285,daytime:evening,1.000000
151,181,daytime:night,1.000000
139,1140,daytime:night,1.000000
93,524,daytime:night,1.000000
65,314,daytime:morning,1.000000
165,656,daytime:evening,1.000000
80,329,daytime:evening,1.000000
151,671,daytime:night,1.000000
165,510,daytime:afternoon,1.000000
174,1292,daytime:morning,1.000000
141,3279,daytime:night,1.000000
123,583,daytime:morning,1.000000
130,3618,daytime:morning,1.000000
119,5,daytime:morning,1.000000
140,394,daytime:morning,1.000000
139,384,daytime:night,1.000000
59,2371,daytime:morning,1.000000
147,3044,daytime:afternoon,1.000000
10,51,daytime:evening,1.000000
101,2578,daytime:morning,1.000000
140,1837,daytime:evening,1.000000
49,1140,daytime:night,1.000000
61,2433,daytime:night,1.000000
146,2408,daytime:morning,1.000000
142,41,daytime:morning,1.000000
54,3099,daytime:night,1.000000
9,1353,daytime:night,1.000000
132,3067,daytime:night,1.000000
48,830,daytime:night,1.000000
164,1643,daytime:night,1.000000
140,884,daytime:afternoon,1.000000
93,520,daytime:evening,1.000000
89,813,daytime:evening,1.000000
80,1238,daytime:night,1.000000
135,1908,daytime:evening,1.000000
120,2676,daytime:afternoon,1.000000
12,1342,daytime:morning,1.000000
153,2810,daytime:evening,1.000000
147,45,daytime:afternoon,1.000000
25,2412,daytime:afternoon,1.000000
109,2411,daytime:morning,1.000000
37,1627,daytime:morning,1.000000
116,988,daytime:afternoon,1.000000
99,442,daytime:afternoon,1.000000
18,2331,daytime:evening,1.000000
151,1842,daytime:morning,1.000000
163,435,daytime:afternoon,1.000000
35,1532,daytime:night,1.000000
24,1861,daytime:afternoon,1.000000
119,1748,daytime:morning,1.000000
18,1983,daytime:morning,1.000000
153,23,daytime:night,1.000000
153,112,daytime:evening,1.000000
68,3328,daytime:morning,1.000000
128,3677,daytime:night,1.000000
10,1848,daytime:afternoon,1.000000
166,3513,daytime:evening,1.000000
135,3075,daytime:evening,1.000000
35,1283,daytime:evening,1.000000
15,1160,daytime:afternoon,1.000000
19,2847,daytime:morning,1.000000
155,254,daytime:morning,1.000000
155,1683,daytime:morning,1.000000
138,2794,daytime:morning,1.000000
139,635,daytime:afternoon,1.000000
115,891,daytime:morning,1.000000
48,3206,daytime:evening,1.000000
89,1252,daytime:evening,1.000000
49,1535,daytime:afternoon,1.000000
71,2727,daytime:afternoon,1.000000
141,643,daytime:night,1.000000
174,1687,daytime:evening,1.000000
148,1997,daytime:afternoon,1.000000
165,1669,daytime:morning,1.000000
164,2232,daytime:evening,1.000000
12,1739,daytime:evening,1.000000
164,2233,daytime:morning,1.000000
27,1464,daytime:morning,1.000000
147,1184,daytime:evening,1.000000
116,2243,daytime:morning,1.000000
31,1836,daytime:evening,1.000000
153,1148,daytime:night,1.000000
34,778,daytime:evening,1.000000
48,1047,daytime:afternoon,1.000000
109,1332,daytime:evening,1.000000
65,3595,daytime:evening,1.000000
46,1108,daytime:evening,1.000000
139,3394,daytime:evening,1.000000
9,49,daytime:night,1.000000
116,3227,daytime:afternoon,1.000000
55,1584,daytime:evening,1.000000
11,2185,daytime:evening,1.000000
53,695,daytime:night,1.000000
157,574,daytime:afternoon,1.000000
143,2735,daytime:night,1.000000
84,392,daytime:morning,1.000000
91,726,daytime:afternoon,1.000000
50,1681,daytime:night,1.000000
32,3088,daytime:evening,1.000000
139,1246,daytime:evening,1.000000
89,2778,daytime:morning,1.000000
105,353,daytime:morning,1.000000
90,2334,daytime:evening,1.000000
7,1558,daytime:afternoon,1.000000
54,2758,daytime:night,1.000000
18,823,daytime:evening,1.000000
2,3121,daytime:afternoon,1.000000
172,2051,daytime:evening,1.000000
89,1397,daytime:afternoon,1.000000
12,2564,daytime:afternoon,1.000000
153,600,daytime:night,1.000000
112,1560,daytime:morning,1.000000
20,1433,daytime:night,1.000000
83,644,daytime:morning,1.000000
