User,Item,Context,Rating
34,552,daytime:morning,1.000000
27,2222,daytime:evening,1.000000
143,1603,daytime:evening,1.000000
110,1526,daytime:night,1.000000
40,235,daytime:evening,1.000000
18,2400,daytime:night,1.000000
152,2846,daytime:morning,1.000000
155,500,daytime:night,1.000000
83,2461,daytime:evening,1.000000
10,3344,daytime:morning,1.000000
70,3147,daytime:afternoon,1.000000
150,371,daytime:morning,1.000000
101,1904,daytime:evening,1.000000
83,994,daytime:morning,1.000000
53,1120,daytime:night,1.000000
83,3685,daytime:night,1.000000
5,3484,daytime:afternoon,1.000000
18,438,daytime:afternoon,1.000000
73,533,daytime:afternoon,1.000000
24,1313,daytime:night,1.000000
150,2110,daytime:afternoon,1.000000
140,1789,daytime:evening,1.000000
38,1391,daytime:night,1.000000
141,1997,daytime:evening,1.000000
169,142,daytime:night,1.000000
153,176,daytime:night,1.000000
132,2178,daytime:morning,1.000000
35,2197,daytime:evening,1.000000
18,2209,daytime:night,1.000000
133,38,daytime:evening,1.000000
2,2692,daytime:afternoon,1.000000
93,1563,daytime:night,1.000000
172,1200,daytime:afternoon,1.000000
154,899,daytime:night,1.000000
70,2416,daytime:afternoon,1.000000
11,3185,daytime:afternoon,1.000000
145,1649,daytime:morning,1.000000
133,135,daytime:morning,1.000000
164,462,daytime:morning,1.000000
153,270,daytime:evening,1.000000
48,547,daytime:morning,1.000000
152,721,daytime:evening,1.000000
15,1046,daytime:afternoon,1.000000
148,2043,daytime:afternoon,1.000000
164,368,daytime:morning,1.000000
166,468,daytime:night,1.000000
3,3684,daytime:night,1.000000
111,3548,daytime:evening,1.000000
164,2834,daytime:night,1.000000
114,515,daytime:afternoon,1.000000
60,1878,daytime:afternoon,1.000000
43,471,daytime:night,1.000000
17,544,daytime:night,1.000000
30,1612,daytime:night,1.000000
152,2115,daytime:evening,1.000000
12,1081,daytime:afternoon,1.000000
142,92,daytime:evening,1.000000
59,369,daytime:morning,1.000000
118,1829,daytime:evening,1.000000
63,3601,daytime:morning,1.000000
19,1927,daytime:evening,1.000000
151,1553,daytime:evening,1.000000
79,1709,daytime:afternoon,1.000000
16,2697,daytime:afternoon,1.000000
9,260,daytime:night,1.000000
90,1515,daytime:night,1.000000
111,987,daytime:night,1.000000
119,435,daytime:afternoon,1.000000
5,3487,daytime:night,1.000000
4,2290,daytime:night,1.000000
25,2173,daytime:night,1.000000
164,461,daytime:night,1.000000
164,2586,daytime:morning,1.000000
140,2625,daytime:afternoon,1.000000
55,3033,daytime:afternoon,1.000000
153,2673,daytime:morning,1.000000
153,3657,daytime:evening,1.000000
99,1743,daytime:morning,1.000000
18,3038,daytime:evening,1.000000
59,2214,daytime:afternoon,1.000000
1,3835,daytime:morning,1.000000
111,3151,daytime:morning,1.000000
166,719,daytime:evening,1.000000
24,2045,daytime:afternoon,1.000000
59,222,daytime:morning,1.000000
119,2113,daytime:morning,1.000000
147,321,daytime:morning,1.000000
112,1075,daytime:evening,1.000000
148,1696,daytime:evening,1.000000
28,350,daytime:evening,1.000000
153,68,daytime:night,1.000000
18,1226,daytime:morning,1.000000
153,2183,daytime:morning,1.000000
79,2672,daytime:night,1.000000
133,520,daytime:afternoon,1.000000
142,3060,daytime:night,1.000000
141,1021,daytime:morning,1.000000
55,3228,daytime:night,1.000000
89,1801,daytime:night,1.000000
48,1320,daytime:evening,1.000000
153,3127,daytime:night,1.000000
127,171,daytime:night,1.000000
11,1031,daytime:afternoon,1.000000
24,1945,daytime:evening,1.000000
105,2239,daytime:night,1.000000
10,3589,daytime:night,1.000000
54,394,daytime:evening,1.000000
66,3722,daytime:evening,1.000000
49,280,daytime:morning,1.000000
8,1189,daytime:afternoon,1.000000
147,360,daytime:evening,1.000000
10,3349,daytime:morning,1.000000
10,1775,daytime:afternoon,1.000000
21,2035,daytime:night,1.000000
153,2048,daytime:morning,1.000000
144,2290,daytime:night,1.000000
54,1237,daytime:night,1.000000
30,1169,daytime:evening,1.000000
151,2874,daytime:night,1.000000
152,963,daytime:night,1.000000
133,1790,daytime:evening,1.000000
79,240,daytime:night,1.000000
79,2088,daytime:night,1.000000
164,3131,daytime:afternoon,1.000000
26,1645,daytime:morning,1.000000
115,2067,daytime:evening,1.000000
165,2315,daytime:morning,1.000000
20,556,daytime:night,1.000000
164,170,daytime:night,1.000000
93,2096,daytime:night,1.000000
70,994,daytime:evening,1.000000
154,3138,daytime:evening,1.000000
170,3575,daytime:morning,1.000000
28,1297,daytime:night,1.000000
153,3126,daytime:night,1.000000
166,2269,daytime:morning,1.000000
14,2801,daytime:afternoon,1.000000
35,2686,daytime:afternoon,1.000000
83,2171,daytime:morning,1.000000
1,3544,daytime:night,1.000000
130,1111,daytime:evening,1.000000
166,814,daytime:afternoon,1.000000
34,454,daytime:evening,1.000000
12,2852,daytime:evening,1.000000
145,1112,daytime:evening,1.000000
79,1595,daytime:night,1.000000
124,499,daytime:afternoon,1.000000
38,2037,daytime:morning,1.000000
35,191,daytime:night,1.000000
20,651,daytime:afternoon,1.000000
155,206,daytime:afternoon,1.000000
141,2976,daytime:morning,1.000000
55,1655,daytime:afternoon,1.000000
55,1416,daytime:afternoon,1.000000
134,2177,daytime:night,1.000000
110,634,daytime:afternoon,1.000000
139,1151,daytime:evening,1.000000
30,1899,daytime:afternoon,1.000000
164,1320,daytime:morning,1.000000
89,2969,daytime:afternoon,1.000000
40,1556,daytime:morning,1.000000
60,134,daytime:evening,1.000000
43,372,daytime:evening,1.000000
36,1295,daytime:evening,1.000000
135,3120,daytime:evening,1.000000
15,589,daytime:evening,1.000000
90,383,daytime:morning,1.000000
35,2935,daytime:afternoon,1.000000
112,1621,daytime:afternoon,1.000000
119,1030,daytime:afternoon,1.000000
120,3338,daytime:night,1.000000
18,1958,daytime:evening,1.000000
59,1379,daytime:afternoon,1.000000
93,1029,daytime:night,1.000000
20,3344,daytime:morning,1.000000
11,617,daytime:night,1.000000
19,967,daytime:evening,1.000000
84,1595,daytime:night,1.000000
46,2358,daytime:morning,1.000000
141,3420,daytime:night,1.000000
65,305,daytime:evening,1.000000
10,1773,daytime:night,1.000000
145,1351,daytime:morning,1.000000
151,954,daytime:morning,1.000000
140,3550,daytime:evening,1.000000
135,1358,daytime:evening,1.000000
11,1919,daytime:afternoon,1.000000
54,402,daytime:morning,1.000000
15,1006,daytime:night,1.000000
118,2755,daytime:evening,1.000000
116,3155,daytime:morning,1.000000
35,2932,daytime:afternoon,1.000000
90,2143,daytime:evening,1.000000
35,3032,daytime:morning,1.000000
7,3336,daytime:evening,1.000000
148,2631,daytime:evening,1.000000
130,968,daytime:morning,1.000000
153,3858,daytime:night,1.000000
5,825,daytime:night,1.000000
148,599,daytime:evening,1.000000
84,1355,daytime:evening,1.000000
90,1553,daytime:morning,1.000000
5,2903,daytime:afternoon,1.000000
61,2649,daytime:night,1.000000
129,2916,daytime:night,1.000000
49,673,daytime:morning,1.000000
116,172,daytime:morning,1.000000
123,1533,daytime:afternoon,1.000000
91,1173,daytime:morning,1.000000
99,146,daytime:afternoon,1.000000
147,268,daytime:evening,1.000000
76,3311,daytime:morning,1.000000
8,1534,daytime:evening,1.000000
153,1065,daytime:afternoon,1.000000
84,1354,daytime:afternoon,1.000000
139,3597,daytime:night,1.000000
10,472,daytime:morning,1.000000
11,3086,daytime:evening,1.000000
26,2470,daytime:morning,1.000000
14,1231,daytime:afternoon,1.000000
41,2644,daytime:morning,1.000000
139,3607,daytime:night,1.000000
71,1204,daytime:evening,1.000000
18,142,daytime:evening,1.000000
148,2778,daytime:afternoon,1.000000
93,1759,daytime:night,1.000000
44,1745,daytime:evening,1.000000
3,1046,daytime:morning,1.000000
140,3217,daytime:morning,1.000000
130,2826,daytime:morning,1.000000
8,2611,daytime:evening,1.000000
111,1388,daytime:morning,1.000000
153,3617,daytime:morning,1.000000
118,1281,daytime:afternoon,1.000000
164,421,daytime:afternoon,1.000000
34,1212,daytime:night,1.000000
49,1595,daytime:night,1.000000
151,1904,daytime:night,1.000000
124,590,daytime:afternoon,1.000000
84,3808,daytime:evening,1.000000
169,1814,daytime:morning,1.000000
106,2932,daytime:morning,1.000000
144,3769,daytime:morning,1.000000
10,3301,daytime:morning,1.000000
28,1294,daytime:morning,1.000000
19,1332,daytime:evening,1.000000
66,2982,daytime:night,1.000000
147,3214,daytime:evening,1.000000
34,1600,daytime:afternoon,1.000000
129,568,daytime:morning,1.000000
172,1780,daytime:morning,1.000000
48,207,daytime:evening,1.000000
47,943,daytime:afternoon,1.000000
106,2589,daytime:afternoon,1.000000
55,1513,daytime:morning,1.000000
38,2427,daytime:morning,1.000000
89,376,daytime:afternoon,1.000000
164,1127,daytime:evening,1.000000
148,691,daytime:night,1.000000
124,2912,daytime:afternoon,1.000000
150,1865,daytime:afternoon,1.000000
144,297,daytime:evening,1.000000
150,2599,daytime:afternoon,1.000000
62,183,daytime:morning,1.000000
8,2710,daytime:evening,1.000000
59,3143,daytime:afternoon,1.000000
90,1893,daytime:afternoon,1.000000
165,281,daytime:night,1.000000
79,974,daytime:night,1.000000
20,3836,daytime:night,1.000000
46,2497,daytime:evening,1.000000
131,1143,daytime:evening,1.000000
55,2830,daytime:afternoon,1.000000
28,2372,daytime:afternoon,1.000000
59,3289,daytime:morning,1.000000
31,3598,daytime:night,1.000000
18,2012,daytime:morning,1.000000
140,3068,daytime:afternoon,1.000000
166,2857,daytime:evening,1.000000
34,2576,daytime:afternoon,1.000000
151,1893,daytime:afternoon,1.000000
79,2531,daytime:afternoon,1.000000
3,693,daytime:night,1.000000
118,1631,daytime:morning,1.000000
65,646,daytime:afternoon,1.000000
27,2026,daytime:afternoon,1.000000
106,1759,daytime:night,1.000000
90,2731,daytime:evening,1.000000
139,1054,daytime:evening,1.000000
161,3442,daytime:morning,1.000000
106,32,daytime:morning,1.000000
115,3286,daytime:night,1.000000
34,116,daytime:evening,1.000000
148,1161,daytime:evening,1.000000
127,468,daytime:afternoon,1.000000
137,2475,daytime:evening,1.000000
106,2204,daytime:morning,1.000000
83,3547,daytime:afternoon,1.000000
153,3361,daytime:morning,1.000000
49,2043,daytime:night,1.000000
166,3685,daytime:afternoon,1.000000
154,3133,daytime:morning,1.000000
153,1455,daytime:evening,1.000000
18,3236,daytime:evening,1.000000
35,2201,daytime:evening,1.000000
148,3320,daytime:night,1.000000
156,2440,daytime:evening,1.000000
153,1945,daytime:night,1.000000
151,616,daytime:evening,1.000000
122,3116,daytime:evening,1.000000
164,2050,daytime:morning,1.000000
151,1750,daytime:night,1.000000
111,404,daytime:morning,1.000000
151,2485,daytime:afternoon,1.000000
55,2979,daytime:morning,1.000000
28,643,daytime:evening,1.000000
166,2952,daytime:afternoon,1.000000
35,344,daytime:morning,1.000000
11,613,daytime:evening,1.000000
101,1120,daytime:evening,1.000000
139,1780,daytime:night,1.000000
145,1595,daytime:afternoon,1.000000
153,1708,daytime:afternoon,1.000000
114,461,daytime:evening,1.000000
154,2784,daytime:morning,1.000000
28,1542,daytime:morning,1.000000
133,2382,daytime:night,1.000000
113,3101,daytime:night,1.000000
80,3713,daytime:night,1.000000
111,2712,daytime:night,1.000000
66,383,daytime:evening,1.000000
153,1552,daytime:evening,1.000000
12,727,daytime:afternoon,1.000000
119,2501,daytime:afternoon,1.000000
31,1544,daytime:morning,1.000000
83,3392,daytime:morning,1.000000
153,3124,daytime:night,1.000000
63,170,daytime:evening,1.000000
18,1171,daytime:evening,1.000000
34,3656,daytime:afternoon,1.000000
12,2021,daytime:afternoon,1.000000
154,806,daytime:morning,1.000000
4,684,daytime:afternoon,1.000000
56,3336,daytime:morning,1.000000
47,1559,daytime:night,1.000000
70,268,daytime:morning,1.000000
164,2688,daytime:afternoon,1.000000
81,121,daytime:night,1.000000
35,1361,daytime:afternoon,1.000000
142,2372,daytime:afternoon,1.000000
167,260,daytime:night,1.000000
63,1344,daytime:night,1.000000
55,2834,daytime:morning,1.000000
27,1773,daytime:evening,1.000000
1,350,daytime:morning,1.000000
154,1714,daytime:night,1.000000
132,678,daytime:evening,1.000000
13,957,daytime:morning,1.000000
70,3096,daytime:morning,1.000000
111,155,daytime:morning,1.000000
56,1669,daytime:night,1.000000
19,1575,daytime:evening,1.000000
11,614,daytime:night,1.000000
19,3148,daytime:afternoon,1.000000
34,114,daytime:night,1.000000
18,240,daytime:morning,1.000000
148,1069,daytime:evening,1.000000
135,255,daytime:night,1.000000
141,944,daytime:night,1.000000
118,2852,daytime:evening,1.000000
13,1228,daytime:afternoon,1.000000
152,2012,daytime:afternoon,1.000000
4,589,daytime:evening,1.000000
153,3613,daytime:night,1.000000
130,3316,daytime:evening,1.000000
12,476,daytime:night,1.000000
55,2104,daytime:morning,1.000000
139,1197,daytime:afternoon,1.000000
132,1056,daytime:morning,1.000000
116,325,daytime:evening,1.000000
106,2838,daytime:afternoon,1.000000
118,391,daytime:evening,1.000000
19,1086,daytime:night,1.000000
111,885,daytime:afternoon,1.000000
112,1667,daytime:evening,1.000000
171,718,daytime:afternoon,1.000000
35,1634,daytime:evening,1.000000
90,3027,daytime:afternoon,1.000000
112,1460,daytime:morning,1.000000
61,282,daytime:afternoon,1.000000
120,83,daytime:afternoon,1.000000
99,2907,daytime:morning,1.000000
47,444,daytime:evening,1.000000
109,1867,daytime:night,1.000000
18,135,daytime:evening,1.000000
112,2445,daytime:afternoon,1.000000
53,1555,daytime:evening,1.000000
9,811,daytime:night,1.000000
9,561,daytime:evening,1.000000
63,1023,daytime:night,1.000000
19,279,daytime:afternoon,1.000000
48,1675,daytime:morning,1.000000
60,3842,daytime:afternoon,1.000000
68,969,daytime:morning,1.000000
41,2175,daytime:afternoon,1.000000
141,64,daytime:evening,1.000000
19,1964,daytime:evening,1.000000
89,617,daytime:morning,1.000000
50,846,daytime:afternoon,1.000000
48,348,daytime:afternoon,1.000000
38,1332,daytime:night,1.000000
144,3542,daytime:evening,1.000000
125,39,daytime:morning,1.000000
110,1475,daytime:evening,1.000000
91,1776,daytime:evening,1.000000
164,2765,daytime:night,1.000000
156,116,daytime:afternoon,1.000000
158,2073,daytime:afternoon,1.000000
118,3065,daytime:night,1.000000
147,2798,daytime:morning,1.000000
125,1021,daytime:morning,1.000000
114,337,daytime:night,1.000000
5,543,daytime:morning,1.000000
143,2288,daytime:morning,1.000000
18,2230,daytime:evening,1.000000
153,1045,daytime:morning,1.000000
13,118,daytime:morning,1.000000
91,135,daytime:night,1.000000
139,1637,daytime:afternoon,1.000000
114,3163,daytime:afternoon,1.000000
38,1479,daytime:evening,1.000000
79,2357,daytime:afternoon,1.000000
131,2198,daytime:evening,1.000000
174,488,daytime:morning,1.000000
164,1448,daytime:afternoon,1.000000
21,1894,daytime:afternoon,1.000000
15,1454,daytime:morning,1.000000
171,3735,daytime:afternoon,1.000000
120,2049,daytime:morning,1.000000
5,449,daytime:evening,1.000000
139,831,daytime:night,1.000000
47,109,daytime:evening,1.000000
11,1063,daytime:night,1.000000
70,2746,daytime:afternoon,1.000000
26,3668,daytime:night,1.000000
110,3538,daytime:afternoon,1.000000
19,1475,daytime:afternoon,1.000000
24,1139,daytime:evening,1.000000
9,467,daytime:evening,1.000000
109,2791,daytime:evening,1.000000
109,524,daytime:night,1.000000
70,2840,daytime:morning,1.000000
112,3032,daytime:evening,1.000000
163,3640,daytime:evening,1.000000
166,1219,daytime:evening,1.000000
10,826,daytime:night,1.000000
79,1039,daytime:evening,1.000000
141,600,daytime:afternoon,1.000000
93,1428,daytime:night,1.000000
131,2688,daytime:evening,1.000000
39,2974,daytime:morning,1.000000
111,928,daytime:evening,1.000000
140,3548,daytime:night,1.000000
110,892,daytime:night,1.000000
164,534,daytime:evening,1.000000
166,1313,daytime:afternoon,1.000000
65,698,daytime:night,1.000000
84,2571,daytime:evening,1.000000
19,3539,daytime:morning,1.000000
112,771,daytime:afternoon,1.000000
49,3058,daytime:afternoon,1.000000
164,778,daytime:night,1.000000
1,1691,daytime:night,1.000000
60,286,daytime:evening,1.000000
157,3106,daytime:morning,1.000000
74,2254,daytime:night,1.000000
138,2753,daytime:afternoon,1.000000
3,2420,daytime:morning,1.000000
74,2504,daytime:afternoon,1.000000
84,1399,daytime:morning,1.000000
59,646,daytime:morning,1.000000
140,2071,daytime:evening,1.000000
55,960,daytime:afternoon,1.000000
20,2315,daytime:night,1.000000
105,2411,daytime:morning,1.000000
60,776,daytime:evening,1.000000
48,1927,daytime:afternoon,1.000000
11,1064,daytime:afternoon,1.000000
29,214,daytime:night,1.000000
3,2566,daytime:afternoon,1.000000
139,3541,daytime:afternoon,1.000000
60,3844,daytime:evening,1.000000
150,2665,daytime:morning,1.000000
113,921,daytime:morning,1.000000
34,1219,daytime:afternoon,1.000000
29,454,daytime:afternoon,1.000000
163,384,daytime:evening,1.000000
1,1118,daytime:night,1.000000
10,573,daytime:evening,1.000000
130,2977,daytime:afternoon,1.000000
157,2518,daytime:night,1.000000
145,2034,daytime:evening,1.000000
144,3290,daytime:night,1.000000
143,2873,daytime:night,1.000000
11,2872,daytime:morning,1.000000
140,499,daytime:afternoon,1.000000
125,2974,daytime:afternoon,1.000000
116,3172,daytime:morning,1.000000
3,3404,daytime:morning,1.000000
164,871,daytime:afternoon,1.000000
93,371,daytime:night,1.000000
143,3127,daytime:evening,1.000000
119,1800,daytime:night,1.000000
145,1096,daytime:afternoon,1.000000
113,2373,daytime:afternoon,1.000000
4,1294,daytime:morning,1.000000
153,943,daytime:morning,1.000000
15,3361,daytime:afternoon,1.000000
132,2377,daytime:morning,1.000000
8,1195,daytime:night,1.000000
99,2752,daytime:afternoon,1.000000
23,871,daytime:evening,1.000000
19,1477,daytime:afternoon,1.000000
12,703,daytime:morning,1.000000
116,1756,daytime:afternoon,1.000000
161,384,daytime:night,1.000000
172,2094,daytime:morning,1.000000
25,1771,daytime:afternoon,1.000000
2,404,daytime:morning,1.000000
18,1306,daytime:morning,1.000000
132,421,daytime:morning,1.000000
99,1675,daytime:afternoon,1.000000
24,3514,daytime:night,1.000000
11,3127,daytime:morning,1.000000
8,1934,daytime:afternoon,1.000000
13,1300,daytime:evening,1.000000
18,3598,daytime:morning,1.000000
91,862,daytime:night,1.000000
151,1251,daytime:night,1.000000
53,747,daytime:evening,1.000000
135,2837,daytime:afternoon,1.000000
139,2368,daytime:night,1.000000
106,3070,daytime:night,1.000000
153,359,daytime:afternoon,1.000000
113,828,daytime:afternoon,1.000000
112,3426,daytime:night,1.000000
43,2698,daytime:morning,1.000000
24,533,daytime:morning,1.000000
166,1555,daytime:night,1.000000
54,279,daytime:night,1.000000
153,3683,daytime:night,1.000000
148,1990,daytime:evening,1.000000
153,453,daytime:evening,1.000000
50,595,daytime:evening,1.000000
112,27,daytime:afternoon,1.000000
4,298,daytime:morning,1.000000
141,3137,daytime:evening,1.000000
164,2271,daytime:night,1.000000
100,1404,daytime:evening,1.000000
47,302,daytime:night,1.000000
84,4,daytime:night,1.000000
21,1024,daytime:evening,1.000000
119,2925,daytime:evening,1.000000
144,3297,daytime:afternoon,1.000000
63,413,daytime:afternoon,1.000000
65,316,daytime:morning,1.000000
46,3604,daytime:evening,1.000000
49,1247,daytime:afternoon,1.000000
43,170,daytime:evening,1.000000
172,3563,daytime:evening,1.000000
135,2835,daytime:evening,1.000000
83,3529,daytime:morning,1.000000
1,371,daytime:morning,1.000000
51,359,daytime:morning,1.000000
28,1490,daytime:evening,1.000000
83,201,daytime:night,1.000000
31,2953,daytime:morning,1.000000
135,1850,daytime:evening,1.000000
31,3199,daytime:night,1.000000
4,2626,daytime:night,1.000000
15,2089,daytime:afternoon,1.000000
53,254,daytime:morning,1.000000
133,2558,daytime:evening,1.000000
153,116,daytime:afternoon,1.000000
12,2365,daytime:morning,1.000000
63,1360,daytime:afternoon,1.000000
3,1147,daytime:night,1.000000
29,118,daytime:afternoon,1.000000
144,1974,daytime:evening,1.000000
90,253,daytime:evening,1.000000
25,654,daytime:morning,1.000000
143,299,daytime:morning,1.000000
116,2582,daytime:night,1.000000
24,2849,daytime:afternoon,1.000000
114,2922,daytime:night,1.000000
34,3025,daytime:evening,1.000000
163,2817,daytime:evening,1.000000
166,1650,daytime:night,1.000000
66,1507,daytime:morning,1.000000
130,2876,daytime:morning,1.000000
132,3062,daytime:morning,1.000000
84,687,daytime:morning,1.000000
83,588,daytime:morning,1.000000
161,142,daytime:night,1.000000
15,702,daytime:afternoon,1.000000
148,2344,daytime:evening,1.000000
153,1531,daytime:evening,1.000000
16,2637,daytime:evening,1.000000
2,3222,daytime:evening,1.000000
15,452,daytime:evening,1.000000
18,1500,daytime:night,1.000000
174,1158,daytime:evening,1.000000
165,1621,daytime:night,1.000000
58,1906,daytime:afternoon,1.000000
101,969,daytime:afternoon,1.000000
8,569,daytime:morning,1.000000
43,2696,daytime:night,1.000000
118,1506,daytime:night,1.000000
159,3727,daytime:afternoon,1.000000
151,1649,daytime:morning,1.000000
90,254,daytime:afternoon,1.000000
19,919,daytime:afternoon,1.000000
11,3267,daytime:evening,1.000000
139,2460,daytime:afternoon,1.000000
139,1778,daytime:afternoon,1.000000
46,933,daytime:afternoon,1.000000
90,1062,daytime:evening,1.000000
148,421,daytime:afternoon,1.000000
133,2900,daytime:night,1.000000
12,456,daytime:night,1.000000
90,1458,daytime:night,1.000000
89,3851,daytime:night,1.000000
24,1373,daytime:night,1.000000
126,638,daytime:afternoon,1.000000
2,1792,daytime:evening,1.000000
152,3388,daytime:morning,1.000000
148,1850,daytime:afternoon,1.000000
105,2655,daytime:afternoon,1.000000
130,3718,daytime:morning,1.000000
150,2077,daytime:morning,1.000000
148,3076,daytime:morning,1.000000
142,1525,daytime:night,1.000000
5,548,daytime:morning,1.000000
70,3436,daytime:afternoon,1.000000
145,424,daytime:night,1.000000
153,2362,daytime:night,1.000000
83,443,daytime:night,1.000000
80,1134,daytime:evening,1.000000
139,3839,daytime:evening,1.000000
38,1330,daytime:evening,1.000000
153,2269,daytime:afternoon,1.000000
138,1180,daytime:night,1.000000
142,393,daytime:evening,1.000000
155,458,daytime:evening,1.000000
35,2028,daytime:morning,1.000000
25,2365,daytime:night,1.000000
9,3218,daytime:night,1.000000
12,459,daytime:night,1.000000
140,3789,daytime:morning,1.000000
80,328,daytime:night,1.000000
11,1946,daytime:morning,1.000000
139,2615,daytime:morning,1.000000
166,1412,daytime:evening,1.000000
139,92,daytime:night,1.000000
165,3430,daytime:evening,1.000000
171,2261,daytime:afternoon,1.000000
24,280,daytime:morning,1.000000
172,1908,daytime:morning,1.000000
70,1528,daytime:night,1.000000
61,2867,daytime:evening,1.000000
11,1550,daytime:afternoon,1.000000
70,584,daytime:morning,1.000000
1,61,daytime:morning,1.000000
49,2322,daytime:evening,1.000000
73,975,daytime:night,1.000000
153,845,daytime:evening,1.000000
106,1169,daytime:night,1.000000
46,3259,daytime:afternoon,1.000000
15,2770,daytime:afternoon,1.000000
27,946,daytime:afternoon,1.000000
14,940,daytime:evening,1.000000
19,130,daytime:night,1.000000
4,3359,daytime:morning,1.000000
26,1125,daytime:morning,1.000000
110,2555,daytime:evening,1.000000
90,2533,daytime:evening,1.000000
46,3353,daytime:afternoon,1.000000
143,740,daytime:evening,1.000000
43,819,daytime:night,1.000000
55,1151,daytime:morning,1.000000
59,3113,daytime:afternoon,1.000000
113,1884,daytime:night,1.000000
31,2618,daytime:morning,1.000000
84,1403,daytime:night,1.000000
11,2045,daytime:evening,1.000000
24,2690,daytime:afternoon,1.000000
115,2656,daytime:night,1.000000
12,458,daytime:night,1.000000
12,3202,daytime:evening,1.000000
9,1501,daytime:afternoon,1.000000
74,2258,daytime:morning,1.000000
83,2308,daytime:morning,1.000000
113,2138,daytime:night,1.000000
164,678,daytime:night,1.000000
2,2382,daytime:evening,1.000000
161,870,daytime:night,1.000000
106,1908,daytime:morning,1.000000
79,1665,daytime:morning,1.000000
116,3072,daytime:morning,1.000000
119,2577,daytime:afternoon,1.000000
80,468,daytime:morning,1.000000
112,333,daytime:evening,1.000000
130,3222,daytime:afternoon,1.000000
163,2366,daytime:evening,1.000000
133,2211,daytime:evening,1.000000
133,1622,daytime:night,1.000000
110,1088,daytime:morning,1.000000
120,1941,daytime:morning,1.000000
9,1499,daytime:evening,1.000000
145,568,daytime:evening,1.000000
153,1732,daytime:morning,1.000000
151,2920,daytime:afternoon,1.000000
61,3261,daytime:night,1.000000
125,3129,daytime:afternoon,1.000000
22,923,daytime:morning,1.000000
24,1277,daytime:evening,1.000000
14,2888,daytime:evening,1.000000
101,2338,daytime:evening,1.000000
153,2717,daytime:evening,1.000000
148,2587,daytime:afternoon,1.000000
79,3332,daytime:night,1.000000
52,3552,daytime:evening,1.000000
159,3180,daytime:night,1.000000
109,1479,daytime:afternoon,1.000000
143,499,daytime:evening,1.000000
153,2321,daytime:evening,1.000000
169,2180,daytime:night,1.000000
31,1096,daytime:afternoon,1.000000
11,281,daytime:afternoon,1.000000
119,1988,daytime:evening,1.000000
152,3189,daytime:afternoon,1.000000
153,498,daytime:night,1.000000
80,2797,daytime:morning,1.000000
164,2721,daytime:afternoon,1.000000
73,380,daytime:night,1.000000
35,2120,daytime:evening,1.000000
8,2077,daytime:night,1.000000
139,2911,daytime:afternoon,1.000000
8,64,daytime:afternoon,1.000000
10,2435,daytime:evening,1.000000
141,2785,daytime:morning,1.000000
164,1154,daytime:morning,1.000000
125,1794,daytime:evening,1.000000
39,82,daytime:afternoon,1.000000
8,2817,daytime:morning,1.000000
164,3707,daytime:night,1.000000
153,989,daytime:evening,1.000000
161,1550,daytime:afternoon,1.000000
65,2524,daytime:afternoon,1.000000
154,3329,daytime:evening,1.000000
79,2015,daytime:night,1.000000
140,549,daytime:morning,1.000000
60,3397,daytime:evening,1.000000
170,3264,daytime:evening,1.000000
153,593,daytime:evening,1.000000
148,2192,daytime:evening,1.000000
71,1744,daytime:night,1.000000
143,8,daytime:night,1.000000
9,1112,daytime:night,1.000000
153,1971,daytime:morning,1.000000
165,266,daytime:evening,1.000000
122,1710,daytime:night,1.000000
140,643,daytime:evening,1.000000
60,1248,daytime:night,1.000000
135,2976,daytime:afternoon,1.000000
133,1373,daytime:evening,1.000000
17,331,daytime:night,1.000000
139,1739,daytime:morning,1.000000
43,2848,daytime:night,1.000000
130,1794,daytime:night,1.000000
12,804,daytime:morning,1.000000
55,967,daytime:evening,1.000000
18,67,daytime:night,1.000000
38,1627,daytime:evening,1.000000
73,1874,daytime:morning,1.000000
153,259,daytime:morning,1.000000
153,2466,daytime:night,1.000000
147,2311,daytime:morning,1.000000
9,1258,daytime:night,1.000000
150,1784,daytime:morning,1.000000
115,3192,daytime:afternoon,1.000000
119,3165,daytime:afternoon,1.000000
169,2181,daytime:afternoon,1.000000
12,1103,daytime:morning,1.000000
148,765,daytime:afternoon,1.000000
9,1351,daytime:evening,1.000000
9,1747,daytime:night,1.000000
153,496,daytime:evening,1.000000
118,747,daytime:night,1.000000
3,2224,daytime:afternoon,1.000000
113,1408,daytime:morning,1.000000
83,2840,daytime:evening,1.000000
166,1161,daytime:night,1.000000
35,2514,daytime:evening,1.000000
15,493,daytime:morning,1.000000
40,112,daytime:night,1.000000
153,3401,daytime:afternoon,1.000000
172,2301,daytime:afternoon,1.000000
54,2122,daytime:afternoon,1.000000
40,258,daytime:evening,1.000000
118,1112,daytime:morning,1.000000
54,2268,daytime:afternoon,1.000000
135,2006,daytime:morning,1.000000
1,1554,daytime:afternoon,1.000000
27,1957,daytime:evening,1.000000
140,980,daytime:evening,1.000000
106,3269,daytime:morning,1.000000
109,1237,daytime:afternoon,1.000000
73,1381,daytime:morning,1.000000
148,3423,daytime:afternoon,1.000000
125,2382,daytime:night,1.000000
1,564,daytime:evening,1.000000
153,256,daytime:morning,1.000000
3,399,daytime:afternoon,1.000000
15,1162,daytime:morning,1.000000
