User,Item,Context,Rating
169,737,daytime:night,1.000000
129,320,daytime:afternoon,1.000000
78,1973,daytime:afternoon,1.000000
151,1219,daytime:night,1.000000
109,2746,daytime:morning,1.000000
84,350,daytime:morning,1.000000
59,367,daytime:afternoon,1.000000
114,899,daytime:night,1.000000
123,2890,daytime:morning,1.000000
144,2251,daytime:morning,1.000000
24,998,daytime:afternoon,1.000000
153,1604,daytime:evening,1.000000
153,2338,daytime:night,1.000000
114,1761,daytime:night,1.000000
114,993,daytime:afternoon,1.000000
78,2811,daytime:evening,1.000000
127,1987,daytime:night,1.000000
172,1583,daytime:night,1.000000
17,295,daytime:morning,1.000000
130,1843,daytime:evening,1.000000
141,652,daytime:night,1.000000
166,3548,daytime:evening,1.000000
46,2599,daytime:evening,1.000000
148,1455,daytime:evening,1.000000
80,2286,daytime:night,1.000000
12,2902,daytime:afternoon,1.000000
127,1507,daytime:night,1.000000
24,2141,daytime:evening,1.000000
80,1695,daytime:night,1.000000
49,2386,daytime:evening,1.000000
10,1772,daytime:evening,1.000000
109,474,daytime:afternoon,1.000000
125,2167,daytime:afternoon,1.000000
80,2380,daytime:night,1.000000
12,2798,daytime:evening,1.000000
47,3719,daytime:night,1.000000
79,190,daytime:night,1.000000
153,2671,daytime:night,1.000000
22,108,daytime:night,1.000000
28,112,daytime:afternoon,1.000000
153,2670,daytime:morning,1.000000
142,3110,daytime:afternoon,1.000000
1,2026,daytime:night,1.000000
139,631,daytime:afternoon,1.000000
160,1138,daytime:afternoon,1.000000
135,1709,daytime:evening,1.000000
154,1819,daytime:night,1.000000
133,721,daytime:evening,1.000000
21,113,daytime:morning,1.000000
28,352,daytime:night,1.000000
148,1454,daytime:morning,1.000000
159,1617,daytime:afternoon,1.000000
119,2840,daytime:night,1.000000
80,3854,daytime:night,1.000000
54,2654,daytime:afternoon,1.000000
38,969,daytime:morning,1.000000
112,1171,daytime:morning,1.000000
152,1372,daytime:afternoon,1.000000
148,983,daytime:afternoon,1.000000
140,3702,daytime:evening,1.000000
166,3309,daytime:evening,1.000000
34,1740,daytime:afternoon,1.000000
49,1796,daytime:evening,1.000000
109,235,daytime:morning,1.000000
1,1438,daytime:night,1.000000
106,2053,daytime:night,1.000000
106,3277,daytime:morning,1.000000
12,1570,daytime:morning,1.000000
166,2324,daytime:afternoon,1.000000
172,2425,daytime:afternoon,1.000000
125,1579,daytime:morning,1.000000
151,754,daytime:afternoon,1.000000
112,3378,daytime:afternoon,1.000000
80,2283,daytime:night,1.000000
119,2749,daytime:morning,1.000000
68,3210,daytime:night,1.000000
131,489,daytime:evening,1.000000
152,1860,daytime:morning,1.000000
111,1245,daytime:evening,1.000000
111,3402,daytime:morning,1.000000
120,1524,daytime:morning,1.000000
164,618,daytime:morning,1.000000
11,1768,daytime:morning,1.000000
60,3687,daytime:evening,1.000000
3,2710,daytime:evening,1.000000
80,1698,daytime:night,1.000000
80,626,daytime:morning,1.000000
11,64,daytime:evening,1.000000
65,22,daytime:evening,1.000000
109,2988,daytime:morning,1.000000
89,1709,daytime:night,1.000000
93,727,daytime:morning,1.000000
9,2056,daytime:afternoon,1.000000
116,1585,daytime:afternoon,1.000000
19,2025,daytime:morning,1.000000
101,1809,daytime:afternoon,1.000000
84,988,daytime:afternoon,1.000000
127,3809,daytime:afternoon,1.000000
15,884,daytime:evening,1.000000
90,1755,daytime:night,1.000000
125,589,daytime:morning,1.000000
116,177,daytime:afternoon,1.000000
148,1697,daytime:evening,1.000000
165,477,daytime:morning,1.000000
133,37,daytime:evening,1.000000
145,1648,daytime:night,1.000000
91,1464,daytime:afternoon,1.000000
133,136,daytime:evening,1.000000
165,331,daytime:afternoon,1.000000
131,1530,daytime:morning,1.000000
172,2664,daytime:morning,1.000000
153,3261,daytime:afternoon,1.000000
90,431,daytime:morning,1.000000
157,2943,daytime:evening,1.000000
164,2835,daytime:morning,1.000000
157,2704,daytime:night,1.000000
80,1457,daytime:night,1.000000
120,2795,daytime:evening,1.000000
58,1129,daytime:afternoon,1.000000
153,520,daytime:night,1.000000
129,2173,daytime:evening,1.000000
139,775,daytime:afternoon,1.000000
145,2965,daytime:night,1.000000
167,362,daytime:evening,1.000000
110,480,daytime:night,1.000000
35,1464,daytime:morning,1.000000
79,2287,daytime:morning,1.000000
148,254,daytime:morning,1.000000
130,1606,daytime:night,1.000000
9,34,daytime:afternoon,1.000000
11,1039,daytime:afternoon,1.000000
154,3139,daytime:morning,1.000000
89,2727,daytime:night,1.000000
152,231,daytime:morning,1.000000
118,1183,daytime:evening,1.000000
166,229,daytime:morning,1.000000
23,3390,daytime:morning,1.000000
159,181,daytime:morning,1.000000
135,3362,daytime:evening,1.000000
165,432,daytime:night,1.000000
35,1710,daytime:evening,1.000000
10,2614,daytime:evening,1.000000
59,1137,daytime:morning,1.000000
12,230,daytime:afternoon,1.000000
120,2747,daytime:evening,1.000000
84,1843,daytime:morning,1.000000
141,3564,daytime:night,1.000000
7,1236,daytime:morning,1.000000
21,1936,daytime:morning,1.000000
151,58,daytime:morning,1.000000
166,2998,daytime:morning,1.000000
140,88,daytime:evening,1.000000
1,3053,daytime:afternoon,1.000000
150,821,daytime:night,1.000000
54,644,daytime:morning,1.000000
11,1427,daytime:morning,1.000000
83,619,daytime:evening,1.000000
89,862,daytime:night,1.000000
15,933,daytime:morning,1.000000
129,3017,daytime:evening,1.000000
58,2158,daytime:afternoon,1.000000
153,3616,daytime:evening,1.000000
150,2311,daytime:afternoon,1.000000
151,3129,daytime:evening,1.000000
5,3635,daytime:night,1.000000
79,3657,daytime:evening,1.000000
68,3590,daytime:evening,1.000000
43,2884,daytime:evening,1.000000
14,2706,daytime:morning,1.000000
26,3792,daytime:afternoon,1.000000
55,2732,daytime:afternoon,1.000000
164,2449,daytime:night,1.000000
27,3684,daytime:evening,1.000000
163,2797,daytime:morning,1.000000
151,1161,daytime:morning,1.000000
88,2525,daytime:afternoon,1.000000
18,535,daytime:night,1.000000
79,636,daytime:night,1.000000
151,619,daytime:evening,1.000000
150,728,daytime:morning,1.000000
54,2317,daytime:night,1.000000
161,3446,daytime:night,1.000000
1,254,daytime:night,1.000000
153,2381,daytime:evening,1.000000
109,136,daytime:afternoon,1.000000
142,1394,daytime:night,1.000000
165,431,daytime:night,1.000000
11,1762,daytime:evening,1.000000
31,2963,daytime:afternoon,1.000000
73,728,daytime:morning,1.000000
153,425,daytime:morning,1.000000
125,2706,daytime:night,1.000000
3,1382,daytime:night,1.000000
167,68,daytime:evening,1.000000
169,583,daytime:afternoon,1.000000
109,2112,daytime:night,1.000000
8,2029,daytime:morning,1.000000
127,1503,daytime:night,1.000000
93,3173,daytime:morning,1.000000
163,1334,daytime:afternoon,1.000000
8,2999,daytime:night,1.000000
153,3855,daytime:evening,1.000000
119,2252,daytime:evening,1.000000
129,2523,daytime:night,1.000000
133,177,daytime:evening,1.000000
147,1985,daytime:night,1.000000
153,424,daytime:afternoon,1.000000
116,3645,daytime:morning,1.000000
119,2492,daytime:evening,1.000000
116,3405,daytime:afternoon,1.000000
18,140,daytime:evening,1.000000
153,1553,daytime:afternoon,1.000000
57,220,daytime:evening,1.000000
19,1088,daytime:night,1.000000
165,1082,daytime:night,1.000000
153,1803,daytime:afternoon,1.000000
90,1160,daytime:evening,1.000000
139,1547,daytime:afternoon,1.000000
11,2746,daytime:evening,1.000000
35,76,daytime:afternoon,1.000000
12,136,daytime:evening,1.000000
125,2457,daytime:night,1.000000
142,3696,daytime:evening,1.000000
13,1128,daytime:night,1.000000
56,2505,daytime:afternoon,1.000000
164,1560,daytime:evening,1.000000
56,477,daytime:night,1.000000
164,2545,daytime:morning,1.000000
120,324,daytime:evening,1.000000
125,2703,daytime:morning,1.000000
40,530,daytime:afternoon,1.000000
159,1227,daytime:evening,1.000000
166,3099,daytime:evening,1.000000
24,565,daytime:morning,1.000000
159,3374,daytime:evening,1.000000
150,235,daytime:morning,1.000000
34,1117,daytime:afternoon,1.000000
95,1756,daytime:morning,1.000000
154,2058,daytime:afternoon,1.000000
154,3720,daytime:morning,1.000000
56,723,daytime:evening,1.000000
55,2245,daytime:evening,1.000000
119,1520,daytime:afternoon,1.000000
35,192,daytime:evening,1.000000
12,2995,daytime:afternoon,1.000000
113,2415,daytime:afternoon,1.000000
4,2209,daytime:night,1.000000
25,2953,daytime:morning,1.000000
27,95,daytime:morning,1.000000
8,2516,daytime:afternoon,1.000000
109,3230,daytime:morning,1.000000
166,170,daytime:afternoon,1.000000
35,79,daytime:evening,1.000000
63,562,daytime:evening,1.000000
44,1600,daytime:night,1.000000
153,171,daytime:night,1.000000
153,421,daytime:evening,1.000000
91,1423,daytime:night,1.000000
11,1034,daytime:morning,1.000000
11,2841,daytime:morning,1.000000
55,1021,daytime:morning,1.000000
28,1786,daytime:afternoon,1.000000
48,688,daytime:evening,1.000000
165,3047,daytime:morning,1.000000
141,355,daytime:evening,1.000000
20,2225,daytime:afternoon,1.000000
54,2709,daytime:evening,1.000000
164,172,daytime:morning,1.000000
144,1950,daytime:morning,1.000000
15,79,daytime:night,1.000000
116,3644,daytime:afternoon,1.000000
9,2110,daytime:evening,1.000000
116,2077,daytime:morning,1.000000
27,8,daytime:evening,1.000000
24,3437,daytime:evening,1.000000
48,782,daytime:evening,1.000000
163,1821,daytime:night,1.000000
35,2682,daytime:evening,1.000000
19,2990,daytime:evening,1.000000
40,2001,daytime:afternoon,1.000000
25,2952,daytime:morning,1.000000
165,1475,daytime:afternoon,1.000000
65,25,daytime:evening,1.000000
93,2836,daytime:night,1.000000
89,1704,daytime:night,1.000000
34,1118,daytime:afternoon,1.000000
83,2913,daytime:night,1.000000
112,2988,daytime:night,1.000000
143,3120,daytime:morning,1.000000
9,2590,daytime:evening,1.000000
101,659,daytime:morning,1.000000
172,1056,daytime:morning,1.000000
116,913,daytime:night,1.000000
156,1023,daytime:afternoon,1.000000
70,2263,daytime:morning,1.000000
51,2642,daytime:afternoon,1.000000
153,329,daytime:night,1.000000
24,3188,daytime:morning,1.000000
79,1748,daytime:night,1.000000
79,1353,daytime:evening,1.000000
48,293,daytime:evening,1.000000
21,506,daytime:afternoon,1.000000
90,2142,daytime:afternoon,1.000000
44,41,daytime:morning,1.000000
153,568,daytime:morning,1.000000
47,700,daytime:evening,1.000000
31,2231,daytime:morning,1.000000
29,3538,daytime:morning,1.000000
124,3395,daytime:afternoon,1.000000
165,1236,daytime:night,1.000000
40,1412,daytime:morning,1.000000
19,1184,daytime:evening,1.000000
38,3210,daytime:night,1.000000
12,2516,daytime:evening,1.000000
153,2633,daytime:evening,1.000000
48,1811,daytime:morning,1.000000
35,3271,daytime:evening,1.000000
165,530,daytime:afternoon,1.000000
111,1537,daytime:morning,1.000000
19,1082,daytime:night,1.000000
148,2387,daytime:evening,1.000000
153,2774,daytime:night,1.000000
65,3301,daytime:afternoon,1.000000
15,207,daytime:morning,1.000000
129,1301,daytime:morning,1.000000
171,3582,daytime:afternoon,1.000000
111,1287,daytime:night,1.000000
157,110,daytime:evening,1.000000
115,1723,daytime:night,1.000000
13,23,daytime:morning,1.000000
108,145,daytime:evening,1.000000
164,2935,daytime:evening,1.000000
70,2516,daytime:afternoon,1.000000
5,3631,daytime:morning,1.000000
101,2974,daytime:evening,1.000000
112,1179,daytime:morning,1.000000
138,1650,daytime:night,1.000000
153,3758,daytime:morning,1.000000
3,2262,daytime:evening,1.000000
54,3141,daytime:morning,1.000000
40,3323,daytime:morning,1.000000
46,2591,daytime:night,1.000000
164,562,daytime:morning,1.000000
36,3705,daytime:night,1.000000
24,1598,daytime:morning,1.000000
9,268,daytime:evening,1.000000
80,1318,daytime:afternoon,1.000000
20,2369,daytime:evening,1.000000
27,1189,daytime:night,1.000000
124,3010,daytime:afternoon,1.000000
153,815,daytime:morning,1.000000
55,3566,daytime:night,1.000000
27,2996,daytime:afternoon,1.000000
148,597,daytime:evening,1.000000
132,187,daytime:afternoon,1.000000
53,3275,daytime:evening,1.000000
153,3268,daytime:evening,1.000000
109,3378,daytime:night,1.000000
133,1160,daytime:night,1.000000
29,1968,daytime:afternoon,1.000000
19,230,daytime:morning,1.000000
59,1726,daytime:morning,1.000000
106,2933,daytime:night,1.000000
155,3043,daytime:night,1.000000
51,1661,daytime:evening,1.000000
169,3139,daytime:night,1.000000
60,472,daytime:afternoon,1.000000
36,2961,daytime:afternoon,1.000000
5,182,daytime:afternoon,1.000000
169,1323,daytime:afternoon,1.000000
34,3319,daytime:morning,1.000000
154,3529,daytime:afternoon,1.000000
141,2639,daytime:morning,1.000000
112,2600,daytime:evening,1.000000
84,1504,daytime:night,1.000000
10,3050,daytime:evening,1.000000
34,2180,daytime:evening,1.000000
31,1880,daytime:morning,1.000000
139,435,daytime:afternoon,1.000000
34,1112,daytime:afternoon,1.000000
38,675,daytime:afternoon,1.000000
48,2881,daytime:evening,1.000000
155,544,daytime:evening,1.000000
141,2003,daytime:morning,1.000000
141,2389,daytime:afternoon,1.000000
142,208,daytime:morning,1.000000
9,2011,daytime:evening,1.000000
89,625,daytime:night,1.000000
20,2128,daytime:evening,1.000000
11,2888,daytime:evening,1.000000
70,3739,daytime:afternoon,1.000000
130,1648,daytime:evening,1.000000
172,1446,daytime:night,1.000000
124,2663,daytime:afternoon,1.000000
161,254,daytime:morning,1.000000
147,616,daytime:morning,1.000000
22,1434,daytime:morning,1.000000
49,678,daytime:morning,1.000000
49,1214,daytime:evening,1.000000
143,1790,daytime:evening,1.000000
150,627,daytime:morning,1.000000
133,522,daytime:night,1.000000
169,1660,daytime:night,1.000000
9,1031,daytime:night,1.000000
124,352,daytime:morning,1.000000
89,1701,daytime:night,1.000000
151,856,daytime:morning,1.000000
93,2685,daytime:night,1.000000
144,3037,daytime:evening,1.000000
65,1970,daytime:evening,1.000000
140,86,daytime:night,1.000000
19,2558,daytime:morning,1.000000
171,262,daytime:afternoon,1.000000
153,1948,daytime:morning,1.000000
59,325,daytime:night,1.000000
65,2464,daytime:morning,1.000000
90,1901,daytime:night,1.000000
164,1223,daytime:afternoon,1.000000
19,66,daytime:evening,1.000000
164,1619,daytime:evening,1.000000
166,914,daytime:evening,1.000000
14,1724,daytime:night,1.000000
80,1164,daytime:evening,1.000000
164,1713,daytime:morning,1.000000
143,925,daytime:afternoon,1.000000
1,257,daytime:morning,1.000000
28,1782,daytime:afternoon,1.000000
165,435,daytime:afternoon,1.000000
11,2889,daytime:afternoon,1.000000
106,2837,daytime:morning,1.000000
2,2746,daytime:afternoon,1.000000
142,2622,daytime:night,1.000000
20,418,daytime:afternoon,1.000000
119,1329,daytime:night,1.000000
139,3019,daytime:evening,1.000000
27,1283,daytime:night,1.000000
152,1173,daytime:night,1.000000
35,1997,daytime:morning,1.000000
165,1231,daytime:evening,1.000000
165,19,daytime:afternoon,1.000000
29,2163,daytime:morning,1.000000
20,658,daytime:afternoon,1.000000
138,2876,daytime:morning,1.000000
119,1663,daytime:morning,1.000000
22,2022,daytime:night,1.000000
129,665,daytime:evening,1.000000
154,3371,daytime:afternoon,1.000000
6,3548,daytime:night,1.000000
24,716,daytime:night,1.000000
25,1002,daytime:night,1.000000
157,2747,daytime:morning,1.000000
56,2018,daytime:afternoon,1.000000
139,1687,daytime:afternoon,1.000000
139,3352,daytime:morning,1.000000
35,2835,daytime:morning,1.000000
25,2070,daytime:afternoon,1.000000
60,3106,daytime:night,1.000000
64,3679,daytime:night,1.000000
36,2629,daytime:night,1.000000
81,850,daytime:evening,1.000000
130,2728,daytime:night,1.000000
118,3107,daytime:morning,1.000000
83,1582,daytime:night,1.000000
118,1535,daytime:night,1.000000
119,2490,daytime:night,1.000000
164,1464,daytime:evening,1.000000
20,1778,daytime:afternoon,1.000000
106,677,daytime:morning,1.000000
3,2265,daytime:night,1.000000
107,642,daytime:evening,1.000000
131,2199,daytime:afternoon,1.000000
65,3310,daytime:afternoon,1.000000
52,1018,daytime:afternoon,1.000000
76,753,daytime:afternoon,1.000000
53,1315,daytime:morning,1.000000
153,944,daytime:afternoon,1.000000
166,163,daytime:morning,1.000000
164,2275,daytime:evening,1.000000
153,3349,daytime:morning,1.000000
158,2562,daytime:evening,1.000000
36,1441,daytime:afternoon,1.000000
147,1479,daytime:evening,1.000000
130,783,daytime:night,1.000000
152,2067,daytime:night,1.000000
159,2490,daytime:morning,1.000000
113,829,daytime:night,1.000000
27,1911,daytime:morning,1.000000
43,175,daytime:evening,1.000000
49,1003,daytime:evening,1.000000
25,796,daytime:morning,1.000000
151,1010,daytime:evening,1.000000
49,3390,daytime:afternoon,1.000000
148,3073,daytime:evening,1.000000
166,1218,daytime:evening,1.000000
70,3575,daytime:night,1.000000
3,1005,daytime:evening,1.000000
11,1948,daytime:night,1.000000
1,179,daytime:evening,1.000000
123,876,daytime:night,1.000000
164,98,daytime:evening,1.000000
139,1001,daytime:morning,1.000000
119,2928,daytime:evening,1.000000
174,832,daytime:morning,1.000000
56,2598,daytime:night,1.000000
12,3,daytime:afternoon,1.000000
140,3059,daytime:evening,1.000000
153,3348,daytime:morning,1.000000
13,2032,daytime:afternoon,1.000000
12,1730,daytime:afternoon,1.000000
141,1569,daytime:night,1.000000
131,3370,daytime:evening,1.000000
12,847,daytime:morning,1.000000
125,872,daytime:evening,1.000000
171,1086,daytime:afternoon,1.000000
25,3105,daytime:night,1.000000
1,1940,daytime:evening,1.000000
147,1082,daytime:morning,1.000000
154,1952,daytime:afternoon,1.000000
118,2965,daytime:night,1.000000
140,1340,daytime:afternoon,1.000000
10,2084,daytime:night,1.000000
114,1351,daytime:night,1.000000
70,1669,daytime:afternoon,1.000000
132,3609,daytime:afternoon,1.000000
99,2167,daytime:afternoon,1.000000
163,1975,daytime:morning,1.000000
161,2922,daytime:night,1.000000
125,2831,daytime:morning,1.000000
59,3253,daytime:afternoon,1.000000
19,371,daytime:morning,1.000000
11,336,daytime:afternoon,1.000000
147,2809,daytime:morning,1.000000
141,350,daytime:morning,1.000000
142,3280,daytime:morning,1.000000
151,2330,daytime:afternoon,1.000000
29,1803,daytime:evening,1.000000
145,1930,daytime:night,1.000000
143,889,daytime:morning,1.000000
93,2748,daytime:night,1.000000
140,112,daytime:night,1.000000
15,1705,daytime:evening,1.000000
12,2222,daytime:night,1.000000
106,2480,daytime:night,1.000000
159,1329,daytime:evening,1.000000
1,3754,daytime:morning,1.000000
24,1231,daytime:evening,1.000000
60,536,daytime:evening,1.000000
163,3544,daytime:evening,1.000000
62,1823,daytime:evening,1.000000
21,1907,daytime:night,1.000000
40,1516,daytime:evening,1.000000
19,1570,daytime:evening,1.000000
59,2520,daytime:afternoon,1.000000
156,1257,daytime:afternoon,1.000000
9,814,daytime:night,1.000000
169,311,daytime:afternoon,1.000000
141,2399,daytime:night,1.000000
24,1378,daytime:evening,1.000000
98,153,daytime:night,1.000000
20,874,daytime:evening,1.000000
139,2713,daytime:morning,1.000000
132,172,daytime:night,1.000000
11,3368,daytime:afternoon,1.000000
83,2395,daytime:night,1.000000
35,2366,daytime:night,1.000000
1,2436,daytime:night,1.000000
49,1387,daytime:night,1.000000
35,1632,daytime:afternoon,1.000000
140,603,daytime:afternoon,1.000000
139,3051,daytime:evening,1.000000
166,655,daytime:evening,1.000000
130,1262,daytime:morning,1.000000
153,1287,daytime:afternoon,1.000000
8,3256,daytime:evening,1.000000
60,3605,daytime:night,1.000000
144,2223,daytime:evening,1.000000
56,2606,daytime:evening,1.000000
131,1463,daytime:evening,1.000000
10,2822,daytime:morning,1.000000
131,3764,daytime:afternoon,1.000000
106,2637,daytime:afternoon,1.000000
163,2717,daytime:evening,1.000000
25,1927,daytime:morning,1.000000
111,2149,daytime:morning,1.000000
141,983,daytime:evening,1.000000
154,2684,daytime:morning,1.000000
147,668,daytime:morning,1.000000
172,1265,daytime:morning,1.000000
153,2365,daytime:evening,1.000000
101,48,daytime:night,1.000000
105,980,daytime:morning,1.000000
125,1262,daytime:morning,1.000000
151,1647,daytime:morning,1.000000
83,2156,daytime:night,1.000000
35,3205,daytime:afternoon,1.000000
25,2026,daytime:night,1.000000
40,490,daytime:morning,1.000000
141,1074,daytime:night,1.000000
3,785,daytime:night,1.000000
154,52,daytime:afternoon,1.000000
135,1613,daytime:evening,1.000000
108,918,daytime:morning,1.000000
19,2805,daytime:night,1.000000
25,1438,daytime:morning,1.000000
18,139,daytime:morning,1.000000
21,773,daytime:afternoon,1.000000
17,2030,daytime:morning,1.000000
133,3146,daytime:evening,1.000000
171,660,daytime:night,1.000000
153,3345,daytime:evening,1.000000
120,1695,daytime:morning,1.000000
60,1209,daytime:evening,1.000000
35,1140,daytime:night,1.000000
143,1214,daytime:evening,1.000000
3,291,daytime:evening,1.000000
39,2875,daytime:evening,1.000000
28,1500,daytime:morning,1.000000
98,884,daytime:night,1.000000
22,384,daytime:evening,1.000000
144,2228,daytime:afternoon,1.000000
112,1268,daytime:morning,1.000000
49,205,daytime:morning,1.000000
29,1066,daytime:morning,1.000000
151,3650,daytime:evening,1.000000
70,835,daytime:morning,1.000000
133,2411,daytime:night,1.000000
89,226,daytime:morning,1.000000
105,3241,daytime:morning,1.000000
9,2378,daytime:evening,1.000000
131,176,daytime:night,1.000000
38,750,daytime:night,1.000000
145,1300,daytime:afternoon,1.000000
132,1886,daytime:night,1.000000
29,1160,daytime:afternoon,1.000000
131,2445,daytime:morning,1.000000
132,717,daytime:evening,1.000000
48,1534,daytime:evening,1.000000
93,1525,daytime:afternoon,1.000000
71,2929,daytime:night,1.000000
114,2434,daytime:afternoon,1.000000
116,1169,daytime:afternoon,1.000000
164,281,daytime:evening,1.000000
144,279,daytime:morning,1.000000
164,531,daytime:night,1.000000
153,3344,daytime:morning,1.000000
109,3049,daytime:afternoon,1.000000
12,2615,daytime:night,1.000000
18,3217,daytime:afternoon,1.000000
105,1747,daytime:morning,1.000000
31,1876,daytime:evening,1.000000
123,3577,daytime:afternoon,1.000000
60,2520,daytime:morning,1.000000
159,371,daytime:evening,1.000000
148,1753,daytime:night,1.000000
28,891,daytime:night,1.000000
152,2164,daytime:afternoon,1.000000
164,1194,daytime:morning,1.000000
140,1584,daytime:evening,1.000000
101,1596,daytime:afternoon,1.000000
55,1294,daytime:morning,1.000000
139,3684,daytime:evening,1.000000
118,706,daytime:evening,1.000000
132,467,daytime:night,1.000000
14,2359,daytime:night,1.000000
43,2706,daytime:evening,1.000000
12,216,daytime:morning,1.000000
24,2942,daytime:evening,1.000000
15,608,daytime:evening,1.000000
101,333,daytime:morning,1.000000
174,1888,daytime:afternoon,1.000000
153,607,daytime:evening,1.000000
172,2639,daytime:afternoon,1.000000
84,2723,daytime:evening,1.000000
40,1850,daytime:morning,1.000000
55,3116,daytime:evening,1.000000
165,898,daytime:morning,1.000000
147,2907,daytime:evening,1.000000
14,2690,daytime:morning,1.000000
93,2210,daytime:morning,1.000000
132,2966,daytime:afternoon,1.000000
115,1088,daytime:morning,1.000000
28,1154,daytime:afternoon,1.000000
98,1961,daytime:evening,1.000000
139,2854,daytime:afternoon,1.000000
27,791,daytime:evening,1.000000
49,2323,daytime:morning,1.000000
83,3135,daytime:morning,1.000000
90,887,daytime:afternoon,1.000000
174,483,daytime:night,1.000000
83,933,daytime:evening,1.000000
164,3018,daytime:morning,1.000000
84,3694,daytime:morning,1.000000
80,2604,daytime:evening,1.000000
85,2753,daytime:evening,1.000000
80,912,daytime:night,1.000000
142,2353,daytime:evening,1.000000
3,1930,daytime:morning,1.000000
19,1472,daytime:morning,1.000000
93,1131,daytime:morning,1.000000
73,2225,daytime:night,1.000000
65,1640,daytime:evening,1.000000
165,657,daytime:night,1.000000
114,1112,daytime:night,1.000000
132,1397,daytime:morning,1.000000
127,2647,daytime:afternoon,1.000000
79,754,daytime:afternoon,1.000000
118,1983,daytime:afternoon,1.000000
125,2249,daytime:morning,1.000000
153,2998,daytime:night,1.000000
110,1727,daytime:evening,1.000000
151,64,daytime:night,1.000000
153,3200,daytime:afternoon,1.000000
19,2310,daytime:evening,1.000000
161,2727,daytime:afternoon,1.000000
139,739,daytime:evening,1.000000
79,514,daytime:night,1.000000
9,3553,daytime:night,1.000000
140,3155,daytime:evening,1.000000
38,2805,daytime:afternoon,1.000000
172,3072,daytime:evening,1.000000
115,3244,daytime:night,1.000000
29,1890,daytime:morning,1.000000
147,1232,daytime:night,1.000000
140,255,daytime:evening,1.000000
109,761,daytime:evening,1.000000
9,3313,daytime:night,1.000000
19,3046,daytime:afternoon,1.000000
13,498,daytime:afternoon,1.000000
3,292,daytime:night,1.000000
150,1581,daytime:morning,1.000000
26,3270,daytime:morning,1.000000
27,706,daytime:night,1.000000
124,1259,daytime:morning,1.000000
133,1821,daytime:evening,1.000000
60,1050,daytime:night,1.000000
29,115,daytime:morning,1.000000
34,3517,daytime:night,1.000000
35,1045,daytime:evening,1.000000
20,484,daytime:morning,1.000000
119,747,daytime:morning,1.000000
90,1550,daytime:afternoon,1.000000
138,976,daytime:afternoon,1.000000
101,967,daytime:afternoon,1.000000
2,1065,daytime:morning,1.000000
66,1984,daytime:morning,1.000000
19,1473,daytime:morning,1.000000
4,785,daytime:evening,1.000000
164,772,daytime:afternoon,1.000000
22,2302,daytime:night,1.000000
161,1744,daytime:morning,1.000000
163,3393,daytime:morning,1.000000
91,1535,daytime:afternoon,1.000000
90,648,daytime:evening,1.000000
22,1464,daytime:morning,1.000000
147,1867,daytime:afternoon,1.000000
166,1799,daytime:morning,1.000000
6,203,daytime:evening,1.000000
133,910,daytime:night,1.000000
27,2548,daytime:morning,1.000000
47,1501,daytime:night,1.000000
73,1970,daytime:morning,1.000000
52,251,daytime:night,1.000000
151,3165,daytime:morning,1.000000
47,400,daytime:afternoon,1.000000
140,404,daytime:evening,1.000000
110,706,daytime:afternoon,1.000000
159,2018,daytime:morning,1.000000
172,1710,daytime:evening,1.000000
48,2710,daytime:evening,1.000000
139,2171,daytime:evening,1.000000
18,967,daytime:afternoon,1.000000
154,600,daytime:evening,1.000000
109,3338,daytime:evening,1.000000
44,2990,daytime:evening,1.000000
163,2460,daytime:morning,1.000000
148,767,daytime:morning,1.000000
164,2231,daytime:morning,1.000000
46,402,daytime:night,1.000000
145,3608,daytime:night,1.000000
153,3305,daytime:afternoon,1.000000
12,1977,daytime:evening,1.000000
151,1498,daytime:morning,1.000000
5,2499,daytime:morning,1.000000
133,461,daytime:night,1.000000
59,1053,daytime:evening,1.000000
109,2651,daytime:afternoon,1.000000
169,1600,daytime:night,1.000000
38,221,daytime:evening,1.000000
46,1589,daytime:afternoon,1.000000
125,1065,daytime:evening,1.000000
18,2571,daytime:afternoon,1.000000
156,552,daytime:afternoon,1.000000
59,1209,daytime:night,1.000000
130,644,daytime:afternoon,1.000000
70,2692,daytime:evening,1.000000
135,172,daytime:evening,1.000000
161,2045,daytime:morning,1.000000
89,1158,daytime:evening,1.000000
27,2302,daytime:evening,1.000000
70,684,daytime:afternoon,1.000000
48,2365,daytime:night,1.000000
48,977,daytime:afternoon,1.000000
19,176,daytime:afternoon,1.000000
159,2351,daytime:evening,1.000000
164,3217,daytime:night,1.000000
48,831,daytime:evening,1.000000
7,1413,daytime:afternoon,1.000000
116,3561,daytime:night,1.000000
35,2851,daytime:afternoon,1.000000
165,2257,daytime:night,1.000000
43,469,daytime:afternoon,1.000000
141,1321,daytime:afternoon,1.000000
12,794,daytime:morning,1.000000
90,1498,daytime:night,1.000000
28,1116,daytime:afternoon,1.000000
139,2660,daytime:afternoon,1.000000
19,1529,daytime:evening,1.000000
91,2561,daytime:evening,1.000000
164,2472,daytime:morning,1.000000
29,161,daytime:night,1.000000
24,143,daytime:morning,1.000000
25,2411,daytime:morning,1.000000
140,39,daytime:morning,1.000000
11,928,daytime:night,1.000000
110,456,daytime:evening,1.000000
9,569,daytime:evening,1.000000
2,1948,daytime:morning,1.000000
