User,Item,Context,Rating
166,1340,daytime:night,1.000000
19,1770,daytime:evening,1.000000
84,3022,daytime:evening,1.000000
24,1948,daytime:morning,1.000000
147,468,daytime:morning,1.000000
161,2905,daytime:morning,1.000000
129,1680,daytime:morning,1.000000
59,2453,daytime:evening,1.000000
153,665,daytime:evening,1.000000
110,731,daytime:night,1.000000
163,2755,daytime:night,1.000000
140,2374,daytime:evening,1.000000
24,1552,daytime:evening,1.000000
106,1228,daytime:afternoon,1.000000
49,144,daytime:afternoon,1.000000
24,3183,daytime:evening,1.000000
2,3280,daytime:evening,1.000000
3,1632,daytime:evening,1.000000
24,1062,daytime:evening,1.000000
9,1074,daytime:evening,1.000000
166,41,daytime:morning,1.000000
17,294,daytime:morning,1.000000
165,239,daytime:afternoon,1.000000
93,571,daytime:morning,1.000000
43,231,daytime:night,1.000000
47,353,daytime:morning,1.000000
129,2662,daytime:morning,1.000000
156,1799,daytime:afternoon,1.000000
139,2078,daytime:afternoon,1.000000
18,1715,daytime:morning,1.000000
59,1376,daytime:night,1.000000
145,1492,daytime:morning,1.000000
28,840,daytime:afternoon,1.000000
18,1465,daytime:afternoon,1.000000
22,345,daytime:afternoon,1.000000
93,2057,daytime:afternoon,1.000000
23,1734,daytime:night,1.000000
57,1143,daytime:night,1.000000
15,396,daytime:night,1.000000
139,1585,daytime:afternoon,1.000000
143,3022,daytime:evening,1.000000
118,2416,daytime:evening,1.000000
101,1069,daytime:afternoon,1.000000
113,1333,daytime:morning,1.000000
154,3233,daytime:afternoon,1.000000
124,1294,daytime:evening,1.000000
12,1968,daytime:afternoon,1.000000
70,2655,daytime:night,1.000000
139,3406,daytime:morning,1.000000
84,2925,daytime:morning,1.000000
120,3143,daytime:morning,1.000000
111,1486,daytime:evening,1.000000
40,1314,daytime:night,1.000000
3,496,daytime:evening,1.000000
154,1817,daytime:evening,1.000000
3,1633,daytime:afternoon,1.000000
172,392,daytime:night,1.000000
107,686,daytime:morning,1.000000
1,3345,daytime:afternoon,1.000000
130,3418,daytime:night,1.000000
27,515,daytime:evening,1.000000
153,1595,daytime:afternoon,1.000000
165,2318,daytime:afternoon,1.000000
56,333,daytime:night,1.000000
110,2601,daytime:evening,1.000000
34,2673,daytime:night,1.000000
1,95,daytime:morning,1.000000
17,2261,daytime:night,1.000000
35,680,daytime:evening,1.000000
13,1220,daytime:evening,1.000000
11,2016,daytime:afternoon,1.000000
133,1061,daytime:evening,1.000000
147,1111,daytime:morning,1.000000
164,2209,daytime:night,1.000000
153,174,daytime:afternoon,1.000000
19,3389,daytime:evening,1.000000
19,60,daytime:morning,1.000000
153,1064,daytime:night,1.000000
70,1579,daytime:night,1.000000
18,2393,daytime:afternoon,1.000000
28,3157,daytime:evening,1.000000
19,235,daytime:morning,1.000000
83,3155,daytime:morning,1.000000
36,3211,daytime:evening,1.000000
147,610,daytime:evening,1.000000
35,200,daytime:afternoon,1.000000
113,1574,daytime:evening,1.000000
24,959,daytime:morning,1.000000
153,1314,daytime:evening,1.000000
164,420,daytime:morning,1.000000
80,1510,daytime:night,1.000000
139,11,daytime:night,1.000000
153,663,daytime:afternoon,1.000000
78,2326,daytime:evening,1.000000
153,1804,daytime:night,1.000000
155,291,daytime:night,1.000000
141,2486,daytime:night,1.000000
112,537,daytime:evening,1.000000
40,1161,daytime:morning,1.000000
133,2536,daytime:night,1.000000
90,288,daytime:night,1.000000
15,202,daytime:morning,1.000000
118,196,daytime:evening,1.000000
151,1317,daytime:morning,1.000000
54,2555,daytime:night,1.000000
148,64,daytime:night,1.000000
80,1260,daytime:night,1.000000
153,2778,daytime:night,1.000000
46,3185,daytime:night,1.000000
143,3754,daytime:morning,1.000000
144,3276,daytime:evening,1.000000
140,1740,daytime:morning,1.000000
2,1279,daytime:night,1.000000
84,2339,daytime:morning,1.000000
107,2115,daytime:night,1.000000
89,371,daytime:night,1.000000
44,3068,daytime:night,1.000000
18,2404,daytime:evening,1.000000
125,1136,daytime:morning,1.000000
172,87,daytime:afternoon,1.000000
18,2394,daytime:night,1.000000
11,220,daytime:afternoon,1.000000
11,2351,daytime:morning,1.000000
3,2904,daytime:night,1.000000
152,1817,daytime:night,1.000000
144,302,daytime:morning,1.000000
119,148,daytime:night,1.000000
24,1704,daytime:night,1.000000
150,238,daytime:evening,1.000000
50,171,daytime:morning,1.000000
71,1446,daytime:afternoon,1.000000
151,3128,daytime:night,1.000000
145,1258,daytime:night,1.000000
35,1368,daytime:night,1.000000
89,64,daytime:night,1.000000
141,2830,daytime:afternoon,1.000000
114,3038,daytime:afternoon,1.000000
161,2463,daytime:afternoon,1.000000
145,2673,daytime:afternoon,1.000000
105,1431,daytime:morning,1.000000
30,1909,daytime:night,1.000000
49,1451,daytime:morning,1.000000
165,1332,daytime:evening,1.000000
169,778,daytime:morning,1.000000
139,1787,daytime:morning,1.000000
147,518,daytime:afternoon,1.000000
52,2890,daytime:night,1.000000
161,2710,daytime:evening,1.000000
112,1275,daytime:morning,1.000000
109,2787,daytime:afternoon,1.000000
165,16,daytime:afternoon,1.000000
60,1772,daytime:evening,1.000000
34,1940,daytime:evening,1.000000
109,471,daytime:afternoon,1.000000
6,1096,daytime:morning,1.000000
111,398,daytime:afternoon,1.000000
115,2902,daytime:evening,1.000000
79,1351,daytime:night,1.000000
18,2391,daytime:afternoon,1.000000
34,213,daytime:night,1.000000
12,868,daytime:afternoon,1.000000
36,2624,daytime:evening,1.000000
24,1703,daytime:evening,1.000000
35,108,daytime:evening,1.000000
133,2284,daytime:evening,1.000000
5,3637,daytime:afternoon,1.000000
8,428,daytime:morning,1.000000
139,1294,daytime:evening,1.000000
164,3529,daytime:night,1.000000
172,114,daytime:morning,1.000000
153,567,daytime:afternoon,1.000000
152,726,daytime:night,1.000000
153,1900,daytime:evening,1.000000
70,3582,daytime:afternoon,1.000000
40,186,daytime:evening,1.000000
151,1809,daytime:afternoon,1.000000
140,1394,daytime:evening,1.000000
5,575,daytime:evening,1.000000
93,1122,daytime:evening,1.000000
15,194,daytime:night,1.000000
84,700,daytime:evening,1.000000
28,1880,daytime:night,1.000000
101,2389,daytime:evening,1.000000
12,3105,daytime:night,1.000000
3,1578,daytime:afternoon,1.000000
35,933,daytime:evening,1.000000
154,1562,daytime:afternoon,1.000000
139,2622,daytime:afternoon,1.000000
154,1958,daytime:evening,1.000000
166,2365,daytime:evening,1.000000
48,1321,daytime:evening,1.000000
1,3390,daytime:night,1.000000
112,1526,daytime:evening,1.000000
15,3548,daytime:morning,1.000000
24,1942,daytime:afternoon,1.000000
150,236,daytime:evening,1.000000
33,2910,daytime:afternoon,1.000000
161,3684,daytime:night,1.000000
9,1911,daytime:evening,1.000000
39,425,daytime:night,1.000000
120,2604,daytime:morning,1.000000
169,1819,daytime:afternoon,1.000000
9,3575,daytime:evening,1.000000
20,2464,daytime:afternoon,1.000000
143,3266,daytime:evening,1.000000
18,1074,daytime:morning,1.000000
90,2382,daytime:evening,1.000000
153,1795,daytime:morning,1.000000
12,43,daytime:afternoon,1.000000
112,632,daytime:night,1.000000
154,311,daytime:afternoon,1.000000
132,3019,daytime:afternoon,1.000000
142,3704,daytime:evening,1.000000
65,2227,daytime:evening,1.000000
153,3367,daytime:morning,1.000000
124,3740,daytime:evening,1.000000
84,1495,daytime:evening,1.000000
140,84,daytime:afternoon,1.000000
124,350,daytime:morning,1.000000
33,1347,daytime:afternoon,1.000000
113,1922,daytime:evening,1.000000
19,471,daytime:afternoon,1.000000
111,392,daytime:morning,1.000000
164,3763,daytime:afternoon,1.000000
116,2074,daytime:morning,1.000000
35,2191,daytime:night,1.000000
156,288,daytime:afternoon,1.000000
161,590,daytime:night,1.000000
74,3807,daytime:night,1.000000
9,121,daytime:evening,1.000000
144,547,daytime:afternoon,1.000000
93,2683,daytime:night,1.000000
12,2993,daytime:night,1.000000
139,434,daytime:night,1.000000
73,3397,daytime:evening,1.000000
79,1701,daytime:morning,1.000000
55,3660,daytime:afternoon,1.000000
18,1569,daytime:evening,1.000000
37,82,daytime:night,1.000000
46,2351,daytime:evening,1.000000
34,210,daytime:night,1.000000
114,320,daytime:afternoon,1.000000
139,1052,daytime:evening,1.000000
70,612,daytime:morning,1.000000
154,2390,daytime:night,1.000000
153,1550,daytime:night,1.000000
21,743,daytime:afternoon,1.000000
111,2366,daytime:afternoon,1.000000
11,2407,daytime:morning,1.000000
35,831,daytime:morning,1.000000
29,638,daytime:night,1.000000
54,1629,daytime:afternoon,1.000000
44,120,daytime:night,1.000000
65,1144,daytime:evening,1.000000
139,924,daytime:morning,1.000000
12,2263,daytime:night,1.000000
138,3223,daytime:morning,1.000000
47,118,daytime:evening,1.000000
90,1655,daytime:night,1.000000
101,1517,daytime:afternoon,1.000000
142,3599,daytime:afternoon,1.000000
78,1441,daytime:evening,1.000000
150,1134,daytime:evening,1.000000
143,2044,daytime:evening,1.000000
109,2504,daytime:afternoon,1.000000
1,592,daytime:afternoon,1.000000
106,185,daytime:night,1.000000
83,3058,daytime:afternoon,1.000000
164,2540,daytime:afternoon,1.000000
79,1849,daytime:night,1.000000
19,2161,daytime:morning,1.000000
141,1904,daytime:afternoon,1.000000
112,2986,daytime:night,1.000000
132,1294,daytime:night,1.000000
18,384,daytime:evening,1.000000
164,321,daytime:afternoon,1.000000
164,717,daytime:afternoon,1.000000
1,2222,daytime:morning,1.000000
55,1514,daytime:morning,1.000000
152,2254,daytime:evening,1.000000
24,2674,daytime:afternoon,1.000000
111,883,daytime:afternoon,1.000000
164,1222,daytime:evening,1.000000
114,225,daytime:afternoon,1.000000
111,2365,daytime:morning,1.000000
164,1618,daytime:night,1.000000
54,2458,daytime:evening,1.000000
9,1521,daytime:evening,1.000000
60,3344,daytime:evening,1.000000
169,876,daytime:evening,1.000000
166,423,daytime:afternoon,1.000000
164,1462,daytime:afternoon,1.000000
18,2398,daytime:afternoon,1.000000
153,2679,daytime:afternoon,1.000000
138,588,daytime:morning,1.000000
118,297,daytime:night,1.000000
150,2701,daytime:night,1.000000
120,422,daytime:evening,1.000000
33,3252,daytime:evening,1.000000
154,1955,daytime:morning,1.000000
165,3679,daytime:afternoon,1.000000
34,2671,daytime:night,1.000000
111,1779,daytime:afternoon,1.000000
19,869,daytime:night,1.000000
55,2583,daytime:evening,1.000000
153,813,daytime:morning,1.000000
48,1660,daytime:night,1.000000
99,142,daytime:afternoon,1.000000
24,811,daytime:morning,1.000000
70,757,daytime:morning,1.000000
172,255,daytime:night,1.000000
144,883,daytime:morning,1.000000
141,3468,daytime:evening,1.000000
6,177,daytime:evening,1.000000
38,437,daytime:morning,1.000000
142,2131,daytime:night,1.000000
10,623,daytime:afternoon,1.000000
19,2162,daytime:night,1.000000
153,1698,daytime:evening,1.000000
44,88,daytime:afternoon,1.000000
125,2218,daytime:morning,1.000000
70,1189,daytime:afternoon,1.000000
12,2167,daytime:afternoon,1.000000
54,885,daytime:afternoon,1.000000
70,1679,daytime:afternoon,1.000000
140,1252,daytime:evening,1.000000
19,139,daytime:afternoon,1.000000
59,815,daytime:afternoon,1.000000
89,2672,daytime:night,1.000000
45,111,daytime:morning,1.000000
150,2597,daytime:evening,1.000000
24,2673,daytime:night,1.000000
70,1283,daytime:evening,1.000000
37,2875,daytime:night,1.000000
43,2304,daytime:night,1.000000
160,2844,daytime:morning,1.000000
9,1270,daytime:night,1.000000
161,3096,daytime:evening,1.000000
15,1482,daytime:afternoon,1.000000
12,3007,daytime:morning,1.000000
163,1086,daytime:afternoon,1.000000
18,1911,daytime:evening,1.000000
18,2406,daytime:night,1.000000
20,1142,daytime:evening,1.000000
169,2548,daytime:evening,1.000000
155,2550,daytime:evening,1.000000
47,214,daytime:morning,1.000000
46,3335,daytime:evening,1.000000
59,1728,daytime:evening,1.000000
171,16,daytime:afternoon,1.000000
109,2012,daytime:evening,1.000000
27,2268,daytime:morning,1.000000
19,628,daytime:night,1.000000
147,2628,daytime:evening,1.000000
172,3353,daytime:morning,1.000000
153,1061,daytime:evening,1.000000
138,349,daytime:evening,1.000000
70,2517,daytime:night,1.000000
132,771,daytime:evening,1.000000
59,324,daytime:afternoon,1.000000
169,149,daytime:evening,1.000000
139,579,daytime:evening,1.000000
5,3634,daytime:afternoon,1.000000
10,134,daytime:evening,1.000000
153,1311,daytime:night,1.000000
54,3044,daytime:evening,1.000000
37,81,daytime:evening,1.000000
35,1268,daytime:afternoon,1.000000
8,767,daytime:night,1.000000
132,3607,daytime:afternoon,1.000000
126,239,daytime:evening,1.000000
48,445,daytime:evening,1.000000
19,961,daytime:evening,1.000000
169,2402,daytime:morning,1.000000
144,3767,daytime:morning,1.000000
169,2392,daytime:evening,1.000000
140,1889,daytime:night,1.000000
24,2672,daytime:night,1.000000
123,2168,daytime:morning,1.000000
18,2010,daytime:evening,1.000000
129,176,daytime:evening,1.000000
12,1674,daytime:evening,1.000000
19,3287,daytime:afternoon,1.000000
29,1791,daytime:afternoon,1.000000
24,1963,daytime:evening,1.000000
65,1153,daytime:evening,1.000000
111,1809,daytime:morning,1.000000
140,2323,daytime:morning,1.000000
155,607,daytime:afternoon,1.000000
106,1893,daytime:morning,1.000000
24,2708,daytime:afternoon,1.000000
18,1880,daytime:evening,1.000000
114,1257,daytime:night,1.000000
133,2709,daytime:night,1.000000
133,2459,daytime:evening,1.000000
140,2229,daytime:night,1.000000
165,1864,daytime:morning,1.000000
47,2087,daytime:morning,1.000000
133,2313,daytime:evening,1.000000
18,1547,daytime:morning,1.000000
18,624,daytime:night,1.000000
43,2805,daytime:afternoon,1.000000
34,2535,daytime:evening,1.000000
166,2536,daytime:evening,1.000000
60,1684,daytime:evening,1.000000
44,662,daytime:afternoon,1.000000
143,1699,daytime:night,1.000000
12,3543,daytime:night,1.000000
124,2929,daytime:morning,1.000000
28,3412,daytime:morning,1.000000
131,172,daytime:night,1.000000
91,1140,daytime:morning,1.000000
167,317,daytime:morning,1.000000
148,2975,daytime:morning,1.000000
119,940,daytime:evening,1.000000
55,3259,daytime:night,1.000000
46,936,daytime:evening,1.000000
114,1350,daytime:morning,1.000000
93,373,daytime:afternoon,1.000000
139,581,daytime:afternoon,1.000000
4,1052,daytime:afternoon,1.000000
120,2779,daytime:afternoon,1.000000
112,1857,daytime:morning,1.000000
148,2006,daytime:evening,1.000000
110,1081,daytime:night,1.000000
165,3282,daytime:morning,1.000000
139,3688,daytime:afternoon,1.000000
5,1375,daytime:morning,1.000000
12,1000,daytime:afternoon,1.000000
70,2590,daytime:night,1.000000
52,2181,daytime:evening,1.000000
119,357,daytime:night,1.000000
113,2371,daytime:night,1.000000
46,2862,daytime:night,1.000000
18,1308,daytime:morning,1.000000
109,1960,daytime:afternoon,1.000000
153,2123,daytime:afternoon,1.000000
108,2131,daytime:night,1.000000
8,1932,daytime:evening,1.000000
12,701,daytime:afternoon,1.000000
95,1652,daytime:evening,1.000000
25,3835,daytime:evening,1.000000
18,865,daytime:evening,1.000000
12,608,daytime:evening,1.000000
1,3023,daytime:morning,1.000000
155,3608,daytime:night,1.000000
49,3391,daytime:morning,1.000000
12,118,daytime:afternoon,1.000000
10,1590,daytime:evening,1.000000
37,1036,daytime:morning,1.000000
164,3594,daytime:afternoon,1.000000
18,2136,daytime:morning,1.000000
164,2526,daytime:evening,1.000000
148,2736,daytime:morning,1.000000
172,2581,daytime:night,1.000000
156,1843,daytime:afternoon,1.000000
139,2714,daytime:night,1.000000
164,2370,daytime:evening,1.000000
131,2448,daytime:morning,1.000000
159,1663,daytime:afternoon,1.000000
35,3685,daytime:evening,1.000000
165,1278,daytime:evening,1.000000
150,1190,daytime:afternoon,1.000000
114,2333,daytime:evening,1.000000
29,1793,daytime:night,1.000000
148,1752,daytime:night,1.000000
3,1488,daytime:morning,1.000000
172,1756,daytime:morning,1.000000
120,222,daytime:morning,1.000000
140,1149,daytime:morning,1.000000
153,2220,daytime:afternoon,1.000000
27,795,daytime:night,1.000000
133,2457,daytime:morning,1.000000
113,3213,daytime:morning,1.000000
35,2950,daytime:evening,1.000000
130,3170,daytime:afternoon,1.000000
164,1689,daytime:night,1.000000
48,2120,daytime:afternoon,1.000000
5,33,daytime:evening,1.000000
65,455,daytime:evening,1.000000
130,2582,daytime:night,1.000000
145,1200,daytime:evening,1.000000
40,155,daytime:morning,1.000000
153,1872,daytime:evening,1.000000
53,496,daytime:afternoon,1.000000
111,2974,daytime:evening,1.000000
27,2407,daytime:afternoon,1.000000
141,159,daytime:afternoon,1.000000
143,1555,daytime:evening,1.000000
154,356,daytime:morning,1.000000
164,2767,daytime:night,1.000000
30,2266,daytime:night,1.000000
138,1434,daytime:night,1.000000
46,1641,daytime:morning,1.000000
150,1191,daytime:afternoon,1.000000
52,210,daytime:evening,1.000000
153,2950,daytime:morning,1.000000
153,3444,daytime:morning,1.000000
105,396,daytime:morning,1.000000
98,2117,daytime:afternoon,1.000000
24,1626,daytime:evening,1.000000
165,891,daytime:evening,1.000000
111,1416,daytime:afternoon,1.000000
151,1740,daytime:night,1.000000
85,1237,daytime:night,1.000000
47,445,daytime:evening,1.000000
14,842,daytime:afternoon,1.000000
40,1025,daytime:night,1.000000
139,735,daytime:night,1.000000
166,2779,daytime:evening,1.000000
161,634,daytime:night,1.000000
80,1137,daytime:evening,1.000000
28,311,daytime:evening,1.000000
116,3077,daytime:night,1.000000
148,1511,daytime:afternoon,1.000000
28,2080,daytime:afternoon,1.000000
73,2468,daytime:night,1.000000
105,1843,daytime:night,1.000000
132,2137,daytime:evening,1.000000
106,494,daytime:night,1.000000
109,3288,daytime:night,1.000000
89,2531,daytime:night,1.000000
34,2382,daytime:night,1.000000
10,574,daytime:morning,1.000000
130,2976,daytime:evening,1.000000
19,1967,daytime:afternoon,1.000000
36,388,daytime:evening,1.000000
53,2875,daytime:afternoon,1.000000
90,3263,daytime:afternoon,1.000000
118,1490,daytime:evening,1.000000
14,2113,daytime:night,1.000000
19,45,daytime:evening,1.000000
153,693,daytime:evening,1.000000
142,396,daytime:afternoon,1.000000
55,2766,daytime:evening,1.000000
118,1886,daytime:morning,1.000000
142,156,daytime:evening,1.000000
79,2454,daytime:afternoon,1.000000
140,1009,daytime:night,1.000000
164,51,daytime:afternoon,1.000000
28,1010,daytime:night,1.000000
26,893,daytime:evening,1.000000
13,2525,daytime:night,1.000000
38,261,daytime:afternoon,1.000000
129,511,daytime:morning,1.000000
130,2731,daytime:afternoon,1.000000
80,420,daytime:evening,1.000000
20,481,daytime:evening,1.000000
46,1197,daytime:night,1.000000
142,1371,daytime:afternoon,1.000000
153,1042,daytime:evening,1.000000
84,3550,daytime:evening,1.000000
140,1103,daytime:afternoon,1.000000
147,3734,daytime:morning,1.000000
130,1653,daytime:afternoon,1.000000
135,129,daytime:afternoon,1.000000
116,2008,daytime:morning,1.000000
108,176,daytime:evening,1.000000
49,1007,daytime:night,1.000000
125,148,daytime:night,1.000000
97,886,daytime:afternoon,1.000000
166,167,daytime:morning,1.000000
23,21,daytime:morning,1.000000
106,1261,daytime:morning,1.000000
139,2367,daytime:morning,1.000000
153,2027,daytime:afternoon,1.000000
116,87,daytime:morning,1.000000
156,112,daytime:afternoon,1.000000
140,1583,daytime:night,1.000000
153,3834,daytime:morning,1.000000
3,1001,daytime:night,1.000000
164,771,daytime:night,1.000000
112,2191,daytime:evening,1.000000
19,3282,daytime:afternoon,1.000000
63,2586,daytime:afternoon,1.000000
120,2481,daytime:afternoon,1.000000
13,2130,daytime:night,1.000000
124,286,daytime:morning,1.000000
159,3571,daytime:morning,1.000000
101,3128,daytime:morning,1.000000
164,2762,daytime:evening,1.000000
31,1386,daytime:evening,1.000000
132,2473,daytime:morning,1.000000
153,1041,daytime:afternoon,1.000000
27,1072,daytime:evening,1.000000
65,2372,daytime:evening,1.000000
125,1754,daytime:evening,1.000000
49,1975,daytime:afternoon,1.000000
111,2872,daytime:night,1.000000
106,1021,daytime:morning,1.000000
139,1872,daytime:evening,1.000000
164,1444,daytime:morning,1.000000
138,1575,daytime:night,1.000000
132,1406,daytime:afternoon,1.000000
32,614,daytime:morning,1.000000
174,1408,daytime:evening,1.000000
151,3555,daytime:afternoon,1.000000
12,696,daytime:night,1.000000
164,3746,daytime:night,1.000000
25,3683,daytime:evening,1.000000
35,1871,daytime:night,1.000000
114,2089,daytime:afternoon,1.000000
148,1659,daytime:morning,1.000000
50,989,daytime:morning,1.000000
132,1010,daytime:afternoon,1.000000
14,212,daytime:evening,1.000000
116,2831,daytime:night,1.000000
98,1724,daytime:morning,1.000000
1,1499,daytime:evening,1.000000
135,1361,daytime:evening,1.000000
141,2643,daytime:night,1.000000
1,1749,daytime:evening,1.000000
153,2755,daytime:morning,1.000000
18,3062,daytime:morning,1.000000
120,1693,daytime:evening,1.000000
152,2893,daytime:morning,1.000000
114,2431,daytime:morning,1.000000
14,3435,daytime:night,1.000000
91,1285,daytime:afternoon,1.000000
138,3244,daytime:night,1.000000
35,242,daytime:afternoon,1.000000
133,326,daytime:morning,1.000000
1,1843,daytime:morning,1.000000
150,3405,daytime:morning,1.000000
40,391,daytime:evening,1.000000
125,2488,daytime:afternoon,1.000000
48,978,daytime:morning,1.000000
48,2124,daytime:night,1.000000
61,280,daytime:morning,1.000000
49,1005,daytime:morning,1.000000
141,1566,daytime:afternoon,1.000000
163,482,daytime:afternoon,1.000000
114,430,daytime:night,1.000000
9,955,daytime:night,1.000000
73,244,daytime:evening,1.000000
105,1986,daytime:morning,1.000000
29,116,daytime:night,1.000000
153,2122,daytime:evening,1.000000
114,1259,daytime:afternoon,1.000000
118,947,daytime:night,1.000000
54,3205,daytime:morning,1.000000
154,2201,daytime:morning,1.000000
118,3807,daytime:afternoon,1.000000
90,2045,daytime:afternoon,1.000000
141,507,daytime:morning,1.000000
171,173,daytime:morning,1.000000
169,213,daytime:afternoon,1.000000
111,2876,daytime:morning,1.000000
161,2477,daytime:night,1.000000
59,2524,daytime:morning,1.000000
13,1449,daytime:morning,1.000000
153,3440,daytime:night,1.000000
6,2282,daytime:night,1.000000
140,3549,daytime:evening,1.000000
165,2592,daytime:morning,1.000000
140,3153,daytime:evening,1.000000
24,2607,daytime:evening,1.000000
144,3304,daytime:evening,1.000000
24,2451,daytime:afternoon,1.000000
65,3596,daytime:afternoon,1.000000
15,1118,daytime:night,1.000000
156,600,daytime:afternoon,1.000000
137,732,daytime:morning,1.000000
106,2975,daytime:morning,1.000000
165,1035,daytime:evening,1.000000
120,465,daytime:morning,1.000000
119,73,daytime:morning,1.000000
84,939,daytime:night,1.000000
119,1214,daytime:night,1.000000
172,3322,daytime:evening,1.000000
30,959,daytime:morning,1.000000
151,1255,daytime:evening,1.000000
19,1629,daytime:afternoon,1.000000
4,1058,daytime:night,1.000000
148,1755,daytime:night,1.000000
9,1398,daytime:night,1.000000
105,2906,daytime:evening,1.000000
38,1967,daytime:evening,1.000000
138,1431,daytime:afternoon,1.000000
48,3200,daytime:night,1.000000
43,2694,daytime:evening,1.000000
118,1254,daytime:afternoon,1.000000
76,1792,daytime:morning,1.000000
131,523,daytime:afternoon,1.000000
49,681,daytime:evening,1.000000
35,732,daytime:evening,1.000000
133,1727,daytime:morning,1.000000
150,1008,daytime:evening,1.000000
164,3352,daytime:night,1.000000
19,2311,daytime:morning,1.000000
18,3060,daytime:afternoon,1.000000
28,3753,daytime:evening,1.000000
153,2997,daytime:night,1.000000
66,412,daytime:morning,1.000000
135,1515,daytime:night,1.000000
65,2863,daytime:morning,1.000000
153,592,daytime:evening,1.000000
153,988,daytime:morning,1.000000
18,1159,daytime:afternoon,1.000000
124,1112,daytime:evening,1.000000
116,1165,daytime:night,1.000000
164,1309,daytime:afternoon,1.000000
59,986,daytime:night,1.000000
148,2191,daytime:morning,1.000000
153,352,daytime:afternoon,1.000000
118,3167,daytime:evening,1.000000
20,975,daytime:afternoon,1.000000
163,1777,daytime:evening,1.000000
25,2799,daytime:afternoon,1.000000
151,1508,daytime:afternoon,1.000000
14,1663,daytime:afternoon,1.000000
18,1409,daytime:evening,1.000000
35,871,daytime:evening,1.000000
130,3128,daytime:evening,1.000000
151,534,daytime:morning,1.000000
43,2703,daytime:night,1.000000
9,2338,daytime:night,1.000000
35,2996,daytime:evening,1.000000
135,2977,daytime:evening,1.000000
165,75,daytime:morning,1.000000
19,520,daytime:afternoon,1.000000
119,1498,daytime:night,1.000000
114,3697,daytime:morning,1.000000
163,1048,daytime:afternoon,1.000000
89,1888,daytime:night,1.000000
74,2390,daytime:morning,1.000000
139,3395,daytime:evening,1.000000
111,1706,daytime:evening,1.000000
135,1898,daytime:afternoon,1.000000
118,1593,daytime:evening,1.000000
130,1314,daytime:afternoon,1.000000
143,603,daytime:afternoon,1.000000
51,2596,daytime:night,1.000000
3,157,daytime:evening,1.000000
151,3414,daytime:morning,1.000000
28,1451,daytime:morning,1.000000
34,1903,daytime:evening,1.000000
1,660,daytime:afternoon,1.000000
172,569,daytime:evening,1.000000
21,2106,daytime:morning,1.000000
37,3043,daytime:morning,1.000000
164,731,daytime:morning,1.000000
124,1111,daytime:morning,1.000000
90,1842,daytime:morning,1.000000
153,1481,daytime:afternoon,1.000000
140,1192,daytime:afternoon,1.000000
80,2068,daytime:morning,1.000000
48,1630,daytime:evening,1.000000
55,3155,daytime:night,1.000000
148,1851,daytime:evening,1.000000
139,2170,daytime:morning,1.000000
106,605,daytime:morning,1.000000
124,1257,daytime:morning,1.000000
139,875,daytime:morning,1.000000
20,3045,daytime:morning,1.000000
150,1304,daytime:morning,1.000000
125,187,daytime:morning,1.000000
20,77,daytime:afternoon,1.000000
65,1050,daytime:morning,1.000000
30,2163,daytime:afternoon,1.000000
153,2070,daytime:afternoon,1.000000
62,512,daytime:morning,1.000000
18,821,daytime:afternoon,1.000000
145,421,daytime:evening,1.000000
16,2633,daytime:night,1.000000
125,2635,daytime:afternoon,1.000000
53,945,daytime:evening,1.000000
140,3744,daytime:night,1.000000
129,121,daytime:evening,1.000000
15,887,daytime:night,1.000000
11,772,daytime:night,1.000000
171,1234,daytime:afternoon,1.000000
166,850,daytime:evening,1.000000
153,499,daytime:morning,1.000000
60,828,daytime:afternoon,1.000000
143,1990,daytime:afternoon,1.000000
9,176,daytime:evening,1.000000
24,48,daytime:evening,1.000000
153,350,daytime:evening,1.000000
12,2324,daytime:night,1.000000
2,1944,daytime:afternoon,1.000000
166,1211,daytime:night,1.000000
172,2197,daytime:night,1.000000
118,1018,daytime:night,1.000000
4,1251,daytime:night,1.000000
166,1847,daytime:night,1.000000
66,606,daytime:evening,1.000000
18,1251,daytime:evening,1.000000
141,2056,daytime:night,1.000000
55,2913,daytime:evening,1.000000
20,341,daytime:afternoon,1.000000
116,256,daytime:morning,1.000000
14,1661,daytime:night,1.000000
161,2678,daytime:morning,1.000000
34,871,daytime:morning,1.000000
18,68,daytime:evening,1.000000
166,2436,daytime:afternoon,1.000000
120,89,daytime:afternoon,1.000000
63,2873,daytime:night,1.000000
12,1006,daytime:morning,1.000000
145,170,daytime:afternoon,1.000000
122,223,daytime:afternoon,1.000000
114,2721,daytime:afternoon,1.000000
143,115,daytime:evening,1.000000
28,18,daytime:evening,1.000000
34,47,daytime:night,1.000000
147,170,daytime:night,1.000000
93,2406,daytime:night,1.000000
37,3772,daytime:evening,1.000000
19,2358,daytime:afternoon,1.000000
35,1436,daytime:night,1.000000
112,2056,daytime:morning,1.000000
28,1595,daytime:afternoon,1.000000
9,520,daytime:evening,1.000000
150,2277,daytime:night,1.000000
170,2040,daytime:evening,1.000000
9,2185,daytime:night,1.000000
90,2479,daytime:evening,1.000000
59,351,daytime:morning,1.000000
91,235,daytime:evening,1.000000
61,2,daytime:morning,1.000000
40,3032,daytime:morning,1.000000
172,1617,daytime:morning,1.000000
139,96,daytime:morning,1.000000
164,3553,daytime:evening,1.000000
