User,Item,Context,Rating
139,58,daytime:afternoon,1.000000
119,2746,daytime:afternoon,1.000000
90,1267,daytime:morning,1.000000
113,2314,daytime:morning,1.000000
141,3173,daytime:afternoon,1.000000
56,2501,daytime:morning,1.000000
61,2056,daytime:afternoon,1.000000
164,1026,daytime:evening,1.000000
140,1393,daytime:afternoon,1.000000
24,3338,daytime:morning,1.000000
8,2813,daytime:morning,1.000000
17,2952,daytime:night,1.000000
106,333,daytime:night,1.000000
162,73,daytime:afternoon,1.000000
24,2047,daytime:afternoon,1.000000
83,1388,daytime:morning,1.000000
109,1813,daytime:afternoon,1.000000
5,236,daytime:afternoon,1.000000
11,3432,daytime:evening,1.000000
172,1094,daytime:evening,1.000000
111,600,daytime:evening,1.000000
90,2249,daytime:afternoon,1.000000
5,19,daytime:evening,1.000000
152,85,daytime:night,1.000000
164,3663,daytime:night,1.000000
83,1731,daytime:evening,1.000000
153,3752,daytime:morning,1.000000
49,1806,daytime:afternoon,1.000000
27,1636,daytime:morning,1.000000
140,1785,daytime:morning,1.000000
119,2499,daytime:afternoon,1.000000
90,3421,daytime:morning,1.000000
76,564,daytime:afternoon,1.000000
84,112,daytime:evening,1.000000
16,3285,daytime:evening,1.000000
139,2173,daytime:morning,1.000000
151,1794,daytime:afternoon,1.000000
155,649,daytime:afternoon,1.000000
24,1801,daytime:evening,1.000000
139,2569,daytime:morning,1.000000
10,3343,daytime:afternoon,1.000000
139,57,daytime:night,1.000000
125,2654,daytime:evening,1.000000
47,593,daytime:afternoon,1.000000
153,3022,daytime:night,1.000000
111,257,daytime:morning,1.000000
150,1031,daytime:night,1.000000
59,2119,daytime:evening,1.000000
43,1569,daytime:morning,1.000000
38,2625,daytime:evening,1.000000
125,3148,daytime:evening,1.000000
48,400,daytime:morning,1.000000
143,2183,daytime:afternoon,1.000000
25,1106,daytime:night,1.000000
118,1088,daytime:night,1.000000
145,3062,daytime:afternoon,1.000000
161,1182,daytime:evening,1.000000
14,1087,daytime:evening,1.000000
132,1442,daytime:night,1.000000
153,1844,daytime:evening,1.000000
154,2155,daytime:night,1.000000
32,1450,daytime:morning,1.000000
135,2044,daytime:night,1.000000
34,2080,daytime:night,1.000000
53,337,daytime:afternoon,1.000000
172,1585,daytime:evening,1.000000
89,271,daytime:night,1.000000
43,2250,daytime:afternoon,1.000000
3,1086,daytime:afternoon,1.000000
59,2704,daytime:evening,1.000000
165,727,daytime:evening,1.000000
24,1550,daytime:morning,1.000000
3,2127,daytime:afternoon,1.000000
166,1977,daytime:morning,1.000000
19,1771,daytime:evening,1.000000
133,3561,daytime:night,1.000000
156,3320,daytime:evening,1.000000
2,2599,daytime:night,1.000000
114,2408,daytime:evening,1.000000
150,2984,daytime:morning,1.000000
55,2290,daytime:afternoon,1.000000
130,629,daytime:morning,1.000000
38,335,daytime:morning,1.000000
34,3699,daytime:afternoon,1.000000
110,2841,daytime:night,1.000000
23,3546,daytime:evening,1.000000
153,3417,daytime:morning,1.000000
48,401,daytime:evening,1.000000
139,2662,daytime:night,1.000000
17,783,daytime:evening,1.000000
151,2631,daytime:afternoon,1.000000
147,717,daytime:afternoon,1.000000
129,1096,daytime:afternoon,1.000000
109,2545,daytime:evening,1.000000
153,2579,daytime:morning,1.000000
142,1682,daytime:evening,1.000000
40,1554,daytime:evening,1.000000
8,1679,daytime:night,1.000000
5,479,daytime:morning,1.000000
60,3837,daytime:evening,1.000000
171,3190,daytime:afternoon,1.000000
9,855,daytime:night,1.000000
144,783,daytime:morning,1.000000
9,71,daytime:evening,1.000000
106,1026,daytime:morning,1.000000
115,2900,daytime:morning,1.000000
172,3848,daytime:evening,1.000000
70,265,daytime:evening,1.000000
60,623,daytime:evening,1.000000
140,225,daytime:night,1.000000
119,2253,daytime:morning,1.000000
164,1225,daytime:afternoon,1.000000
91,1817,daytime:evening,1.000000
153,3856,daytime:afternoon,1.000000
16,3679,daytime:morning,1.000000
166,1284,daytime:night,1.000000
118,3096,daytime:evening,1.000000
164,1465,daytime:evening,1.000000
140,3062,daytime:afternoon,1.000000
85,1614,daytime:afternoon,1.000000
112,2690,daytime:evening,1.000000
34,1595,daytime:night,1.000000
38,2275,daytime:evening,1.000000
153,3460,daytime:night,1.000000
105,401,daytime:afternoon,1.000000
31,1644,daytime:night,1.000000
48,1560,daytime:afternoon,1.000000
135,602,daytime:morning,1.000000
109,2019,daytime:afternoon,1.000000
24,1216,daytime:evening,1.000000
6,762,daytime:afternoon,1.000000
125,976,daytime:afternoon,1.000000
174,2717,daytime:evening,1.000000
143,283,daytime:evening,1.000000
166,1007,daytime:evening,1.000000
142,3697,daytime:evening,1.000000
1,494,daytime:afternoon,1.000000
54,1332,daytime:evening,1.000000
129,2429,daytime:night,1.000000
3,1670,daytime:evening,1.000000
119,1665,daytime:morning,1.000000
9,1913,daytime:night,1.000000
137,458,daytime:night,1.000000
144,208,daytime:afternoon,1.000000
139,1391,daytime:afternoon,1.000000
114,221,daytime:night,1.000000
147,3116,daytime:evening,1.000000
147,994,daytime:evening,1.000000
51,1229,daytime:morning,1.000000
153,3615,daytime:morning,1.000000
153,3365,daytime:afternoon,1.000000
25,41,daytime:night,1.000000
148,3368,daytime:afternoon,1.000000
148,310,daytime:morning,1.000000
5,3386,daytime:morning,1.000000
174,2467,daytime:afternoon,1.000000
89,1456,daytime:night,1.000000
22,52,daytime:night,1.000000
161,748,daytime:evening,1.000000
122,1294,daytime:morning,1.000000
147,2529,daytime:evening,1.000000
107,2608,daytime:morning,1.000000
118,2025,daytime:morning,1.000000
63,2957,daytime:night,1.000000
44,754,daytime:night,1.000000
163,379,daytime:afternoon,1.000000
145,2674,daytime:morning,1.000000
164,2785,daytime:evening,1.000000
18,871,daytime:night,1.000000
49,434,daytime:afternoon,1.000000
151,2241,daytime:night,1.000000
153,1316,daytime:night,1.000000
145,1111,daytime:morning,1.000000
48,2057,daytime:afternoon,1.000000
142,544,daytime:evening,1.000000
152,1660,daytime:evening,1.000000
80,3811,daytime:night,1.000000
18,3135,daytime:night,1.000000
5,3481,daytime:evening,1.000000
56,2888,daytime:night,1.000000
140,718,daytime:night,1.000000
9,2506,daytime:evening,1.000000
113,3243,daytime:morning,1.000000
124,749,daytime:evening,1.000000
44,1506,daytime:night,1.000000
18,1719,daytime:night,1.000000
11,2591,daytime:evening,1.000000
153,3462,daytime:night,1.000000
89,1455,daytime:night,1.000000
165,1235,daytime:evening,1.000000
83,1245,daytime:morning,1.000000
93,869,daytime:night,1.000000
118,1531,daytime:night,1.000000
113,966,daytime:morning,1.000000
54,1330,daytime:night,1.000000
116,1582,daytime:evening,1.000000
172,592,daytime:night,1.000000
115,2411,daytime:evening,1.000000
24,2927,daytime:morning,1.000000
18,1563,daytime:afternoon,1.000000
27,1871,daytime:afternoon,1.000000
141,1754,daytime:morning,1.000000
106,3078,daytime:morning,1.000000
53,2391,daytime:afternoon,1.000000
110,1622,daytime:morning,1.000000
23,2523,daytime:morning,1.000000
93,3175,daytime:evening,1.000000
23,230,daytime:afternoon,1.000000
1,3296,daytime:evening,1.000000
131,588,daytime:morning,1.000000
19,3246,daytime:afternoon,1.000000
5,3482,daytime:night,1.000000
29,2794,daytime:night,1.000000
91,2158,daytime:afternoon,1.000000
143,2928,daytime:afternoon,1.000000
148,944,daytime:night,1.000000
141,690,daytime:afternoon,1.000000
40,1162,daytime:evening,1.000000
37,425,daytime:evening,1.000000
154,2787,daytime:evening,1.000000
141,2343,daytime:afternoon,1.000000
7,1472,daytime:morning,1.000000
172,1306,daytime:evening,1.000000
90,1794,daytime:afternoon,1.000000
139,2133,daytime:night,1.000000
118,689,daytime:night,1.000000
12,1532,daytime:evening,1.000000
171,3194,daytime:morning,1.000000
105,544,daytime:morning,1.000000
109,139,daytime:afternoon,1.000000
166,1871,daytime:afternoon,1.000000
151,320,daytime:evening,1.000000
62,478,daytime:morning,1.000000
141,2093,daytime:afternoon,1.000000
9,757,daytime:evening,1.000000
130,1252,daytime:afternoon,1.000000
19,231,daytime:night,1.000000
163,1087,daytime:night,1.000000
143,1704,daytime:morning,1.000000
150,379,daytime:afternoon,1.000000
147,1159,daytime:afternoon,1.000000
1,603,daytime:afternoon,1.000000
130,3555,daytime:night,1.000000
18,2887,daytime:evening,1.000000
40,430,daytime:morning,1.000000
113,2657,daytime:night,1.000000
174,1102,daytime:afternoon,1.000000
165,2310,daytime:afternoon,1.000000
110,381,daytime:evening,1.000000
108,84,daytime:evening,1.000000
38,674,daytime:evening,1.000000
12,1925,daytime:evening,1.000000
27,652,daytime:evening,1.000000
172,3594,daytime:evening,1.000000
140,1504,daytime:afternoon,1.000000
54,2311,daytime:afternoon,1.000000
153,1310,daytime:afternoon,1.000000
142,938,daytime:night,1.000000
55,3170,daytime:evening,1.000000
166,1003,daytime:afternoon,1.000000
163,2655,daytime:afternoon,1.000000
136,617,daytime:evening,1.000000
147,1252,daytime:evening,1.000000
3,597,daytime:morning,1.000000
60,1288,daytime:morning,1.000000
116,3642,daytime:afternoon,1.000000
9,2490,daytime:evening,1.000000
28,2861,daytime:evening,1.000000
153,2283,daytime:night,1.000000
3,2169,daytime:evening,1.000000
135,1701,daytime:evening,1.000000
153,2929,daytime:night,1.000000
148,1651,daytime:afternoon,1.000000
80,763,daytime:night,1.000000
1,748,daytime:afternoon,1.000000
166,2711,daytime:morning,1.000000
164,2686,daytime:morning,1.000000
12,869,daytime:morning,1.000000
37,818,daytime:morning,1.000000
65,3292,daytime:morning,1.000000
17,407,daytime:morning,1.000000
50,1658,daytime:morning,1.000000
133,2632,daytime:night,1.000000
111,1538,daytime:evening,1.000000
151,2732,daytime:evening,1.000000
163,570,daytime:morning,1.000000
174,119,daytime:morning,1.000000
164,3274,daytime:morning,1.000000
163,2416,daytime:evening,1.000000
153,3121,daytime:afternoon,1.000000
135,1117,daytime:afternoon,1.000000
98,1959,daytime:evening,1.000000
119,1816,daytime:night,1.000000
28,1303,daytime:morning,1.000000
129,2621,daytime:afternoon,1.000000
130,2476,daytime:afternoon,1.000000
27,411,daytime:evening,1.000000
30,3071,daytime:evening,1.000000
24,3044,daytime:night,1.000000
83,3641,daytime:evening,1.000000
163,2896,daytime:evening,1.000000
84,1743,daytime:night,1.000000
153,3267,daytime:afternoon,1.000000
116,1100,daytime:night,1.000000
145,2575,daytime:evening,1.000000
60,2850,daytime:night,1.000000
34,1018,daytime:morning,1.000000
9,1271,daytime:evening,1.000000
138,3369,daytime:morning,1.000000
105,688,daytime:night,1.000000
150,2692,daytime:afternoon,1.000000
131,3205,daytime:afternoon,1.000000
2,950,daytime:evening,1.000000
48,934,daytime:evening,1.000000
93,1127,daytime:evening,1.000000
24,321,daytime:evening,1.000000
152,1424,daytime:morning,1.000000
24,467,daytime:morning,1.000000
109,2493,daytime:morning,1.000000
157,3827,daytime:evening,1.000000
35,584,daytime:night,1.000000
109,133,daytime:night,1.000000
19,379,daytime:afternoon,1.000000
120,3186,daytime:evening,1.000000
48,2395,daytime:evening,1.000000
44,3319,daytime:afternoon,1.000000
58,2548,daytime:morning,1.000000
133,918,daytime:night,1.000000
55,3078,daytime:afternoon,1.000000
9,2501,daytime:night,1.000000
161,1534,daytime:afternoon,1.000000
34,1353,daytime:evening,1.000000
55,2249,daytime:morning,1.000000
14,2698,daytime:afternoon,1.000000
70,610,daytime:night,1.000000
166,664,daytime:evening,1.000000
34,1593,daytime:morning,1.000000
164,814,daytime:morning,1.000000
161,1284,daytime:evening,1.000000
28,1292,daytime:evening,1.000000
38,926,daytime:afternoon,1.000000
114,1957,daytime:afternoon,1.000000
151,1261,daytime:night,1.000000
18,1421,daytime:morning,1.000000
9,2012,daytime:evening,1.000000
148,355,daytime:night,1.000000
125,832,daytime:afternoon,1.000000
28,549,daytime:morning,1.000000
73,1979,daytime:evening,1.000000
165,1377,daytime:evening,1.000000
59,1572,daytime:night,1.000000
2,2351,daytime:night,1.000000
164,2052,daytime:night,1.000000
150,2940,daytime:afternoon,1.000000
78,254,daytime:evening,1.000000
130,1743,daytime:morning,1.000000
109,2648,daytime:night,1.000000
3,1770,daytime:afternoon,1.000000
47,1901,daytime:night,1.000000
114,2056,daytime:morning,1.000000
14,802,daytime:afternoon,1.000000
28,1051,daytime:evening,1.000000
22,483,daytime:night,1.000000
19,232,daytime:night,1.000000
129,2525,daytime:morning,1.000000
27,1679,daytime:night,1.000000
145,3415,daytime:afternoon,1.000000
93,866,daytime:night,1.000000
34,603,daytime:evening,1.000000
8,371,daytime:night,1.000000
66,145,daytime:night,1.000000
124,1348,daytime:afternoon,1.000000
89,2184,daytime:night,1.000000
114,712,daytime:morning,1.000000
118,3097,daytime:morning,1.000000
84,2333,daytime:morning,1.000000
43,370,daytime:evening,1.000000
142,3846,daytime:night,1.000000
15,783,daytime:night,1.000000
31,1545,daytime:morning,1.000000
149,1170,daytime:evening,1.000000
18,730,daytime:night,1.000000
138,1809,daytime:afternoon,1.000000
49,2281,daytime:night,1.000000
14,2793,daytime:night,1.000000
49,530,daytime:morning,1.000000
113,138,daytime:morning,1.000000
171,2612,daytime:morning,1.000000
114,2786,daytime:night,1.000000
132,2769,daytime:morning,1.000000
83,1342,daytime:evening,1.000000
153,564,daytime:evening,1.000000
22,3005,daytime:evening,1.000000
18,2156,daytime:afternoon,1.000000
143,1552,daytime:morning,1.000000
153,1791,daytime:afternoon,1.000000
35,3173,daytime:night,1.000000
156,871,daytime:afternoon,1.000000
143,1802,daytime:morning,1.000000
114,578,daytime:afternoon,1.000000
155,691,daytime:evening,1.000000
15,3360,daytime:afternoon,1.000000
47,3655,daytime:afternoon,1.000000
160,3573,daytime:night,1.000000
131,2053,daytime:morning,1.000000
80,664,daytime:morning,1.000000
153,3589,daytime:night,1.000000
139,2954,daytime:night,1.000000
139,1636,daytime:evening,1.000000
148,1906,daytime:morning,1.000000
109,3284,daytime:morning,1.000000
147,2901,daytime:morning,1.000000
130,3074,daytime:morning,1.000000
132,1391,daytime:evening,1.000000
74,2742,daytime:morning,1.000000
147,88,daytime:night,1.000000
70,2351,daytime:afternoon,1.000000
169,804,daytime:night,1.000000
139,2465,daytime:night,1.000000
83,2299,daytime:evening,1.000000
31,2811,daytime:night,1.000000
153,214,daytime:morning,1.000000
35,3208,daytime:evening,1.000000
8,2179,daytime:morning,1.000000
135,2934,daytime:evening,1.000000
116,455,daytime:night,1.000000
28,2728,daytime:evening,1.000000
162,3129,daytime:evening,1.000000
40,1753,daytime:morning,1.000000
125,144,daytime:evening,1.000000
172,321,daytime:afternoon,1.000000
9,2236,daytime:evening,1.000000
2,1809,daytime:afternoon,1.000000
3,3392,daytime:night,1.000000
153,2854,daytime:morning,1.000000
139,3209,daytime:evening,1.000000
62,807,daytime:morning,1.000000
114,579,daytime:afternoon,1.000000
106,85,daytime:night,1.000000
142,158,daytime:evening,1.000000
140,745,daytime:evening,1.000000
133,3287,daytime:afternoon,1.000000
47,193,daytime:night,1.000000
141,1173,daytime:afternoon,1.000000
37,2844,daytime:night,1.000000
30,1531,daytime:evening,1.000000
23,1545,daytime:night,1.000000
118,702,daytime:evening,1.000000
112,1367,daytime:afternoon,1.000000
11,1219,daytime:afternoon,1.000000
116,2345,daytime:evening,1.000000
89,127,daytime:night,1.000000
157,3093,daytime:evening,1.000000
18,1298,daytime:morning,1.000000
154,691,daytime:morning,1.000000
31,223,daytime:evening,1.000000
120,615,daytime:morning,1.000000
27,459,daytime:evening,1.000000
153,455,daytime:morning,1.000000
26,1853,daytime:afternoon,1.000000
35,974,daytime:afternoon,1.000000
151,3217,daytime:morning,1.000000
11,2287,daytime:morning,1.000000
130,2974,daytime:night,1.000000
25,161,daytime:morning,1.000000
24,3752,daytime:afternoon,1.000000
106,159,daytime:morning,1.000000
115,456,daytime:evening,1.000000
145,3350,daytime:morning,1.000000
19,621,daytime:afternoon,1.000000
161,3416,daytime:morning,1.000000
140,496,daytime:evening,1.000000
105,2067,daytime:night,1.000000
83,7,daytime:afternoon,1.000000
21,873,daytime:evening,1.000000
148,3564,daytime:evening,1.000000
153,3685,daytime:night,1.000000
164,1199,daytime:morning,1.000000
156,1601,daytime:evening,1.000000
133,1962,daytime:morning,1.000000
10,3066,daytime:morning,1.000000
163,1731,daytime:morning,1.000000
20,1726,daytime:morning,1.000000
43,520,daytime:night,1.000000
109,3140,daytime:afternoon,1.000000
116,2094,daytime:morning,1.000000
153,2460,daytime:morning,1.000000
18,627,daytime:afternoon,1.000000
164,1449,daytime:morning,1.000000
90,3265,daytime:night,1.000000
160,3825,daytime:night,1.000000
44,2365,daytime:evening,1.000000
19,1330,daytime:afternoon,1.000000
115,1436,daytime:morning,1.000000
27,2012,daytime:evening,1.000000
169,2231,daytime:morning,1.000000
116,2104,daytime:morning,1.000000
144,621,daytime:morning,1.000000
125,3718,daytime:afternoon,1.000000
153,118,daytime:afternoon,1.000000
9,2332,daytime:night,1.000000
12,215,daytime:afternoon,1.000000
132,1299,daytime:night,1.000000
166,2142,daytime:afternoon,1.000000
153,848,daytime:afternoon,1.000000
141,503,daytime:morning,1.000000
80,666,daytime:night,1.000000
139,1633,daytime:morning,1.000000
18,960,daytime:night,1.000000
153,598,daytime:evening,1.000000
19,3538,daytime:evening,1.000000
40,2737,daytime:morning,1.000000
46,3211,daytime:morning,1.000000
140,591,daytime:evening,1.000000
152,697,daytime:evening,1.000000
70,3087,daytime:night,1.000000
26,412,daytime:night,1.000000
19,1081,daytime:morning,1.000000
133,229,daytime:night,1.000000
174,736,daytime:evening,1.000000
130,2830,daytime:night,1.000000
109,276,daytime:evening,1.000000
140,2072,daytime:morning,1.000000
89,1988,daytime:night,1.000000
15,1310,daytime:night,1.000000
106,2877,daytime:morning,1.000000
109,3141,daytime:afternoon,1.000000
153,3194,daytime:evening,1.000000
3,3156,daytime:night,1.000000
32,2012,daytime:night,1.000000
140,1244,daytime:afternoon,1.000000
61,439,daytime:afternoon,1.000000
129,906,daytime:morning,1.000000
35,2857,daytime:evening,1.000000
116,2343,daytime:morning,1.000000
27,315,daytime:evening,1.000000
70,3180,daytime:afternoon,1.000000
139,2222,daytime:night,1.000000
123,2605,daytime:night,1.000000
101,629,daytime:evening,1.000000
153,2126,daytime:afternoon,1.000000
83,2010,daytime:night,1.000000
157,2121,daytime:morning,1.000000
119,605,daytime:afternoon,1.000000
93,1274,daytime:morning,1.000000
130,2487,daytime:night,1.000000
164,2372,daytime:evening,1.000000
153,2855,daytime:morning,1.000000
146,3671,daytime:night,1.000000
10,3805,daytime:afternoon,1.000000
163,3055,daytime:morning,1.000000
38,122,daytime:afternoon,1.000000
13,356,daytime:afternoon,1.000000
163,1483,daytime:morning,1.000000
49,1146,daytime:night,1.000000
35,736,daytime:evening,1.000000
40,1994,daytime:morning,1.000000
13,116,daytime:night,1.000000
5,32,daytime:night,1.000000
79,1620,daytime:night,1.000000
60,538,daytime:evening,1.000000
135,1517,daytime:afternoon,1.000000
63,41,daytime:evening,1.000000
122,3279,daytime:evening,1.000000
165,992,daytime:evening,1.000000
59,3591,daytime:night,1.000000
28,1886,daytime:morning,1.000000
153,1438,daytime:evening,1.000000
145,3012,daytime:evening,1.000000
56,2455,daytime:morning,1.000000
90,2536,daytime:afternoon,1.000000
165,1370,daytime:morning,1.000000
40,2346,daytime:night,1.000000
46,3354,daytime:afternoon,1.000000
73,2227,daytime:evening,1.000000
60,382,daytime:evening,1.000000
106,1022,daytime:night,1.000000
11,2042,daytime:afternoon,1.000000
133,2318,daytime:morning,1.000000
139,1871,daytime:afternoon,1.000000
46,192,daytime:afternoon,1.000000
169,3703,daytime:evening,1.000000
145,520,daytime:evening,1.000000
119,748,daytime:morning,1.000000
167,1028,daytime:evening,1.000000
145,1686,daytime:evening,1.000000
34,1213,daytime:night,1.000000
127,2889,daytime:afternoon,1.000000
155,706,daytime:morning,1.000000
125,1265,daytime:afternoon,1.000000
132,811,daytime:evening,1.000000
25,414,daytime:evening,1.000000
153,2610,daytime:morning,1.000000
83,682,daytime:morning,1.000000
48,835,daytime:evening,1.000000
138,2798,daytime:night,1.000000
153,701,daytime:night,1.000000
3,3408,daytime:afternoon,1.000000
18,2724,daytime:evening,1.000000
139,835,daytime:evening,1.000000
18,3219,daytime:afternoon,1.000000
38,3046,daytime:afternoon,1.000000
172,221,daytime:morning,1.000000
116,1754,daytime:morning,1.000000
48,1532,daytime:evening,1.000000
140,159,daytime:morning,1.000000
11,967,daytime:morning,1.000000
132,1490,daytime:afternoon,1.000000
118,1111,daytime:evening,1.000000
152,1576,daytime:evening,1.000000
18,1010,daytime:afternoon,1.000000
19,1867,daytime:evening,1.000000
17,1203,daytime:evening,1.000000
169,1545,daytime:morning,1.000000
164,530,daytime:evening,1.000000
1,1259,daytime:night,1.000000
3,1146,daytime:evening,1.000000
25,905,daytime:afternoon,1.000000
112,2346,daytime:evening,1.000000
154,2193,daytime:morning,1.000000
12,550,daytime:evening,1.000000
153,1927,daytime:afternoon,1.000000
46,1446,daytime:morning,1.000000
35,636,daytime:afternoon,1.000000
2,3128,daytime:night,1.000000
9,3217,daytime:evening,1.000000
19,47,daytime:morning,1.000000
55,3356,daytime:afternoon,1.000000
79,3282,daytime:afternoon,1.000000
133,2067,daytime:night,1.000000
22,1716,daytime:morning,1.000000
156,259,daytime:afternoon,1.000000
48,585,daytime:evening,1.000000
148,2487,daytime:evening,1.000000
3,935,daytime:morning,1.000000
152,806,daytime:morning,1.000000
54,1538,daytime:evening,1.000000
90,92,daytime:night,1.000000
163,3059,daytime:evening,1.000000
153,594,daytime:afternoon,1.000000
9,3458,daytime:night,1.000000
18,235,daytime:evening,1.000000
79,994,daytime:night,1.000000
150,823,daytime:morning,1.000000
133,2805,daytime:afternoon,1.000000
11,3363,daytime:morning,1.000000
27,38,daytime:evening,1.000000
9,1159,daytime:evening,1.000000
62,559,daytime:morning,1.000000
89,1745,daytime:night,1.000000
43,568,daytime:evening,1.000000
24,1133,daytime:night,1.000000
70,3280,daytime:night,1.000000
15,703,daytime:evening,1.000000
154,2192,daytime:afternoon,1.000000
135,2344,daytime:morning,1.000000
22,2053,daytime:evening,1.000000
39,759,daytime:afternoon,1.000000
114,1352,daytime:morning,1.000000
115,161,daytime:night,1.000000
49,682,daytime:evening,1.000000
111,1650,daytime:night,1.000000
13,600,daytime:night,1.000000
153,2029,daytime:evening,1.000000
148,1516,daytime:evening,1.000000
32,2015,daytime:afternoon,1.000000
35,731,daytime:evening,1.000000
153,2758,daytime:afternoon,1.000000
24,2357,daytime:afternoon,1.000000
105,1016,daytime:evening,1.000000
153,3836,daytime:night,1.000000
116,2340,daytime:evening,1.000000
118,2333,daytime:evening,1.000000
113,2379,daytime:evening,1.000000
79,2607,daytime:night,1.000000
159,2590,daytime:night,1.000000
140,495,daytime:evening,1.000000
80,3089,daytime:night,1.000000
130,306,daytime:afternoon,1.000000
80,663,daytime:evening,1.000000
165,3338,daytime:afternoon,1.000000
84,3215,daytime:evening,1.000000
150,1487,daytime:evening,1.000000
66,1015,daytime:night,1.000000
139,2999,daytime:morning,1.000000
147,276,daytime:afternoon,1.000000
114,2920,daytime:night,1.000000
11,969,daytime:afternoon,1.000000
109,1766,daytime:evening,1.000000
164,1206,daytime:evening,1.000000
12,1,daytime:evening,1.000000
76,1063,daytime:evening,1.000000
147,43,daytime:morning,1.000000
24,2117,daytime:evening,1.000000
60,3591,daytime:evening,1.000000
18,476,daytime:night,1.000000
27,1074,daytime:evening,1.000000
132,322,daytime:afternoon,1.000000
164,1686,daytime:evening,1.000000
34,1800,daytime:afternoon,1.000000
153,115,daytime:afternoon,1.000000
36,3354,daytime:afternoon,1.000000
153,2028,daytime:afternoon,1.000000
51,3181,daytime:morning,1.000000
70,2357,daytime:morning,1.000000
166,754,daytime:afternoon,1.000000
63,2345,daytime:morning,1.000000
154,213,daytime:afternoon,1.000000
160,487,daytime:afternoon,1.000000
139,1776,daytime:morning,1.000000
125,36,daytime:morning,1.000000
24,185,daytime:evening,1.000000
22,2208,daytime:night,1.000000
9,1887,daytime:evening,1.000000
133,1081,daytime:morning,1.000000
164,732,daytime:afternoon,1.000000
106,2046,daytime:night,1.000000
5,884,daytime:night,1.000000
28,2185,daytime:afternoon,1.000000
91,3390,daytime:morning,1.000000
3,2368,daytime:evening,1.000000
143,3228,daytime:night,1.000000
19,2116,daytime:night,1.000000
141,2294,daytime:morning,1.000000
35,2360,daytime:afternoon,1.000000
55,2911,daytime:evening,1.000000
172,2205,daytime:evening,1.000000
166,1595,daytime:morning,1.000000
140,644,daytime:evening,1.000000
151,1258,daytime:afternoon,1.000000
51,1277,daytime:afternoon,1.000000
1,170,daytime:evening,1.000000
142,115,daytime:afternoon,1.000000
165,2016,daytime:morning,1.000000
24,3269,daytime:morning,1.000000
151,2086,daytime:night,1.000000
122,2290,daytime:morning,1.000000
5,155,daytime:evening,1.000000
59,3596,daytime:evening,1.000000
152,1377,daytime:afternoon,1.000000
164,148,daytime:night,1.000000
139,2421,daytime:evening,1.000000
89,959,daytime:night,1.000000
159,3336,daytime:evening,1.000000
132,1649,daytime:evening,1.000000
10,1941,daytime:morning,1.000000
135,2738,daytime:evening,1.000000
65,1540,daytime:morning,1.000000
147,2310,daytime:night,1.000000
135,1262,daytime:night,1.000000
172,173,daytime:afternoon,1.000000
3,1201,daytime:morning,1.000000
84,2134,daytime:afternoon,1.000000
141,1956,daytime:night,1.000000
155,2429,daytime:afternoon,1.000000
98,1429,daytime:morning,1.000000
132,1159,daytime:afternoon,1.000000
114,535,daytime:evening,1.000000
163,1382,daytime:night,1.000000
91,821,daytime:night,1.000000
127,1565,daytime:evening,1.000000
66,3651,daytime:morning,1.000000
48,100,daytime:evening,1.000000
135,2830,daytime:afternoon,1.000000
166,3263,daytime:afternoon,1.000000
47,545,daytime:night,1.000000
171,1963,daytime:afternoon,1.000000
154,1028,daytime:evening,1.000000
153,3784,daytime:night,1.000000
118,496,daytime:evening,1.000000
91,727,daytime:night,1.000000
19,2691,daytime:evening,1.000000
83,1665,daytime:afternoon,1.000000
153,749,daytime:evening,1.000000
93,667,daytime:afternoon,1.000000
60,339,daytime:afternoon,1.000000
29,3322,daytime:evening,1.000000
65,450,daytime:afternoon,1.000000
112,2400,daytime:morning,1.000000
27,596,daytime:afternoon,1.000000
108,1587,daytime:night,1.000000
18,2239,daytime:evening,1.000000
24,383,daytime:night,1.000000
154,1996,daytime:night,1.000000
28,596,daytime:morning,1.000000
169,693,daytime:evening,1.000000
99,16,daytime:morning,1.000000
40,600,daytime:night,1.000000
25,993,daytime:evening,1.000000
150,1294,daytime:night,1.000000
65,3605,daytime:morning,1.000000
35,142,daytime:afternoon,1.000000
170,2183,daytime:evening,1.000000
35,1929,daytime:night,1.000000
19,1863,daytime:morning,1.000000
24,1766,daytime:evening,1.000000
119,2337,daytime:morning,1.000000
130,1065,daytime:afternoon,1.000000
132,2821,daytime:night,1.000000
34,142,daytime:morning,1.000000
3,1346,daytime:afternoon,1.000000
151,3319,daytime:evening,1.000000
4,1887,daytime:night,1.000000
114,2377,daytime:afternoon,1.000000
98,1667,daytime:evening,1.000000
84,2767,daytime:evening,1.000000
139,778,daytime:evening,1.000000
17,84,daytime:morning,1.000000
153,3151,daytime:morning,1.000000
30,1826,daytime:evening,1.000000
172,2291,daytime:afternoon,1.000000
119,696,daytime:night,1.000000
140,2173,daytime:evening,1.000000
134,2955,daytime:morning,1.000000
44,2992,daytime:night,1.000000
139,872,daytime:night,1.000000
27,3860,daytime:evening,1.000000
151,2089,daytime:morning,1.000000
50,1191,daytime:night,1.000000
55,3399,daytime:night,1.000000
125,1317,daytime:evening,1.000000
19,762,daytime:evening,1.000000
38,3775,daytime:morning,1.000000
35,633,daytime:afternoon,1.000000
60,1580,daytime:afternoon,1.000000
35,383,daytime:evening,1.000000
