User,Item,Context,Rating
10,762,daytime:night,1.000000
153,2578,daytime:morning,1.000000
87,768,daytime:morning,1.000000
93,1560,daytime:night,1.000000
172,2078,daytime:afternoon,1.000000
131,2755,daytime:afternoon,1.000000
118,1675,daytime:morning,1.000000
164,1755,daytime:night,1.000000
90,1997,daytime:afternoon,1.000000
35,935,daytime:morning,1.000000
109,2308,daytime:evening,1.000000
169,383,daytime:evening,1.000000
165,333,daytime:morning,1.000000
22,201,daytime:morning,1.000000
119,677,daytime:afternoon,1.000000
101,657,daytime:evening,1.000000
155,1968,daytime:morning,1.000000
164,3172,daytime:evening,1.000000
25,727,daytime:morning,1.000000
122,1745,daytime:night,1.000000
114,2254,daytime:night,1.000000
2,1721,daytime:night,1.000000
76,661,daytime:night,1.000000
153,273,daytime:morning,1.000000
25,331,daytime:evening,1.000000
8,627,daytime:evening,1.000000
165,969,daytime:afternoon,1.000000
35,1715,daytime:afternoon,1.000000
10,2121,daytime:afternoon,1.000000
60,334,daytime:afternoon,1.000000
30,3569,daytime:night,1.000000
83,754,daytime:evening,1.000000
153,918,daytime:afternoon,1.000000
150,2016,daytime:evening,1.000000
141,3329,daytime:afternoon,1.000000
63,3749,daytime:night,1.000000
165,3388,daytime:afternoon,1.000000
18,3769,daytime:morning,1.000000
139,1201,daytime:evening,1.000000
170,3728,daytime:afternoon,1.000000
164,3817,daytime:morning,1.000000
163,1285,daytime:morning,1.000000
166,3391,daytime:evening,1.000000
105,56,daytime:night,1.000000
55,771,daytime:evening,1.000000
56,1663,daytime:night,1.000000
172,3743,daytime:morning,1.000000
112,104,daytime:evening,1.000000
153,2184,daytime:afternoon,1.000000
160,412,daytime:night,1.000000
116,176,daytime:morning,1.000000
80,137,daytime:morning,1.000000
124,3150,daytime:afternoon,1.000000
34,2475,daytime:morning,1.000000
56,821,daytime:evening,1.000000
142,3743,daytime:morning,1.000000
129,1837,daytime:night,1.000000
116,2664,daytime:afternoon,1.000000
154,3724,daytime:morning,1.000000
164,3173,daytime:evening,1.000000
106,37,daytime:afternoon,1.000000
4,1857,daytime:afternoon,1.000000
101,2589,daytime:night,1.000000
18,2938,daytime:night,1.000000
92,1315,daytime:afternoon,1.000000
153,1596,daytime:evening,1.000000
56,238,daytime:night,1.000000
70,1087,daytime:afternoon,1.000000
90,2979,daytime:morning,1.000000
47,2774,daytime:afternoon,1.000000
133,1906,daytime:evening,1.000000
53,181,daytime:evening,1.000000
163,924,daytime:night,1.000000
145,1888,daytime:afternoon,1.000000
164,1361,daytime:night,1.000000
109,2306,daytime:afternoon,1.000000
148,1311,daytime:night,1.000000
110,146,daytime:afternoon,1.000000
27,2224,daytime:evening,1.000000
12,133,daytime:evening,1.000000
11,2691,daytime:evening,1.000000
135,1311,daytime:morning,1.000000
10,178,daytime:afternoon,1.000000
47,1705,daytime:afternoon,1.000000
169,1951,daytime:afternoon,1.000000
35,39,daytime:night,1.000000
119,3336,daytime:afternoon,1.000000
47,3565,daytime:evening,1.000000
153,427,daytime:afternoon,1.000000
3,590,daytime:evening,1.000000
118,2260,daytime:evening,1.000000
24,1311,daytime:evening,1.000000
15,3192,daytime:morning,1.000000
167,2155,daytime:morning,1.000000
130,473,daytime:morning,1.000000
101,1162,daytime:evening,1.000000
144,2646,daytime:morning,1.000000
119,1035,daytime:afternoon,1.000000
171,855,daytime:evening,1.000000
125,933,daytime:morning,1.000000
118,2990,daytime:night,1.000000
16,1869,daytime:afternoon,1.000000
9,2880,daytime:evening,1.000000
165,238,daytime:night,1.000000
115,474,daytime:morning,1.000000
65,1878,daytime:evening,1.000000
127,3651,daytime:morning,1.000000
40,2636,daytime:morning,1.000000
164,2053,daytime:afternoon,1.000000
147,2527,daytime:afternoon,1.000000
28,78,daytime:night,1.000000
163,2891,daytime:afternoon,1.000000
147,1257,daytime:evening,1.000000
139,1307,daytime:evening,1.000000
23,3601,daytime:evening,1.000000
119,2399,daytime:afternoon,1.000000
9,2503,daytime:evening,1.000000
151,129,daytime:evening,1.000000
38,1301,daytime:night,1.000000
11,1271,daytime:morning,1.000000
65,2560,daytime:morning,1.000000
165,2794,daytime:evening,1.000000
4,588,daytime:night,1.000000
118,686,daytime:morning,1.000000
34,2089,daytime:afternoon,1.000000
165,3289,daytime:evening,1.000000
151,3369,daytime:evening,1.000000
150,2457,daytime:morning,1.000000
4,838,daytime:afternoon,1.000000
144,1617,daytime:evening,1.000000
109,2259,daytime:morning,1.000000
130,824,daytime:evening,1.000000
142,307,daytime:evening,1.000000
119,1913,daytime:evening,1.000000
83,2077,daytime:night,1.000000
25,1539,daytime:morning,1.000000
4,682,daytime:afternoon,1.000000
98,1954,daytime:evening,1.000000
171,3191,daytime:morning,1.000000
84,844,daytime:morning,1.000000
130,2335,daytime:night,1.000000
140,956,daytime:afternoon,1.000000
15,348,daytime:afternoon,1.000000
141,1262,daytime:afternoon,1.000000
160,893,daytime:evening,1.000000
55,2734,daytime:morning,1.000000
139,1058,daytime:afternoon,1.000000
17,393,daytime:morning,1.000000
153,2631,daytime:night,1.000000
63,3789,daytime:afternoon,1.000000
3,791,daytime:afternoon,1.000000
18,630,daytime:morning,1.000000
142,2722,daytime:afternoon,1.000000
20,2227,daytime:morning,1.000000
116,2171,daytime:morning,1.000000
147,2372,daytime:afternoon,1.000000
38,3749,daytime:evening,1.000000
49,34,daytime:afternoon,1.000000
42,634,daytime:evening,1.000000
56,570,daytime:afternoon,1.000000
14,2218,daytime:afternoon,1.000000
40,2971,daytime:evening,1.000000
2,997,daytime:evening,1.000000
109,2880,daytime:afternoon,1.000000
19,474,daytime:morning,1.000000
8,3681,daytime:evening,1.000000
68,245,daytime:afternoon,1.000000
118,2996,daytime:night,1.000000
9,2505,daytime:evening,1.000000
24,3436,daytime:morning,1.000000
65,2225,daytime:morning,1.000000
118,197,daytime:evening,1.000000
47,2090,daytime:night,1.000000
11,3334,daytime:morning,1.000000
156,2488,daytime:afternoon,1.000000
150,2790,daytime:morning,1.000000
9,1423,daytime:night,1.000000
147,3606,daytime:night,1.000000
171,2516,daytime:morning,1.000000
153,2874,daytime:night,1.000000
148,1796,daytime:afternoon,1.000000
164,2295,daytime:morning,1.000000
139,2769,daytime:evening,1.000000
109,2591,daytime:night,1.000000
15,2564,daytime:afternoon,1.000000
2,3183,daytime:evening,1.000000
106,1268,daytime:afternoon,1.000000
101,3071,daytime:evening,1.000000
11,2018,daytime:afternoon,1.000000
156,1262,daytime:evening,1.000000
2,758,daytime:evening,1.000000
65,3293,daytime:afternoon,1.000000
141,3170,daytime:evening,1.000000
153,328,daytime:night,1.000000
38,535,daytime:afternoon,1.000000
110,1371,daytime:evening,1.000000
105,295,daytime:morning,1.000000
139,1055,daytime:afternoon,1.000000
53,1718,daytime:afternoon,1.000000
3,2655,daytime:morning,1.000000
101,2732,daytime:night,1.000000
10,2518,daytime:afternoon,1.000000
80,2733,daytime:morning,1.000000
131,587,daytime:morning,1.000000
151,2730,daytime:afternoon,1.000000
76,2724,daytime:evening,1.000000
76,3219,daytime:night,1.000000
114,2939,daytime:evening,1.000000
48,3038,daytime:evening,1.000000
4,106,daytime:afternoon,1.000000
137,1880,daytime:afternoon,1.000000
154,2402,daytime:night,1.000000
23,1300,daytime:morning,1.000000
112,3338,daytime:night,1.000000
164,568,daytime:morning,1.000000
138,1896,daytime:night,1.000000
38,3607,daytime:evening,1.000000
138,3074,daytime:night,1.000000
151,1799,daytime:night,1.000000
140,958,daytime:night,1.000000
151,2001,daytime:morning,1.000000
164,1811,daytime:morning,1.000000
31,1152,daytime:evening,1.000000
154,2548,daytime:afternoon,1.000000
19,1183,daytime:morning,1.000000
153,3128,daytime:evening,1.000000
151,1651,daytime:night,1.000000
166,1870,daytime:afternoon,1.000000
115,235,daytime:evening,1.000000
132,3593,daytime:morning,1.000000
10,3106,daytime:night,1.000000
164,2880,daytime:morning,1.000000
18,3230,daytime:night,1.000000
166,660,daytime:evening,1.000000
55,2486,daytime:afternoon,1.000000
58,845,daytime:morning,1.000000
133,3267,daytime:night,1.000000
153,1315,daytime:evening,1.000000
35,2204,daytime:afternoon,1.000000
12,471,daytime:afternoon,1.000000
141,3077,daytime:evening,1.000000
164,1718,daytime:afternoon,1.000000
48,303,daytime:evening,1.000000
2,2116,daytime:afternoon,1.000000
153,1555,daytime:afternoon,1.000000
111,1002,daytime:morning,1.000000
59,2552,daytime:evening,1.000000
164,3374,daytime:evening,1.000000
8,523,daytime:evening,1.000000
65,1389,daytime:afternoon,1.000000
169,1173,daytime:evening,1.000000
140,3061,daytime:evening,1.000000
145,1016,daytime:morning,1.000000
24,2530,daytime:evening,1.000000
70,2899,daytime:morning,1.000000
7,1378,daytime:afternoon,1.000000
153,912,daytime:afternoon,1.000000
19,2991,daytime:afternoon,1.000000
47,1656,daytime:afternoon,1.000000
91,2981,daytime:night,1.000000
164,2306,daytime:evening,1.000000
29,1081,daytime:night,1.000000
154,697,daytime:afternoon,1.000000
148,2538,daytime:evening,1.000000
171,2264,daytime:morning,1.000000
89,1849,daytime:night,1.000000
37,2388,daytime:morning,1.000000
24,1701,daytime:evening,1.000000
24,3532,daytime:afternoon,1.000000
147,84,daytime:morning,1.000000
166,2856,daytime:evening,1.000000
135,1606,daytime:night,1.000000
148,1798,daytime:night,1.000000
173,2167,daytime:morning,1.000000
12,1435,daytime:morning,1.000000
90,534,daytime:night,1.000000
143,434,daytime:afternoon,1.000000
30,916,daytime:night,1.000000
151,2879,daytime:evening,1.000000
153,3852,daytime:night,1.000000
27,1532,daytime:evening,1.000000
153,3612,daytime:evening,1.000000
25,672,daytime:afternoon,1.000000
38,1349,daytime:morning,1.000000
155,2215,daytime:morning,1.000000
142,1785,daytime:morning,1.000000
144,307,daytime:afternoon,1.000000
98,2308,daytime:morning,1.000000
150,3670,daytime:evening,1.000000
54,2551,daytime:night,1.000000
27,2360,daytime:morning,1.000000
137,3554,daytime:night,1.000000
148,68,daytime:morning,1.000000
171,3832,daytime:morning,1.000000
43,1229,daytime:evening,1.000000
114,2393,daytime:night,1.000000
43,1718,daytime:afternoon,1.000000
73,576,daytime:afternoon,1.000000
53,1617,daytime:evening,1.000000
144,3039,daytime:afternoon,1.000000
166,662,daytime:night,1.000000
133,524,daytime:evening,1.000000
49,2534,daytime:night,1.000000
23,721,daytime:morning,1.000000
159,1718,daytime:morning,1.000000
166,1149,daytime:night,1.000000
143,2439,daytime:night,1.000000
110,871,daytime:night,1.000000
147,124,daytime:evening,1.000000
60,3343,daytime:evening,1.000000
130,1647,daytime:afternoon,1.000000
135,1451,daytime:evening,1.000000
118,1871,daytime:morning,1.000000
76,3211,daytime:evening,1.000000
71,1304,daytime:afternoon,1.000000
93,2442,daytime:evening,1.000000
139,2370,daytime:afternoon,1.000000
9,1428,daytime:evening,1.000000
93,1126,daytime:afternoon,1.000000
100,274,daytime:morning,1.000000
19,1479,daytime:morning,1.000000
35,2192,daytime:evening,1.000000
15,1730,daytime:afternoon,1.000000
153,62,daytime:night,1.000000
151,3320,daytime:morning,1.000000
130,827,daytime:evening,1.000000
116,2469,daytime:morning,1.000000
165,3286,daytime:afternoon,1.000000
60,722,daytime:morning,1.000000
34,845,daytime:morning,1.000000
74,1744,daytime:night,1.000000
79,483,daytime:afternoon,1.000000
112,2257,daytime:morning,1.000000
119,2394,daytime:morning,1.000000
132,280,daytime:afternoon,1.000000
165,186,daytime:evening,1.000000
155,1231,daytime:night,1.000000
61,619,daytime:evening,1.000000
7,1136,daytime:morning,1.000000
16,3674,daytime:morning,1.000000
144,1224,daytime:evening,1.000000
91,2058,daytime:afternoon,1.000000
153,1705,daytime:morning,1.000000
165,280,daytime:morning,1.000000
141,67,daytime:evening,1.000000
148,3070,daytime:evening,1.000000
147,269,daytime:afternoon,1.000000
11,3080,daytime:afternoon,1.000000
19,3241,daytime:morning,1.000000
165,674,daytime:morning,1.000000
38,3592,daytime:evening,1.000000
106,280,daytime:morning,1.000000
15,939,daytime:afternoon,1.000000
142,2861,daytime:evening,1.000000
143,1800,daytime:afternoon,1.000000
12,3246,daytime:afternoon,1.000000
174,608,daytime:evening,1.000000
70,3107,daytime:morning,1.000000
20,1049,daytime:evening,1.000000
147,1980,daytime:morning,1.000000
18,146,daytime:evening,1.000000
9,123,daytime:morning,1.000000
153,61,daytime:morning,1.000000
38,281,daytime:night,1.000000
54,886,daytime:morning,1.000000
159,629,daytime:evening,1.000000
153,1218,daytime:afternoon,1.000000
12,2897,daytime:morning,1.000000
172,3112,daytime:morning,1.000000
125,2791,daytime:morning,1.000000
35,2834,daytime:morning,1.000000
59,2795,daytime:morning,1.000000
79,3753,daytime:evening,1.000000
34,354,daytime:night,1.000000
48,3230,daytime:evening,1.000000
46,2509,daytime:morning,1.000000
172,2037,daytime:morning,1.000000
35,31,daytime:afternoon,1.000000
1,1145,daytime:morning,1.000000
89,374,daytime:evening,1.000000
163,237,daytime:evening,1.000000
90,1163,daytime:evening,1.000000
140,712,daytime:morning,1.000000
148,1893,daytime:afternoon,1.000000
9,852,daytime:night,1.000000
125,3537,daytime:morning,1.000000
142,2862,daytime:evening,1.000000
132,2279,daytime:evening,1.000000
83,858,daytime:morning,1.000000
53,283,daytime:afternoon,1.000000
151,857,daytime:evening,1.000000
110,2359,daytime:afternoon,1.000000
171,2029,daytime:morning,1.000000
54,1962,daytime:evening,1.000000
55,2584,daytime:evening,1.000000
106,2098,daytime:night,1.000000
150,866,daytime:night,1.000000
9,758,daytime:afternoon,1.000000
145,778,daytime:night,1.000000
135,1355,daytime:evening,1.000000
65,3050,daytime:evening,1.000000
109,2158,daytime:night,1.000000
18,2740,daytime:morning,1.000000
135,2088,daytime:morning,1.000000
20,3589,daytime:morning,1.000000
142,196,daytime:afternoon,1.000000
93,230,daytime:night,1.000000
140,1409,daytime:morning,1.000000
112,1521,daytime:morning,1.000000
140,3555,daytime:night,1.000000
8,1048,daytime:morning,1.000000
13,1322,daytime:evening,1.000000
153,1697,daytime:morning,1.000000
38,771,daytime:night,1.000000
70,1534,daytime:evening,1.000000
59,2650,daytime:night,1.000000
2,1919,daytime:morning,1.000000
18,1818,daytime:night,1.000000
106,2442,daytime:morning,1.000000
109,1913,daytime:morning,1.000000
48,2403,daytime:night,1.000000
111,2617,daytime:night,1.000000
145,2431,daytime:afternoon,1.000000
31,1305,daytime:morning,1.000000
90,2386,daytime:morning,1.000000
164,2448,daytime:night,1.000000
31,260,daytime:afternoon,1.000000
164,140,daytime:evening,1.000000
150,2177,daytime:evening,1.000000
34,1061,daytime:morning,1.000000
173,2056,daytime:morning,1.000000
3,3153,daytime:evening,1.000000
133,2949,daytime:night,1.000000
83,445,daytime:afternoon,1.000000
49,930,daytime:afternoon,1.000000
54,720,daytime:afternoon,1.000000
29,456,daytime:night,1.000000
153,1536,daytime:afternoon,1.000000
101,2534,daytime:afternoon,1.000000
18,1297,daytime:morning,1.000000
29,41,daytime:night,1.000000
119,1455,daytime:night,1.000000
3,1736,daytime:morning,1.000000
70,3336,daytime:night,1.000000
1,522,daytime:night,1.000000
140,3641,daytime:morning,1.000000
15,99,daytime:afternoon,1.000000
138,831,daytime:night,1.000000
48,1186,daytime:evening,1.000000
106,3560,daytime:night,1.000000
72,2002,daytime:afternoon,1.000000
130,2486,daytime:morning,1.000000
124,3267,daytime:afternoon,1.000000
52,1591,daytime:evening,1.000000
164,1541,daytime:night,1.000000
143,3365,daytime:morning,1.000000
118,3315,daytime:morning,1.000000
24,3511,daytime:morning,1.000000
38,2160,daytime:evening,1.000000
20,2410,daytime:night,1.000000
125,2830,daytime:night,1.000000
161,3657,daytime:evening,1.000000
44,2612,daytime:afternoon,1.000000
90,2927,daytime:afternoon,1.000000
148,2486,daytime:morning,1.000000
84,3555,daytime:morning,1.000000
143,1311,daytime:afternoon,1.000000
23,1305,daytime:morning,1.000000
164,1208,daytime:morning,1.000000
19,372,daytime:afternoon,1.000000
143,492,daytime:evening,1.000000
125,2487,daytime:afternoon,1.000000
110,891,daytime:afternoon,1.000000
20,634,daytime:evening,1.000000
70,488,daytime:evening,1.000000
153,945,daytime:evening,1.000000
19,3288,daytime:morning,1.000000
116,1852,daytime:morning,1.000000
24,531,daytime:night,1.000000
50,941,daytime:morning,1.000000
14,1860,daytime:night,1.000000
48,1434,daytime:morning,1.000000
150,434,daytime:afternoon,1.000000
44,1533,daytime:evening,1.000000
65,1788,daytime:morning,1.000000
84,589,daytime:evening,1.000000
48,2263,daytime:evening,1.000000
153,3108,daytime:afternoon,1.000000
114,3413,daytime:afternoon,1.000000
132,565,daytime:evening,1.000000
22,775,daytime:evening,1.000000
55,1197,daytime:afternoon,1.000000
90,508,daytime:morning,1.000000
107,2567,daytime:night,1.000000
163,778,daytime:night,1.000000
153,2999,daytime:afternoon,1.000000
9,1885,daytime:night,1.000000
11,3365,daytime:night,1.000000
15,2928,daytime:night,1.000000
133,1235,daytime:night,1.000000
139,488,daytime:evening,1.000000
116,84,daytime:afternoon,1.000000
140,3308,daytime:afternoon,1.000000
99,2261,daytime:night,1.000000
111,439,daytime:night,1.000000
18,2769,daytime:night,1.000000
148,2149,daytime:afternoon,1.000000
141,1174,daytime:night,1.000000
124,1452,daytime:morning,1.000000
14,3087,daytime:afternoon,1.000000
153,702,daytime:morning,1.000000
174,581,daytime:night,1.000000
48,2026,daytime:night,1.000000
148,2639,daytime:night,1.000000
27,1663,daytime:afternoon,1.000000
164,3116,daytime:afternoon,1.000000
164,3846,daytime:morning,1.000000
83,1811,daytime:night,1.000000
164,288,daytime:night,1.000000
169,806,daytime:afternoon,1.000000
59,250,daytime:night,1.000000
109,1865,daytime:afternoon,1.000000
23,1548,daytime:morning,1.000000
120,1457,daytime:afternoon,1.000000
164,2277,daytime:morning,1.000000
161,539,daytime:evening,1.000000
106,1166,daytime:morning,1.000000
141,2252,daytime:morning,1.000000
151,184,daytime:morning,1.000000
141,2253,daytime:morning,1.000000
18,3848,daytime:evening,1.000000
26,1362,daytime:morning,1.000000
38,1824,daytime:afternoon,1.000000
51,842,daytime:afternoon,1.000000
130,2738,daytime:afternoon,1.000000
65,705,daytime:morning,1.000000
110,1473,daytime:afternoon,1.000000
1,66,daytime:morning,1.000000
91,1872,daytime:night,1.000000
27,556,daytime:morning,1.000000
1,177,daytime:morning,1.000000
112,281,daytime:evening,1.000000
18,2279,daytime:night,1.000000
144,2712,daytime:morning,1.000000
151,1492,daytime:morning,1.000000
32,1912,daytime:night,1.000000
154,210,daytime:evening,1.000000
111,3228,daytime:evening,1.000000
120,2634,daytime:morning,1.000000
24,2695,daytime:evening,1.000000
159,2888,daytime:morning,1.000000
153,212,daytime:morning,1.000000
80,270,daytime:night,1.000000
141,66,daytime:night,1.000000
142,1230,daytime:night,1.000000
19,3382,daytime:evening,1.000000
2,3369,daytime:night,1.000000
153,3684,daytime:evening,1.000000
147,1570,daytime:morning,1.000000
35,3684,daytime:night,1.000000
141,3332,daytime:evening,1.000000
25,2120,daytime:evening,1.000000
110,3286,daytime:night,1.000000
153,1537,daytime:afternoon,1.000000
153,1141,daytime:afternoon,1.000000
48,931,daytime:night,1.000000
79,1370,daytime:night,1.000000
133,2550,daytime:evening,1.000000
20,2314,daytime:evening,1.000000
34,972,daytime:afternoon,1.000000
119,1062,daytime:afternoon,1.000000
70,976,daytime:evening,1.000000
15,95,daytime:morning,1.000000
59,89,daytime:evening,1.000000
119,1708,daytime:afternoon,1.000000
135,322,daytime:evening,1.000000
164,1294,daytime:morning,1.000000
173,2199,daytime:afternoon,1.000000
59,395,daytime:evening,1.000000
20,3149,daytime:morning,1.000000
141,3082,daytime:afternoon,1.000000
10,2968,daytime:afternoon,1.000000
109,370,daytime:night,1.000000
143,3222,daytime:morning,1.000000
109,130,daytime:night,1.000000
19,2066,daytime:afternoon,1.000000
19,2315,daytime:afternoon,1.000000
20,1236,daytime:morning,1.000000
60,2371,daytime:afternoon,1.000000
80,2214,daytime:evening,1.000000
150,3593,daytime:evening,1.000000
135,2681,daytime:night,1.000000
116,943,daytime:afternoon,1.000000
111,2389,daytime:morning,1.000000
44,2853,daytime:afternoon,1.000000
35,976,daytime:morning,1.000000
174,1010,daytime:morning,1.000000
143,1796,daytime:night,1.000000
15,1790,daytime:night,1.000000
144,3051,daytime:morning,1.000000
55,1782,daytime:afternoon,1.000000
148,2734,daytime:night,1.000000
171,170,daytime:evening,1.000000
10,334,daytime:morning,1.000000
118,2234,daytime:evening,1.000000
147,40,daytime:night,1.000000
44,2857,daytime:evening,1.000000
130,1559,daytime:night,1.000000
125,2834,daytime:afternoon,1.000000
140,492,daytime:night,1.000000
28,160,daytime:evening,1.000000
4,1307,daytime:afternoon,1.000000
164,282,daytime:evening,1.000000
59,1684,daytime:morning,1.000000
87,1073,daytime:night,1.000000
89,1747,daytime:night,1.000000
168,893,daytime:evening,1.000000
84,688,daytime:night,1.000000
87,839,daytime:evening,1.000000
4,392,daytime:evening,1.000000
155,1404,daytime:afternoon,1.000000
106,549,daytime:night,1.000000
29,598,daytime:night,1.000000
129,2735,daytime:morning,1.000000
9,1255,daytime:evening,1.000000
3,1834,daytime:evening,1.000000
84,1309,daytime:morning,1.000000
116,607,daytime:night,1.000000
151,1504,daytime:night,1.000000
89,2085,daytime:night,1.000000
6,348,daytime:morning,1.000000
1,2430,daytime:evening,1.000000
156,1211,daytime:evening,1.000000
25,904,daytime:night,1.000000
58,16,daytime:morning,1.000000
38,1234,daytime:night,1.000000
172,223,daytime:night,1.000000
142,2116,daytime:night,1.000000
31,813,daytime:afternoon,1.000000
35,1870,daytime:night,1.000000
20,2802,daytime:evening,1.000000
87,1718,daytime:evening,1.000000
165,2594,daytime:afternoon,1.000000
137,1259,daytime:evening,1.000000
99,1824,daytime:morning,1.000000
76,3363,daytime:evening,1.000000
90,1217,daytime:evening,1.000000
130,1162,daytime:afternoon,1.000000
38,167,daytime:afternoon,1.000000
29,2144,daytime:afternoon,1.000000
119,1690,daytime:night,1.000000
164,187,daytime:night,1.000000
143,644,daytime:afternoon,1.000000
101,1690,daytime:night,1.000000
36,2525,daytime:night,1.000000
35,4,daytime:afternoon,1.000000
57,2771,daytime:afternoon,1.000000
164,437,daytime:night,1.000000
118,1017,daytime:night,1.000000
112,3424,daytime:morning,1.000000
165,991,daytime:evening,1.000000
108,427,daytime:evening,1.000000
124,872,daytime:afternoon,1.000000
47,3754,daytime:night,1.000000
24,3026,daytime:afternoon,1.000000
151,2821,daytime:afternoon,1.000000
108,177,daytime:afternoon,1.000000
164,2178,daytime:evening,1.000000
1,1842,daytime:afternoon,1.000000
118,310,daytime:evening,1.000000
1,370,daytime:evening,1.000000
142,2210,daytime:morning,1.000000
15,93,daytime:night,1.000000
166,168,daytime:morning,1.000000
147,41,daytime:night,1.000000
3,2423,daytime:night,1.000000
89,2929,daytime:night,1.000000
30,2417,daytime:afternoon,1.000000
109,176,daytime:afternoon,1.000000
12,946,daytime:morning,1.000000
35,2855,daytime:morning,1.000000
80,3186,daytime:night,1.000000
34,480,daytime:morning,1.000000
93,370,daytime:evening,1.000000
153,451,daytime:morning,1.000000
123,1271,daytime:afternoon,1.000000
38,168,daytime:night,1.000000
15,118,daytime:night,1.000000
159,2503,daytime:night,1.000000
35,2365,daytime:morning,1.000000
151,1743,daytime:afternoon,1.000000
141,594,daytime:night,1.000000
10,2182,daytime:evening,1.000000
27,1958,daytime:morning,1.000000
101,3129,daytime:evening,1.000000
171,912,daytime:evening,1.000000
40,2834,daytime:evening,1.000000
80,422,daytime:evening,1.000000
153,844,daytime:evening,1.000000
118,2728,daytime:evening,1.000000
27,1075,daytime:afternoon,1.000000
112,3819,daytime:night,1.000000
59,1540,daytime:night,1.000000
143,1358,daytime:night,1.000000
156,2434,daytime:afternoon,1.000000
151,2824,daytime:afternoon,1.000000
35,388,daytime:evening,1.000000
139,3589,daytime:night,1.000000
105,789,daytime:night,1.000000
153,1284,daytime:morning,1.000000
20,3090,daytime:evening,1.000000
18,1299,daytime:afternoon,1.000000
31,1289,daytime:afternoon,1.000000
132,2476,daytime:morning,1.000000
26,3665,daytime:morning,1.000000
130,785,daytime:morning,1.000000
152,2163,daytime:night,1.000000
150,2171,daytime:night,1.000000
169,2133,daytime:morning,1.000000
83,2640,daytime:night,1.000000
79,1133,daytime:night,1.000000
98,500,daytime:morning,1.000000
25,892,daytime:morning,1.000000
18,1393,daytime:evening,1.000000
35,2268,daytime:evening,1.000000
151,1496,daytime:evening,1.000000
165,261,daytime:morning,1.000000
141,591,daytime:afternoon,1.000000
18,1403,daytime:evening,1.000000
70,2598,daytime:night,1.000000
163,3152,daytime:morning,1.000000
153,114,daytime:evening,1.000000
18,3215,daytime:evening,1.000000
90,407,daytime:afternoon,1.000000
18,1643,daytime:night,1.000000
35,3108,daytime:evening,1.000000
159,861,daytime:evening,1.000000
161,1983,daytime:afternoon,1.000000
83,934,daytime:afternoon,1.000000
139,2853,daytime:morning,1.000000
100,868,daytime:evening,1.000000
143,2482,daytime:evening,1.000000
26,750,daytime:night,1.000000
22,1224,daytime:night,1.000000
130,544,daytime:evening,1.000000
133,2794,daytime:morning,1.000000
19,2061,daytime:morning,1.000000
24,3518,daytime:morning,1.000000
164,1446,daytime:afternoon,1.000000
118,552,daytime:night,1.000000
49,2718,daytime:evening,1.000000
123,1034,daytime:evening,1.000000
27,2059,daytime:evening,1.000000
84,783,daytime:afternoon,1.000000
44,1634,daytime:evening,1.000000
141,352,daytime:afternoon,1.000000
90,158,daytime:night,1.000000
89,1983,daytime:night,1.000000
145,1839,daytime:evening,1.000000
92,2562,daytime:afternoon,1.000000
132,1252,daytime:night,1.000000
109,762,daytime:afternoon,1.000000
148,565,daytime:morning,1.000000
25,413,daytime:afternoon,1.000000
169,118,daytime:evening,1.000000
143,1904,daytime:morning,1.000000
143,396,daytime:evening,1.000000
110,552,daytime:night,1.000000
123,831,daytime:morning,1.000000
24,2450,daytime:afternoon,1.000000
154,609,daytime:night,1.000000
145,1349,daytime:morning,1.000000
139,584,daytime:evening,1.000000
12,698,daytime:night,1.000000
139,1978,daytime:evening,1.000000
78,1880,daytime:night,1.000000
155,3601,daytime:evening,1.000000
109,2318,daytime:evening,1.000000
153,1482,daytime:evening,1.000000
148,2201,daytime:night,1.000000
35,3095,daytime:evening,1.000000
164,3060,daytime:evening,1.000000
70,3438,daytime:morning,1.000000
30,2808,daytime:morning,1.000000
27,3132,daytime:morning,1.000000
9,2182,daytime:evening,1.000000
126,1291,daytime:night,1.000000
90,1747,daytime:afternoon,1.000000
12,3395,daytime:morning,1.000000
49,1776,daytime:night,1.000000
165,121,daytime:afternoon,1.000000
23,1502,daytime:morning,1.000000
9,1749,daytime:evening,1.000000
153,2560,daytime:morning,1.000000
80,1728,daytime:night,1.000000
130,1795,daytime:evening,1.000000
166,3168,daytime:afternoon,1.000000
145,3598,daytime:afternoon,1.000000
116,508,daytime:morning,1.000000
98,3087,daytime:night,1.000000
135,1752,daytime:evening,1.000000
114,38,daytime:afternoon,1.000000
12,805,daytime:evening,1.000000
79,2889,daytime:morning,1.000000
139,2817,daytime:afternoon,1.000000
83,2255,daytime:morning,1.000000
133,221,daytime:afternoon,1.000000
43,2609,daytime:evening,1.000000
3,1634,daytime:night,1.000000
24,1621,daytime:evening,1.000000
19,1622,daytime:night,1.000000
12,315,daytime:morning,1.000000
151,2180,daytime:morning,1.000000
17,1002,daytime:evening,1.000000
110,1431,daytime:evening,1.000000
9,2672,daytime:evening,1.000000
120,1848,daytime:afternoon,1.000000
143,1355,daytime:afternoon,1.000000
34,383,daytime:evening,1.000000
19,2211,daytime:morning,1.000000
141,883,daytime:morning,1.000000
164,481,daytime:afternoon,1.000000
3,2463,daytime:night,1.000000
84,545,daytime:night,1.000000
150,2768,daytime:evening,1.000000
140,1202,daytime:morning,1.000000
