User,Item,Context,Rating
116,919,daytime:morning,1.000000
164,855,daytime:morning,1.000000
34,218,daytime:night,1.000000
151,1311,daytime:night,1.000000
20,2610,daytime:afternoon,1.000000
11,1860,daytime:morning,1.000000
40,1948,daytime:evening,1.000000
133,1512,daytime:evening,1.000000
153,3655,daytime:afternoon,1.000000
150,1178,daytime:evening,1.000000
171,2717,daytime:morning,1.000000
52,642,daytime:evening,1.000000
173,2852,daytime:morning,1.000000
24,518,daytime:morning,1.000000
49,2000,daytime:evening,1.000000
132,52,daytime:afternoon,1.000000
29,1230,daytime:night,1.000000
114,1521,daytime:night,1.000000
129,2175,daytime:morning,1.000000
165,1086,daytime:morning,1.000000
1,1531,daytime:morning,1.000000
172,880,daytime:morning,1.000000
89,1064,daytime:night,1.000000
174,2271,daytime:morning,1.000000
1,1771,daytime:evening,1.000000
90,2834,daytime:evening,1.000000
63,619,daytime:afternoon,1.000000
114,3478,daytime:afternoon,1.000000
109,2641,daytime:night,1.000000
153,1113,daytime:morning,1.000000
101,3030,daytime:evening,1.000000
144,2648,daytime:night,1.000000
28,1441,daytime:afternoon,1.000000
153,1509,daytime:afternoon,1.000000
51,166,daytime:night,1.000000
114,3332,daytime:evening,1.000000
165,1430,daytime:afternoon,1.000000
101,3270,daytime:afternoon,1.000000
60,11,daytime:morning,1.000000
119,1429,daytime:afternoon,1.000000
163,923,daytime:night,1.000000
3,1871,daytime:morning,1.000000
172,153,daytime:night,1.000000
174,1446,daytime:morning,1.000000
18,3371,daytime:afternoon,1.000000
91,1713,daytime:evening,1.000000
118,649,daytime:night,1.000000
15,2124,daytime:evening,1.000000
3,1087,daytime:afternoon,1.000000
165,2797,daytime:evening,1.000000
152,3433,daytime:evening,1.000000
138,294,daytime:evening,1.000000
34,311,daytime:morning,1.000000
120,1764,daytime:night,1.000000
60,3052,daytime:afternoon,1.000000
35,196,daytime:evening,1.000000
24,1708,daytime:night,1.000000
148,399,daytime:afternoon,1.000000
172,2914,daytime:evening,1.000000
106,3038,daytime:afternoon,1.000000
73,676,daytime:morning,1.000000
18,2782,daytime:evening,1.000000
4,1224,daytime:night,1.000000
28,2913,daytime:afternoon,1.000000
81,2661,daytime:evening,1.000000
9,1564,daytime:evening,1.000000
12,1727,daytime:evening,1.000000
60,3301,daytime:morning,1.000000
109,3670,daytime:evening,1.000000
18,283,daytime:evening,1.000000
152,1131,daytime:evening,1.000000
20,314,daytime:afternoon,1.000000
31,2915,daytime:morning,1.000000
18,1225,daytime:afternoon,1.000000
73,436,daytime:morning,1.000000
5,477,daytime:morning,1.000000
142,583,daytime:night,1.000000
48,1619,daytime:night,1.000000
148,3758,daytime:night,1.000000
25,1584,daytime:evening,1.000000
89,3065,daytime:evening,1.000000
11,2451,daytime:evening,1.000000
108,1612,daytime:evening,1.000000
8,379,daytime:evening,1.000000
90,2102,daytime:night,1.000000
65,986,daytime:evening,1.000000
166,1737,daytime:night,1.000000
114,2648,daytime:afternoon,1.000000
151,2142,daytime:afternoon,1.000000
153,3511,daytime:morning,1.000000
9,1959,daytime:evening,1.000000
165,2652,daytime:night,1.000000
60,2464,daytime:morning,1.000000
84,257,daytime:morning,1.000000
9,166,daytime:afternoon,1.000000
172,2663,daytime:night,1.000000
139,2818,daytime:night,1.000000
28,496,daytime:afternoon,1.000000
109,1321,daytime:evening,1.000000
139,3646,daytime:evening,1.000000
133,2879,daytime:night,1.000000
172,1190,daytime:afternoon,1.000000
145,2235,daytime:morning,1.000000
6,3685,daytime:morning,1.000000
84,591,daytime:evening,1.000000
159,2051,daytime:night,1.000000
9,1073,daytime:night,1.000000
139,2912,daytime:night,1.000000
19,2026,daytime:evening,1.000000
130,3022,daytime:morning,1.000000
109,1035,daytime:evening,1.000000
1,255,daytime:evening,1.000000
61,1176,daytime:evening,1.000000
140,1885,daytime:morning,1.000000
55,2639,daytime:morning,1.000000
14,2790,daytime:morning,1.000000
159,3132,daytime:morning,1.000000
55,2389,daytime:evening,1.000000
135,1694,daytime:morning,1.000000
35,190,daytime:afternoon,1.000000
40,2730,daytime:night,1.000000
50,1755,daytime:morning,1.000000
172,1785,daytime:night,1.000000
70,3006,daytime:morning,1.000000
142,547,daytime:night,1.000000
83,1247,daytime:afternoon,1.000000
139,1306,daytime:night,1.000000
111,3208,daytime:night,1.000000
151,713,daytime:afternoon,1.000000
20,316,daytime:evening,1.000000
139,2230,daytime:morning,1.000000
164,1955,daytime:afternoon,1.000000
12,960,daytime:night,1.000000
1,1147,daytime:night,1.000000
63,1974,daytime:evening,1.000000
5,66,daytime:morning,1.000000
172,841,daytime:morning,1.000000
164,1715,daytime:night,1.000000
163,2892,daytime:afternoon,1.000000
145,1842,daytime:morning,1.000000
154,1814,daytime:afternoon,1.000000
24,812,daytime:evening,1.000000
129,1348,daytime:morning,1.000000
133,1062,daytime:night,1.000000
24,2773,daytime:morning,1.000000
158,634,daytime:afternoon,1.000000
169,2158,daytime:evening,1.000000
24,1944,daytime:afternoon,1.000000
141,1752,daytime:morning,1.000000
1,3054,daytime:evening,1.000000
40,2731,daytime:night,1.000000
93,236,daytime:morning,1.000000
154,2883,daytime:night,1.000000
23,38,daytime:evening,1.000000
70,1674,daytime:morning,1.000000
140,87,daytime:morning,1.000000
109,720,daytime:night,1.000000
143,1163,daytime:night,1.000000
164,3372,daytime:afternoon,1.000000
138,2879,daytime:night,1.000000
165,2410,daytime:evening,1.000000
1,983,daytime:night,1.000000
119,482,daytime:night,1.000000
116,3395,daytime:morning,1.000000
172,1784,daytime:evening,1.000000
135,3026,daytime:evening,1.000000
93,330,daytime:night,1.000000
133,1551,daytime:evening,1.000000
35,107,daytime:morning,1.000000
125,2311,daytime:morning,1.000000
111,76,daytime:night,1.000000
124,72,daytime:afternoon,1.000000
125,1375,daytime:morning,1.000000
38,1782,daytime:evening,1.000000
19,963,daytime:night,1.000000
11,127,daytime:morning,1.000000
163,2652,daytime:evening,1.000000
24,1215,daytime:evening,1.000000
28,2625,daytime:morning,1.000000
34,2925,daytime:evening,1.000000
24,2678,daytime:afternoon,1.000000
70,2024,daytime:afternoon,1.000000
44,1016,daytime:afternoon,1.000000
48,1718,daytime:evening,1.000000
65,3783,daytime:morning,1.000000
170,3572,daytime:afternoon,1.000000
9,73,daytime:morning,1.000000
119,3239,daytime:night,1.000000
73,725,daytime:afternoon,1.000000
54,392,daytime:evening,1.000000
109,1523,daytime:morning,1.000000
127,2237,daytime:evening,1.000000
27,991,daytime:morning,1.000000
78,2819,daytime:afternoon,1.000000
141,3076,daytime:night,1.000000
27,2710,daytime:evening,1.000000
59,663,daytime:morning,1.000000
18,537,daytime:morning,1.000000
152,1910,daytime:evening,1.000000
31,2230,daytime:afternoon,1.000000
19,2510,daytime:afternoon,1.000000
9,2016,daytime:night,1.000000
27,2460,daytime:morning,1.000000
166,1380,daytime:evening,1.000000
79,1258,daytime:evening,1.000000
93,629,daytime:night,1.000000
170,3729,daytime:afternoon,1.000000
167,2981,daytime:evening,1.000000
27,898,daytime:evening,1.000000
118,1436,daytime:morning,1.000000
139,824,daytime:night,1.000000
165,337,daytime:night,1.000000
49,1596,daytime:night,1.000000
100,3775,daytime:night,1.000000
122,3215,daytime:afternoon,1.000000
164,1957,daytime:morning,1.000000
164,422,daytime:night,1.000000
48,2400,daytime:evening,1.000000
12,1438,daytime:evening,1.000000
79,2431,daytime:night,1.000000
26,323,daytime:evening,1.000000
40,2387,daytime:morning,1.000000
73,1681,daytime:evening,1.000000
19,3736,daytime:evening,1.000000
152,235,daytime:evening,1.000000
164,2400,daytime:night,1.000000
28,79,daytime:morning,1.000000
131,3542,daytime:afternoon,1.000000
73,966,daytime:afternoon,1.000000
166,2855,daytime:night,1.000000
153,2383,daytime:morning,1.000000
34,2770,daytime:afternoon,1.000000
60,2126,daytime:morning,1.000000
135,1703,daytime:morning,1.000000
48,2306,daytime:evening,1.000000
144,544,daytime:evening,1.000000
148,2288,daytime:morning,1.000000
145,2185,daytime:morning,1.000000
172,112,daytime:morning,1.000000
35,1365,daytime:afternoon,1.000000
113,3149,daytime:morning,1.000000
13,26,daytime:morning,1.000000
125,2694,daytime:afternoon,1.000000
148,3710,daytime:night,1.000000
164,1072,daytime:evening,1.000000
91,640,daytime:evening,1.000000
153,3711,daytime:night,1.000000
59,422,daytime:morning,1.000000
79,637,daytime:afternoon,1.000000
110,632,daytime:afternoon,1.000000
35,2933,daytime:evening,1.000000
151,226,daytime:morning,1.000000
8,669,daytime:evening,1.000000
132,3353,daytime:night,1.000000
6,2818,daytime:evening,1.000000
116,3643,daytime:morning,1.000000
116,1342,daytime:morning,1.000000
143,2282,daytime:evening,1.000000
106,775,daytime:afternoon,1.000000
58,1173,daytime:night,1.000000
9,1171,daytime:night,1.000000
27,261,daytime:afternoon,1.000000
169,2886,daytime:afternoon,1.000000
20,809,daytime:morning,1.000000
104,3136,daytime:morning,1.000000
150,233,daytime:afternoon,1.000000
119,872,daytime:evening,1.000000
4,1075,daytime:morning,1.000000
12,1185,daytime:evening,1.000000
17,252,daytime:evening,1.000000
93,2443,daytime:morning,1.000000
11,3330,daytime:night,1.000000
9,611,daytime:night,1.000000
157,1178,daytime:afternoon,1.000000
2,2508,daytime:morning,1.000000
44,2826,daytime:evening,1.000000
141,1653,daytime:morning,1.000000
93,960,daytime:night,1.000000
9,267,daytime:evening,1.000000
36,336,daytime:afternoon,1.000000
11,2981,daytime:afternoon,1.000000
148,701,daytime:night,1.000000
129,2130,daytime:morning,1.000000
145,1451,daytime:afternoon,1.000000
35,102,daytime:afternoon,1.000000
130,2571,daytime:afternoon,1.000000
135,2925,daytime:evening,1.000000
100,3679,daytime:evening,1.000000
91,1469,daytime:afternoon,1.000000
76,2374,daytime:afternoon,1.000000
116,3548,daytime:morning,1.000000
164,1367,daytime:afternoon,1.000000
139,1542,daytime:afternoon,1.000000
24,3189,daytime:evening,1.000000
130,2477,daytime:night,1.000000
124,747,daytime:morning,1.000000
151,1655,daytime:night,1.000000
125,2554,daytime:morning,1.000000
79,1358,daytime:night,1.000000
108,1165,daytime:evening,1.000000
35,2836,daytime:evening,1.000000
44,1112,daytime:evening,1.000000
109,621,daytime:evening,1.000000
155,3679,daytime:night,1.000000
11,1913,daytime:afternoon,1.000000
34,700,daytime:morning,1.000000
19,720,daytime:afternoon,1.000000
165,677,daytime:evening,1.000000
141,945,daytime:evening,1.000000
133,1556,daytime:morning,1.000000
90,535,daytime:afternoon,1.000000
165,17,daytime:morning,1.000000
171,1536,daytime:night,1.000000
171,3739,daytime:morning,1.000000
53,2291,daytime:evening,1.000000
80,3071,daytime:afternoon,1.000000
20,3837,daytime:afternoon,1.000000
153,910,daytime:morning,1.000000
154,1956,daytime:afternoon,1.000000
79,1599,daytime:morning,1.000000
58,1910,daytime:night,1.000000
114,2881,daytime:evening,1.000000
31,1787,daytime:evening,1.000000
153,2773,daytime:afternoon,1.000000
112,2746,daytime:afternoon,1.000000
91,1814,daytime:morning,1.000000
11,362,daytime:evening,1.000000
166,1289,daytime:evening,1.000000
24,1596,daytime:afternoon,1.000000
164,2936,daytime:night,1.000000
40,577,daytime:night,1.000000
83,3308,daytime:evening,1.000000
28,980,daytime:afternoon,1.000000
111,3109,daytime:afternoon,1.000000
18,3725,daytime:night,1.000000
38,2178,daytime:morning,1.000000
172,159,daytime:morning,1.000000
109,372,daytime:night,1.000000
127,957,daytime:afternoon,1.000000
135,159,daytime:night,1.000000
28,1689,daytime:evening,1.000000
153,3517,daytime:morning,1.000000
20,1874,daytime:night,1.000000
24,3534,daytime:evening,1.000000
148,2482,daytime:morning,1.000000
28,396,daytime:night,1.000000
101,2486,daytime:evening,1.000000
84,3413,daytime:night,1.000000
24,2184,daytime:afternoon,1.000000
151,1896,daytime:afternoon,1.000000
166,2222,daytime:night,1.000000
12,330,daytime:evening,1.000000
34,1842,daytime:night,1.000000
106,186,daytime:morning,1.000000
21,1390,daytime:morning,1.000000
161,494,daytime:morning,1.000000
157,2592,daytime:morning,1.000000
120,912,daytime:night,1.000000
153,1458,daytime:night,1.000000
54,2695,daytime:afternoon,1.000000
125,2698,daytime:night,1.000000
106,2191,daytime:morning,1.000000
10,2126,daytime:evening,1.000000
3,3102,daytime:night,1.000000
148,605,daytime:afternoon,1.000000
34,1259,daytime:morning,1.000000
22,974,daytime:evening,1.000000
144,3370,daytime:evening,1.000000
1,2129,daytime:morning,1.000000
120,1626,daytime:afternoon,1.000000
164,2291,daytime:night,1.000000
83,2075,daytime:afternoon,1.000000
2,2590,daytime:night,1.000000
15,2070,daytime:afternoon,1.000000
55,3662,daytime:morning,1.000000
125,2458,daytime:night,1.000000
9,1666,daytime:evening,1.000000
84,3807,daytime:morning,1.000000
24,466,daytime:evening,1.000000
89,3657,daytime:afternoon,1.000000
9,1176,daytime:evening,1.000000
38,438,daytime:evening,1.000000
141,1022,daytime:evening,1.000000
11,3571,daytime:morning,1.000000
108,634,daytime:evening,1.000000
65,3686,daytime:morning,1.000000
35,2346,daytime:morning,1.000000
109,2408,daytime:morning,1.000000
11,1426,daytime:evening,1.000000
60,1775,daytime:morning,1.000000
132,1306,daytime:afternoon,1.000000
137,118,daytime:morning,1.000000
1,3208,daytime:night,1.000000
29,2799,daytime:afternoon,1.000000
25,827,daytime:night,1.000000
164,563,daytime:evening,1.000000
79,1451,daytime:night,1.000000
25,431,daytime:afternoon,1.000000
13,3133,daytime:morning,1.000000
151,368,daytime:afternoon,1.000000
106,2202,daytime:afternoon,1.000000
118,1285,daytime:night,1.000000
153,3759,daytime:afternoon,1.000000
139,3602,daytime:afternoon,1.000000
152,2158,daytime:afternoon,1.000000
24,2432,daytime:evening,1.000000
46,2602,daytime:night,1.000000
70,611,daytime:afternoon,1.000000
38,2764,daytime:afternoon,1.000000
10,1289,daytime:evening,1.000000
89,2923,daytime:night,1.000000
44,1749,daytime:afternoon,1.000000
23,2175,daytime:afternoon,1.000000
153,1947,daytime:evening,1.000000
174,2421,daytime:morning,1.000000
3,1677,daytime:morning,1.000000
89,529,daytime:afternoon,1.000000
114,2400,daytime:evening,1.000000
1,1000,daytime:evening,1.000000
73,878,daytime:morning,1.000000
70,101,daytime:night,1.000000
47,1352,daytime:night,1.000000
130,1021,daytime:evening,1.000000
148,1750,daytime:morning,1.000000
19,769,daytime:morning,1.000000
125,1991,daytime:morning,1.000000
16,498,daytime:afternoon,1.000000
54,1002,daytime:afternoon,1.000000
148,665,daytime:morning,1.000000
29,790,daytime:night,1.000000
114,432,daytime:afternoon,1.000000
60,77,daytime:afternoon,1.000000
163,2812,daytime:night,1.000000
24,1629,daytime:afternoon,1.000000
78,906,daytime:night,1.000000
139,830,daytime:afternoon,1.000000
153,3099,daytime:evening,1.000000
132,1547,daytime:morning,1.000000
3,3059,daytime:afternoon,1.000000
80,1376,daytime:afternoon,1.000000
111,2971,daytime:morning,1.000000
153,1776,daytime:afternoon,1.000000
105,649,daytime:evening,1.000000
164,1447,daytime:afternoon,1.000000
90,2678,daytime:evening,1.000000
34,1801,daytime:evening,1.000000
119,700,daytime:night,1.000000
100,2821,daytime:evening,1.000000
148,1166,daytime:afternoon,1.000000
164,1301,daytime:morning,1.000000
135,321,daytime:morning,1.000000
5,3439,daytime:morning,1.000000
166,903,daytime:evening,1.000000
169,1404,daytime:afternoon,1.000000
27,1817,daytime:evening,1.000000
111,281,daytime:evening,1.000000
103,2665,daytime:morning,1.000000
54,1388,daytime:afternoon,1.000000
1,64,daytime:evening,1.000000
153,3442,daytime:night,1.000000
66,74,daytime:night,1.000000
4,1448,daytime:night,1.000000
151,2629,daytime:evening,1.000000
28,459,daytime:night,1.000000
11,1313,daytime:evening,1.000000
11,1699,daytime:afternoon,1.000000
89,3513,daytime:night,1.000000
139,1387,daytime:night,1.000000
135,3761,daytime:evening,1.000000
10,3317,daytime:night,1.000000
139,2953,daytime:night,1.000000
79,799,daytime:night,1.000000
140,1006,daytime:evening,1.000000
140,2324,daytime:morning,1.000000
166,17,daytime:afternoon,1.000000
135,466,daytime:night,1.000000
90,1944,daytime:evening,1.000000
144,524,daytime:afternoon,1.000000
34,2630,daytime:afternoon,1.000000
4,783,daytime:afternoon,1.000000
137,3807,daytime:morning,1.000000
55,3352,daytime:afternoon,1.000000
25,72,daytime:afternoon,1.000000
90,352,daytime:night,1.000000
109,3286,daytime:evening,1.000000
110,1570,daytime:morning,1.000000
116,456,daytime:morning,1.000000
27,1420,daytime:night,1.000000
118,1252,daytime:evening,1.000000
118,1742,daytime:evening,1.000000
20,2795,daytime:morning,1.000000
131,2302,daytime:night,1.000000
155,34,daytime:morning,1.000000
118,2080,daytime:night,1.000000
44,175,daytime:evening,1.000000
84,3312,daytime:night,1.000000
124,2045,daytime:morning,1.000000
79,906,daytime:night,1.000000
167,1992,daytime:afternoon,1.000000
40,1026,daytime:night,1.000000
14,2748,daytime:evening,1.000000
153,1382,daytime:night,1.000000
28,216,daytime:afternoon,1.000000
135,3426,daytime:afternoon,1.000000
157,472,daytime:morning,1.000000
139,2129,daytime:evening,1.000000
172,562,daytime:evening,1.000000
148,1512,daytime:evening,1.000000
13,2523,daytime:morning,1.000000
170,2574,daytime:morning,1.000000
150,1680,daytime:afternoon,1.000000
80,2453,daytime:night,1.000000
147,762,daytime:evening,1.000000
112,187,daytime:morning,1.000000
153,2616,daytime:afternoon,1.000000
158,1731,daytime:night,1.000000
163,779,daytime:afternoon,1.000000
114,3807,daytime:afternoon,1.000000
49,2954,daytime:afternoon,1.000000
140,1733,daytime:night,1.000000
156,2430,daytime:evening,1.000000
77,656,daytime:evening,1.000000
150,672,daytime:morning,1.000000
27,1913,daytime:afternoon,1.000000
116,3422,daytime:afternoon,1.000000
106,2001,daytime:morning,1.000000
48,3341,daytime:evening,1.000000
8,566,daytime:afternoon,1.000000
148,2004,daytime:morning,1.000000
164,537,daytime:afternoon,1.000000
30,1533,daytime:afternoon,1.000000
133,719,daytime:evening,1.000000
70,2508,daytime:night,1.000000
2,394,daytime:morning,1.000000
93,2257,daytime:night,1.000000
120,1310,daytime:evening,1.000000
27,1078,daytime:afternoon,1.000000
161,1988,daytime:night,1.000000
18,2624,daytime:afternoon,1.000000
9,1394,daytime:evening,1.000000
24,1866,daytime:night,1.000000
154,1128,daytime:afternoon,1.000000
19,1727,daytime:afternoon,1.000000
111,1166,daytime:morning,1.000000
3,2421,daytime:night,1.000000
9,2239,daytime:night,1.000000
14,3180,daytime:morning,1.000000
112,1365,daytime:afternoon,1.000000
166,3617,daytime:morning,1.000000
40,396,daytime:evening,1.000000
49,739,daytime:morning,1.000000
32,1424,daytime:afternoon,1.000000
120,3859,daytime:evening,1.000000
83,1070,daytime:evening,1.000000
153,599,daytime:night,1.000000
166,906,daytime:night,1.000000
24,2454,daytime:morning,1.000000
9,2823,daytime:night,1.000000
2,2730,daytime:morning,1.000000
57,1313,daytime:morning,1.000000
116,2833,daytime:morning,1.000000
164,2768,daytime:morning,1.000000
79,2594,daytime:night,1.000000
24,283,daytime:evening,1.000000
142,3770,daytime:night,1.000000
35,146,daytime:night,1.000000
153,700,daytime:morning,1.000000
111,3618,daytime:evening,1.000000
143,789,daytime:afternoon,1.000000
9,3216,daytime:night,1.000000
18,2963,daytime:morning,1.000000
84,3696,daytime:evening,1.000000
11,726,daytime:evening,1.000000
28,556,daytime:evening,1.000000
150,2329,daytime:night,1.000000
12,2366,daytime:evening,1.000000
148,1754,daytime:morning,1.000000
141,2548,daytime:morning,1.000000
153,2120,daytime:evening,1.000000
84,3790,daytime:afternoon,1.000000
153,2266,daytime:afternoon,1.000000
107,2173,daytime:afternoon,1.000000
138,2809,daytime:morning,1.000000
151,3807,daytime:night,1.000000
132,321,daytime:afternoon,1.000000
153,940,daytime:night,1.000000
81,37,daytime:night,1.000000
116,596,daytime:morning,1.000000
145,1780,daytime:night,1.000000
24,2703,daytime:afternoon,1.000000
112,2837,daytime:afternoon,1.000000
164,1203,daytime:night,1.000000
174,3315,daytime:afternoon,1.000000
143,3223,daytime:morning,1.000000
172,1750,daytime:night,1.000000
125,1515,daytime:evening,1.000000
155,3551,daytime:night,1.000000
15,607,daytime:morning,1.000000
3,2329,daytime:evening,1.000000
118,1495,daytime:morning,1.000000
8,172,daytime:morning,1.000000
153,596,daytime:evening,1.000000
159,2494,daytime:afternoon,1.000000
19,1960,daytime:afternoon,1.000000
17,2176,daytime:evening,1.000000
143,1651,daytime:afternoon,1.000000
145,1206,daytime:evening,1.000000
166,511,daytime:afternoon,1.000000
150,1105,daytime:evening,1.000000
172,1896,daytime:afternoon,1.000000
151,2332,daytime:night,1.000000
140,407,daytime:evening,1.000000
115,3388,daytime:afternoon,1.000000
151,2727,daytime:evening,1.000000
11,477,daytime:night,1.000000
80,3676,daytime:night,1.000000
153,691,daytime:night,1.000000
143,394,daytime:morning,1.000000
65,3213,daytime:afternoon,1.000000
153,847,daytime:evening,1.000000
133,70,daytime:morning,1.000000
119,1358,daytime:night,1.000000
1,3655,daytime:evening,1.000000
137,3020,daytime:morning,1.000000
53,1312,daytime:morning,1.000000
169,2230,daytime:evening,1.000000
49,3543,daytime:morning,1.000000
18,1490,daytime:afternoon,1.000000
8,2528,daytime:morning,1.000000
116,212,daytime:night,1.000000
28,2869,daytime:night,1.000000
8,2372,daytime:morning,1.000000
106,3420,daytime:afternoon,1.000000
118,3412,daytime:night,1.000000
161,1600,daytime:night,1.000000
35,240,daytime:morning,1.000000
18,3312,daytime:morning,1.000000
164,2428,daytime:morning,1.000000
111,3127,daytime:morning,1.000000
4,2137,daytime:evening,1.000000
140,3646,daytime:night,1.000000
24,2598,daytime:morning,1.000000
153,3583,daytime:evening,1.000000
13,1688,daytime:morning,1.000000
72,1805,daytime:night,1.000000
133,1479,daytime:night,1.000000
38,2794,daytime:afternoon,1.000000
143,2637,daytime:morning,1.000000
29,210,daytime:afternoon,1.000000
170,2432,daytime:night,1.000000
131,1614,daytime:morning,1.000000
34,1215,daytime:afternoon,1.000000
19,131,daytime:afternoon,1.000000
81,2612,daytime:afternoon,1.000000
130,1655,daytime:evening,1.000000
105,1496,daytime:morning,1.000000
153,604,daytime:night,1.000000
166,659,daytime:afternoon,1.000000
58,2241,daytime:evening,1.000000
165,1274,daytime:morning,1.000000
28,1644,daytime:night,1.000000
141,2394,daytime:night,1.000000
3,3159,daytime:night,1.000000
131,3271,daytime:night,1.000000
101,1595,daytime:afternoon,1.000000
28,1394,daytime:morning,1.000000
140,1101,daytime:afternoon,1.000000
29,356,daytime:afternoon,1.000000
147,3246,daytime:evening,1.000000
141,747,daytime:afternoon,1.000000
28,2378,daytime:night,1.000000
166,1318,daytime:evening,1.000000
79,2701,daytime:night,1.000000
87,1320,daytime:night,1.000000
139,343,daytime:afternoon,1.000000
93,273,daytime:evening,1.000000
36,1198,daytime:evening,1.000000
11,1706,daytime:night,1.000000
19,3284,daytime:morning,1.000000
145,1194,daytime:night,1.000000
40,2835,daytime:evening,1.000000
35,637,daytime:afternoon,1.000000
151,3068,daytime:evening,1.000000
151,2573,daytime:afternoon,1.000000
112,1517,daytime:afternoon,1.000000
13,3115,daytime:morning,1.000000
20,2216,daytime:night,1.000000
90,3028,daytime:night,1.000000
174,482,daytime:evening,1.000000
164,3019,daytime:morning,1.000000
159,1918,daytime:evening,1.000000
133,3383,daytime:morning,1.000000
129,1751,daytime:evening,1.000000
116,2974,daytime:morning,1.000000
3,1441,daytime:morning,1.000000
135,2582,daytime:afternoon,1.000000
164,1196,daytime:afternoon,1.000000
16,76,daytime:afternoon,1.000000
20,1137,daytime:morning,1.000000
55,3701,daytime:evening,1.000000
41,2270,daytime:night,1.000000
145,1683,daytime:afternoon,1.000000
28,3263,daytime:morning,1.000000
26,2349,daytime:evening,1.000000
132,1648,daytime:night,1.000000
141,602,daytime:evening,1.000000
172,2245,daytime:morning,1.000000
141,1911,daytime:morning,1.000000
73,246,daytime:afternoon,1.000000
59,150,daytime:morning,1.000000
107,1737,daytime:afternoon,1.000000
56,1376,daytime:evening,1.000000
81,427,daytime:night,1.000000
109,918,daytime:evening,1.000000
151,1985,daytime:morning,1.000000
12,1870,daytime:evening,1.000000
164,1780,daytime:evening,1.000000
11,3269,daytime:night,1.000000
153,748,daytime:night,1.000000
19,177,daytime:afternoon,1.000000
70,839,daytime:afternoon,1.000000
153,1878,daytime:morning,1.000000
106,2536,daytime:morning,1.000000
159,3087,daytime:night,1.000000
164,1789,daytime:afternoon,1.000000
109,910,daytime:night,1.000000
84,3692,daytime:morning,1.000000
80,1572,daytime:night,1.000000
144,961,daytime:morning,1.000000
125,771,daytime:evening,1.000000
131,1170,daytime:morning,1.000000
125,1555,daytime:morning,1.000000
165,1522,daytime:morning,1.000000
125,3128,daytime:afternoon,1.000000
165,2017,daytime:evening,1.000000
93,2404,daytime:night,1.000000
28,2924,daytime:afternoon,1.000000
151,1748,daytime:night,1.000000
93,3138,daytime:evening,1.000000
143,259,daytime:evening,1.000000
79,791,daytime:evening,1.000000
28,1117,daytime:morning,1.000000
132,2239,daytime:evening,1.000000
9,914,daytime:night,1.000000
140,3743,daytime:evening,1.000000
172,1127,daytime:night,1.000000
129,266,daytime:morning,1.000000
153,508,daytime:afternoon,1.000000
156,458,daytime:evening,1.000000
101,1317,daytime:morning,1.000000
90,2430,daytime:morning,1.000000
153,2071,daytime:night,1.000000
99,3442,daytime:morning,1.000000
52,2233,daytime:night,1.000000
56,3287,daytime:evening,1.000000
165,2601,daytime:afternoon,1.000000
1,2777,daytime:morning,1.000000
20,2512,daytime:afternoon,1.000000
114,2232,daytime:afternoon,1.000000
166,360,daytime:evening,1.000000
68,1513,daytime:afternoon,1.000000
29,891,daytime:night,1.000000
139,98,daytime:morning,1.000000
21,770,daytime:afternoon,1.000000
12,19,daytime:afternoon,1.000000
148,3031,daytime:morning,1.000000
152,3282,daytime:night,1.000000
111,2045,daytime:morning,1.000000
116,114,daytime:afternoon,1.000000
119,1499,daytime:morning,1.000000
119,3415,daytime:afternoon,1.000000
132,618,daytime:night,1.000000
114,37,daytime:afternoon,1.000000
143,1896,daytime:morning,1.000000
19,3185,daytime:afternoon,1.000000
143,3072,daytime:evening,1.000000
30,614,daytime:evening,1.000000
163,3684,daytime:night,1.000000
147,959,daytime:night,1.000000
70,1375,daytime:evening,1.000000
125,281,daytime:afternoon,1.000000
109,422,daytime:evening,1.000000
148,1027,daytime:night,1.000000
153,1002,daytime:morning,1.000000
164,3550,daytime:morning,1.000000
31,3252,daytime:morning,1.000000
12,1489,daytime:evening,1.000000
142,594,daytime:afternoon,1.000000
7,2053,daytime:afternoon,1.000000
148,1267,daytime:morning,1.000000
153,746,daytime:afternoon,1.000000
80,324,daytime:night,1.000000
47,3555,daytime:night,1.000000
74,2058,daytime:morning,1.000000
114,630,daytime:morning,1.000000
139,3643,daytime:night,1.000000
18,333,daytime:evening,1.000000
116,746,daytime:morning,1.000000
32,2843,daytime:night,1.000000
164,3312,daytime:morning,1.000000
141,2880,daytime:night,1.000000
5,886,daytime:night,1.000000
147,910,daytime:morning,1.000000
65,749,daytime:evening,1.000000
130,2635,daytime:afternoon,1.000000
135,915,daytime:evening,1.000000
9,1257,daytime:evening,1.000000
109,1081,daytime:afternoon,1.000000
130,2385,daytime:morning,1.000000
144,1045,daytime:evening,1.000000
89,2872,daytime:night,1.000000
1,3710,daytime:afternoon,1.000000
145,2230,daytime:morning,1.000000
83,2351,daytime:evening,1.000000
27,1561,daytime:morning,1.000000
80,3143,daytime:afternoon,1.000000
70,1866,daytime:afternoon,1.000000
5,157,daytime:evening,1.000000
12,901,daytime:afternoon,1.000000
169,1842,daytime:afternoon,1.000000
3,740,daytime:afternoon,1.000000
80,3289,daytime:night,1.000000
132,1255,daytime:night,1.000000
163,677,daytime:evening,1.000000
18,2725,daytime:night,1.000000
