User,Item,Context,Rating
212,3686,daytime:afternoon,1.000000
82,5912,daytime:evening,1.000000
284,1697,daytime:morning,1.000000
280,7144,daytime:morning,1.000000
8,6726,daytime:morning,1.000000
331,4987,daytime:evening,1.000000
120,3676,daytime:evening,1.000000
16,3922,daytime:afternoon,1.000000
172,255,daytime:night,1.000000
20,6334,daytime:morning,1.000000
4,933,daytime:night,1.000000
67,3736,daytime:evening,1.000000
232,650,daytime:evening,1.000000
129,424,daytime:evening,1.000000
254,6372,daytime:evening,1.000000
92,4737,daytime:night,1.000000
221,3893,daytime:afternoon,1.000000
59,4619,daytime:evening,1.000000
17,5013,daytime:evening,1.000000
202,3209,daytime:night,1.000000
42,4836,daytime:afternoon,1.000000
125,2791,daytime:night,1.000000
297,5499,daytime:afternoon,1.000000
249,3191,daytime:night,1.000000
200,3981,daytime:night,1.000000
41,6616,daytime:afternoon,1.000000
99,3417,daytime:evening,1.000000
212,5843,daytime:morning,1.000000
323,1514,daytime:morning,1.000000
308,4470,daytime:afternoon,1.000000
154,2784,daytime:afternoon,1.000000
258,5973,daytime:night,1.000000
327,5196,daytime:morning,1.000000
270,309,daytime:morning,1.000000
204,1530,daytime:afternoon,1.000000
200,3647,daytime:afternoon,1.000000
62,2652,daytime:morning,1.000000
230,3033,daytime:morning,1.000000
210,5801,daytime:night,1.000000
264,3482,daytime:evening,1.000000
82,6250,daytime:morning,1.000000
328,2349,daytime:night,1.000000
262,5409,daytime:morning,1.000000
61,6614,daytime:afternoon,1.000000
222,548,daytime:evening,1.000000
247,6794,daytime:night,1.000000
302,4244,daytime:morning,1.000000
144,1321,daytime:evening,1.000000
270,5700,daytime:afternoon,1.000000
176,2713,daytime:afternoon,1.000000
4,1170,daytime:evening,1.000000
14,2792,daytime:afternoon,1.000000
250,4866,daytime:afternoon,1.000000
281,14,daytime:night,1.000000
159,1814,daytime:morning,1.000000
284,1551,daytime:morning,1.000000
41,2409,daytime:afternoon,1.000000
250,375,daytime:night,1.000000
102,114,daytime:afternoon,1.000000
154,806,daytime:morning,1.000000
249,5156,daytime:night,1.000000
133,428,daytime:evening,1.000000
149,1817,daytime:night,1.000000
256,2457,daytime:morning,1.000000
222,3910,daytime:evening,1.000000
235,889,daytime:morning,1.000000
41,2013,daytime:morning,1.000000
261,2082,daytime:evening,1.000000
163,237,daytime:night,1.000000
298,1667,daytime:morning,1.000000
306,3508,daytime:afternoon,1.000000
56,4809,daytime:night,1.000000
284,614,daytime:morning,1.000000
194,4507,daytime:morning,1.000000
30,6452,daytime:night,1.000000
50,3227,daytime:evening,1.000000
286,1231,daytime:afternoon,1.000000
184,1248,daytime:morning,1.000000
261,6933,daytime:evening,1.000000
321,2938,daytime:night,1.000000
6,1247,daytime:evening,1.000000
68,3505,daytime:afternoon,1.000000
278,4043,daytime:afternoon,1.000000
210,189,daytime:night,1.000000
250,6770,daytime:evening,1.000000
102,843,daytime:evening,1.000000
66,4808,daytime:evening,1.000000
27,2268,daytime:afternoon,1.000000
173,3970,daytime:evening,1.000000
194,1617,daytime:evening,1.000000
280,2348,daytime:night,1.000000
149,7094,daytime:evening,1.000000
305,4781,daytime:night,1.000000
5,184,daytime:afternoon,1.000000
311,1226,daytime:night,1.000000
87,3710,daytime:evening,1.000000
25,3939,daytime:morning,1.000000
228,96,daytime:night,1.000000
79,5719,daytime:morning,1.000000
284,3997,daytime:afternoon,1.000000
202,3208,daytime:afternoon,1.000000
167,2986,daytime:morning,1.000000
276,7037,daytime:morning,1.000000
137,3457,daytime:night,1.000000
284,6741,daytime:morning,1.000000
309,399,daytime:morning,1.000000
258,519,daytime:morning,1.000000
217,3640,daytime:evening,1.000000
1,6670,daytime:night,1.000000
148,5525,daytime:afternoon,1.000000
262,3588,daytime:evening,1.000000
280,1364,daytime:afternoon,1.000000
192,5163,daytime:evening,1.000000
72,5542,daytime:morning,1.000000
102,1918,daytime:evening,1.000000
315,1412,daytime:evening,1.000000
149,4455,daytime:afternoon,1.000000
52,1920,daytime:afternoon,1.000000
81,2524,daytime:evening,1.000000
42,1801,daytime:evening,1.000000
258,1765,daytime:evening,1.000000
41,4313,daytime:evening,1.000000
331,2291,daytime:night,1.000000
306,1290,daytime:evening,1.000000
178,1186,daytime:night,1.000000
137,1010,daytime:morning,1.000000
210,4233,daytime:afternoon,1.000000
262,1141,daytime:evening,1.000000
323,6310,daytime:morning,1.000000
253,3237,daytime:evening,1.000000
221,798,daytime:evening,1.000000
331,2541,daytime:night,1.000000
42,1218,daytime:morning,1.000000
184,2816,daytime:afternoon,1.000000
80,1413,daytime:evening,1.000000
296,3532,daytime:afternoon,1.000000
211,6052,daytime:evening,1.000000
305,2876,daytime:morning,1.000000
313,2584,daytime:afternoon,1.000000
223,1298,daytime:morning,1.000000
43,2303,daytime:night,1.000000
278,414,daytime:morning,1.000000
200,276,daytime:evening,1.000000
20,2126,daytime:afternoon,1.000000
212,4524,daytime:evening,1.000000
72,1319,daytime:afternoon,1.000000
91,3444,daytime:evening,1.000000
220,4699,daytime:morning,1.000000
115,3101,daytime:night,1.000000
41,3494,daytime:afternoon,1.000000
30,6475,daytime:afternoon,1.000000
101,4441,daytime:night,1.000000
235,2801,daytime:evening,1.000000
72,19,daytime:night,1.000000
305,5302,daytime:night,1.000000
262,5874,daytime:morning,1.000000
7,88,daytime:morning,1.000000
261,1617,daytime:morning,1.000000
2,2387,daytime:morning,1.000000
45,1951,daytime:morning,1.000000
40,2102,daytime:evening,1.000000
321,3665,daytime:night,1.000000
117,703,daytime:morning,1.000000
99,3736,daytime:morning,1.000000
178,3478,daytime:afternoon,1.000000
41,1837,daytime:afternoon,1.000000
181,2003,daytime:night,1.000000
59,1346,daytime:afternoon,1.000000
3,4721,daytime:evening,1.000000
262,2399,daytime:evening,1.000000
22,85,daytime:night,1.000000
174,2962,daytime:morning,1.000000
47,2430,daytime:afternoon,1.000000
244,6199,daytime:morning,1.000000
305,4714,daytime:evening,1.000000
50,596,daytime:morning,1.000000
297,4642,daytime:night,1.000000
228,2172,daytime:night,1.000000
285,4554,daytime:evening,1.000000
38,1968,daytime:afternoon,1.000000
285,399,daytime:evening,1.000000
182,6141,daytime:night,1.000000
194,869,daytime:afternoon,1.000000
230,131,daytime:morning,1.000000
280,1955,daytime:night,1.000000
44,1045,daytime:night,1.000000
316,875,daytime:afternoon,1.000000
217,5299,daytime:morning,1.000000
288,523,daytime:evening,1.000000
253,2378,daytime:morning,1.000000
68,3274,daytime:evening,1.000000
11,1792,daytime:afternoon,1.000000
35,3688,daytime:morning,1.000000
285,503,daytime:afternoon,1.000000
207,3991,daytime:afternoon,1.000000
2,1653,daytime:night,1.000000
299,5121,daytime:evening,1.000000
217,5882,daytime:afternoon,1.000000
302,439,daytime:evening,1.000000
26,2348,daytime:morning,1.000000
323,2821,daytime:afternoon,1.000000
284,1340,daytime:night,1.000000
26,6163,daytime:night,1.000000
295,4538,daytime:night,1.000000
148,4153,daytime:evening,1.000000
41,4478,daytime:morning,1.000000
223,1146,daytime:night,1.000000
32,2010,daytime:afternoon,1.000000
323,423,daytime:night,1.000000
156,4976,daytime:evening,1.000000
204,6337,daytime:night,1.000000
274,6552,daytime:morning,1.000000
256,4352,daytime:morning,1.000000
58,3325,daytime:afternoon,1.000000
57,5521,daytime:evening,1.000000
32,4791,daytime:evening,1.000000
16,1021,daytime:evening,1.000000
204,847,daytime:evening,1.000000
167,806,daytime:evening,1.000000
9,1646,daytime:night,1.000000
284,5695,daytime:afternoon,1.000000
22,1368,daytime:evening,1.000000
118,4382,daytime:morning,1.000000
165,893,daytime:afternoon,1.000000
159,3473,daytime:night,1.000000
174,1789,daytime:afternoon,1.000000
258,3260,daytime:morning,1.000000
141,2501,daytime:evening,1.000000
295,2236,daytime:night,1.000000
156,2087,daytime:afternoon,1.000000
75,6520,daytime:afternoon,1.000000
22,4116,daytime:afternoon,1.000000
48,4912,daytime:night,1.000000
281,472,daytime:morning,1.000000
115,3580,daytime:night,1.000000
258,1749,daytime:morning,1.000000
298,4605,daytime:evening,1.000000
285,4160,daytime:afternoon,1.000000
38,5197,daytime:afternoon,1.000000
250,2046,daytime:evening,1.000000
228,5314,daytime:morning,1.000000
82,3425,daytime:evening,1.000000
54,2811,daytime:afternoon,1.000000
284,5945,daytime:afternoon,1.000000
309,2089,daytime:evening,1.000000
82,660,daytime:afternoon,1.000000
221,6199,daytime:afternoon,1.000000
331,51,daytime:evening,1.000000
253,5123,daytime:evening,1.000000
61,1491,daytime:afternoon,1.000000
44,4917,daytime:evening,1.000000
295,5712,daytime:afternoon,1.000000
172,2008,daytime:night,1.000000
150,2915,daytime:evening,1.000000
83,207,daytime:evening,1.000000
118,358,daytime:morning,1.000000
284,1735,daytime:evening,1.000000
22,2206,daytime:evening,1.000000
315,4199,daytime:evening,1.000000
26,1613,daytime:morning,1.000000
280,1954,daytime:evening,1.000000
156,1749,daytime:evening,1.000000
244,6198,daytime:night,1.000000
305,4463,daytime:night,1.000000
211,1665,daytime:night,1.000000
303,1466,daytime:evening,1.000000
143,5031,daytime:morning,1.000000
86,3206,daytime:evening,1.000000
257,1786,daytime:evening,1.000000
280,7,daytime:morning,1.000000
45,4114,daytime:morning,1.000000
249,4105,daytime:morning,1.000000
154,607,daytime:morning,1.000000
26,4590,daytime:evening,1.000000
26,1759,daytime:night,1.000000
305,2412,daytime:night,1.000000
39,168,daytime:night,1.000000
125,3815,daytime:afternoon,1.000000
26,2347,daytime:evening,1.000000
221,1984,daytime:morning,1.000000
151,1645,daytime:evening,1.000000
20,4560,daytime:night,1.000000
178,6618,daytime:morning,1.000000
253,5518,daytime:evening,1.000000
225,1763,daytime:morning,1.000000
9,3410,daytime:night,1.000000
157,5405,daytime:afternoon,1.000000
326,467,daytime:afternoon,1.000000
165,5582,daytime:afternoon,1.000000
41,3746,daytime:evening,1.000000
78,262,daytime:night,1.000000
123,1373,daytime:evening,1.000000
211,3238,daytime:night,1.000000
292,1315,daytime:morning,1.000000
210,3399,daytime:evening,1.000000
128,6526,daytime:evening,1.000000
222,682,daytime:night,1.000000
241,1188,daytime:night,1.000000
81,4421,daytime:morning,1.000000
212,1378,daytime:evening,1.000000
43,3970,daytime:evening,1.000000
50,77,daytime:afternoon,1.000000
297,6338,daytime:evening,1.000000
82,2103,daytime:morning,1.000000
20,635,daytime:afternoon,1.000000
34,2048,daytime:night,1.000000
328,442,daytime:evening,1.000000
156,603,daytime:night,1.000000
156,5420,daytime:evening,1.000000
18,377,daytime:night,1.000000
202,458,daytime:evening,1.000000
27,2398,daytime:night,1.000000
301,4467,daytime:night,1.000000
326,1718,daytime:afternoon,1.000000
100,1504,daytime:night,1.000000
221,5071,daytime:afternoon,1.000000
252,558,daytime:morning,1.000000
128,5541,daytime:evening,1.000000
82,6313,daytime:afternoon,1.000000
221,1398,daytime:morning,1.000000
51,1177,daytime:afternoon,1.000000
286,5442,daytime:night,1.000000
72,340,daytime:night,1.000000
167,2831,daytime:evening,1.000000
253,1392,daytime:morning,1.000000
194,6231,daytime:afternoon,1.000000
310,956,daytime:evening,1.000000
120,952,daytime:afternoon,1.000000
119,844,daytime:evening,1.000000
183,1917,daytime:afternoon,1.000000
9,814,daytime:night,1.000000
257,1306,daytime:morning,1.000000
125,1909,daytime:evening,1.000000
186,5476,daytime:afternoon,1.000000
315,3856,daytime:evening,1.000000
101,4194,daytime:afternoon,1.000000
202,311,daytime:night,1.000000
148,6708,daytime:morning,1.000000
39,2001,daytime:night,1.000000
18,3357,daytime:evening,1.000000
264,121,daytime:morning,1.000000
51,602,daytime:morning,1.000000
128,1139,daytime:night,1.000000
312,5216,daytime:night,1.000000
37,4164,daytime:night,1.000000
276,5516,daytime:night,1.000000
26,2346,daytime:evening,1.000000
225,2352,daytime:afternoon,1.000000
43,2709,daytime:evening,1.000000
30,4819,daytime:afternoon,1.000000
300,3772,daytime:afternoon,1.000000
18,3942,daytime:evening,1.000000
292,5668,daytime:night,1.000000
2,1797,daytime:night,1.000000
62,5152,daytime:afternoon,1.000000
284,741,daytime:evening,1.000000
32,955,daytime:afternoon,1.000000
76,658,daytime:night,1.000000
305,1823,daytime:afternoon,1.000000
159,2888,daytime:night,1.000000
34,1709,daytime:night,1.000000
6,5917,daytime:morning,1.000000
244,1502,daytime:night,1.000000
135,35,daytime:night,1.000000
13,4430,daytime:evening,1.000000
323,565,daytime:evening,1.000000
148,4297,daytime:morning,1.000000
218,2107,daytime:night,1.000000
43,1725,daytime:evening,1.000000
261,2932,daytime:morning,1.000000
102,4761,daytime:evening,1.000000
204,845,daytime:afternoon,1.000000
268,6491,daytime:night,1.000000
50,1580,daytime:night,1.000000
40,5137,daytime:afternoon,1.000000
284,409,daytime:night,1.000000
118,1740,daytime:night,1.000000
26,5577,daytime:afternoon,1.000000
301,168,daytime:evening,1.000000
30,4569,daytime:evening,1.000000
42,1885,daytime:morning,1.000000
278,3979,daytime:evening,1.000000
244,3803,daytime:afternoon,1.000000
14,6078,daytime:afternoon,1.000000
274,7143,daytime:morning,1.000000
119,1312,daytime:morning,1.000000
148,1657,daytime:night,1.000000
115,5153,daytime:morning,1.000000
246,5941,daytime:evening,1.000000
118,694,daytime:night,1.000000
212,6762,daytime:morning,1.000000
38,5053,daytime:evening,1.000000
125,1908,daytime:afternoon,1.000000
323,5714,daytime:afternoon,1.000000
30,5885,daytime:afternoon,1.000000
26,4509,daytime:evening,1.000000
250,4683,daytime:afternoon,1.000000
262,5539,daytime:evening,1.000000
309,119,daytime:night,1.000000
302,1021,daytime:morning,1.000000
20,4957,daytime:morning,1.000000
141,2649,daytime:evening,1.000000
269,4408,daytime:night,1.000000
284,1483,daytime:evening,1.000000
196,136,daytime:evening,1.000000
32,1424,daytime:evening,1.000000
130,2737,daytime:night,1.000000
176,4426,daytime:evening,1.000000
241,4327,daytime:morning,1.000000
316,6675,daytime:evening,1.000000
257,1305,daytime:evening,1.000000
149,1246,daytime:night,1.000000
295,3947,daytime:evening,1.000000
152,4718,daytime:night,1.000000
41,1979,daytime:afternoon,1.000000
308,697,daytime:afternoon,1.000000
62,3246,daytime:afternoon,1.000000
41,3018,daytime:night,1.000000
186,2835,daytime:night,1.000000
44,663,daytime:afternoon,1.000000
171,87,daytime:morning,1.000000
295,7037,daytime:evening,1.000000
183,4411,daytime:night,1.000000
143,6017,daytime:evening,1.000000
51,747,daytime:evening,1.000000
192,1682,daytime:evening,1.000000
101,4589,daytime:night,1.000000
178,2495,daytime:night,1.000000
306,1927,daytime:evening,1.000000
157,6723,daytime:afternoon,1.000000
35,1633,daytime:afternoon,1.000000
280,4849,daytime:evening,1.000000
62,554,daytime:morning,1.000000
148,1990,daytime:evening,1.000000
263,366,daytime:morning,1.000000
240,1506,daytime:afternoon,1.000000
155,2230,daytime:evening,1.000000
265,3197,daytime:night,1.000000
43,5939,daytime:night,1.000000
284,6286,daytime:morning,1.000000
6,5916,daytime:morning,1.000000
243,3625,daytime:night,1.000000
64,695,daytime:night,1.000000
178,1763,daytime:afternoon,1.000000
175,3269,daytime:morning,1.000000
266,5531,daytime:evening,1.000000
7,4840,daytime:evening,1.000000
227,368,daytime:afternoon,1.000000
76,851,daytime:night,1.000000
198,867,daytime:night,1.000000
47,542,daytime:evening,1.000000
61,3061,daytime:afternoon,1.000000
121,1005,daytime:afternoon,1.000000
50,2228,daytime:afternoon,1.000000
274,7144,daytime:evening,1.000000
249,7083,daytime:evening,1.000000
263,2238,daytime:afternoon,1.000000
43,420,daytime:night,1.000000
38,657,daytime:morning,1.000000
204,5409,daytime:evening,1.000000
6,4347,daytime:evening,1.000000
264,5373,daytime:evening,1.000000
32,3478,daytime:evening,1.000000
48,104,daytime:morning,1.000000
236,3245,daytime:morning,1.000000
6,15,daytime:afternoon,1.000000
27,2641,daytime:night,1.000000
316,484,daytime:night,1.000000
184,2692,daytime:morning,1.000000
131,1126,daytime:night,1.000000
200,6697,daytime:morning,1.000000
302,777,daytime:afternoon,1.000000
305,4322,daytime:morning,1.000000
308,1817,daytime:night,1.000000
20,1474,daytime:evening,1.000000
115,794,daytime:afternoon,1.000000
247,2817,daytime:afternoon,1.000000
187,5901,daytime:evening,1.000000
200,797,daytime:night,1.000000
18,1395,daytime:evening,1.000000
19,1376,daytime:afternoon,1.000000
148,6313,daytime:evening,1.000000
148,4740,daytime:morning,1.000000
183,4219,daytime:morning,1.000000
208,1260,daytime:evening,1.000000
43,5296,daytime:night,1.000000
227,6080,daytime:afternoon,1.000000
32,6223,daytime:afternoon,1.000000
155,5854,daytime:evening,1.000000
33,4759,daytime:afternoon,1.000000
242,378,daytime:afternoon,1.000000
111,673,daytime:afternoon,1.000000
174,1253,daytime:night,1.000000
172,1750,daytime:night,1.000000
141,4696,daytime:evening,1.000000
276,1251,daytime:night,1.000000
7,4257,daytime:evening,1.000000
43,5400,daytime:night,1.000000
137,3510,daytime:evening,1.000000
115,1335,daytime:night,1.000000
43,6134,daytime:evening,1.000000
148,24,daytime:evening,1.000000
257,4535,daytime:night,1.000000
119,1596,daytime:evening,1.000000
268,1554,daytime:morning,1.000000
154,5927,daytime:afternoon,1.000000
270,3291,daytime:evening,1.000000
4,5757,daytime:evening,1.000000
306,3104,daytime:morning,1.000000
27,2391,daytime:morning,1.000000
194,2418,daytime:morning,1.000000
118,6202,daytime:morning,1.000000
305,3003,daytime:night,1.000000
322,4823,daytime:evening,1.000000
288,3780,daytime:evening,1.000000
165,2604,daytime:morning,1.000000
41,3490,daytime:afternoon,1.000000
26,164,daytime:morning,1.000000
321,3910,daytime:night,1.000000
178,46,daytime:morning,1.000000
281,3118,daytime:night,1.000000
99,3148,daytime:night,1.000000
262,3234,daytime:afternoon,1.000000
250,6647,daytime:evening,1.000000
240,6396,daytime:morning,1.000000
84,6201,daytime:afternoon,1.000000
18,962,daytime:evening,1.000000
16,3464,daytime:afternoon,1.000000
218,1260,daytime:morning,1.000000
77,1024,daytime:night,1.000000
234,7170,daytime:afternoon,1.000000
200,2098,daytime:night,1.000000
228,1246,daytime:morning,1.000000
43,63,daytime:night,1.000000
237,6991,daytime:afternoon,1.000000
263,1648,daytime:afternoon,1.000000
210,383,daytime:evening,1.000000
106,2831,daytime:night,1.000000
210,2521,daytime:night,1.000000
270,2369,daytime:morning,1.000000
331,6148,daytime:afternoon,1.000000
317,775,daytime:evening,1.000000
305,3484,daytime:morning,1.000000
81,2997,daytime:afternoon,1.000000
172,2879,daytime:evening,1.000000
33,836,daytime:night,1.000000
323,3415,daytime:morning,1.000000
331,1683,daytime:morning,1.000000
149,5455,daytime:evening,1.000000
6,6118,daytime:morning,1.000000
255,1891,daytime:morning,1.000000
61,339,daytime:morning,1.000000
39,1558,daytime:evening,1.000000
33,2311,daytime:evening,1.000000
305,2166,daytime:night,1.000000
278,3831,daytime:evening,1.000000
295,2574,daytime:night,1.000000
129,4299,daytime:morning,1.000000
263,7232,daytime:night,1.000000
262,4553,daytime:morning,1.000000
212,6760,daytime:afternoon,1.000000
316,3789,daytime:evening,1.000000
59,5416,daytime:morning,1.000000
62,164,daytime:morning,1.000000
290,1401,daytime:afternoon,1.000000
18,3947,daytime:night,1.000000
211,4896,daytime:night,1.000000
315,4307,daytime:evening,1.000000
20,3975,daytime:night,1.000000
141,7108,daytime:night,1.000000
306,575,daytime:afternoon,1.000000
45,1955,daytime:morning,1.000000
204,7066,daytime:afternoon,1.000000
329,2266,daytime:night,1.000000
109,3384,daytime:afternoon,1.000000
285,4947,daytime:morning,1.000000
156,749,daytime:evening,1.000000
26,165,daytime:night,1.000000
284,740,daytime:night,1.000000
288,276,daytime:evening,1.000000
101,969,daytime:evening,1.000000
8,6730,daytime:morning,1.000000
125,241,daytime:evening,1.000000
331,2667,daytime:afternoon,1.000000
26,1221,daytime:night,1.000000
149,4137,daytime:night,1.000000
173,2446,daytime:evening,1.000000
26,1951,daytime:night,1.000000
257,3946,daytime:afternoon,1.000000
194,6036,daytime:evening,1.000000
262,98,daytime:evening,1.000000
62,3831,daytime:evening,1.000000
41,2819,daytime:night,1.000000
280,237,daytime:afternoon,1.000000
26,2685,daytime:afternoon,1.000000
309,60,daytime:morning,1.000000
50,593,daytime:night,1.000000
234,3551,daytime:night,1.000000
319,3384,daytime:evening,1.000000
284,53,daytime:night,1.000000
138,6134,daytime:night,1.000000
258,4385,daytime:evening,1.000000
306,5886,daytime:night,1.000000
202,848,daytime:night,1.000000
165,898,daytime:morning,1.000000
280,2296,daytime:afternoon,1.000000
310,6308,daytime:afternoon,1.000000
268,1803,daytime:night,1.000000
303,5922,daytime:afternoon,1.000000
295,3891,daytime:night,1.000000
17,5160,daytime:evening,1.000000
138,4958,daytime:afternoon,1.000000
284,1008,daytime:morning,1.000000
250,5914,daytime:morning,1.000000
194,4715,daytime:night,1.000000
220,4359,daytime:evening,1.000000
114,184,daytime:evening,1.000000
244,4735,daytime:afternoon,1.000000
56,3188,daytime:afternoon,1.000000
244,1789,daytime:night,1.000000
244,3946,daytime:night,1.000000
181,2093,daytime:evening,1.000000
316,4960,daytime:afternoon,1.000000
82,5729,daytime:night,1.000000
6,5913,daytime:afternoon,1.000000
62,2514,daytime:night,1.000000
284,154,daytime:evening,1.000000
141,3379,daytime:morning,1.000000
2,2047,daytime:evening,1.000000
200,1362,daytime:afternoon,1.000000
258,28,daytime:evening,1.000000
172,3717,daytime:night,1.000000
221,4340,daytime:afternoon,1.000000
306,2268,daytime:afternoon,1.000000
278,420,daytime:night,1.000000
233,421,daytime:morning,1.000000
211,4165,daytime:morning,1.000000
45,4987,daytime:evening,1.000000
198,4830,daytime:afternoon,1.000000
323,4005,daytime:morning,1.000000
98,740,daytime:evening,1.000000
240,5079,daytime:afternoon,1.000000
78,3701,daytime:morning,1.000000
41,1839,daytime:morning,1.000000
62,559,daytime:night,1.000000
45,1953,daytime:night,1.000000
3,449,daytime:evening,1.000000
82,321,daytime:night,1.000000
198,2927,daytime:afternoon,1.000000
284,2660,daytime:night,1.000000
2,491,daytime:night,1.000000
27,707,daytime:evening,1.000000
324,271,daytime:night,1.000000
102,1732,daytime:evening,1.000000
217,5209,daytime:afternoon,1.000000
77,1896,daytime:evening,1.000000
235,6818,daytime:afternoon,1.000000
76,269,daytime:evening,1.000000
242,2719,daytime:afternoon,1.000000
195,6082,daytime:night,1.000000
247,1834,daytime:evening,1.000000
184,4659,daytime:night,1.000000
280,4114,daytime:afternoon,1.000000
48,1380,daytime:morning,1.000000
261,835,daytime:evening,1.000000
102,4036,daytime:evening,1.000000
115,797,daytime:night,1.000000
79,5090,daytime:morning,1.000000
42,660,daytime:afternoon,1.000000
204,259,daytime:afternoon,1.000000
280,574,daytime:night,1.000000
131,2589,daytime:morning,1.000000
268,3462,daytime:afternoon,1.000000
263,5661,daytime:evening,1.000000
315,3998,daytime:afternoon,1.000000
189,5490,daytime:evening,1.000000
15,2185,daytime:morning,1.000000
26,166,daytime:morning,1.000000
284,4375,daytime:evening,1.000000
80,2605,daytime:night,1.000000
193,3162,daytime:evening,1.000000
138,1670,daytime:morning,1.000000
262,4216,daytime:night,1.000000
297,4782,daytime:night,1.000000
48,60,daytime:night,1.000000
42,2136,daytime:afternoon,1.000000
43,3245,daytime:evening,1.000000
90,397,daytime:afternoon,1.000000
144,4374,daytime:evening,1.000000
250,2772,daytime:evening,1.000000
112,6996,daytime:evening,1.000000
6,2438,daytime:morning,1.000000
89,3029,daytime:evening,1.000000
207,3122,daytime:morning,1.000000
17,5559,daytime:afternoon,1.000000
183,4804,daytime:night,1.000000
257,771,daytime:evening,1.000000
217,3385,daytime:evening,1.000000
43,4229,daytime:night,1.000000
328,5423,daytime:evening,1.000000
241,602,daytime:morning,1.000000
19,3284,daytime:evening,1.000000
30,3831,daytime:morning,1.000000
51,3338,daytime:afternoon,1.000000
263,2965,daytime:morning,1.000000
212,5442,daytime:night,1.000000
270,3683,daytime:night,1.000000
200,1363,daytime:morning,1.000000
285,981,daytime:night,1.000000
22,86,daytime:morning,1.000000
61,3060,daytime:night,1.000000
276,67,daytime:evening,1.000000
268,2143,daytime:morning,1.000000
20,974,daytime:afternoon,1.000000
82,2192,daytime:afternoon,1.000000
77,1022,daytime:evening,1.000000
193,986,daytime:evening,1.000000
154,4696,daytime:night,1.000000
100,1645,daytime:afternoon,1.000000
320,298,daytime:night,1.000000
82,3177,daytime:night,1.000000
61,5757,daytime:morning,1.000000
125,3172,daytime:night,1.000000
28,3169,daytime:night,1.000000
284,7266,daytime:afternoon,1.000000
30,1925,daytime:evening,1.000000
50,1972,daytime:morning,1.000000
46,7071,daytime:morning,1.000000
306,1286,daytime:morning,1.000000
230,3185,daytime:morning,1.000000
263,1500,daytime:evening,1.000000
13,3595,daytime:evening,1.000000
204,2127,daytime:morning,1.000000
194,1826,daytime:night,1.000000
282,6253,daytime:evening,1.000000
43,4564,daytime:night,1.000000
329,5157,daytime:afternoon,1.000000
30,563,daytime:evening,1.000000
263,4094,daytime:morning,1.000000
146,2745,daytime:morning,1.000000
278,3975,daytime:night,1.000000
284,6531,daytime:evening,1.000000
265,5357,daytime:evening,1.000000
263,5079,daytime:morning,1.000000
98,1139,daytime:morning,1.000000
119,2188,daytime:morning,1.000000
128,3244,daytime:evening,1.000000
166,5037,daytime:evening,1.000000
264,4054,daytime:afternoon,1.000000
76,4348,daytime:evening,1.000000
148,5867,daytime:afternoon,1.000000
20,3831,daytime:morning,1.000000
305,2414,daytime:evening,1.000000
257,1788,daytime:night,1.000000
302,5377,daytime:morning,1.000000
302,5627,daytime:morning,1.000000
41,2030,daytime:afternoon,1.000000
140,6283,daytime:morning,1.000000
284,2075,daytime:afternoon,1.000000
141,1661,daytime:evening,1.000000
313,2505,daytime:night,1.000000
171,6769,daytime:night,1.000000
202,6306,daytime:night,1.000000
198,3909,daytime:evening,1.000000
128,657,daytime:morning,1.000000
210,1148,daytime:afternoon,1.000000
255,180,daytime:evening,1.000000
305,4715,daytime:evening,1.000000
169,358,daytime:afternoon,1.000000
262,3379,daytime:morning,1.000000
79,2702,daytime:morning,1.000000
221,193,daytime:evening,1.000000
62,3104,daytime:evening,1.000000
198,474,daytime:afternoon,1.000000
309,4830,daytime:afternoon,1.000000
50,3689,daytime:morning,1.000000
138,100,daytime:night,1.000000
241,2759,daytime:morning,1.000000
20,4565,daytime:night,1.000000
62,2266,daytime:morning,1.000000
48,61,daytime:evening,1.000000
30,3580,daytime:afternoon,1.000000
155,6441,daytime:morning,1.000000
251,2732,daytime:night,1.000000
79,3040,daytime:afternoon,1.000000
306,3191,daytime:morning,1.000000
118,218,daytime:afternoon,1.000000
322,931,daytime:night,1.000000
129,2583,daytime:evening,1.000000
14,7051,daytime:afternoon,1.000000
32,565,daytime:afternoon,1.000000
194,5502,daytime:evening,1.000000
174,1302,daytime:afternoon,1.000000
150,3643,daytime:afternoon,1.000000
316,4762,daytime:evening,1.000000
235,2605,daytime:morning,1.000000
262,323,daytime:morning,1.000000
19,5102,daytime:evening,1.000000
331,3595,daytime:night,1.000000
321,5960,daytime:night,1.000000
306,4623,daytime:evening,1.000000
257,2177,daytime:afternoon,1.000000
326,4016,daytime:night,1.000000
21,1268,daytime:afternoon,1.000000
62,5408,daytime:afternoon,1.000000
55,3396,daytime:afternoon,1.000000
305,7013,daytime:afternoon,1.000000
19,6816,daytime:morning,1.000000
315,1213,daytime:night,1.000000
46,392,daytime:evening,1.000000
44,1578,daytime:evening,1.000000
249,4637,daytime:afternoon,1.000000
149,396,daytime:morning,1.000000
15,2384,daytime:morning,1.000000
51,5247,daytime:night,1.000000
22,2345,daytime:night,1.000000
156,5760,daytime:night,1.000000
193,4282,daytime:afternoon,1.000000
16,5034,daytime:night,1.000000
217,383,daytime:evening,1.000000
204,2468,daytime:evening,1.000000
41,1245,daytime:morning,1.000000
