User,Item,Context,Rating
157,3595,daytime:afternoon,1.000000
243,4300,daytime:morning,1.000000
172,2604,daytime:night,1.000000
146,1777,daytime:morning,1.000000
200,5584,daytime:evening,1.000000
262,605,daytime:morning,1.000000
42,3,daytime:morning,1.000000
185,1174,daytime:morning,1.000000
191,681,daytime:evening,1.000000
262,4304,daytime:afternoon,1.000000
316,2084,daytime:evening,1.000000
154,63,daytime:evening,1.000000
284,5589,daytime:night,1.000000
100,3569,daytime:night,1.000000
265,6423,daytime:afternoon,1.000000
309,2686,daytime:night,1.000000
25,294,daytime:afternoon,1.000000
282,830,daytime:morning,1.000000
212,3620,daytime:afternoon,1.000000
47,183,daytime:afternoon,1.000000
165,6042,daytime:afternoon,1.000000
257,2384,daytime:morning,1.000000
258,5707,daytime:night,1.000000
240,6870,daytime:afternoon,1.000000
297,1178,daytime:evening,1.000000
109,6535,daytime:night,1.000000
275,4586,daytime:evening,1.000000
30,4437,daytime:afternoon,1.000000
268,524,daytime:morning,1.000000
88,5623,daytime:night,1.000000
289,657,daytime:afternoon,1.000000
143,2010,daytime:morning,1.000000
165,3172,daytime:afternoon,1.000000
302,3530,daytime:night,1.000000
152,195,daytime:night,1.000000
321,5072,daytime:morning,1.000000
102,6682,daytime:evening,1.000000
119,3987,daytime:afternoon,1.000000
253,6338,daytime:evening,1.000000
169,6579,daytime:morning,1.000000
291,5945,daytime:evening,1.000000
168,5521,daytime:night,1.000000
309,2932,daytime:night,1.000000
309,1368,daytime:morning,1.000000
13,582,daytime:night,1.000000
6,2059,daytime:morning,1.000000
328,2420,daytime:morning,1.000000
48,4672,daytime:night,1.000000
204,1298,daytime:afternoon,1.000000
159,518,daytime:afternoon,1.000000
169,5590,daytime:afternoon,1.000000
156,3881,daytime:afternoon,1.000000
32,1040,daytime:night,1.000000
250,5285,daytime:afternoon,1.000000
280,4715,daytime:afternoon,1.000000
83,4204,daytime:night,1.000000
186,189,daytime:evening,1.000000
33,2009,daytime:night,1.000000
230,30,daytime:evening,1.000000
27,543,daytime:night,1.000000
165,4887,daytime:morning,1.000000
297,4799,daytime:night,1.000000
315,1196,daytime:afternoon,1.000000
222,1300,daytime:night,1.000000
266,7119,daytime:morning,1.000000
57,4216,daytime:evening,1.000000
32,1186,daytime:afternoon,1.000000
329,2722,daytime:afternoon,1.000000
305,2818,daytime:night,1.000000
212,1854,daytime:afternoon,1.000000
44,5480,daytime:evening,1.000000
202,6795,daytime:night,1.000000
82,3434,daytime:night,1.000000
320,808,daytime:evening,1.000000
154,103,daytime:evening,1.000000
295,6924,daytime:night,1.000000
20,6360,daytime:morning,1.000000
258,684,daytime:night,1.000000
171,4947,daytime:afternoon,1.000000
81,187,daytime:afternoon,1.000000
302,4266,daytime:evening,1.000000
258,3883,daytime:morning,1.000000
186,439,daytime:evening,1.000000
276,5889,daytime:afternoon,1.000000
115,6483,daytime:afternoon,1.000000
210,4585,daytime:evening,1.000000
265,2211,daytime:evening,1.000000
244,2103,daytime:night,1.000000
316,5224,daytime:morning,1.000000
212,5673,daytime:night,1.000000
34,1327,daytime:evening,1.000000
263,1997,daytime:morning,1.000000
146,3685,daytime:afternoon,1.000000
4,3342,daytime:afternoon,1.000000
332,3910,daytime:morning,1.000000
227,2864,daytime:night,1.000000
84,54,daytime:night,1.000000
156,951,daytime:afternoon,1.000000
150,1608,daytime:afternoon,1.000000
284,240,daytime:morning,1.000000
109,4629,daytime:night,1.000000
61,5988,daytime:evening,1.000000
18,5011,daytime:evening,1.000000
80,4132,daytime:morning,1.000000
250,4696,daytime:evening,1.000000
315,7207,daytime:night,1.000000
244,3420,daytime:afternoon,1.000000
305,3887,daytime:afternoon,1.000000
128,1615,daytime:afternoon,1.000000
55,3736,daytime:night,1.000000
159,519,daytime:night,1.000000
204,1153,daytime:evening,1.000000
41,5665,daytime:morning,1.000000
230,31,daytime:morning,1.000000
316,1019,daytime:afternoon,1.000000
194,2424,daytime:afternoon,1.000000
257,3953,daytime:evening,1.000000
102,878,daytime:evening,1.000000
258,7027,daytime:evening,1.000000
44,1668,daytime:night,1.000000
28,96,daytime:night,1.000000
161,4744,daytime:evening,1.000000
130,4905,daytime:morning,1.000000
149,6396,daytime:morning,1.000000
2,3451,daytime:morning,1.000000
169,563,daytime:afternoon,1.000000
82,1134,daytime:afternoon,1.000000
284,4857,daytime:night,1.000000
119,712,daytime:morning,1.000000
143,5380,daytime:evening,1.000000
101,4086,daytime:morning,1.000000
9,576,daytime:night,1.000000
181,168,daytime:night,1.000000
149,3610,daytime:afternoon,1.000000
261,1961,daytime:afternoon,1.000000
288,1157,daytime:evening,1.000000
143,2741,daytime:evening,1.000000
299,5131,daytime:morning,1.000000
242,5589,daytime:evening,1.000000
174,139,daytime:night,1.000000
244,4016,daytime:afternoon,1.000000
41,6503,daytime:afternoon,1.000000
212,644,daytime:morning,1.000000
50,488,daytime:evening,1.000000
258,1387,daytime:morning,1.000000
264,5510,daytime:afternoon,1.000000
32,571,daytime:morning,1.000000
220,180,daytime:afternoon,1.000000
142,4407,daytime:evening,1.000000
143,361,daytime:morning,1.000000
221,2859,daytime:afternoon,1.000000
268,4703,daytime:morning,1.000000
257,6704,daytime:morning,1.000000
284,1376,daytime:evening,1.000000
13,4322,daytime:morning,1.000000
30,1400,daytime:afternoon,1.000000
165,3818,daytime:morning,1.000000
44,2986,daytime:morning,1.000000
2,6682,daytime:afternoon,1.000000
262,211,daytime:afternoon,1.000000
328,5061,daytime:evening,1.000000
223,3533,daytime:morning,1.000000
228,1138,daytime:morning,1.000000
183,2512,daytime:afternoon,1.000000
315,2033,daytime:evening,1.000000
2,4433,daytime:night,1.000000
143,2408,daytime:night,1.000000
18,2856,daytime:evening,1.000000
268,5047,daytime:evening,1.000000
257,6842,daytime:evening,1.000000
280,1180,daytime:night,1.000000
49,55,daytime:night,1.000000
244,1512,daytime:night,1.000000
222,3356,daytime:evening,1.000000
173,1356,daytime:night,1.000000
261,5836,daytime:afternoon,1.000000
284,5105,daytime:evening,1.000000
105,1365,daytime:evening,1.000000
6,2307,daytime:night,1.000000
27,682,daytime:morning,1.000000
43,4824,daytime:evening,1.000000
62,4578,daytime:afternoon,1.000000
76,4944,daytime:morning,1.000000
262,6498,daytime:morning,1.000000
18,4763,daytime:night,1.000000
235,3545,daytime:afternoon,1.000000
277,211,daytime:afternoon,1.000000
284,3282,daytime:evening,1.000000
295,7069,daytime:afternoon,1.000000
30,3258,daytime:evening,1.000000
120,597,daytime:evening,1.000000
284,2805,daytime:night,1.000000
262,942,daytime:night,1.000000
119,6872,daytime:morning,1.000000
19,1269,daytime:afternoon,1.000000
302,4655,daytime:evening,1.000000
22,131,daytime:night,1.000000
161,6659,daytime:morning,1.000000
107,2040,daytime:afternoon,1.000000
8,7080,daytime:evening,1.000000
22,277,daytime:evening,1.000000
240,3304,daytime:afternoon,1.000000
190,4945,daytime:evening,1.000000
309,2209,daytime:night,1.000000
47,5554,daytime:night,1.000000
109,2464,daytime:evening,1.000000
72,1937,daytime:night,1.000000
331,86,daytime:afternoon,1.000000
149,3415,daytime:morning,1.000000
41,4091,daytime:night,1.000000
309,4595,daytime:evening,1.000000
331,2020,daytime:afternoon,1.000000
102,2083,daytime:morning,1.000000
46,1804,daytime:morning,1.000000
146,1774,daytime:afternoon,1.000000
242,4514,daytime:night,1.000000
82,1471,daytime:evening,1.000000
299,3420,daytime:afternoon,1.000000
263,2834,daytime:night,1.000000
100,1990,daytime:evening,1.000000
148,4024,daytime:evening,1.000000
126,6308,daytime:night,1.000000
268,4459,daytime:morning,1.000000
293,913,daytime:night,1.000000
41,512,daytime:morning,1.000000
297,5979,daytime:night,1.000000
26,5582,daytime:evening,1.000000
306,2409,daytime:morning,1.000000
89,942,daytime:afternoon,1.000000
258,1971,daytime:evening,1.000000
270,1980,daytime:evening,1.000000
309,4115,daytime:afternoon,1.000000
4,895,daytime:morning,1.000000
242,5977,daytime:evening,1.000000
298,1216,daytime:night,1.000000
30,3988,daytime:morning,1.000000
278,2740,daytime:night,1.000000
258,4133,daytime:evening,1.000000
250,7102,daytime:morning,1.000000
178,1511,daytime:morning,1.000000
131,7083,daytime:afternoon,1.000000
192,1694,daytime:evening,1.000000
331,104,daytime:evening,1.000000
280,2164,daytime:afternoon,1.000000
2,6683,daytime:evening,1.000000
316,2921,daytime:night,1.000000
305,5902,daytime:morning,1.000000
146,652,daytime:night,1.000000
18,127,daytime:night,1.000000
222,2620,daytime:evening,1.000000
16,5994,daytime:night,1.000000
32,2611,daytime:evening,1.000000
6,1717,daytime:morning,1.000000
307,291,daytime:evening,1.000000
231,189,daytime:afternoon,1.000000
236,6811,daytime:night,1.000000
48,4929,daytime:evening,1.000000
305,3351,daytime:morning,1.000000
204,1013,daytime:night,1.000000
96,771,daytime:night,1.000000
233,5819,daytime:morning,1.000000
233,1350,daytime:afternoon,1.000000
262,2870,daytime:night,1.000000
149,6786,daytime:morning,1.000000
24,1877,daytime:afternoon,1.000000
159,1773,daytime:afternoon,1.000000
285,2655,daytime:night,1.000000
184,3569,daytime:morning,1.000000
119,5555,daytime:morning,1.000000
223,3928,daytime:morning,1.000000
193,1878,daytime:evening,1.000000
315,3017,daytime:afternoon,1.000000
82,1137,daytime:morning,1.000000
77,785,daytime:morning,1.000000
222,4925,daytime:evening,1.000000
306,109,daytime:afternoon,1.000000
222,6101,daytime:morning,1.000000
181,3218,daytime:afternoon,1.000000
249,1813,daytime:morning,1.000000
210,7083,daytime:evening,1.000000
7,2431,daytime:night,1.000000
265,4659,daytime:evening,1.000000
62,2860,daytime:afternoon,1.000000
264,4282,daytime:morning,1.000000
331,3149,daytime:morning,1.000000
26,5832,daytime:evening,1.000000
229,2023,daytime:morning,1.000000
269,1493,daytime:night,1.000000
20,3138,daytime:afternoon,1.000000
284,6422,daytime:night,1.000000
30,2524,daytime:morning,1.000000
184,1852,daytime:afternoon,1.000000
34,2055,daytime:night,1.000000
285,1671,daytime:morning,1.000000
261,453,daytime:evening,1.000000
278,4709,daytime:morning,1.000000
262,5034,daytime:afternoon,1.000000
280,2809,daytime:evening,1.000000
169,3681,daytime:morning,1.000000
295,1483,daytime:afternoon,1.000000
26,308,daytime:night,1.000000
138,471,daytime:night,1.000000
8,6743,daytime:afternoon,1.000000
62,97,daytime:night,1.000000
119,1344,daytime:morning,1.000000
305,5069,daytime:afternoon,1.000000
120,846,daytime:morning,1.000000
201,84,daytime:afternoon,1.000000
18,460,daytime:evening,1.000000
306,442,daytime:night,1.000000
221,5670,daytime:evening,1.000000
213,4791,daytime:morning,1.000000
284,3929,daytime:afternoon,1.000000
102,6687,daytime:night,1.000000
258,489,daytime:morning,1.000000
41,5076,daytime:evening,1.000000
92,3045,daytime:night,1.000000
202,3561,daytime:morning,1.000000
167,4970,daytime:evening,1.000000
185,923,daytime:night,1.000000
303,2530,daytime:afternoon,1.000000
19,34,daytime:evening,1.000000
96,2572,daytime:night,1.000000
18,6080,daytime:night,1.000000
325,5387,daytime:morning,1.000000
284,779,daytime:morning,1.000000
197,245,daytime:afternoon,1.000000
62,2277,daytime:evening,1.000000
17,4835,daytime:evening,1.000000
109,1145,daytime:afternoon,1.000000
32,4328,daytime:night,1.000000
55,3489,daytime:afternoon,1.000000
264,1785,daytime:afternoon,1.000000
121,3905,daytime:night,1.000000
189,1569,daytime:morning,1.000000
66,4575,daytime:night,1.000000
115,3112,daytime:afternoon,1.000000
285,3389,daytime:evening,1.000000
154,6865,daytime:morning,1.000000
331,1433,daytime:morning,1.000000
22,1598,daytime:afternoon,1.000000
328,5650,daytime:night,1.000000
39,2490,daytime:afternoon,1.000000
26,2947,daytime:evening,1.000000
40,5093,daytime:night,1.000000
186,1601,daytime:evening,1.000000
217,1959,daytime:evening,1.000000
101,1832,daytime:morning,1.000000
18,2854,daytime:night,1.000000
34,1072,daytime:evening,1.000000
228,3381,daytime:morning,1.000000
186,4243,daytime:afternoon,1.000000
119,2914,daytime:afternoon,1.000000
256,98,daytime:night,1.000000
305,3494,daytime:evening,1.000000
299,954,daytime:night,1.000000
327,1650,daytime:morning,1.000000
76,4800,daytime:night,1.000000
82,6914,daytime:evening,1.000000
249,1814,daytime:evening,1.000000
315,5973,daytime:night,1.000000
113,6451,daytime:morning,1.000000
200,6816,daytime:night,1.000000
173,1604,daytime:evening,1.000000
197,2835,daytime:evening,1.000000
45,4854,daytime:evening,1.000000
123,3561,daytime:morning,1.000000
50,3187,daytime:afternoon,1.000000
131,5032,daytime:afternoon,1.000000
62,3596,daytime:night,1.000000
89,7102,daytime:night,1.000000
32,4915,daytime:evening,1.000000
6,4212,daytime:evening,1.000000
30,705,daytime:evening,1.000000
138,2918,daytime:evening,1.000000
119,5218,daytime:morning,1.000000
33,2097,daytime:morning,1.000000
210,4443,daytime:evening,1.000000
284,4268,daytime:evening,1.000000
184,779,daytime:night,1.000000
47,5410,daytime:afternoon,1.000000
41,6646,daytime:night,1.000000
262,4193,daytime:night,1.000000
81,3333,daytime:night,1.000000
30,2275,daytime:morning,1.000000
306,4902,daytime:evening,1.000000
233,6407,daytime:evening,1.000000
228,2063,daytime:afternoon,1.000000
87,3872,daytime:morning,1.000000
194,3494,daytime:afternoon,1.000000
18,2124,daytime:evening,1.000000
198,486,daytime:morning,1.000000
326,2338,daytime:evening,1.000000
192,3716,daytime:afternoon,1.000000
250,6262,daytime:night,1.000000
253,5602,daytime:evening,1.000000
313,2123,daytime:evening,1.000000
202,4600,daytime:morning,1.000000
193,1006,daytime:night,1.000000
316,4974,daytime:night,1.000000
115,3258,daytime:evening,1.000000
265,1961,daytime:afternoon,1.000000
62,6091,daytime:afternoon,1.000000
30,4432,daytime:morning,1.000000
4,893,daytime:night,1.000000
28,1991,daytime:evening,1.000000
244,5670,daytime:night,1.000000
16,995,daytime:evening,1.000000
149,4341,daytime:night,1.000000
57,2640,daytime:night,1.000000
306,6224,daytime:evening,1.000000
316,3262,daytime:morning,1.000000
82,5095,daytime:evening,1.000000
146,1046,daytime:night,1.000000
249,4703,daytime:night,1.000000
125,4631,daytime:morning,1.000000
20,867,daytime:evening,1.000000
100,5864,daytime:evening,1.000000
83,2774,daytime:afternoon,1.000000
111,5777,daytime:night,1.000000
146,2612,daytime:morning,1.000000
309,3526,daytime:evening,1.000000
70,5139,daytime:morning,1.000000
173,575,daytime:evening,1.000000
235,6186,daytime:evening,1.000000
123,725,daytime:evening,1.000000
128,4703,daytime:evening,1.000000
305,4478,daytime:evening,1.000000
149,1701,daytime:morning,1.000000
257,306,daytime:afternoon,1.000000
329,4186,daytime:evening,1.000000
141,974,daytime:evening,1.000000
210,54,daytime:afternoon,1.000000
29,128,daytime:morning,1.000000
243,5424,daytime:night,1.000000
164,2991,daytime:morning,1.000000
13,1187,daytime:evening,1.000000
183,3102,daytime:morning,1.000000
184,3567,daytime:night,1.000000
194,951,daytime:evening,1.000000
321,5712,daytime:afternoon,1.000000
329,4040,daytime:evening,1.000000
262,4444,daytime:afternoon,1.000000
315,1589,daytime:afternoon,1.000000
33,4983,daytime:morning,1.000000
103,3,daytime:morning,1.000000
331,2417,daytime:afternoon,1.000000
200,543,daytime:morning,1.000000
13,3488,daytime:evening,1.000000
72,3700,daytime:morning,1.000000
101,5992,daytime:evening,1.000000
83,3759,daytime:afternoon,1.000000
8,6745,daytime:night,1.000000
82,2705,daytime:evening,1.000000
62,3451,daytime:morning,1.000000
118,565,daytime:night,1.000000
18,6082,daytime:night,1.000000
22,4090,daytime:night,1.000000
213,5439,daytime:afternoon,1.000000
202,717,daytime:night,1.000000
26,6173,daytime:night,1.000000
83,3612,daytime:evening,1.000000
149,1451,daytime:morning,1.000000
283,4284,daytime:afternoon,1.000000
13,974,daytime:evening,1.000000
320,4805,daytime:morning,1.000000
58,973,daytime:afternoon,1.000000
143,6368,daytime:morning,1.000000
280,320,daytime:evening,1.000000
47,1874,daytime:night,1.000000
257,3561,daytime:afternoon,1.000000
264,6582,daytime:afternoon,1.000000
20,4708,daytime:afternoon,1.000000
326,339,daytime:evening,1.000000
305,2031,daytime:morning,1.000000
143,4317,daytime:afternoon,1.000000
96,439,daytime:evening,1.000000
131,2085,daytime:afternoon,1.000000
101,1830,daytime:morning,1.000000
30,5415,daytime:evening,1.000000
1,2290,daytime:afternoon,1.000000
250,2640,daytime:evening,1.000000
280,4712,daytime:morning,1.000000
6,5925,daytime:night,1.000000
118,3329,daytime:morning,1.000000
22,1847,daytime:afternoon,1.000000
243,1217,daytime:afternoon,1.000000
192,3717,daytime:evening,1.000000
22,524,daytime:evening,1.000000
62,785,daytime:morning,1.000000
256,6407,daytime:morning,1.000000
288,2333,daytime:evening,1.000000
329,4770,daytime:afternoon,1.000000
161,3569,daytime:evening,1.000000
223,5101,daytime:afternoon,1.000000
231,1661,daytime:night,1.000000
288,5420,daytime:evening,1.000000
82,1917,daytime:afternoon,1.000000
96,389,daytime:night,1.000000
217,2496,daytime:afternoon,1.000000
186,2280,daytime:evening,1.000000
233,1743,daytime:night,1.000000
270,1788,daytime:evening,1.000000
210,6498,daytime:afternoon,1.000000
210,845,daytime:night,1.000000
258,4479,daytime:morning,1.000000
323,5552,daytime:morning,1.000000
4,419,daytime:night,1.000000
285,1142,daytime:morning,1.000000
279,1131,daytime:afternoon,1.000000
118,3524,daytime:morning,1.000000
315,918,daytime:evening,1.000000
268,3273,daytime:afternoon,1.000000
32,7163,daytime:afternoon,1.000000
154,5153,daytime:afternoon,1.000000
66,6280,daytime:evening,1.000000
305,5703,daytime:afternoon,1.000000
210,1949,daytime:night,1.000000
125,5419,daytime:afternoon,1.000000
115,5613,daytime:night,1.000000
2,182,daytime:morning,1.000000
284,1766,daytime:evening,1.000000
176,2884,daytime:evening,1.000000
41,851,daytime:afternoon,1.000000
172,5839,daytime:afternoon,1.000000
194,1055,daytime:night,1.000000
8,6403,daytime:morning,1.000000
41,4733,daytime:evening,1.000000
26,6038,daytime:evening,1.000000
263,646,daytime:evening,1.000000
278,3721,daytime:night,1.000000
119,1006,daytime:evening,1.000000
66,4039,daytime:night,1.000000
253,1483,daytime:evening,1.000000
32,5590,daytime:evening,1.000000
76,6993,daytime:evening,1.000000
41,1508,daytime:evening,1.000000
20,1817,daytime:evening,1.000000
258,295,daytime:evening,1.000000
98,2855,daytime:evening,1.000000
183,4765,daytime:evening,1.000000
236,1035,daytime:afternoon,1.000000
276,3246,daytime:evening,1.000000
154,243,daytime:afternoon,1.000000
13,2026,daytime:afternoon,1.000000
128,4251,daytime:evening,1.000000
313,1920,daytime:evening,1.000000
138,3500,daytime:night,1.000000
280,3008,daytime:morning,1.000000
125,6007,daytime:morning,1.000000
149,142,daytime:morning,1.000000
211,6867,daytime:morning,1.000000
207,2549,daytime:morning,1.000000
154,5882,daytime:morning,1.000000
30,4968,daytime:evening,1.000000
19,3567,daytime:morning,1.000000
309,2547,daytime:night,1.000000
168,6308,daytime:afternoon,1.000000
119,3393,daytime:evening,1.000000
284,774,daytime:night,1.000000
22,2238,daytime:afternoon,1.000000
125,5023,daytime:evening,1.000000
306,3281,daytime:afternoon,1.000000
33,337,daytime:afternoon,1.000000
41,1591,daytime:afternoon,1.000000
165,3561,daytime:morning,1.000000
220,3719,daytime:morning,1.000000
78,1413,daytime:afternoon,1.000000
141,3635,daytime:evening,1.000000
87,600,daytime:evening,1.000000
316,3790,daytime:afternoon,1.000000
278,2548,daytime:evening,1.000000
309,663,daytime:night,1.000000
292,3371,daytime:evening,1.000000
18,3302,daytime:afternoon,1.000000
101,5790,daytime:night,1.000000
184,6850,daytime:night,1.000000
115,1299,daytime:afternoon,1.000000
33,3468,daytime:night,1.000000
106,127,daytime:morning,1.000000
308,101,daytime:afternoon,1.000000
40,4364,daytime:morning,1.000000
47,5604,daytime:morning,1.000000
220,235,daytime:afternoon,1.000000
258,2176,daytime:evening,1.000000
31,720,daytime:evening,1.000000
61,1580,daytime:morning,1.000000
277,3747,daytime:morning,1.000000
252,6401,daytime:morning,1.000000
148,5095,daytime:morning,1.000000
88,3915,daytime:morning,1.000000
249,1363,daytime:afternoon,1.000000
41,2575,daytime:night,1.000000
278,230,daytime:evening,1.000000
24,1539,daytime:night,1.000000
186,4582,daytime:night,1.000000
284,6814,daytime:evening,1.000000
323,1739,daytime:evening,1.000000
40,5202,daytime:afternoon,1.000000
280,4077,daytime:morning,1.000000
270,3214,daytime:afternoon,1.000000
16,3749,daytime:afternoon,1.000000
165,6383,daytime:morning,1.000000
121,10,daytime:night,1.000000
249,1759,daytime:afternoon,1.000000
32,181,daytime:night,1.000000
92,6473,daytime:afternoon,1.000000
41,5717,daytime:night,1.000000
148,1864,daytime:evening,1.000000
60,196,daytime:night,1.000000
43,4433,daytime:evening,1.000000
241,4083,daytime:night,1.000000
8,7139,daytime:afternoon,1.000000
43,1731,daytime:evening,1.000000
305,3401,daytime:morning,1.000000
309,2548,daytime:evening,1.000000
276,593,daytime:morning,1.000000
171,1856,daytime:night,1.000000
27,343,daytime:morning,1.000000
177,2655,daytime:evening,1.000000
139,742,daytime:night,1.000000
20,2405,daytime:evening,1.000000
141,1334,daytime:afternoon,1.000000
250,2505,daytime:afternoon,1.000000
18,1731,daytime:night,1.000000
265,1032,daytime:evening,1.000000
194,1784,daytime:evening,1.000000
169,5119,daytime:afternoon,1.000000
198,5598,daytime:evening,1.000000
185,2295,daytime:night,1.000000
83,6700,daytime:night,1.000000
27,1607,daytime:afternoon,1.000000
305,7028,daytime:morning,1.000000
241,3408,daytime:evening,1.000000
221,2999,daytime:evening,1.000000
194,811,daytime:evening,1.000000
33,6214,daytime:morning,1.000000
28,2780,daytime:afternoon,1.000000
284,1370,daytime:evening,1.000000
169,6570,daytime:morning,1.000000
67,3557,daytime:night,1.000000
222,4080,daytime:night,1.000000
26,250,daytime:evening,1.000000
117,3417,daytime:morning,1.000000
4,169,daytime:morning,1.000000
61,3885,daytime:night,1.000000
250,2,daytime:evening,1.000000
250,1271,daytime:evening,1.000000
26,3002,daytime:afternoon,1.000000
242,4465,daytime:afternoon,1.000000
236,5974,daytime:morning,1.000000
273,750,daytime:night,1.000000
258,2031,daytime:afternoon,1.000000
247,1530,daytime:night,1.000000
284,3925,daytime:evening,1.000000
305,2229,daytime:afternoon,1.000000
173,182,daytime:evening,1.000000
284,189,daytime:evening,1.000000
192,4642,daytime:evening,1.000000
115,1885,daytime:afternoon,1.000000
116,7116,daytime:evening,1.000000
62,1364,daytime:morning,1.000000
159,905,daytime:morning,1.000000
257,1703,daytime:morning,1.000000
20,4111,daytime:afternoon,1.000000
88,1613,daytime:evening,1.000000
256,1156,daytime:morning,1.000000
306,977,daytime:night,1.000000
221,866,daytime:evening,1.000000
230,5404,daytime:morning,1.000000
222,2569,daytime:evening,1.000000
1,921,daytime:morning,1.000000
257,5913,daytime:evening,1.000000
120,3493,daytime:morning,1.000000
115,5757,daytime:night,1.000000
144,1548,daytime:morning,1.000000
225,6701,daytime:night,1.000000
284,6421,daytime:evening,1.000000
309,1814,daytime:evening,1.000000
143,369,daytime:morning,1.000000
143,4655,daytime:evening,1.000000
278,379,daytime:afternoon,1.000000
120,5067,daytime:afternoon,1.000000
118,3918,daytime:night,1.000000
198,140,daytime:afternoon,1.000000
247,929,daytime:night,1.000000
38,1854,daytime:night,1.000000
241,6779,daytime:evening,1.000000
130,2492,daytime:afternoon,1.000000
200,5973,daytime:evening,1.000000
128,3915,daytime:morning,1.000000
30,2667,daytime:evening,1.000000
129,3829,daytime:night,1.000000
88,456,daytime:night,1.000000
284,6567,daytime:morning,1.000000
207,4707,daytime:night,1.000000
102,4242,daytime:afternoon,1.000000
33,5627,daytime:afternoon,1.000000
159,1778,daytime:night,1.000000
194,4283,daytime:night,1.000000
194,227,daytime:afternoon,1.000000
287,269,daytime:evening,1.000000
156,1837,daytime:night,1.000000
183,4621,daytime:night,1.000000
41,6392,daytime:night,1.000000
284,6568,daytime:evening,1.000000
243,6884,daytime:evening,1.000000
48,3550,daytime:afternoon,1.000000
223,795,daytime:evening,1.000000
212,3628,daytime:morning,1.000000
49,5580,daytime:afternoon,1.000000
33,6215,daytime:afternoon,1.000000
270,6647,daytime:night,1.000000
306,3283,daytime:afternoon,1.000000
40,2459,daytime:morning,1.000000
61,1103,daytime:afternoon,1.000000
220,1022,daytime:evening,1.000000
173,3320,daytime:night,1.000000
186,3262,daytime:morning,1.000000
101,6047,daytime:morning,1.000000
28,4403,daytime:evening,1.000000
143,368,daytime:morning,1.000000
154,5404,daytime:evening,1.000000
257,104,daytime:evening,1.000000
138,1095,daytime:night,1.000000
7,6250,daytime:night,1.000000
26,3149,daytime:evening,1.000000
156,2176,daytime:evening,1.000000
178,6312,daytime:night,1.000000
262,7080,daytime:night,1.000000
315,2423,daytime:evening,1.000000
208,4821,daytime:afternoon,1.000000
22,1398,daytime:morning,1.000000
299,4886,daytime:night,1.000000
118,7091,daytime:morning,1.000000
39,1039,daytime:evening,1.000000
76,5673,daytime:night,1.000000
331,4325,daytime:night,1.000000
243,4247,daytime:evening,1.000000
62,6345,daytime:morning,1.000000
326,1748,daytime:morning,1.000000
243,5816,daytime:evening,1.000000
87,1622,daytime:night,1.000000
321,3803,daytime:evening,1.000000
65,5177,daytime:afternoon,1.000000
128,3666,daytime:morning,1.000000
324,3299,daytime:morning,1.000000
26,5640,daytime:evening,1.000000
243,5170,daytime:afternoon,1.000000
152,5457,daytime:night,1.000000
26,4468,daytime:morning,1.000000
283,200,daytime:morning,1.000000
82,4556,daytime:evening,1.000000
148,2703,daytime:afternoon,1.000000
1,920,daytime:morning,1.000000
198,141,daytime:night,1.000000
174,1316,daytime:night,1.000000
303,3129,daytime:evening,1.000000
118,3667,daytime:night,1.000000
332,343,daytime:afternoon,1.000000
1,5380,daytime:morning,1.000000
25,4692,daytime:afternoon,1.000000
22,29,daytime:afternoon,1.000000
92,2596,daytime:morning,1.000000
148,383,daytime:morning,1.000000
269,4830,daytime:afternoon,1.000000
268,5825,daytime:morning,1.000000
258,5069,daytime:evening,1.000000
194,5268,daytime:afternoon,1.000000
101,2568,daytime:morning,1.000000
240,6148,daytime:night,1.000000
250,785,daytime:evening,1.000000
194,3695,daytime:evening,1.000000
128,2348,daytime:night,1.000000
6,942,daytime:evening,1.000000
234,2462,daytime:night,1.000000
45,2808,daytime:morning,1.000000
311,4674,daytime:night,1.000000
43,2859,daytime:night,1.000000
60,4344,daytime:night,1.000000
184,432,daytime:morning,1.000000
316,3311,daytime:afternoon,1.000000
178,3818,daytime:morning,1.000000
3,3806,daytime:evening,1.000000
204,2728,daytime:evening,1.000000
61,3154,daytime:morning,1.000000
22,1397,daytime:afternoon,1.000000
228,2992,daytime:morning,1.000000
174,6841,daytime:evening,1.000000
18,56,daytime:evening,1.000000
101,5458,daytime:night,1.000000
270,6253,daytime:evening,1.000000
24,252,daytime:night,1.000000
146,2025,daytime:night,1.000000
210,4050,daytime:morning,1.000000
38,607,daytime:evening,1.000000
92,5740,daytime:night,1.000000
8,6741,daytime:morning,1.000000
187,5541,daytime:evening,1.000000
176,1567,daytime:afternoon,1.000000
155,4202,daytime:evening,1.000000
223,4713,daytime:night,1.000000
268,1368,daytime:evening,1.000000
32,184,daytime:afternoon,1.000000
33,2481,daytime:night,1.000000
101,5791,daytime:morning,1.000000
123,2444,daytime:morning,1.000000
178,6061,daytime:morning,1.000000
210,703,daytime:night,1.000000
9,2079,daytime:night,1.000000
154,1012,daytime:morning,1.000000
146,1187,daytime:night,1.000000
285,5017,daytime:morning,1.000000
143,3337,daytime:morning,1.000000
200,1175,daytime:afternoon,1.000000
22,324,daytime:evening,1.000000
294,1166,daytime:morning,1.000000
278,2547,daytime:night,1.000000
230,3101,daytime:afternoon,1.000000
146,6382,daytime:night,1.000000
32,5256,daytime:morning,1.000000
